epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788293119,2025-06-24T14.04.53.119,28.746,0.962,0.060,0.251
1750788293198,2025-06-24T14.04.53.198,28.825,0.967,0.042,0.265
1750788293277,2025-06-24T14.04.53.277,28.904,1.016,0.019,0.388
1750788293356,2025-06-24T14.04.53.356,28.983,0.994,-0.032,0.496
1750788293435,2025-06-24T14.04.53.435,29.062,0.892,-0.075,0.665
1750788293515,2025-06-24T14.04.53.515,29.142,0.704,-0.072,0.861
1750788293594,2025-06-24T14.04.53.594,29.221,0.435,-0.200,0.999
1750788293673,2025-06-24T14.04.53.673,29.300,0.029,-0.302,0.923
1750788293752,2025-06-24T14.04.53.752,29.379,-0.326,-0.206,0.854
1750788293831,2025-06-24T14.04.53.831,29.458,-0.626,-0.207,0.625
1750788293910,2025-06-24T14.04.53.910,29.537,-0.937,0.101,0.070
1750788293989,2025-06-24T14.04.53.989,29.616,-1.049,0.165,0.148
1750788294070,2025-06-24T14.04.54.070,29.697,-0.986,-0.021,0.262
1750788294149,2025-06-24T14.04.54.149,29.776,-0.992,-0.036,0.244
1750788294228,2025-06-24T14.04.54.228,29.855,-0.989,0.030,0.243
1750788294307,2025-06-24T14.04.54.307,29.934,-0.995,0.024,0.225
1750788294386,2025-06-24T14.04.54.386,30.013,-0.981,0.020,0.273
1750788294465,2025-06-24T14.04.54.465,30.092,-0.921,-0.096,0.448
1750788294544,2025-06-24T14.04.54.544,30.171,-0.869,-0.080,0.440
1750788294623,2025-06-24T14.04.54.623,30.250,-0.749,-0.115,0.572
1750788294702,2025-06-24T14.04.54.702,30.329,-0.474,-0.160,0.799
1750788294782,2025-06-24T14.04.54.782,30.409,-0.165,-0.216,1.053
1750788294861,2025-06-24T14.04.54.861,30.488,-0.005,-0.207,1.130
1750788294940,2025-06-24T14.04.54.940,30.567,0.087,-0.164,0.984
1750788295019,2025-06-24T14.04.55.019,30.646,0.278,-0.201,1.159
1750788295098,2025-06-24T14.04.55.098,30.725,0.225,-0.177,1.103
1750788295177,2025-06-24T14.04.55.177,30.804,0.091,-0.144,0.912
1750788295256,2025-06-24T14.04.55.256,30.883,0.110,-0.143,1.017
1750788295335,2025-06-24T14.04.55.335,30.962,0.122,-0.174,1.038
1750788295416,2025-06-24T14.04.55.416,31.043,0.095,-0.182,0.996
1750788295495,2025-06-24T14.04.55.495,31.122,0.091,-0.180,1.011
1750788295574,2025-06-24T14.04.55.574,31.201,0.098,-0.180,1.023
1750788295653,2025-06-24T14.04.55.653,31.280,0.085,-0.151,1.011
1750788295732,2025-06-24T14.04.55.732,31.359,0.092,-0.172,1.008
1750788295811,2025-06-24T14.04.55.811,31.438,0.076,-0.157,0.966
1750788295890,2025-06-24T14.04.55.890,31.517,0.122,-0.116,0.792
1750788295970,2025-06-24T14.04.55.970,31.597,0.468,-0.082,0.936
1750788296049,2025-06-24T14.04.56.049,31.676,0.652,-0.152,0.965
1750788296128,2025-06-24T14.04.56.128,31.755,0.679,-0.117,0.521
1750788296207,2025-06-24T14.04.56.207,31.834,0.957,-0.081,0.583
1750788296286,2025-06-24T14.04.56.286,31.913,0.996,0.042,0.541
1750788296365,2025-06-24T14.04.56.365,31.992,0.953,0.063,0.368
1750788296444,2025-06-24T14.04.56.444,32.071,0.951,0.050,0.293
1750788296523,2025-06-24T14.04.56.523,32.150,0.958,0.050,0.294
1750788296602,2025-06-24T14.04.56.602,32.229,0.957,0.062,0.299
1750788296683,2025-06-24T14.04.56.683,32.310,0.968,0.056,0.345
1750788296762,2025-06-24T14.04.56.762,32.389,1.022,-0.008,0.525
1750788296841,2025-06-24T14.04.56.841,32.468,0.988,-0.063,0.665
1750788296920,2025-06-24T14.04.56.920,32.547,0.697,-0.108,0.740
1750788296999,2025-06-24T14.04.56.999,32.626,0.427,-0.245,0.956
1750788297078,2025-06-24T14.04.57.078,32.705,0.102,-0.353,0.972
1750788297158,2025-06-24T14.04.57.158,32.785,-0.235,-0.305,0.888
1750788297237,2025-06-24T14.04.57.237,32.864,-0.533,-0.271,0.733
1750788297316,2025-06-24T14.04.57.316,32.943,-0.803,-0.085,0.334
1750788297395,2025-06-24T14.04.57.395,33.022,-1.045,0.117,0.080
1750788297474,2025-06-24T14.04.57.474,33.101,-1.001,-0.041,0.207
1750788297553,2025-06-24T14.04.57.553,33.180,-0.985,-0.094,0.242
1750788297632,2025-06-24T14.04.57.632,33.259,-0.993,-0.025,0.254
1750788297711,2025-06-24T14.04.57.711,33.338,-0.991,-0.032,0.258
1750788297790,2025-06-24T14.04.57.790,33.417,-0.994,-0.057,0.234
1750788297869,2025-06-24T14.04.57.869,33.496,-1.001,0.009,0.167
1750788297950,2025-06-24T14.04.57.950,33.577,-0.930,0.000,0.312
1750788298029,2025-06-24T14.04.58.029,33.656,-0.727,-0.152,0.518
1750788298108,2025-06-24T14.04.58.108,33.735,-0.412,-0.311,0.868
1750788298187,2025-06-24T14.04.58.187,33.814,-0.208,-0.291,0.949
1750788298266,2025-06-24T14.04.58.266,33.893,0.070,-0.317,1.071
1750788298346,2025-06-24T14.04.58.346,33.973,0.220,-0.322,1.134
1750788298425,2025-06-24T14.04.58.425,34.052,0.234,-0.279,1.045
1750788298504,2025-06-24T14.04.58.504,34.131,0.216,-0.221,0.992
1750788298583,2025-06-24T14.04.58.583,34.210,0.210,-0.231,1.006
1750788298662,2025-06-24T14.04.58.662,34.289,0.172,-0.229,0.970
1750788298741,2025-06-24T14.04.58.741,34.368,0.169,-0.230,0.988
1750788298820,2025-06-24T14.04.58.820,34.447,0.176,-0.255,0.988
1750788298899,2025-06-24T14.04.58.899,34.526,0.170,-0.239,1.001
1750788298978,2025-06-24T14.04.58.978,34.605,0.161,-0.251,0.987
1750788299057,2025-06-24T14.04.59.057,34.684,0.158,-0.271,0.996
1750788299137,2025-06-24T14.04.59.137,34.764,0.137,-0.228,0.983
1750788299216,2025-06-24T14.04.59.216,34.843,0.146,-0.223,0.990
1750788299296,2025-06-24T14.04.59.296,34.923,0.152,-0.227,0.962
1750788299375,2025-06-24T14.04.59.375,35.002,0.190,-0.211,0.926
1750788299454,2025-06-24T14.04.59.454,35.081,0.301,-0.200,0.961
1750788299534,2025-06-24T14.04.59.534,35.161,0.387,-0.194,0.839
1750788299613,2025-06-24T14.04.59.613,35.240,0.575,-0.124,0.692
1750788299692,2025-06-24T14.04.59.692,35.319,0.896,0.023,0.613
1750788299771,2025-06-24T14.04.59.771,35.398,1.019,0.007,0.626
1750788299850,2025-06-24T14.04.59.850,35.477,0.962,0.062,0.393
1750788299929,2025-06-24T14.04.59.929,35.556,0.965,0.098,0.305
1750788300008,2025-06-24T14.05.00.008,35.635,0.958,0.098,0.286
1750788300087,2025-06-24T14.05.00.087,35.714,0.961,0.073,0.276
1750788300166,2025-06-24T14.05.00.166,35.793,0.962,0.073,0.310
1750788300245,2025-06-24T14.05.00.245,35.872,1.014,0.026,0.509
1750788300325,2025-06-24T14.05.00.325,35.952,0.972,-0.054,0.570
1750788300404,2025-06-24T14.05.00.404,36.031,0.794,-0.120,0.715
1750788300483,2025-06-24T14.05.00.483,36.110,0.559,-0.193,0.959
1750788300563,2025-06-24T14.05.00.563,36.190,0.240,-0.324,0.966
1750788300642,2025-06-24T14.05.00.642,36.269,-0.158,-0.307,0.850
1750788300722,2025-06-24T14.05.00.722,36.349,-0.375,-0.352,0.956
1750788300801,2025-06-24T14.05.00.801,36.428,-0.648,-0.071,0.271
1750788300880,2025-06-24T14.05.00.880,36.507,-1.060,0.265,-0.066
1750788300959,2025-06-24T14.05.00.959,36.586,-1.000,-0.008,0.340
1750788301038,2025-06-24T14.05.01.038,36.665,-0.982,-0.111,0.240
1750788301117,2025-06-24T14.05.01.117,36.744,-1.000,0.001,0.219
1750788301196,2025-06-24T14.05.01.196,36.823,-0.997,-0.013,0.239
1750788301275,2025-06-24T14.05.01.275,36.902,-1.004,-0.002,0.164
1750788301354,2025-06-24T14.05.01.354,36.981,-0.988,0.062,0.141
1750788301433,2025-06-24T14.05.01.433,37.060,-0.826,0.002,0.462
1750788301513,2025-06-24T14.05.01.513,37.140,-0.567,-0.218,0.668
1750788301592,2025-06-24T14.05.01.592,37.219,-0.229,-0.318,0.869
1750788301671,2025-06-24T14.05.01.671,37.298,0.125,-0.341,1.084
1750788301750,2025-06-24T14.05.01.750,37.377,0.333,-0.306,1.221
1750788301830,2025-06-24T14.05.01.830,37.457,0.283,-0.269,1.054
1750788301910,2025-06-24T14.05.01.910,37.537,0.231,-0.235,0.944
1750788301989,2025-06-24T14.05.01.989,37.616,0.234,-0.229,0.994
1750788302068,2025-06-24T14.05.02.068,37.695,0.200,-0.214,0.995
1750788302147,2025-06-24T14.05.02.147,37.774,0.181,-0.248,0.978
1750788302226,2025-06-24T14.05.02.226,37.853,0.167,-0.246,1.001
1750788302305,2025-06-24T14.05.02.305,37.932,0.137,-0.230,1.055
1750788302384,2025-06-24T14.05.02.384,38.011,0.090,-0.304,1.014
1750788302463,2025-06-24T14.05.02.463,38.090,-0.005,-0.314,0.856
1750788302542,2025-06-24T14.05.02.542,38.169,0.018,-0.354,1.029
1750788302621,2025-06-24T14.05.02.621,38.248,-0.005,-0.348,0.973
1750788302701,2025-06-24T14.05.02.701,38.328,-0.017,-0.356,0.957
1750788302780,2025-06-24T14.05.02.780,38.407,-0.024,-0.333,0.951
1750788302859,2025-06-24T14.05.02.859,38.486,-0.004,-0.287,0.868
1750788302938,2025-06-24T14.05.02.938,38.565,0.181,-0.213,0.863
1750788303017,2025-06-24T14.05.03.017,38.644,0.459,-0.177,0.891
1750788303096,2025-06-24T14.05.03.096,38.723,0.728,-0.040,0.603
1750788303177,2025-06-24T14.05.03.177,38.804,1.088,-0.134,0.674
1750788303256,2025-06-24T14.05.03.256,38.883,1.010,-0.062,0.529
1750788303335,2025-06-24T14.05.03.335,38.962,0.953,0.011,0.295
1750788303414,2025-06-24T14.05.03.414,39.041,0.950,0.013,0.281
1750788303493,2025-06-24T14.05.03.493,39.120,0.963,0.004,0.294
1750788303572,2025-06-24T14.05.03.572,39.199,0.961,0.018,0.301
1750788303651,2025-06-24T14.05.03.651,39.278,1.001,-0.012,0.438
1750788303730,2025-06-24T14.05.03.730,39.357,1.064,-0.115,0.668
1750788303809,2025-06-24T14.05.03.809,39.436,0.812,-0.200,0.657
1750788303889,2025-06-24T14.05.03.889,39.516,0.486,-0.264,0.796
1750788303968,2025-06-24T14.05.03.968,39.595,0.219,-0.362,0.988
1750788304047,2025-06-24T14.05.04.047,39.674,-0.126,-0.312,0.858
1750788304126,2025-06-24T14.05.04.126,39.753,-0.371,-0.264,0.833
1750788304205,2025-06-24T14.05.04.205,39.832,-0.461,-0.232,0.967
1750788304284,2025-06-24T14.05.04.284,39.911,-0.581,-0.131,0.854
1750788304363,2025-06-24T14.05.04.363,39.990,-0.833,0.036,0.342
1750788304444,2025-06-24T14.05.04.444,40.071,-1.025,0.196,0.091
1750788304523,2025-06-24T14.05.04.523,40.150,-0.998,-0.014,0.275
1750788304602,2025-06-24T14.05.04.602,40.229,-0.973,-0.004,0.278
1750788304681,2025-06-24T14.05.04.681,40.308,-0.977,0.049,0.286
1750788304760,2025-06-24T14.05.04.760,40.387,-0.994,0.029,0.230
1750788304839,2025-06-24T14.05.04.839,40.466,-0.975,0.041,0.253
1750788304918,2025-06-24T14.05.04.918,40.545,-0.874,-0.096,0.518
1750788304997,2025-06-24T14.05.04.997,40.624,-0.753,-0.154,0.550
1750788305077,2025-06-24T14.05.05.077,40.704,-0.569,-0.292,0.883
1750788305156,2025-06-24T14.05.05.156,40.783,-0.487,-0.295,0.852
1750788305235,2025-06-24T14.05.05.235,40.862,-0.351,-0.222,0.790
1750788305314,2025-06-24T14.05.05.314,40.941,-0.013,-0.263,1.135
1750788305393,2025-06-24T14.05.05.393,41.020,0.085,-0.312,1.222
1750788305472,2025-06-24T14.05.05.472,41.099,-0.046,-0.257,0.968
1750788305551,2025-06-24T14.05.05.551,41.178,-0.055,-0.240,1.006
1750788305630,2025-06-24T14.05.05.630,41.257,-0.063,-0.219,1.012
1750788305711,2025-06-24T14.05.05.711,41.338,-0.082,-0.234,0.999
1750788305790,2025-06-24T14.05.05.790,41.417,-0.088,-0.245,1.005
1750788305869,2025-06-24T14.05.05.869,41.496,-0.091,-0.252,1.005
1750788305948,2025-06-24T14.05.05.948,41.575,-0.105,-0.247,1.002
1750788306027,2025-06-24T14.05.06.027,41.654,-0.109,-0.244,1.002
1750788306106,2025-06-24T14.05.06.106,41.733,-0.115,-0.255,0.989
1750788306185,2025-06-24T14.05.06.185,41.812,-0.122,-0.236,0.952
1750788306265,2025-06-24T14.05.06.265,41.892,-0.078,-0.284,0.847
1750788306344,2025-06-24T14.05.06.344,41.971,0.157,-0.285,0.987
1750788306423,2025-06-24T14.05.06.423,42.050,0.325,-0.243,0.956
1750788306502,2025-06-24T14.05.06.502,42.129,0.480,-0.158,0.875
1750788306581,2025-06-24T14.05.06.581,42.208,0.638,-0.154,0.697
1750788306660,2025-06-24T14.05.06.660,42.287,0.922,-0.041,0.424
1750788306739,2025-06-24T14.05.06.739,42.366,1.137,-0.044,0.726
1750788306818,2025-06-24T14.05.06.818,42.445,0.929,0.033,0.329
1750788306897,2025-06-24T14.05.06.897,42.524,0.954,-0.006,0.256
1750788306976,2025-06-24T14.05.06.976,42.603,0.969,-0.003,0.291
1750788307057,2025-06-24T14.05.07.057,42.684,0.969,0.004,0.310
1750788307136,2025-06-24T14.05.07.136,42.763,1.047,-0.052,0.531
1750788307215,2025-06-24T14.05.07.215,42.842,0.994,-0.133,0.600
1750788307294,2025-06-24T14.05.07.294,42.921,0.736,-0.186,0.719
1750788307373,2025-06-24T14.05.07.373,43.000,0.397,-0.206,0.830
1750788307452,2025-06-24T14.05.07.452,43.079,0.198,-0.354,1.023
1750788307532,2025-06-24T14.05.07.532,43.159,-0.065,-0.401,0.953
1750788307611,2025-06-24T14.05.07.611,43.238,-0.287,-0.401,0.948
1750788307690,2025-06-24T14.05.07.690,43.317,-0.501,-0.298,0.623
1750788307769,2025-06-24T14.05.07.769,43.396,-0.986,0.229,-0.105
1750788307848,2025-06-24T14.05.07.848,43.475,-1.043,0.039,0.226
1750788307927,2025-06-24T14.05.07.927,43.554,-0.983,-0.109,0.264
1750788308006,2025-06-24T14.05.08.006,43.633,-0.991,-0.002,0.222
1750788308085,2025-06-24T14.05.08.085,43.712,-0.997,0.002,0.248
1750788308164,2025-06-24T14.05.08.164,43.791,-1.003,-0.006,0.215
1750788308244,2025-06-24T14.05.08.244,43.871,-1.001,0.013,0.173
1750788308324,2025-06-24T14.05.08.324,43.951,-0.896,-0.002,0.255
1750788308403,2025-06-24T14.05.08.403,44.030,-0.645,-0.171,0.589
1750788308482,2025-06-24T14.05.08.482,44.109,-0.259,-0.326,0.922
1750788308561,2025-06-24T14.05.08.561,44.188,0.036,-0.329,1.028
1750788308640,2025-06-24T14.05.08.640,44.267,0.234,-0.340,0.976
1750788308720,2025-06-24T14.05.08.720,44.347,0.545,-0.301,1.018
1750788308799,2025-06-24T14.05.08.799,44.426,0.638,-0.258,1.174
1750788308878,2025-06-24T14.05.08.878,44.505,0.359,-0.211,0.804
1750788308957,2025-06-24T14.05.08.957,44.584,0.331,-0.246,0.843
1750788309036,2025-06-24T14.05.09.036,44.663,0.374,-0.272,0.986
1750788309115,2025-06-24T14.05.09.115,44.742,0.353,-0.245,0.941
1750788309194,2025-06-24T14.05.09.194,44.821,0.324,-0.228,0.920
1750788309273,2025-06-24T14.05.09.273,44.900,0.366,-0.223,0.942
1750788309352,2025-06-24T14.05.09.352,44.979,0.324,-0.229,0.938
1750788309431,2025-06-24T14.05.09.431,45.058,0.341,-0.245,0.957
1750788309511,2025-06-24T14.05.09.511,45.138,0.354,-0.236,0.936
1750788309590,2025-06-24T14.05.09.590,45.217,0.333,-0.243,0.942
1750788309670,2025-06-24T14.05.09.670,45.297,0.335,-0.261,0.944
1750788309749,2025-06-24T14.05.09.749,45.376,0.329,-0.288,0.932
1750788309828,2025-06-24T14.05.09.828,45.455,0.359,-0.293,0.948
1750788309908,2025-06-24T14.05.09.908,45.535,0.368,-0.265,0.935
1750788309987,2025-06-24T14.05.09.987,45.614,0.303,-0.269,0.920
1750788310066,2025-06-24T14.05.10.066,45.693,0.328,-0.328,0.946
1750788310145,2025-06-24T14.05.10.145,45.772,0.338,-0.302,0.934
1750788310224,2025-06-24T14.05.10.224,45.851,0.317,-0.300,0.927
1750788310303,2025-06-24T14.05.10.303,45.930,0.322,-0.304,0.931
1750788310382,2025-06-24T14.05.10.382,46.009,0.332,-0.289,0.932
1750788310461,2025-06-24T14.05.10.461,46.088,0.328,-0.323,0.936
1750788310540,2025-06-24T14.05.10.540,46.167,0.315,-0.317,0.930
1750788310619,2025-06-24T14.05.10.619,46.246,0.317,-0.314,0.941
1750788310699,2025-06-24T14.05.10.699,46.326,0.312,-0.309,0.932
1750788310778,2025-06-24T14.05.10.778,46.405,0.300,-0.338,0.929
1750788310857,2025-06-24T14.05.10.857,46.484,0.321,-0.310,0.930
1750788310937,2025-06-24T14.05.10.937,46.564,0.295,-0.309,0.938
1750788311016,2025-06-24T14.05.11.016,46.643,0.331,-0.312,0.940
1750788311096,2025-06-24T14.05.11.096,46.723,0.331,-0.289,0.942
1750788311175,2025-06-24T14.05.11.175,46.802,0.299,-0.313,0.931
1750788311254,2025-06-24T14.05.11.254,46.881,0.333,-0.311,0.932
1750788311333,2025-06-24T14.05.11.333,46.960,0.330,-0.282,0.944
1750788311412,2025-06-24T14.05.11.412,47.039,0.268,-0.259,0.892
1750788311491,2025-06-24T14.05.11.491,47.118,0.334,-0.417,0.989
1750788311570,2025-06-24T14.05.11.570,47.197,0.312,-0.271,0.967
1750788311649,2025-06-24T14.05.11.649,47.276,0.285,-0.344,0.868
1750788311728,2025-06-24T14.05.11.728,47.355,0.323,-0.342,0.943
1750788311807,2025-06-24T14.05.11.807,47.434,0.290,-0.319,0.944
1750788311887,2025-06-24T14.05.11.887,47.514,0.290,-0.333,0.922
1750788311966,2025-06-24T14.05.11.966,47.593,0.307,-0.351,0.927
1750788312045,2025-06-24T14.05.12.045,47.672,0.299,-0.344,0.933
1750788312124,2025-06-24T14.05.12.124,47.751,0.298,-0.331,0.936
1750788312204,2025-06-24T14.05.12.204,47.831,0.323,-0.334,0.930
1750788312284,2025-06-24T14.05.12.284,47.911,0.315,-0.323,0.925
1750788312363,2025-06-24T14.05.12.363,47.990,0.298,-0.346,0.921
1750788312442,2025-06-24T14.05.12.442,48.069,0.325,-0.336,0.924
1750788312521,2025-06-24T14.05.12.521,48.148,0.330,-0.316,0.931
1750788312600,2025-06-24T14.05.12.600,48.227,0.314,-0.342,0.920
1750788312679,2025-06-24T14.05.12.679,48.306,0.310,-0.353,0.923
1750788312758,2025-06-24T14.05.12.758,48.385,0.327,-0.335,0.940
1750788312837,2025-06-24T14.05.12.837,48.464,0.318,-0.349,0.929
1750788312916,2025-06-24T14.05.12.916,48.543,0.317,-0.493,0.931
1750788312995,2025-06-24T14.05.12.995,48.622,0.391,-0.636,0.988
1750788313075,2025-06-24T14.05.13.075,48.702,0.410,-0.386,1.081
1750788313154,2025-06-24T14.05.13.154,48.781,0.364,-0.236,1.154
1750788313233,2025-06-24T14.05.13.233,48.860,0.317,-0.233,1.171
1750788313312,2025-06-24T14.05.13.312,48.939,0.175,-0.221,1.006
1750788313391,2025-06-24T14.05.13.391,49.018,-0.155,-0.239,0.737
1750788313470,2025-06-24T14.05.13.470,49.097,-0.383,-0.452,0.586
1750788313551,2025-06-24T14.05.13.551,49.178,-0.474,-0.489,0.539
1750788313630,2025-06-24T14.05.13.630,49.257,-0.403,-0.536,0.573
1750788313709,2025-06-24T14.05.13.709,49.336,-0.332,-0.773,0.484
1750788313788,2025-06-24T14.05.13.788,49.415,-0.335,-0.995,0.377
1750788313867,2025-06-24T14.05.13.867,49.494,-0.281,-1.034,0.334
1750788313946,2025-06-24T14.05.13.946,49.573,-0.365,-0.917,-0.052
1750788314025,2025-06-24T14.05.14.025,49.652,-0.535,-0.861,-0.322
1750788314104,2025-06-24T14.05.14.104,49.731,-0.389,-0.984,-0.365
1750788314183,2025-06-24T14.05.14.183,49.810,-0.410,-0.928,-0.236
1750788314263,2025-06-24T14.05.14.263,49.890,-0.471,-0.852,-0.105
1750788314342,2025-06-24T14.05.14.342,49.969,-0.451,-0.882,-0.237
1750788314421,2025-06-24T14.05.14.421,50.048,-0.429,-0.899,-0.259
1750788314500,2025-06-24T14.05.14.500,50.127,-0.471,-0.992,-0.235
1750788314579,2025-06-24T14.05.14.579,50.206,-0.452,-1.016,0.010
1750788314658,2025-06-24T14.05.14.658,50.285,-0.439,-0.690,0.177
1750788314737,2025-06-24T14.05.14.737,50.364,-0.451,-0.851,0.096
1750788314818,2025-06-24T14.05.14.818,50.445,-0.590,-0.971,0.118
1750788314897,2025-06-24T14.05.14.897,50.524,-0.614,-0.813,0.176
1750788314976,2025-06-24T14.05.14.976,50.603,-0.575,-0.851,0.082
1750788315055,2025-06-24T14.05.15.055,50.682,-0.600,-0.862,0.035
1750788315134,2025-06-24T14.05.15.134,50.761,-0.600,-0.831,0.097
1750788315213,2025-06-24T14.05.15.213,50.840,-0.577,-0.840,0.125
1750788315292,2025-06-24T14.05.15.292,50.919,-0.593,-0.840,0.070
1750788315371,2025-06-24T14.05.15.371,50.998,-0.586,-0.868,0.031
1750788315451,2025-06-24T14.05.15.451,51.078,-0.586,-0.854,0.064
1750788315530,2025-06-24T14.05.15.530,51.157,-0.587,-0.834,0.091
1750788315609,2025-06-24T14.05.15.609,51.236,-0.601,-0.838,0.063
1750788315688,2025-06-24T14.05.15.688,51.315,-0.612,-0.846,0.045
1750788315767,2025-06-24T14.05.15.767,51.394,-0.611,-0.804,0.082
1750788315846,2025-06-24T14.05.15.846,51.473,-0.611,-0.818,0.083
1750788315925,2025-06-24T14.05.15.925,51.552,-0.573,-0.880,0.040
1750788316004,2025-06-24T14.05.16.004,51.631,-0.590,-0.845,0.048
1750788316085,2025-06-24T14.05.16.085,51.712,-0.602,-0.834,0.033
1750788316164,2025-06-24T14.05.16.164,51.791,-0.593,-0.848,0.016
1750788316243,2025-06-24T14.05.16.243,51.870,-0.581,-0.853,0.024
1750788316322,2025-06-24T14.05.16.322,51.949,-0.600,-0.839,0.021
1750788316401,2025-06-24T14.05.16.401,52.028,-0.607,-0.838,0.003
1750788316480,2025-06-24T14.05.16.480,52.107,-0.607,-0.831,0.011
1750788316559,2025-06-24T14.05.16.559,52.186,-0.595,-0.840,0.012
1750788316639,2025-06-24T14.05.16.639,52.266,-0.601,-0.842,0.002
1750788316718,2025-06-24T14.05.16.718,52.345,-0.600,-0.841,-0.007
1750788316797,2025-06-24T14.05.16.797,52.424,-0.607,-0.832,-0.001
1750788316876,2025-06-24T14.05.16.876,52.503,-0.616,-0.827,-0.016
1750788316955,2025-06-24T14.05.16.955,52.582,-0.619,-0.822,-0.015
1750788317034,2025-06-24T14.05.17.034,52.661,-0.615,-0.826,-0.015
1750788317113,2025-06-24T14.05.17.113,52.740,-0.636,-0.815,-0.020
1750788317192,2025-06-24T14.05.17.192,52.819,-0.631,-0.808,-0.010
1750788317271,2025-06-24T14.05.17.271,52.898,-0.623,-0.821,-0.015
1750788317352,2025-06-24T14.05.17.352,52.979,-0.616,-0.824,-0.015
1750788317431,2025-06-24T14.05.17.431,53.058,-0.618,-0.828,-0.018
