epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788864376,2025-06-24T14.14.24.376,14.096,4.268,168.902,51.951
1750788864415,2025-06-24T14.14.24.415,14.135,-10.915,220.122,75.061
1750788864455,2025-06-24T14.14.24.455,14.175,-29.939,186.159,74.024
1750788864495,2025-06-24T14.14.24.495,14.215,-27.744,166.220,67.927
1750788864534,2025-06-24T14.14.24.534,14.254,-41.524,162.195,78.720
1750788864574,2025-06-24T14.14.24.574,14.294,-49.878,192.195,108.415
1750788864613,2025-06-24T14.14.24.613,14.333,-17.866,202.927,132.317
1750788864653,2025-06-24T14.14.24.653,14.373,-17.744,203.841,119.573
1750788864692,2025-06-24T14.14.24.692,14.412,-20.671,188.049,118.171
1750788864732,2025-06-24T14.14.24.732,14.452,-7.500,182.195,117.927
1750788864771,2025-06-24T14.14.24.771,14.491,-2.622,212.927,128.476
1750788864811,2025-06-24T14.14.24.811,14.531,11.524,245.244,140.854
1750788864850,2025-06-24T14.14.24.850,14.570,27.805,296.768,166.220
1750788864890,2025-06-24T14.14.24.890,14.610,-30.915,280.122,326.768
1750788864930,2025-06-24T14.14.24.930,14.650,20.000,92.256,57.439
1750788864969,2025-06-24T14.14.24.969,14.689,20.000,56.159,40.793
1750788865010,2025-06-24T14.14.25.010,14.730,22.561,59.268,-7.683
1750788865050,2025-06-24T14.14.25.050,14.770,17.622,37.073,-2.561
1750788865089,2025-06-24T14.14.25.089,14.809,12.195,18.476,-10.610
1750788865129,2025-06-24T14.14.25.129,14.849,9.634,7.378,-4.695
1750788865168,2025-06-24T14.14.25.168,14.888,12.744,-4.512,-3.110
1750788865208,2025-06-24T14.14.25.208,14.928,5.610,-11.585,-13.232
1750788865247,2025-06-24T14.14.25.247,14.967,0.366,-23.902,-19.451
1750788865287,2025-06-24T14.14.25.287,15.007,-8.171,-31.037,-12.622
1750788865327,2025-06-24T14.14.25.327,15.047,-22.012,-148.049,-73.720
1750788865366,2025-06-24T14.14.25.366,15.086,-43.476,-66.220,25.183
1750788865406,2025-06-24T14.14.25.406,15.126,-15.671,-66.402,1.951
1750788865445,2025-06-24T14.14.25.445,15.165,-5.061,-44.573,-25.122
1750788865485,2025-06-24T14.14.25.485,15.205,-21.585,-56.463,-22.256
1750788865524,2025-06-24T14.14.25.524,15.244,-55.488,-136.159,3.537
1750788865564,2025-06-24T14.14.25.564,15.284,-28.841,-146.585,-30.610
1750788865603,2025-06-24T14.14.25.603,15.323,-27.744,-191.768,-91.037
1750788865643,2025-06-24T14.14.25.643,15.363,-33.415,-242.012,-141.402
1750788865682,2025-06-24T14.14.25.682,15.402,-8.659,-242.073,-140.549
1750788865722,2025-06-24T14.14.25.722,15.442,3.659,-285.427,-168.232
1750788865762,2025-06-24T14.14.25.762,15.482,5.244,-254.878,-135.244
1750788865801,2025-06-24T14.14.25.801,15.521,11.220,-226.829,-111.098
1750788865841,2025-06-24T14.14.25.841,15.561,12.073,-62.622,-23.841
1750788865880,2025-06-24T14.14.25.880,15.600,-4.878,48.659,5.610
1750788865920,2025-06-24T14.14.25.920,15.640,8.598,72.622,10.549
1750788865959,2025-06-24T14.14.25.959,15.679,-14.024,53.354,3.232
1750788865999,2025-06-24T14.14.25.999,15.719,-4.268,17.744,-6.951
1750788866038,2025-06-24T14.14.26.038,15.758,-0.183,2.134,-2.500
1750788866078,2025-06-24T14.14.26.078,15.798,-8.293,-5.427,-7.866
1750788866118,2025-06-24T14.14.26.118,15.838,-15.366,-4.146,-5.427
1750788866157,2025-06-24T14.14.26.157,15.877,-7.317,6.768,-1.159
1750788866197,2025-06-24T14.14.26.197,15.917,-2.073,22.256,5.488
1750788866236,2025-06-24T14.14.26.236,15.956,1.341,14.573,3.171
1750788866277,2025-06-24T14.14.26.277,15.997,-0.854,0.793,2.927
1750788866317,2025-06-24T14.14.26.317,16.037,1.768,5.061,6.280
1750788866356,2025-06-24T14.14.26.356,16.076,-0.610,3.354,7.256
1750788866396,2025-06-24T14.14.26.396,16.116,-1.037,3.720,1.890
1750788866435,2025-06-24T14.14.26.435,16.155,-1.585,2.195,1.951
1750788866475,2025-06-24T14.14.26.475,16.195,-2.317,-1.159,-0.244
1750788866515,2025-06-24T14.14.26.515,16.235,6.037,14.512,1.402
1750788866554,2025-06-24T14.14.26.554,16.274,0.610,2.622,-3.049
1750788866594,2025-06-24T14.14.26.594,16.314,-5.671,-8.354,-3.354
1750788866633,2025-06-24T14.14.26.633,16.353,11.220,3.171,5.000
1750788866673,2025-06-24T14.14.26.673,16.393,-0.610,-4.634,4.085
1750788866712,2025-06-24T14.14.26.712,16.432,9.024,10.549,1.646
1750788866752,2025-06-24T14.14.26.752,16.472,-2.012,1.951,-5.976
1750788866791,2025-06-24T14.14.26.791,16.511,-8.780,-26.280,-14.329
1750788866831,2025-06-24T14.14.26.831,16.551,8.659,-67.195,-36.159
1750788866870,2025-06-24T14.14.26.870,16.590,0.549,-102.195,-50.061
1750788866910,2025-06-24T14.14.26.910,16.630,0.732,-151.402,-61.585
1750788866950,2025-06-24T14.14.26.950,16.670,20.549,-210.732,-72.988
1750788866989,2025-06-24T14.14.26.989,16.709,20.976,-198.963,-71.341
1750788867029,2025-06-24T14.14.27.029,16.749,-15.732,-230.732,-60.183
1750788867068,2025-06-24T14.14.27.068,16.788,18.110,-220.366,-78.232
1750788867108,2025-06-24T14.14.27.108,16.828,-14.878,-230.366,-71.463
1750788867147,2025-06-24T14.14.27.147,16.867,-15.488,-157.073,-58.110
1750788867187,2025-06-24T14.14.27.187,16.907,-14.268,-89.451,-30.976
1750788867226,2025-06-24T14.14.27.226,16.946,-12.317,-40.122,-17.988
1750788867266,2025-06-24T14.14.27.266,16.986,-17.744,-26.037,-2.988
1750788867306,2025-06-24T14.14.27.306,17.026,-19.756,-8.415,-0.366
1750788867345,2025-06-24T14.14.27.345,17.065,-7.927,14.085,11.098
1750788867385,2025-06-24T14.14.27.385,17.105,-2.134,11.159,13.841
1750788867424,2025-06-24T14.14.27.424,17.144,-3.354,10.000,8.902
1750788867464,2025-06-24T14.14.27.464,17.184,-6.463,26.463,16.463
1750788867503,2025-06-24T14.14.27.503,17.223,-1.524,57.317,16.768
1750788867544,2025-06-24T14.14.27.544,17.264,-3.171,165.854,50.183
1750788867582,2025-06-24T14.14.27.582,17.302,27.195,247.988,80.122
1750788867623,2025-06-24T14.14.27.623,17.343,21.402,231.280,58.415
1750788867663,2025-06-24T14.14.27.663,17.383,71.159,272.500,51.585
1750788867703,2025-06-24T14.14.27.703,17.423,-34.878,234.207,61.951
1750788867742,2025-06-24T14.14.27.742,17.462,8.476,217.805,60.000
1750788867782,2025-06-24T14.14.27.782,17.502,-31.037,219.634,66.829
1750788867821,2025-06-24T14.14.27.821,17.541,-37.805,207.927,76.037
1750788867861,2025-06-24T14.14.27.861,17.581,-26.220,225.976,82.012
1750788867900,2025-06-24T14.14.27.900,17.620,-36.280,242.439,87.683
1750788867940,2025-06-24T14.14.27.940,17.660,-26.829,269.634,104.268
1750788867979,2025-06-24T14.14.27.979,17.699,-16.951,320.122,166.220
1750788868019,2025-06-24T14.14.28.019,17.739,-31.402,317.439,163.415
1750788868058,2025-06-24T14.14.28.058,17.778,-30.000,230.732,181.646
1750788868098,2025-06-24T14.14.28.098,17.818,-34.512,97.256,49.756
1750788868138,2025-06-24T14.14.28.138,17.858,-14.390,33.415,26.037
1750788868177,2025-06-24T14.14.28.177,17.897,-3.659,17.683,1.585
1750788868217,2025-06-24T14.14.28.217,17.937,9.268,13.537,-1.098
1750788868256,2025-06-24T14.14.28.256,17.976,21.768,11.220,-14.329
1750788868296,2025-06-24T14.14.28.296,18.016,17.073,2.256,-6.646
1750788868335,2025-06-24T14.14.28.335,18.055,21.585,-7.073,-6.098
1750788868375,2025-06-24T14.14.28.375,18.095,19.329,-26.646,-13.720
1750788868414,2025-06-24T14.14.28.414,18.134,46.768,-94.451,-67.988
1750788868454,2025-06-24T14.14.28.454,18.174,18.902,-157.439,-79.390
1750788868494,2025-06-24T14.14.28.494,18.214,-11.402,-212.927,-60.549
1750788868533,2025-06-24T14.14.28.533,18.253,-3.902,-271.098,-97.134
1750788868573,2025-06-24T14.14.28.573,18.293,-36.463,-247.866,-74.939
1750788868612,2025-06-24T14.14.28.612,18.332,2.317,-203.476,-72.988
1750788868652,2025-06-24T14.14.28.652,18.372,-27.256,-175.854,-81.585
1750788868691,2025-06-24T14.14.28.691,18.411,-33.171,-97.683,-20.305
1750788868731,2025-06-24T14.14.28.731,18.451,10.427,-131.037,-91.524
1750788868770,2025-06-24T14.14.28.770,18.490,-3.780,-101.220,-51.159
1750788868810,2025-06-24T14.14.28.810,18.530,17.866,-119.390,-60.488
1750788868849,2025-06-24T14.14.28.849,18.569,15.610,-116.220,-54.329
1750788868891,2025-06-24T14.14.28.891,18.611,-11.402,-85.671,-30.183
1750788868930,2025-06-24T14.14.28.930,18.650,16.159,-49.451,-21.768
1750788868970,2025-06-24T14.14.28.970,18.690,-13.110,-4.451,-1.159
1750788869009,2025-06-24T14.14.29.009,18.729,0.366,20.122,3.963
1750788869049,2025-06-24T14.14.29.049,18.769,-3.720,19.329,4.085
1750788869088,2025-06-24T14.14.29.088,18.808,-17.317,16.098,4.207
1750788869128,2025-06-24T14.14.29.128,18.848,0.549,3.232,1.280
1750788869167,2025-06-24T14.14.29.167,18.887,-6.524,1.585,5.976
1750788869207,2025-06-24T14.14.29.207,18.927,-19.512,5.915,3.476
1750788869246,2025-06-24T14.14.29.246,18.966,-12.378,12.012,1.829
1750788869286,2025-06-24T14.14.29.286,19.006,-7.988,12.500,3.293
1750788869326,2025-06-24T14.14.29.326,19.046,-4.085,6.951,1.585
1750788869365,2025-06-24T14.14.29.365,19.085,-8.598,3.049,0.305
1750788869405,2025-06-24T14.14.29.405,19.125,3.598,-4.695,0.000
1750788869444,2025-06-24T14.14.29.444,19.164,-11.768,-7.744,0.488
1750788869484,2025-06-24T14.14.29.484,19.204,0.244,-7.317,-1.829
1750788869523,2025-06-24T14.14.29.523,19.243,-5.244,-2.927,-3.720
1750788869563,2025-06-24T14.14.29.563,19.283,-4.634,-2.561,-1.524
1750788869602,2025-06-24T14.14.29.602,19.322,-2.561,-2.683,-0.854
1750788869642,2025-06-24T14.14.29.642,19.362,-6.768,-4.207,-1.768
1750788869682,2025-06-24T14.14.29.682,19.402,1.220,-10.244,-1.524
1750788869721,2025-06-24T14.14.29.721,19.441,-5.427,-21.402,-6.463
1750788869761,2025-06-24T14.14.29.761,19.481,-8.720,-44.207,-11.098
1750788869800,2025-06-24T14.14.29.800,19.520,-13.354,-81.037,-23.902
1750788869840,2025-06-24T14.14.29.840,19.560,-10.854,-114.390,-39.146
1750788869879,2025-06-24T14.14.29.879,19.599,1.159,-126.220,-47.805
1750788869919,2025-06-24T14.14.29.919,19.639,-12.622,-119.268,-50.976
1750788869958,2025-06-24T14.14.29.958,19.678,-5.549,-103.293,-59.024
1750788869998,2025-06-24T14.14.29.998,19.718,-4.512,-129.695,-81.037
1750788870037,2025-06-24T14.14.30.037,19.757,-13.476,-132.988,-79.878
1750788870077,2025-06-24T14.14.30.077,19.797,-4.146,-158.598,-96.402
1750788870117,2025-06-24T14.14.30.117,19.837,3.354,-140.244,-83.963
1750788870158,2025-06-24T14.14.30.158,19.878,5.305,-132.378,-64.939
1750788870197,2025-06-24T14.14.30.197,19.917,1.402,-112.683,-37.805
1750788870237,2025-06-24T14.14.30.237,19.957,-14.390,-110.427,-20.549
1750788870276,2025-06-24T14.14.30.276,19.996,-4.024,-52.012,-21.646
1750788870316,2025-06-24T14.14.30.316,20.036,-12.683,-31.707,-3.841
1750788870355,2025-06-24T14.14.30.355,20.075,-4.207,2.988,5.366
1750788870395,2025-06-24T14.14.30.395,20.115,-0.061,5.793,1.159
1750788870434,2025-06-24T14.14.30.434,20.154,0.671,16.159,10.793
1750788870474,2025-06-24T14.14.30.474,20.194,5.183,25.305,7.927
1750788870514,2025-06-24T14.14.30.514,20.234,1.646,77.012,29.756
1750788870553,2025-06-24T14.14.30.553,20.273,2.500,153.049,60.122
1750788870593,2025-06-24T14.14.30.593,20.313,8.171,206.707,90.915
1750788870632,2025-06-24T14.14.30.632,20.352,-5.305,133.902,67.134
1750788870672,2025-06-24T14.14.30.672,20.392,7.622,153.171,62.500
1750788870711,2025-06-24T14.14.30.711,20.431,-11.220,148.354,79.207
1750788870751,2025-06-24T14.14.30.751,20.471,-0.122,140.427,73.841
1750788870790,2025-06-24T14.14.30.790,20.510,-1.463,195.244,91.585
1750788870830,2025-06-24T14.14.30.830,20.550,-11.402,191.646,98.659
1750788870870,2025-06-24T14.14.30.870,20.590,-1.402,222.500,113.780
1750788870909,2025-06-24T14.14.30.909,20.629,-8.841,234.939,129.695
1750788870949,2025-06-24T14.14.30.949,20.669,-26.280,286.463,192.134
1750788870988,2025-06-24T14.14.30.988,20.708,-51.220,393.537,280.305
1750788871028,2025-06-24T14.14.31.028,20.748,3.415,360.549,255.183
1750788871067,2025-06-24T14.14.31.067,20.787,25.549,263.232,188.780
1750788871107,2025-06-24T14.14.31.107,20.827,7.317,126.646,65.793
1750788871146,2025-06-24T14.14.31.146,20.866,8.232,57.805,10.488
1750788871186,2025-06-24T14.14.31.186,20.906,15.549,30.793,4.268
1750788871225,2025-06-24T14.14.31.225,20.945,15.732,19.329,-0.427
1750788871265,2025-06-24T14.14.31.265,20.985,14.878,12.256,0.427
1750788871305,2025-06-24T14.14.31.305,21.025,10.915,9.146,-9.573
1750788871344,2025-06-24T14.14.31.344,21.064,9.573,-0.976,1.159
1750788871384,2025-06-24T14.14.31.384,21.104,15.366,-20.793,-28.476
1750788871425,2025-06-24T14.14.31.425,21.145,17.988,-70.427,-65.915
1750788871463,2025-06-24T14.14.31.463,21.183,-1.585,-70.915,-33.659
1750788871504,2025-06-24T14.14.31.504,21.224,-22.683,-146.524,-65.305
1750788871543,2025-06-24T14.14.31.543,21.263,-1.280,-195.183,-122.744
1750788871583,2025-06-24T14.14.31.583,21.303,-6.280,-235.854,-137.561
1750788871622,2025-06-24T14.14.31.622,21.342,11.341,-275.671,-150.610
1750788871662,2025-06-24T14.14.31.662,21.382,33.415,-219.878,-101.159
1750788871702,2025-06-24T14.14.31.702,21.422,-0.549,-227.988,-104.451
1750788871741,2025-06-24T14.14.31.741,21.461,13.354,-224.451,-102.195
1750788871781,2025-06-24T14.14.31.781,21.501,44.756,-219.024,-75.793
1750788871820,2025-06-24T14.14.31.820,21.540,33.232,-206.768,-98.902
1750788871860,2025-06-24T14.14.31.860,21.580,34.207,-163.598,-71.585
1750788871899,2025-06-24T14.14.31.899,21.619,31.890,-95.610,-47.622
1750788871939,2025-06-24T14.14.31.939,21.659,9.512,-30.976,-20.122
1750788871978,2025-06-24T14.14.31.978,21.698,3.415,22.195,3.293
1750788872018,2025-06-24T14.14.32.018,21.738,-1.463,42.134,14.085
1750788872057,2025-06-24T14.14.32.057,21.777,-0.488,33.171,10.488
1750788872097,2025-06-24T14.14.32.097,21.817,-2.500,13.537,4.512
1750788872137,2025-06-24T14.14.32.137,21.857,-0.915,-4.451,0.122
1750788872176,2025-06-24T14.14.32.176,21.896,-0.305,-7.683,-0.427
1750788872216,2025-06-24T14.14.32.216,21.936,7.378,2.195,-3.293
1750788872255,2025-06-24T14.14.32.255,21.975,4.024,7.378,0.732
1750788872295,2025-06-24T14.14.32.295,22.015,-1.646,13.720,3.841
1750788872334,2025-06-24T14.14.32.334,22.054,3.049,8.841,3.110
1750788872374,2025-06-24T14.14.32.374,22.094,2.988,5.000,1.768
1750788872413,2025-06-24T14.14.32.413,22.133,-2.378,5.610,1.646
1750788872453,2025-06-24T14.14.32.453,22.173,-1.159,3.354,3.049
1750788872493,2025-06-24T14.14.32.493,22.213,-6.768,1.585,0.915
1750788872532,2025-06-24T14.14.32.532,22.252,-4.756,1.098,-1.159
1750788872572,2025-06-24T14.14.32.572,22.292,-16.402,-3.110,-3.841
1750788872611,2025-06-24T14.14.32.611,22.331,-16.951,-7.012,-5.000
1750788872651,2025-06-24T14.14.32.651,22.371,-20.366,-15.976,-8.841
1750788872690,2025-06-24T14.14.32.690,22.410,-16.159,-26.280,-11.280
1750788872730,2025-06-24T14.14.32.730,22.450,-8.476,-35.427,-15.488
1750788872771,2025-06-24T14.14.32.771,22.491,-11.646,-45.793,-22.744
1750788872810,2025-06-24T14.14.32.810,22.530,-18.232,-68.720,-32.073
1750788872850,2025-06-24T14.14.32.850,22.570,-5.610,-81.402,-42.317
1750788872890,2025-06-24T14.14.32.890,22.610,-21.951,-107.500,-54.085
1750788872929,2025-06-24T14.14.32.929,22.649,-14.634,-140.183,-64.634
1750788872969,2025-06-24T14.14.32.969,22.689,-4.817,-182.561,-90.366
1750788873008,2025-06-24T14.14.33.008,22.728,14.695,-201.402,-121.585
1750788873048,2025-06-24T14.14.33.048,22.768,35.610,-249.146,-143.354
1750788873087,2025-06-24T14.14.33.087,22.807,-12.134,-142.805,-69.634
1750788873127,2025-06-24T14.14.33.127,22.847,-12.622,-53.537,-9.573
1750788873166,2025-06-24T14.14.33.166,22.886,2.866,-11.463,-8.293
1750788873206,2025-06-24T14.14.33.206,22.926,-3.354,-6.524,5.610
1750788873245,2025-06-24T14.14.33.245,22.965,-0.488,-7.378,1.524
1750788873285,2025-06-24T14.14.33.285,23.005,1.402,4.390,-2.744
1750788873325,2025-06-24T14.14.33.325,23.045,0.122,-2.439,-0.488
1750788873364,2025-06-24T14.14.33.364,23.084,-2.317,6.890,4.573
1750788873404,2025-06-24T14.14.33.404,23.124,0.305,10.122,5.610
1750788873443,2025-06-24T14.14.33.443,23.163,-1.951,23.659,18.537
1750788873483,2025-06-24T14.14.33.483,23.203,-6.280,72.744,30.244
1750788873522,2025-06-24T14.14.33.522,23.242,2.317,178.049,64.146
1750788873562,2025-06-24T14.14.33.562,23.282,28.354,211.829,98.415
1750788873601,2025-06-24T14.14.33.601,23.321,47.805,274.207,117.805
1750788873641,2025-06-24T14.14.33.641,23.361,9.146,267.927,116.646
1750788873681,2025-06-24T14.14.33.681,23.401,-23.963,245.427,105.183
1750788873720,2025-06-24T14.14.33.720,23.440,-30.549,233.110,100.122
1750788873760,2025-06-24T14.14.33.760,23.480,-9.878,192.378,93.598
1750788873799,2025-06-24T14.14.33.799,23.519,-17.866,171.585,100.610
1750788873839,2025-06-24T14.14.33.839,23.559,2.927,177.622,96.280
1750788873878,2025-06-24T14.14.33.878,23.598,71.463,180.122,101.890
1750788873918,2025-06-24T14.14.33.918,23.638,50.793,208.171,73.049
1750788873957,2025-06-24T14.14.33.957,23.677,71.220,252.378,39.817
1750788873997,2025-06-24T14.14.33.997,23.717,29.878,275.061,33.780
1750788874038,2025-06-24T14.14.34.038,23.758,-15.793,228.720,39.329
1750788874078,2025-06-24T14.14.34.078,23.798,-16.098,175.671,66.463
1750788874117,2025-06-24T14.14.34.117,23.837,-27.866,124.024,64.329
1750788874157,2025-06-24T14.14.34.157,23.877,-17.317,86.524,40.549
1750788874196,2025-06-24T14.14.34.196,23.916,-15.793,51.402,23.780
1750788874236,2025-06-24T14.14.34.236,23.956,-12.256,33.902,1.402
1750788874275,2025-06-24T14.14.34.275,23.995,-4.878,11.646,8.659
1750788874315,2025-06-24T14.14.34.315,24.035,-3.415,-1.951,-14.878
1750788874354,2025-06-24T14.14.34.354,24.074,1.402,-11.220,-12.195
1750788874394,2025-06-24T14.14.34.394,24.114,10.061,-45.671,-46.280
1750788874433,2025-06-24T14.14.34.433,24.153,5.671,-91.098,-49.207
1750788874473,2025-06-24T14.14.34.473,24.193,-11.524,-150.854,-51.890
1750788874513,2025-06-24T14.14.34.513,24.233,1.280,-210.976,-73.720
1750788874552,2025-06-24T14.14.34.552,24.272,-5.854,-308.659,-131.951
1750788874592,2025-06-24T14.14.34.592,24.312,38.171,-227.927,-86.829
1750788874631,2025-06-24T14.14.34.631,24.351,6.220,-219.085,-117.500
1750788874671,2025-06-24T14.14.34.671,24.391,14.451,-214.756,-96.890
1750788874710,2025-06-24T14.14.34.710,24.430,26.098,-161.037,-58.659
1750788874750,2025-06-24T14.14.34.750,24.470,-37.988,-189.146,-74.939
1750788874789,2025-06-24T14.14.34.789,24.509,15.305,-144.085,-66.280
1750788874829,2025-06-24T14.14.34.829,24.549,-61.220,-119.451,-22.439
1750788874869,2025-06-24T14.14.34.869,24.589,17.683,-77.622,-28.049
1750788874908,2025-06-24T14.14.34.908,24.628,18.902,-33.841,-11.890
1750788874948,2025-06-24T14.14.34.948,24.668,-32.805,2.317,-1.220
1750788874987,2025-06-24T14.14.34.987,24.707,15.366,27.622,-4.878
1750788875027,2025-06-24T14.14.35.027,24.747,-16.402,29.268,2.927
1750788875066,2025-06-24T14.14.35.066,24.786,8.841,22.073,4.268
1750788875106,2025-06-24T14.14.35.106,24.826,-5.366,8.110,2.195
1750788875145,2025-06-24T14.14.35.145,24.865,-3.049,-1.829,3.720
1750788875185,2025-06-24T14.14.35.185,24.905,-4.573,-0.427,0.305
1750788875224,2025-06-24T14.14.35.224,24.944,-11.951,1.646,1.220
1750788875264,2025-06-24T14.14.35.264,24.984,9.268,-1.890,1.951
1750788875305,2025-06-24T14.14.35.305,25.025,-6.646,-2.866,-0.793
1750788875343,2025-06-24T14.14.35.343,25.063,1.829,-5.183,-0.366
1750788875384,2025-06-24T14.14.35.384,25.104,-1.646,-2.317,0.183
1750788875424,2025-06-24T14.14.35.424,25.144,-0.244,-2.378,0.427
1750788875463,2025-06-24T14.14.35.463,25.183,-5.854,0.915,2.256
1750788875503,2025-06-24T14.14.35.503,25.223,-18.110,1.037,0.854
1750788875542,2025-06-24T14.14.35.542,25.262,-13.659,-1.524,-0.915
1750788875582,2025-06-24T14.14.35.582,25.302,-12.317,-1.768,-0.183
1750788875621,2025-06-24T14.14.35.621,25.341,-17.439,-5.244,0.488
1750788875661,2025-06-24T14.14.35.661,25.381,-22.439,-19.268,-1.341
1750788875701,2025-06-24T14.14.35.701,25.421,-24.329,-42.805,-2.256
1750788875740,2025-06-24T14.14.35.740,25.460,-7.500,-57.500,-12.927
1750788875780,2025-06-24T14.14.35.780,25.500,-19.939,-69.939,-17.744
1750788875819,2025-06-24T14.14.35.819,25.539,-1.463,-86.585,-26.524
1750788875859,2025-06-24T14.14.35.859,25.579,12.073,-100.732,-45.671
1750788875898,2025-06-24T14.14.35.898,25.618,16.585,-119.573,-58.902
1750788875938,2025-06-24T14.14.35.938,25.658,38.841,-169.451,-84.573
1750788875977,2025-06-24T14.14.35.977,25.697,48.780,-185.305,-92.683
1750788876017,2025-06-24T14.14.36.017,25.737,35.854,-196.707,-93.780
1750788876057,2025-06-24T14.14.36.057,25.777,5.244,-185.061,-75.244
1750788876096,2025-06-24T14.14.36.096,25.816,7.622,-115.000,-53.537
1750788876136,2025-06-24T14.14.36.136,25.856,2.256,-76.890,-29.695
1750788876175,2025-06-24T14.14.36.175,25.895,-2.927,-29.634,-7.927
1750788876215,2025-06-24T14.14.36.215,25.935,0.610,-5.549,-9.085
1750788876254,2025-06-24T14.14.36.254,25.974,-7.988,7.622,2.805
1750788876294,2025-06-24T14.14.36.294,26.014,0.915,-2.073,-3.780
1750788876333,2025-06-24T14.14.36.333,26.053,2.927,4.146,-1.890
1750788876373,2025-06-24T14.14.36.373,26.093,0.976,13.293,4.024
1750788876412,2025-06-24T14.14.36.412,26.132,7.622,17.683,4.207
1750788876452,2025-06-24T14.14.36.452,26.172,-0.854,45.854,20.915
1750788876492,2025-06-24T14.14.36.492,26.212,5.244,45.183,17.195
1750788876531,2025-06-24T14.14.36.531,26.251,-1.768,98.780,41.890
1750788876571,2025-06-24T14.14.36.571,26.291,19.024,23.293,24.695
1750788876610,2025-06-24T14.14.36.610,26.330,15.732,27.195,5.122
1750788876651,2025-06-24T14.14.36.651,26.371,13.598,77.256,11.463
1750788876691,2025-06-24T14.14.36.691,26.411,14.085,147.988,43.720
1750788876730,2025-06-24T14.14.36.730,26.450,8.415,217.073,70.244
1750788876770,2025-06-24T14.14.36.770,26.490,-16.280,230.061,83.598
1750788876809,2025-06-24T14.14.36.809,26.529,-21.829,269.512,90.244
1750788876849,2025-06-24T14.14.36.849,26.569,-25.122,257.439,92.439
1750788876889,2025-06-24T14.14.36.889,26.609,-9.573,233.902,85.976
1750788876928,2025-06-24T14.14.36.928,26.648,-18.415,210.122,82.805
1750788876968,2025-06-24T14.14.36.968,26.688,-22.988,198.232,83.110
1750788877007,2025-06-24T14.14.37.007,26.727,-2.866,237.195,117.256
1750788877047,2025-06-24T14.14.37.047,26.767,-50.488,264.817,119.512
1750788877086,2025-06-24T14.14.37.086,26.806,-12.744,303.720,190.732
1750788877126,2025-06-24T14.14.37.126,26.846,-10.610,246.951,166.280
1750788877165,2025-06-24T14.14.37.165,26.885,-20.366,143.415,94.756
1750788877205,2025-06-24T14.14.37.205,26.925,-7.012,52.378,40.183
1750788877245,2025-06-24T14.14.37.245,26.965,0.061,18.902,0.671
1750788877284,2025-06-24T14.14.37.284,27.004,3.841,7.256,-0.549
1750788877324,2025-06-24T14.14.37.324,27.044,7.805,3.415,-7.561
1750788877363,2025-06-24T14.14.37.363,27.083,5.610,-1.037,-10.427
1750788877403,2025-06-24T14.14.37.403,27.123,5.061,3.110,-13.293
1750788877442,2025-06-24T14.14.37.442,27.162,4.939,-0.671,-11.890
1750788877482,2025-06-24T14.14.37.482,27.202,-0.793,-8.049,-15.305
1750788877521,2025-06-24T14.14.37.521,27.241,0.854,-8.354,-22.683
1750788877561,2025-06-24T14.14.37.561,27.281,-19.634,-53.902,-38.171
1750788877600,2025-06-24T14.14.37.600,27.320,-14.878,-93.902,-36.951
1750788877640,2025-06-24T14.14.37.640,27.360,-33.902,-167.317,-90.122
1750788877680,2025-06-24T14.14.37.680,27.400,-49.207,-267.988,-105.305
1750788877719,2025-06-24T14.14.37.719,27.439,-37.500,-300.488,-101.951
1750788877759,2025-06-24T14.14.37.759,27.479,-14.268,-183.902,-78.415
1750788877798,2025-06-24T14.14.37.798,27.518,-25.732,-156.707,-75.976
1750788877838,2025-06-24T14.14.37.838,27.558,-17.622,-70.000,7.500
1750788877877,2025-06-24T14.14.37.877,27.597,-17.378,-47.439,-21.402
1750788877918,2025-06-24T14.14.37.918,27.638,15.488,-83.841,-58.171
1750788877958,2025-06-24T14.14.37.958,27.678,19.268,-98.171,-76.159
1750788877997,2025-06-24T14.14.37.997,27.717,59.756,-131.341,-67.988
1750788878037,2025-06-24T14.14.38.037,27.757,60.488,-67.500,-27.134
1750788878077,2025-06-24T14.14.38.077,27.797,22.561,-61.402,-43.963
1750788878116,2025-06-24T14.14.38.116,27.836,23.476,-64.390,-49.634
1750788878156,2025-06-24T14.14.38.156,27.876,0.549,-57.439,-32.012
1750788878195,2025-06-24T14.14.38.195,27.915,7.195,-52.500,-25.305
1750788878235,2025-06-24T14.14.38.235,27.955,1.402,-18.659,-5.000
1750788878274,2025-06-24T14.14.38.274,27.994,-13.598,5.549,4.268
1750788878314,2025-06-24T14.14.38.314,28.034,-5.244,11.402,2.683
1750788878353,2025-06-24T14.14.38.353,28.073,-2.012,7.500,0.366
1750788878393,2025-06-24T14.14.38.393,28.113,-6.098,3.171,-1.890
1750788878432,2025-06-24T14.14.38.432,28.152,-2.805,10.976,-1.220
1750788878472,2025-06-24T14.14.38.472,28.192,-2.683,0.732,-0.976
1750788878512,2025-06-24T14.14.38.512,28.232,-2.622,4.817,-0.549
1750788878551,2025-06-24T14.14.38.551,28.271,0.305,4.512,-2.439
1750788878591,2025-06-24T14.14.38.591,28.311,1.098,3.354,-0.305
1750788878630,2025-06-24T14.14.38.630,28.350,-1.159,2.256,-2.073
