epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750787871761,2025-06-24T13.57.51.761,28.507,1.349,0.057,0.834
1750787871840,2025-06-24T13.57.51.840,28.586,1.031,0.034,0.608
1750787871919,2025-06-24T13.57.51.919,28.665,0.910,0.126,0.260
1750787871998,2025-06-24T13.57.51.998,28.744,0.972,0.096,0.265
1750787872077,2025-06-24T13.57.52.077,28.823,0.981,0.032,0.250
1750787872156,2025-06-24T13.57.52.156,28.902,0.979,0.048,0.238
1750787872237,2025-06-24T13.57.52.237,28.983,0.973,0.092,0.290
1750787872316,2025-06-24T13.57.52.316,29.062,1.047,0.041,0.589
1750787872395,2025-06-24T13.57.52.395,29.141,1.015,-0.014,0.701
1750787872474,2025-06-24T13.57.52.474,29.220,0.623,-0.104,0.710
1750787872553,2025-06-24T13.57.52.553,29.299,0.308,-0.198,0.886
1750787872632,2025-06-24T13.57.52.632,29.378,0.013,-0.169,0.872
1750787872712,2025-06-24T13.57.52.712,29.458,-0.103,-0.162,0.820
1750787872791,2025-06-24T13.57.52.791,29.537,0.008,-0.250,1.088
1750787872870,2025-06-24T13.57.52.870,29.616,0.012,-0.244,1.037
1750787872949,2025-06-24T13.57.52.949,29.695,-0.033,-0.235,0.990
1750787873028,2025-06-24T13.57.53.028,29.774,-0.014,-0.239,1.030
1750787873107,2025-06-24T13.57.53.107,29.853,-0.035,-0.221,0.996
1750787873186,2025-06-24T13.57.53.186,29.932,-0.038,-0.250,1.011
1750787873265,2025-06-24T13.57.53.265,30.011,-0.008,-0.244,1.067
1750787873344,2025-06-24T13.57.53.344,30.090,-0.066,-0.202,1.057
1750787873423,2025-06-24T13.57.53.423,30.169,-0.137,-0.292,1.079
1750787873504,2025-06-24T13.57.53.504,30.250,-0.286,-0.298,1.030
1750787873583,2025-06-24T13.57.53.583,30.329,-0.476,-0.228,0.867
1750787873662,2025-06-24T13.57.53.662,30.408,-0.727,-0.235,0.538
1750787873741,2025-06-24T13.57.53.741,30.487,-0.949,-0.079,0.066
1750787873820,2025-06-24T13.57.53.820,30.566,-1.038,0.039,0.136
1750787873900,2025-06-24T13.57.53.900,30.646,-1.006,0.029,0.208
1750787873979,2025-06-24T13.57.53.979,30.725,-0.994,-0.010,0.197
1750787874058,2025-06-24T13.57.54.058,30.804,-1.007,-0.011,0.209
1750787874137,2025-06-24T13.57.54.137,30.883,-1.000,-0.012,0.211
1750787874216,2025-06-24T13.57.54.216,30.962,-1.035,0.035,0.108
1750787874295,2025-06-24T13.57.54.295,31.041,-0.972,-0.042,0.261
1750787874374,2025-06-24T13.57.54.374,31.120,-0.681,-0.269,0.562
1750787874453,2025-06-24T13.57.54.453,31.199,-0.599,-0.220,0.658
1750787874532,2025-06-24T13.57.54.532,31.278,-0.138,-0.090,0.738
1750787874611,2025-06-24T13.57.54.611,31.357,0.317,-0.170,1.226
1750787874691,2025-06-24T13.57.54.691,31.437,0.443,-0.046,0.795
1750787874770,2025-06-24T13.57.54.770,31.516,0.904,0.024,0.698
1750787874850,2025-06-24T13.57.54.850,31.596,1.110,-0.058,0.695
1750787874929,2025-06-24T13.57.54.929,31.675,0.943,0.053,0.458
1750787875008,2025-06-24T13.57.55.008,31.754,0.930,0.166,0.294
1750787875087,2025-06-24T13.57.55.087,31.833,0.956,0.122,0.312
1750787875167,2025-06-24T13.57.55.167,31.913,0.962,0.062,0.307
1750787875246,2025-06-24T13.57.55.246,31.992,0.947,0.096,0.326
1750787875325,2025-06-24T13.57.55.325,32.071,1.042,0.097,0.604
1750787875404,2025-06-24T13.57.55.404,32.150,1.015,-0.003,0.698
1750787875483,2025-06-24T13.57.55.483,32.229,0.679,-0.076,0.764
1750787875562,2025-06-24T13.57.55.562,32.308,0.318,-0.186,0.921
1750787875641,2025-06-24T13.57.55.641,32.387,-0.107,-0.165,0.713
1750787875720,2025-06-24T13.57.55.720,32.466,-0.171,-0.200,0.889
1750787875799,2025-06-24T13.57.55.799,32.545,-0.115,-0.259,1.077
1750787875879,2025-06-24T13.57.55.879,32.625,-0.114,-0.274,0.992
1750787875958,2025-06-24T13.57.55.958,32.704,-0.124,-0.233,0.993
1750787876037,2025-06-24T13.57.56.037,32.783,-0.132,-0.219,1.019
1750787876116,2025-06-24T13.57.56.116,32.862,-0.126,-0.259,1.025
1750787876196,2025-06-24T13.57.56.196,32.942,-0.124,-0.306,1.119
1750787876275,2025-06-24T13.57.56.275,33.021,-0.280,-0.267,1.014
1750787876355,2025-06-24T13.57.56.355,33.101,-0.434,-0.249,0.869
1750787876434,2025-06-24T13.57.56.434,33.180,-0.510,-0.324,0.946
1750787876513,2025-06-24T13.57.56.513,33.259,-0.855,-0.111,0.109
1750787876592,2025-06-24T13.57.56.592,33.338,-1.067,0.051,-0.057
1750787876671,2025-06-24T13.57.56.671,33.417,-0.995,-0.080,0.201
1750787876750,2025-06-24T13.57.56.750,33.496,-0.994,-0.138,0.179
1750787876829,2025-06-24T13.57.56.829,33.575,-1.002,-0.086,0.151
1750787876908,2025-06-24T13.57.56.908,33.654,-1.007,-0.077,0.190
1750787876987,2025-06-24T13.57.56.987,33.733,-1.013,-0.096,0.163
1750787877066,2025-06-24T13.57.57.066,33.812,-1.002,-0.089,0.136
1750787877146,2025-06-24T13.57.57.146,33.892,-0.939,-0.049,0.155
1750787877225,2025-06-24T13.57.57.225,33.971,-0.743,-0.197,0.458
1750787877304,2025-06-24T13.57.57.304,34.050,-0.231,-0.263,0.750
1750787877383,2025-06-24T13.57.57.383,34.129,0.167,-0.261,1.155
1750787877463,2025-06-24T13.57.57.463,34.209,0.378,-0.101,0.861
1750787877543,2025-06-24T13.57.57.543,34.289,0.802,-0.028,0.719
1750787877622,2025-06-24T13.57.57.622,34.368,1.072,0.034,0.658
1750787877701,2025-06-24T13.57.57.701,34.447,1.054,-0.026,0.546
1750787877780,2025-06-24T13.57.57.780,34.526,0.966,0.052,0.277
1750787877859,2025-06-24T13.57.57.859,34.605,0.963,0.079,0.221
1750787877938,2025-06-24T13.57.57.938,34.684,0.974,0.066,0.280
1750787878017,2025-06-24T13.57.58.017,34.763,0.965,0.061,0.302
1750787878096,2025-06-24T13.57.58.096,34.842,1.044,0.070,0.565
1750787878175,2025-06-24T13.57.58.175,34.921,1.021,0.020,0.720
1750787878254,2025-06-24T13.57.58.254,35.000,0.702,0.014,0.803
1750787878334,2025-06-24T13.57.58.334,35.080,0.292,-0.125,0.889
1750787878413,2025-06-24T13.57.58.413,35.159,-0.171,-0.144,0.693
1750787878492,2025-06-24T13.57.58.492,35.238,-0.208,-0.134,0.833
1750787878571,2025-06-24T13.57.58.571,35.317,-0.080,-0.215,1.129
1750787878650,2025-06-24T13.57.58.650,35.396,-0.075,-0.225,1.021
1750787878729,2025-06-24T13.57.58.729,35.475,-0.067,-0.219,1.004
1750787878810,2025-06-24T13.57.58.810,35.556,-0.062,-0.194,1.033
1750787878889,2025-06-24T13.57.58.889,35.635,-0.063,-0.198,1.012
1750787878968,2025-06-24T13.57.58.968,35.714,-0.062,-0.207,1.032
1750787879047,2025-06-24T13.57.59.047,35.793,-0.061,-0.212,1.064
1750787879126,2025-06-24T13.57.59.126,35.872,-0.110,-0.174,1.077
1750787879205,2025-06-24T13.57.59.205,35.951,-0.212,-0.140,1.064
1750787879284,2025-06-24T13.57.59.284,36.030,-0.345,-0.166,0.993
1750787879363,2025-06-24T13.57.59.363,36.109,-0.500,-0.223,0.910
1750787879442,2025-06-24T13.57.59.442,36.188,-0.770,-0.218,0.402
1750787879522,2025-06-24T13.57.59.522,36.268,-0.997,-0.126,0.107
1750787879601,2025-06-24T13.57.59.601,36.347,-1.014,-0.038,0.177
1750787879680,2025-06-24T13.57.59.680,36.426,-0.996,-0.035,0.198
1750787879759,2025-06-24T13.57.59.759,36.505,-0.990,-0.060,0.207
1750787879838,2025-06-24T13.57.59.838,36.584,-1.002,-0.071,0.205
1750787879917,2025-06-24T13.57.59.917,36.663,-1.022,-0.031,0.131
1750787879996,2025-06-24T13.57.59.996,36.742,-0.926,-0.030,0.135
1750787880077,2025-06-24T13.58.00.077,36.823,-0.574,-0.262,0.638
1750787880156,2025-06-24T13.58.00.156,36.902,-0.254,-0.196,0.734
1750787880235,2025-06-24T13.58.00.235,36.981,0.375,-0.042,0.812
1750787880314,2025-06-24T13.58.00.314,37.060,0.960,0.104,0.953
1750787880393,2025-06-24T13.58.00.393,37.139,1.045,0.086,0.765
1750787880472,2025-06-24T13.58.00.472,37.218,0.999,0.009,0.500
1750787880551,2025-06-24T13.58.00.551,37.297,0.976,0.090,0.358
1750787880630,2025-06-24T13.58.00.630,37.376,0.945,0.093,0.238
1750787880710,2025-06-24T13.58.00.710,37.456,0.966,0.049,0.298
1750787880789,2025-06-24T13.58.00.789,37.535,0.966,0.043,0.328
1750787880868,2025-06-24T13.58.00.868,37.614,1.048,0.074,0.613
1750787880947,2025-06-24T13.58.00.947,37.693,1.000,-0.035,0.732
1750787881026,2025-06-24T13.58.01.026,37.772,0.718,-0.141,0.865
1750787881105,2025-06-24T13.58.01.105,37.851,0.178,-0.266,0.776
1750787881184,2025-06-24T13.58.01.184,37.930,-0.275,-0.222,0.588
1750787881263,2025-06-24T13.58.01.263,38.009,-0.197,-0.287,0.955
1750787881342,2025-06-24T13.58.01.342,38.088,-0.119,-0.336,1.085
1750787881423,2025-06-24T13.58.01.423,38.169,-0.127,-0.289,0.955
1750787881502,2025-06-24T13.58.01.502,38.248,-0.121,-0.281,1.008
1750787881581,2025-06-24T13.58.01.581,38.327,-0.126,-0.301,0.992
1750787881660,2025-06-24T13.58.01.660,38.406,-0.175,-0.305,1.000
1750787881739,2025-06-24T13.58.01.739,38.485,-0.076,-0.237,0.996
1750787881818,2025-06-24T13.58.01.818,38.564,-0.138,-0.302,1.022
1750787881898,2025-06-24T13.58.01.898,38.644,-0.099,-0.396,1.277
1750787881977,2025-06-24T13.58.01.977,38.723,-0.354,-0.319,0.858
1750787882056,2025-06-24T13.58.02.056,38.802,-0.637,-0.305,0.571
1750787882135,2025-06-24T13.58.02.135,38.881,-0.919,-0.187,0.170
1750787882214,2025-06-24T13.58.02.214,38.960,-1.038,-0.045,0.102
1750787882293,2025-06-24T13.58.02.293,39.039,-1.010,-0.077,0.164
1750787882372,2025-06-24T13.58.02.372,39.118,-0.983,-0.122,0.180
1750787882451,2025-06-24T13.58.02.451,39.197,-1.003,-0.082,0.179
1750787882530,2025-06-24T13.58.02.530,39.276,-0.992,-0.093,0.155
1750787882609,2025-06-24T13.58.02.609,39.355,-1.013,-0.109,0.210
1750787882689,2025-06-24T13.58.02.689,39.435,-0.926,-0.100,0.304
1750787882769,2025-06-24T13.58.02.769,39.515,-0.654,-0.147,0.401
1750787882848,2025-06-24T13.58.02.848,39.594,-0.168,-0.333,0.849
1750787882927,2025-06-24T13.58.02.927,39.673,0.168,-0.230,1.064
1750787883006,2025-06-24T13.58.03.006,39.752,0.508,-0.078,0.808
1750787883086,2025-06-24T13.58.03.086,39.832,0.995,-0.005,0.571
1750787883165,2025-06-24T13.58.03.165,39.911,1.255,-0.081,0.761
1750787883244,2025-06-24T13.58.03.244,39.990,0.919,0.070,0.360
1750787883323,2025-06-24T13.58.03.323,40.069,0.944,0.057,0.220
1750787883402,2025-06-24T13.58.03.402,40.148,0.993,-0.009,0.265
1750787883481,2025-06-24T13.58.03.481,40.227,0.975,-0.004,0.236
1750787883560,2025-06-24T13.58.03.560,40.306,0.990,0.038,0.316
1750787883639,2025-06-24T13.58.03.639,40.385,1.086,-0.028,0.631
1750787883718,2025-06-24T13.58.03.718,40.464,0.979,-0.076,0.704
1750787883797,2025-06-24T13.58.03.797,40.543,0.619,-0.184,0.771
1750787883877,2025-06-24T13.58.03.877,40.623,0.182,-0.282,0.762
1750787883956,2025-06-24T13.58.03.956,40.702,-0.113,-0.202,0.753
1750787884036,2025-06-24T13.58.04.036,40.782,-0.057,-0.263,1.036
1750787884115,2025-06-24T13.58.04.115,40.861,-0.046,-0.289,1.036
1750787884194,2025-06-24T13.58.04.194,40.940,-0.056,-0.268,0.952
1750787884274,2025-06-24T13.58.04.274,41.020,-0.034,-0.265,1.031
1750787884353,2025-06-24T13.58.04.353,41.099,-0.046,-0.277,1.001
1750787884432,2025-06-24T13.58.04.432,41.178,-0.050,-0.287,0.991
1750787884511,2025-06-24T13.58.04.511,41.257,-0.040,-0.275,0.994
1750787884590,2025-06-24T13.58.04.590,41.336,-0.021,-0.264,1.014
1750787884669,2025-06-24T13.58.04.669,41.415,-0.012,-0.259,1.021
1750787884748,2025-06-24T13.58.04.748,41.494,0.004,-0.273,1.066
1750787884827,2025-06-24T13.58.04.827,41.573,-0.029,-0.272,1.163
1750787884906,2025-06-24T13.58.04.906,41.652,-0.186,-0.268,1.082
1750787884985,2025-06-24T13.58.04.985,41.731,-0.413,-0.267,0.857
1750787885065,2025-06-24T13.58.05.065,41.811,-0.759,-0.295,0.303
1750787885144,2025-06-24T13.58.05.144,41.890,-1.030,0.003,0.056
1750787885223,2025-06-24T13.58.05.223,41.969,-1.025,0.042,0.188
1750787885302,2025-06-24T13.58.05.302,42.048,-0.978,-0.109,0.229
1750787885382,2025-06-24T13.58.05.382,42.128,-1.004,-0.136,0.230
1750787885462,2025-06-24T13.58.05.462,42.208,-0.993,-0.075,0.213
1750787885541,2025-06-24T13.58.05.541,42.287,-1.008,-0.056,0.117
1750787885620,2025-06-24T13.58.05.620,42.366,-0.922,-0.099,0.178
1750787885699,2025-06-24T13.58.05.699,42.445,-0.695,-0.241,0.534
1750787885778,2025-06-24T13.58.05.778,42.524,-0.285,-0.231,0.684
1750787885857,2025-06-24T13.58.05.857,42.603,0.272,-0.234,0.954
1750787885936,2025-06-24T13.58.05.936,42.682,0.650,-0.035,1.085
1750787886015,2025-06-24T13.58.06.015,42.761,0.814,0.068,0.665
1750787886094,2025-06-24T13.58.06.094,42.840,1.122,-0.031,0.489
1750787886173,2025-06-24T13.58.06.173,42.919,1.077,0.022,0.528
1750787886253,2025-06-24T13.58.06.253,42.999,0.927,0.103,0.196
1750787886332,2025-06-24T13.58.06.332,43.078,0.967,0.043,0.255
1750787886411,2025-06-24T13.58.06.411,43.157,0.980,0.023,0.270
1750787886490,2025-06-24T13.58.06.490,43.236,0.974,0.065,0.337
1750787886569,2025-06-24T13.58.06.569,43.315,1.070,0.041,0.605
1750787886650,2025-06-24T13.58.06.650,43.396,0.924,-0.132,0.596
1750787886729,2025-06-24T13.58.06.729,43.475,0.650,-0.110,0.812
1750787886808,2025-06-24T13.58.06.808,43.554,0.336,-0.106,0.941
1750787886887,2025-06-24T13.58.06.887,43.633,-0.027,-0.162,0.782
1750787886966,2025-06-24T13.58.06.966,43.712,-0.141,-0.175,0.823
1750787887045,2025-06-24T13.58.07.045,43.791,-0.027,-0.265,1.030
1750787887124,2025-06-24T13.58.07.124,43.870,0.046,-0.293,1.094
1750787887203,2025-06-24T13.58.07.203,43.949,0.022,-0.246,1.001
1750787887282,2025-06-24T13.58.07.282,44.028,0.015,-0.234,1.003
1750787887361,2025-06-24T13.58.07.361,44.107,0.015,-0.245,1.022
1750787887441,2025-06-24T13.58.07.441,44.187,0.015,-0.252,1.039
1750787887520,2025-06-24T13.58.07.520,44.266,-0.007,-0.254,1.083
1750787887599,2025-06-24T13.58.07.599,44.345,-0.088,-0.247,1.063
1750787887678,2025-06-24T13.58.07.678,44.424,-0.201,-0.279,1.070
1750787887757,2025-06-24T13.58.07.757,44.503,-0.366,-0.299,0.976
1750787887836,2025-06-24T13.58.07.836,44.582,-0.675,-0.256,0.455
1750787887915,2025-06-24T13.58.07.915,44.661,-0.982,-0.108,0.116
1750787887996,2025-06-24T13.58.07.996,44.742,-1.013,-0.160,0.168
1750787888075,2025-06-24T13.58.08.075,44.821,-0.971,-0.208,0.203
1750787888154,2025-06-24T13.58.08.154,44.900,-0.979,-0.195,0.236
1750787888233,2025-06-24T13.58.08.233,44.979,-0.983,-0.162,0.259
1750787888312,2025-06-24T13.58.08.312,45.058,-0.996,-0.183,0.181
1750787888391,2025-06-24T13.58.08.391,45.137,-0.894,-0.147,0.222
1750787888470,2025-06-24T13.58.08.470,45.216,-0.687,-0.224,0.484
1750787888549,2025-06-24T13.58.08.549,45.295,-0.159,-0.217,0.721
1750787888629,2025-06-24T13.58.08.629,45.375,0.348,-0.258,1.151
1750787888708,2025-06-24T13.58.08.708,45.454,0.553,-0.119,0.834
1750787888787,2025-06-24T13.58.08.787,45.533,1.006,0.044,0.541
1750787888866,2025-06-24T13.58.08.866,45.612,1.193,0.028,0.767
1750787888945,2025-06-24T13.58.08.945,45.691,0.916,0.075,0.311
1750787889024,2025-06-24T13.58.09.024,45.770,0.952,0.094,0.223
1750787889103,2025-06-24T13.58.09.103,45.849,0.983,0.058,0.271
1750787889182,2025-06-24T13.58.09.182,45.928,0.969,0.060,0.269
1750787889261,2025-06-24T13.58.09.261,46.007,1.000,0.076,0.411
1750787889342,2025-06-24T13.58.09.342,46.088,1.086,0.002,0.677
1750787889421,2025-06-24T13.58.09.421,46.167,0.903,-0.072,0.779
1750787889500,2025-06-24T13.58.09.500,46.246,0.547,-0.200,0.906
1750787889579,2025-06-24T13.58.09.579,46.325,-0.039,-0.244,0.738
1750787889658,2025-06-24T13.58.09.658,46.404,-0.438,-0.236,0.582
1750787889737,2025-06-24T13.58.09.737,46.483,-0.409,-0.341,0.893
1750787889816,2025-06-24T13.58.09.816,46.562,-0.371,-0.412,0.956
1750787889896,2025-06-24T13.58.09.896,46.642,-0.361,-0.404,0.876
1750787889975,2025-06-24T13.58.09.975,46.721,-0.355,-0.374,0.897
1750787890054,2025-06-24T13.58.10.054,46.800,-0.353,-0.386,0.934
1750787890133,2025-06-24T13.58.10.133,46.879,-0.363,-0.356,0.881
1750787890212,2025-06-24T13.58.10.212,46.958,-0.354,-0.376,0.928
1750787890291,2025-06-24T13.58.10.291,47.037,-0.371,-0.378,0.895
1750787890370,2025-06-24T13.58.10.370,47.116,-0.360,-0.391,0.900
1750787890449,2025-06-24T13.58.10.449,47.195,-0.363,-0.389,0.875
1750787890528,2025-06-24T13.58.10.528,47.274,-0.354,-0.406,0.923
1750787890609,2025-06-24T13.58.10.609,47.355,-0.340,-0.413,0.920
1750787890688,2025-06-24T13.58.10.688,47.434,-0.370,-0.404,0.827
1750787890767,2025-06-24T13.58.10.767,47.513,-0.370,-0.418,0.903
1750787890846,2025-06-24T13.58.10.846,47.592,-0.309,-0.409,0.936
1750787890925,2025-06-24T13.58.10.925,47.671,-0.361,-0.400,0.866
1750787891004,2025-06-24T13.58.11.004,47.750,-0.362,-0.396,0.886
1750787891084,2025-06-24T13.58.11.084,47.830,-0.330,-0.402,0.884
1750787891163,2025-06-24T13.58.11.163,47.909,-0.298,-0.383,0.884
1750787891242,2025-06-24T13.58.11.242,47.988,-0.211,-0.337,0.983
1750787891321,2025-06-24T13.58.11.321,48.067,-0.175,-0.348,1.010
1750787891400,2025-06-24T13.58.11.400,48.146,-0.125,-0.367,0.985
1750787891479,2025-06-24T13.58.11.479,48.225,-0.097,-0.332,0.949
1750787891558,2025-06-24T13.58.11.558,48.304,-0.087,-0.324,1.015
1750787891637,2025-06-24T13.58.11.637,48.383,-0.078,-0.343,1.006
1750787891716,2025-06-24T13.58.11.716,48.462,-0.094,-0.334,0.980
1750787891796,2025-06-24T13.58.11.796,48.542,-0.124,-0.330,0.984
1750787891875,2025-06-24T13.58.11.875,48.621,-0.126,-0.333,0.968
1750787891955,2025-06-24T13.58.11.955,48.701,-0.118,-0.325,0.974
1750787892034,2025-06-24T13.58.12.034,48.780,-0.121,-0.330,0.988
1750787892113,2025-06-24T13.58.12.113,48.859,-0.127,-0.333,0.984
1750787892192,2025-06-24T13.58.12.192,48.938,-0.144,-0.320,0.968
1750787892272,2025-06-24T13.58.12.272,49.018,-0.145,-0.314,0.971
1750787892351,2025-06-24T13.58.12.351,49.097,-0.119,-0.331,0.985
1750787892430,2025-06-24T13.58.12.430,49.176,-0.114,-0.329,0.986
1750787892509,2025-06-24T13.58.12.509,49.255,-0.120,-0.334,0.987
1750787892588,2025-06-24T13.58.12.588,49.334,-0.120,-0.330,0.979
1750787892667,2025-06-24T13.58.12.667,49.413,-0.124,-0.329,0.976
1750787892746,2025-06-24T13.58.12.746,49.492,-0.123,-0.333,0.982
1750787892825,2025-06-24T13.58.12.825,49.571,-0.124,-0.304,0.869
1750787892904,2025-06-24T13.58.12.904,49.650,-0.110,-0.456,1.119
1750787892983,2025-06-24T13.58.12.983,49.729,-0.106,-0.194,1.025
1750787893063,2025-06-24T13.58.13.063,49.809,-0.100,-0.311,0.884
1750787893142,2025-06-24T13.58.13.142,49.888,-0.126,-0.334,1.008
1750787893221,2025-06-24T13.58.13.221,49.967,-0.121,-0.285,1.004
1750787893301,2025-06-24T13.58.13.301,50.047,-0.122,-0.294,0.844
1750787893380,2025-06-24T13.58.13.380,50.126,0.046,-0.265,0.653
1750787893460,2025-06-24T13.58.13.460,50.206,0.571,-0.194,0.837
1750787893539,2025-06-24T13.58.13.539,50.285,0.927,-0.228,1.095
1750787893618,2025-06-24T13.58.13.618,50.364,0.831,-0.228,0.903
1750787893697,2025-06-24T13.58.13.697,50.443,0.837,-0.295,0.844
1750787893776,2025-06-24T13.58.13.776,50.522,0.897,-0.232,1.072
1750787893855,2025-06-24T13.58.13.855,50.601,0.550,-0.064,1.040
1750787893934,2025-06-24T13.58.13.934,50.680,0.382,-0.264,0.866
1750787894013,2025-06-24T13.58.14.013,50.759,0.315,-0.438,0.768
1750787894092,2025-06-24T13.58.14.092,50.838,0.212,-0.481,0.729
1750787894171,2025-06-24T13.58.14.171,50.917,0.005,-0.401,0.610
1750787894251,2025-06-24T13.58.14.251,50.997,-0.246,-0.449,0.680
1750787894330,2025-06-24T13.58.14.330,51.076,-0.423,-0.141,0.936
1750787894409,2025-06-24T13.58.14.409,51.155,-0.519,-0.000,0.906
1750787894488,2025-06-24T13.58.14.488,51.234,-0.331,-0.229,1.044
1750787894568,2025-06-24T13.58.14.568,51.314,-0.405,-0.224,1.022
1750787894648,2025-06-24T13.58.14.648,51.394,-0.626,-0.118,0.773
1750787894727,2025-06-24T13.58.14.727,51.473,-0.720,-0.102,0.653
1750787894806,2025-06-24T13.58.14.806,51.552,-0.519,0.024,0.897
1750787894885,2025-06-24T13.58.14.885,51.631,-0.696,-0.059,0.786
1750787894964,2025-06-24T13.58.14.964,51.710,-0.806,-0.203,0.468
1750787895043,2025-06-24T13.58.15.043,51.789,-0.734,-0.646,0.220
1750787895122,2025-06-24T13.58.15.122,51.868,-0.427,-1.069,0.188
1750787895201,2025-06-24T13.58.15.201,51.947,-0.357,-0.935,0.315
1750787895280,2025-06-24T13.58.15.280,52.026,-0.418,-0.921,0.454
1750787895359,2025-06-24T13.58.15.359,52.105,-0.405,-1.067,0.125
1750787895439,2025-06-24T13.58.15.439,52.185,-0.479,-0.799,-0.152
1750787895518,2025-06-24T13.58.15.518,52.264,-0.427,-0.884,-0.295
1750787895597,2025-06-24T13.58.15.597,52.343,-0.452,-0.960,-0.141
1750787895676,2025-06-24T13.58.15.676,52.422,-0.517,-0.880,0.059
1750787895755,2025-06-24T13.58.15.755,52.501,-0.528,-0.914,-0.015
1750787895834,2025-06-24T13.58.15.834,52.580,-0.573,-0.858,0.031
1750787895915,2025-06-24T13.58.15.915,52.661,-0.569,-0.859,0.048
1750787895994,2025-06-24T13.58.15.994,52.740,-0.581,-0.851,0.040
1750787896073,2025-06-24T13.58.16.073,52.819,-0.597,-0.827,0.038
1750787896152,2025-06-24T13.58.16.152,52.898,-0.553,-0.883,0.008
1750787896231,2025-06-24T13.58.16.231,52.977,-0.547,-0.882,0.013
1750787896310,2025-06-24T13.58.16.310,53.056,-0.565,-0.851,0.011
1750787896389,2025-06-24T13.58.16.389,53.135,-0.535,-0.892,-0.023
1750787896468,2025-06-24T13.58.16.468,53.214,-0.533,-0.883,-0.022
1750787896547,2025-06-24T13.58.16.547,53.293,-0.548,-0.879,-0.050
1750787896627,2025-06-24T13.58.16.627,53.373,-0.540,-0.898,-0.001
1750787896706,2025-06-24T13.58.16.706,53.452,-0.518,-0.890,0.104
1750787896785,2025-06-24T13.58.16.785,53.531,-0.532,-0.859,0.158
1750787896864,2025-06-24T13.58.16.864,53.610,-0.557,-0.856,0.178
1750787896943,2025-06-24T13.58.16.943,53.689,-0.557,-0.834,0.227
1750787897022,2025-06-24T13.58.17.022,53.768,-0.563,-0.842,0.221
1750787897101,2025-06-24T13.58.17.101,53.847,-0.578,-0.835,0.211
1750787897182,2025-06-24T13.58.17.182,53.928,-0.572,-0.832,0.226
1750787897261,2025-06-24T13.58.17.261,54.007,-0.570,-0.839,0.221
1750787897340,2025-06-24T13.58.17.340,54.086,-0.577,-0.835,0.215
1750787897419,2025-06-24T13.58.17.419,54.165,-0.582,-0.832,0.210
1750787897498,2025-06-24T13.58.17.498,54.244,-0.573,-0.842,0.205
1750787897577,2025-06-24T13.58.17.577,54.323,-0.579,-0.835,0.208
1750787897656,2025-06-24T13.58.17.656,54.402,-0.595,-0.826,0.200
1750787897735,2025-06-24T13.58.17.735,54.481,-0.589,-0.830,0.193
1750787897815,2025-06-24T13.58.17.815,54.561,-0.593,-0.829,0.195
1750787897894,2025-06-24T13.58.17.894,54.640,-0.615,-0.810,0.189
1750787897973,2025-06-24T13.58.17.973,54.719,-0.618,-0.812,0.175
1750787898052,2025-06-24T13.58.18.052,54.798,-0.611,-0.819,0.173
1750787898131,2025-06-24T13.58.18.131,54.877,-0.606,-0.819,0.174
1750787898210,2025-06-24T13.58.18.210,54.956,-0.598,-0.833,0.155
1750787898289,2025-06-24T13.58.18.289,55.035,-0.605,-0.818,0.154
1750787898368,2025-06-24T13.58.18.368,55.114,-0.600,-0.814,0.169
1750787898447,2025-06-24T13.58.18.447,55.193,-0.577,-0.848,0.121
1750787898528,2025-06-24T13.58.18.528,55.274,-0.584,-0.869,0.033
1750787898607,2025-06-24T13.58.18.607,55.353,-0.598,-0.871,-0.010
1750787898686,2025-06-24T13.58.18.686,55.432,-0.587,-0.834,0.081
1750787898765,2025-06-24T13.58.18.765,55.511,-0.588,-0.834,0.087
1750787898844,2025-06-24T13.58.18.844,55.590,-0.591,-0.851,0.064
1750787898923,2025-06-24T13.58.18.923,55.669,-0.583,-0.856,0.076
1750787899003,2025-06-24T13.58.19.003,55.749,-0.589,-0.842,0.092
1750787899082,2025-06-24T13.58.19.082,55.828,-0.586,-0.845,0.097
1750787899161,2025-06-24T13.58.19.161,55.907,-0.589,-0.846,0.093
1750787899240,2025-06-24T13.58.19.240,55.986,-0.586,-0.847,0.097
1750787899319,2025-06-24T13.58.19.319,56.065,-0.585,-0.848,0.096
1750787899398,2025-06-24T13.58.19.398,56.144,-0.587,-0.849,0.096
1750787899477,2025-06-24T13.58.19.477,56.223,-0.593,-0.845,0.079
1750787899556,2025-06-24T13.58.19.556,56.302,-0.583,-0.894,0.019
1750787899635,2025-06-24T13.58.19.635,56.381,-0.577,-0.820,0.172
1750787899714,2025-06-24T13.58.19.714,56.460,-0.553,-0.793,0.290
1750787899794,2025-06-24T13.58.19.794,56.540,-0.508,-0.907,0.235
1750787899874,2025-06-24T13.58.19.874,56.620,-0.517,-0.889,0.252
1750787899953,2025-06-24T13.58.19.953,56.699,-0.514,-0.805,0.375
1750787900032,2025-06-24T13.58.20.032,56.778,-0.531,-0.750,0.449
1750787900111,2025-06-24T13.58.20.111,56.857,-0.477,-0.816,0.453
1750787900191,2025-06-24T13.58.20.191,56.937,-0.519,-0.789,0.446
1750787900270,2025-06-24T13.58.20.270,57.016,-0.515,-0.824,0.390
