epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788278309,2025-06-24T14.04.38.309,14.175,-10.427,18.110,0.183
1750788278349,2025-06-24T14.04.38.349,14.215,2.134,-2.439,-3.537
1750788278389,2025-06-24T14.04.38.389,14.255,4.329,-13.049,-4.756
1750788278428,2025-06-24T14.04.38.428,14.294,-5.122,-20.183,-7.073
1750788278468,2025-06-24T14.04.38.468,14.334,7.317,-33.902,-10.366
1750788278507,2025-06-24T14.04.38.507,14.373,2.195,-71.707,-25.061
1750788278548,2025-06-24T14.04.38.548,14.414,16.463,-123.537,-36.829
1750788278588,2025-06-24T14.04.38.588,14.454,25.427,-160.854,-44.451
1750788278627,2025-06-24T14.04.38.627,14.493,-64.512,-197.317,-49.329
1750788278667,2025-06-24T14.04.38.667,14.533,68.841,-194.695,-56.280
1750788278706,2025-06-24T14.04.38.706,14.572,3.171,-214.329,-39.024
1750788278746,2025-06-24T14.04.38.746,14.612,7.073,-223.598,-40.549
1750788278785,2025-06-24T14.04.38.785,14.651,48.780,-204.512,-42.744
1750788278825,2025-06-24T14.04.38.825,14.691,35.122,-182.195,-30.549
1750788278865,2025-06-24T14.04.38.865,14.731,8.049,-116.707,-10.000
1750788278904,2025-06-24T14.04.38.904,14.770,4.390,-44.817,-1.585
1750788278944,2025-06-24T14.04.38.944,14.810,5.244,-31.280,-8.049
1750788278983,2025-06-24T14.04.38.983,14.849,-3.780,-22.622,-2.744
1750788279023,2025-06-24T14.04.39.023,14.889,-2.317,-0.671,-1.402
1750788279062,2025-06-24T14.04.39.062,14.928,1.890,-2.317,-1.463
1750788279102,2025-06-24T14.04.39.102,14.968,0.183,-7.500,-4.268
1750788279141,2025-06-24T14.04.39.141,15.007,-1.463,-4.817,0.183
1750788279181,2025-06-24T14.04.39.181,15.047,1.402,0.488,-3.598
1750788279221,2025-06-24T14.04.39.221,15.087,-0.793,2.866,-1.098
1750788279260,2025-06-24T14.04.39.260,15.126,0.976,2.683,-0.366
1750788279300,2025-06-24T14.04.39.300,15.166,1.280,10.549,-1.463
1750788279339,2025-06-24T14.04.39.339,15.205,3.232,19.451,-1.524
1750788279379,2025-06-24T14.04.39.379,15.245,-12.866,71.280,1.159
1750788279418,2025-06-24T14.04.39.418,15.284,-20.793,168.780,11.341
1750788279458,2025-06-24T14.04.39.458,15.324,-17.439,197.012,22.378
1750788279497,2025-06-24T14.04.39.497,15.363,6.585,195.366,17.378
1750788279537,2025-06-24T14.04.39.537,15.403,35.915,192.622,11.159
1750788279577,2025-06-24T14.04.39.577,15.443,52.622,201.402,3.354
1750788279616,2025-06-24T14.04.39.616,15.482,67.805,220.122,11.280
1750788279656,2025-06-24T14.04.39.656,15.522,90.854,237.622,21.220
1750788279695,2025-06-24T14.04.39.695,15.561,15.793,251.220,42.195
1750788279735,2025-06-24T14.04.39.735,15.601,-39.329,238.354,44.573
1750788279774,2025-06-24T14.04.39.774,15.640,-16.890,144.634,22.500
1750788279815,2025-06-24T14.04.39.815,15.681,-8.171,131.829,14.756
1750788279855,2025-06-24T14.04.39.855,15.721,-34.878,157.317,17.561
1750788279894,2025-06-24T14.04.39.894,15.760,-16.768,221.890,-10.915
1750788279934,2025-06-24T14.04.39.934,15.800,-74.085,296.768,4.634
1750788279973,2025-06-24T14.04.39.973,15.839,-36.159,199.817,17.195
1750788280013,2025-06-24T14.04.40.013,15.879,-26.768,135.976,26.341
1750788280053,2025-06-24T14.04.40.053,15.919,-9.878,73.841,18.171
1750788280092,2025-06-24T14.04.40.092,15.958,-4.817,30.549,14.268
1750788280132,2025-06-24T14.04.40.132,15.998,-4.024,8.963,-5.610
1750788280171,2025-06-24T14.04.40.171,16.037,11.707,54.207,6.037
1750788280211,2025-06-24T14.04.40.211,16.077,6.829,40.732,3.415
1750788280250,2025-06-24T14.04.40.250,16.116,-8.415,35.671,5.183
1750788280290,2025-06-24T14.04.40.290,16.156,-21.037,34.939,10.854
1750788280329,2025-06-24T14.04.40.329,16.195,-26.220,2.012,9.573
1750788280369,2025-06-24T14.04.40.369,16.235,-16.707,10.549,-0.488
1750788280409,2025-06-24T14.04.40.409,16.275,-5.976,9.146,-0.976
1750788280448,2025-06-24T14.04.40.448,16.314,-5.427,2.744,-1.098
1750788280488,2025-06-24T14.04.40.488,16.354,-0.610,6.890,3.354
1750788280527,2025-06-24T14.04.40.527,16.393,-1.159,-13.476,-9.512
1750788280567,2025-06-24T14.04.40.567,16.433,-0.915,-10.366,-12.317
1750788280606,2025-06-24T14.04.40.606,16.472,4.085,-45.366,-27.378
1750788280646,2025-06-24T14.04.40.646,16.512,26.707,-109.939,-72.073
1750788280685,2025-06-24T14.04.40.685,16.551,38.232,-125.793,-83.841
1750788280725,2025-06-24T14.04.40.725,16.591,67.439,-178.232,-109.268
1750788280765,2025-06-24T14.04.40.765,16.631,77.256,-210.549,-98.780
1750788280804,2025-06-24T14.04.40.804,16.670,22.012,-137.317,-39.146
1750788280844,2025-06-24T14.04.40.844,16.710,26.037,-61.890,-11.402
1750788280883,2025-06-24T14.04.40.883,16.749,-21.890,-68.293,27.073
1750788280923,2025-06-24T14.04.40.923,16.789,6.829,-81.707,9.451
1750788280962,2025-06-24T14.04.40.962,16.828,-25.000,-114.390,45.549
1750788281002,2025-06-24T14.04.41.002,16.868,-14.268,-151.829,57.317
1750788281041,2025-06-24T14.04.41.041,16.907,0.488,-160.549,46.890
1750788281082,2025-06-24T14.04.41.082,16.948,16.220,-128.415,31.951
1750788281120,2025-06-24T14.04.41.120,16.986,-5.000,-55.793,-10.671
1750788281161,2025-06-24T14.04.41.161,17.027,-1.159,-9.207,3.476
1750788281201,2025-06-24T14.04.41.201,17.067,3.598,-7.134,-0.305
1750788281241,2025-06-24T14.04.41.241,17.107,-7.500,-17.439,-2.439
1750788281280,2025-06-24T14.04.41.280,17.146,-2.012,-12.378,-3.415
1750788281320,2025-06-24T14.04.41.320,17.186,-7.744,-1.524,-4.512
1750788281359,2025-06-24T14.04.41.359,17.225,-13.171,1.341,-2.561
1750788281399,2025-06-24T14.04.41.399,17.265,0.671,4.512,-3.049
1750788281438,2025-06-24T14.04.41.438,17.304,-4.085,5.122,-5.610
1750788281478,2025-06-24T14.04.41.478,17.344,1.829,2.561,-2.073
1750788281517,2025-06-24T14.04.41.517,17.383,2.378,1.341,-4.573
1750788281557,2025-06-24T14.04.41.557,17.423,-5.000,2.134,-1.768
1750788281597,2025-06-24T14.04.41.597,17.463,3.415,4.207,-1.463
1750788281636,2025-06-24T14.04.41.636,17.502,-3.659,-0.183,-0.244
1750788281676,2025-06-24T14.04.41.676,17.542,-5.000,-6.402,-1.341
1750788281715,2025-06-24T14.04.41.715,17.581,-2.317,-7.012,-5.366
1750788281755,2025-06-24T14.04.41.755,17.621,-14.634,-5.183,-5.366
1750788281794,2025-06-24T14.04.41.794,17.660,-1.037,-6.524,-1.524
1750788281834,2025-06-24T14.04.41.834,17.700,-5.671,-16.402,-3.659
1750788281873,2025-06-24T14.04.41.873,17.739,-2.256,-31.524,-8.354
1750788281913,2025-06-24T14.04.41.913,17.779,-12.439,-71.098,-20.610
1750788281952,2025-06-24T14.04.41.952,17.818,-67.378,-150.244,-55.549
1750788281992,2025-06-24T14.04.41.992,17.858,17.439,-223.598,-65.244
1750788282032,2025-06-24T14.04.42.032,17.898,47.683,-261.341,-71.646
1750788282071,2025-06-24T14.04.42.071,17.937,-47.195,-271.159,-66.646
1750788282111,2025-06-24T14.04.42.111,17.977,30.244,-206.402,-79.085
1750788282150,2025-06-24T14.04.42.150,18.016,31.280,-170.061,-59.268
1750788282190,2025-06-24T14.04.42.190,18.056,-13.902,-206.098,-39.146
1750788282229,2025-06-24T14.04.42.229,18.095,11.159,-194.695,-40.122
1750788282269,2025-06-24T14.04.42.269,18.135,2.683,-96.646,-14.085
1750788282308,2025-06-24T14.04.42.308,18.174,-20.061,-70.549,14.878
1750788282348,2025-06-24T14.04.42.348,18.214,-0.122,-39.268,-10.854
1750788282388,2025-06-24T14.04.42.388,18.254,-3.841,-11.402,-10.427
1750788282429,2025-06-24T14.04.42.429,18.295,-18.963,-16.098,1.524
1750788282468,2025-06-24T14.04.42.468,18.334,-2.866,-0.549,-13.963
1750788282508,2025-06-24T14.04.42.508,18.374,-9.878,-6.341,-2.439
1750788282547,2025-06-24T14.04.42.547,18.413,-3.354,5.915,-3.415
1750788282587,2025-06-24T14.04.42.587,18.453,-6.524,0.610,-2.500
1750788282626,2025-06-24T14.04.42.626,18.492,1.159,0.427,-2.500
1750788282666,2025-06-24T14.04.42.666,18.532,6.524,7.500,-7.927
1750788282705,2025-06-24T14.04.42.705,18.571,2.256,6.220,1.768
1750788282745,2025-06-24T14.04.42.745,18.611,8.354,18.841,7.988
1750788282785,2025-06-24T14.04.42.785,18.651,-0.183,59.939,12.378
1750788282824,2025-06-24T14.04.42.824,18.690,9.512,159.451,52.256
1750788282864,2025-06-24T14.04.42.864,18.730,5.305,181.402,67.378
1750788282903,2025-06-24T14.04.42.903,18.769,-25.488,184.756,86.951
1750788282943,2025-06-24T14.04.42.943,18.809,8.476,234.878,78.659
1750788282982,2025-06-24T14.04.42.982,18.848,-15.915,249.024,80.183
1750788283022,2025-06-24T14.04.43.022,18.888,-29.512,231.098,65.549
1750788283061,2025-06-24T14.04.43.061,18.927,15.610,238.902,60.122
1750788283101,2025-06-24T14.04.43.101,18.967,-18.354,254.573,71.402
1750788283140,2025-06-24T14.04.43.140,19.006,31.585,250.793,66.890
1750788283180,2025-06-24T14.04.43.180,19.046,66.159,217.195,59.390
1750788283220,2025-06-24T14.04.43.220,19.086,-0.305,195.732,9.817
1750788283259,2025-06-24T14.04.43.259,19.125,-17.561,187.195,16.829
1750788283299,2025-06-24T14.04.43.299,19.165,-12.866,188.659,14.634
1750788283338,2025-06-24T14.04.43.338,19.204,-35.122,259.146,39.451
1750788283378,2025-06-24T14.04.43.378,19.244,-27.805,263.171,67.683
1750788283417,2025-06-24T14.04.43.417,19.283,-31.220,168.963,70.122
1750788283457,2025-06-24T14.04.43.457,19.323,-28.963,147.317,75.122
1750788283496,2025-06-24T14.04.43.496,19.362,-21.646,70.183,45.793
1750788283536,2025-06-24T14.04.43.536,19.402,-7.683,38.415,40.122
1750788283576,2025-06-24T14.04.43.576,19.442,5.549,31.037,31.585
1750788283615,2025-06-24T14.04.43.615,19.481,16.341,2.012,2.439
1750788283655,2025-06-24T14.04.43.655,19.521,-3.659,3.415,-30.610
1750788283696,2025-06-24T14.04.43.696,19.562,-0.549,-4.390,-1.220
1750788283735,2025-06-24T14.04.43.735,19.601,-4.268,-6.402,0.244
1750788283775,2025-06-24T14.04.43.775,19.641,-3.415,-8.902,9.878
1750788283814,2025-06-24T14.04.43.814,19.680,-6.463,-4.207,-0.854
1750788283854,2025-06-24T14.04.43.854,19.720,-3.780,-10.549,-4.024
1750788283893,2025-06-24T14.04.43.893,19.759,-4.329,-13.232,-4.817
1750788283933,2025-06-24T14.04.43.933,19.799,2.683,-43.780,-26.280
1750788283973,2025-06-24T14.04.43.973,19.839,-25.427,-67.622,3.354
1750788284012,2025-06-24T14.04.44.012,19.878,-31.159,-117.561,1.951
1750788284052,2025-06-24T14.04.44.052,19.918,-26.402,-124.329,-46.037
1750788284091,2025-06-24T14.04.44.091,19.957,-6.890,-131.768,-40.732
1750788284131,2025-06-24T14.04.44.131,19.997,30.549,-201.768,-84.146
1750788284170,2025-06-24T14.04.44.170,20.036,-14.695,-179.573,-30.915
1750788284210,2025-06-24T14.04.44.210,20.076,5.854,-134.939,-49.817
1750788284249,2025-06-24T14.04.44.249,20.115,-20.305,-110.244,-17.134
1750788284289,2025-06-24T14.04.44.289,20.155,6.220,-83.963,-24.390
1750788284328,2025-06-24T14.04.44.328,20.194,20.488,-107.622,-55.183
1750788284368,2025-06-24T14.04.44.368,20.234,13.841,-125.488,-31.585
1750788284408,2025-06-24T14.04.44.408,20.274,30.183,-145.671,-68.354
1750788284447,2025-06-24T14.04.44.447,20.313,27.378,-148.902,-44.939
1750788284487,2025-06-24T14.04.44.487,20.353,15.915,-142.439,-50.061
1750788284526,2025-06-24T14.04.44.526,20.392,19.024,-130.488,-36.829
1750788284566,2025-06-24T14.04.44.566,20.432,29.939,-93.902,-21.280
1750788284605,2025-06-24T14.04.44.605,20.471,5.732,-28.110,-3.415
1750788284645,2025-06-24T14.04.44.645,20.511,-11.220,17.134,4.268
1750788284684,2025-06-24T14.04.44.684,20.550,-3.659,32.500,8.780
1750788284724,2025-06-24T14.04.44.724,20.590,-9.695,20.854,4.573
1750788284764,2025-06-24T14.04.44.764,20.630,1.402,6.159,2.378
1750788284803,2025-06-24T14.04.44.803,20.669,4.390,-7.683,-5.671
1750788284843,2025-06-24T14.04.44.843,20.709,7.378,-6.585,-6.341
1750788284882,2025-06-24T14.04.44.882,20.748,5.061,7.744,-1.951
1750788284922,2025-06-24T14.04.44.922,20.788,4.817,13.963,0.488
1750788284963,2025-06-24T14.04.44.963,20.829,-2.744,11.220,0.366
1750788285001,2025-06-24T14.04.45.001,20.867,-1.707,4.573,2.378
1750788285042,2025-06-24T14.04.45.042,20.908,-0.183,2.439,1.220
1750788285081,2025-06-24T14.04.45.081,20.947,-0.305,2.317,0.244
1750788285121,2025-06-24T14.04.45.121,20.987,-2.256,1.341,0.061
1750788285160,2025-06-24T14.04.45.160,21.026,3.598,3.293,2.988
1750788285200,2025-06-24T14.04.45.200,21.066,-2.988,4.939,3.049
1750788285240,2025-06-24T14.04.45.240,21.106,-1.220,-0.671,2.012
1750788285279,2025-06-24T14.04.45.279,21.145,0.732,-12.561,-2.012
1750788285319,2025-06-24T14.04.45.319,21.185,-2.744,-31.646,-5.915
1750788285358,2025-06-24T14.04.45.358,21.224,0.366,-57.561,-14.024
1750788285398,2025-06-24T14.04.45.398,21.264,-9.451,-89.878,-22.866
1750788285437,2025-06-24T14.04.45.437,21.303,-15.244,-99.817,-21.159
1750788285477,2025-06-24T14.04.45.477,21.343,8.659,-87.256,-15.061
1750788285516,2025-06-24T14.04.45.516,21.382,7.622,-82.134,-24.634
1750788285556,2025-06-24T14.04.45.556,21.422,-66.159,-134.695,-27.256
1750788285596,2025-06-24T14.04.45.596,21.462,54.024,-153.537,-57.988
1750788285635,2025-06-24T14.04.45.635,21.501,6.037,-187.744,-53.171
1750788285675,2025-06-24T14.04.45.675,21.541,-30.732,-167.317,-27.378
1750788285714,2025-06-24T14.04.45.714,21.580,-8.598,-143.293,-18.780
1750788285754,2025-06-24T14.04.45.754,21.620,-9.085,-179.268,-30.061
1750788285793,2025-06-24T14.04.45.793,21.659,-10.793,-198.841,-42.561
1750788285833,2025-06-24T14.04.45.833,21.699,1.159,-111.280,-15.305
1750788285872,2025-06-24T14.04.45.872,21.738,-7.561,-74.817,-19.451
1750788285912,2025-06-24T14.04.45.912,21.778,10.183,-45.366,-33.537
1750788285952,2025-06-24T14.04.45.952,21.818,-6.890,-20.854,-6.341
1750788285991,2025-06-24T14.04.45.991,21.857,1.646,-13.598,-14.329
1750788286031,2025-06-24T14.04.46.031,21.897,2.500,-6.220,-10.183
1750788286070,2025-06-24T14.04.46.070,21.936,-3.049,-2.012,6.098
1750788286110,2025-06-24T14.04.46.110,21.976,0.854,9.451,-2.805
1750788286149,2025-06-24T14.04.46.149,22.015,-5.549,0.244,6.098
1750788286189,2025-06-24T14.04.46.189,22.055,1.768,7.439,1.402
1750788286228,2025-06-24T14.04.46.228,22.094,7.683,11.524,1.646
1750788286268,2025-06-24T14.04.46.268,22.134,-8.476,18.598,17.195
1750788286309,2025-06-24T14.04.46.309,22.175,-13.415,64.878,20.244
1750788286348,2025-06-24T14.04.46.348,22.214,-25.366,166.768,47.744
1750788286388,2025-06-24T14.04.46.388,22.254,-20.549,195.427,71.890
1750788286428,2025-06-24T14.04.46.428,22.294,-6.341,225.183,80.915
1750788286467,2025-06-24T14.04.46.467,22.333,8.476,249.695,65.427
1750788286507,2025-06-24T14.04.46.507,22.373,-25.976,230.061,79.085
1750788286546,2025-06-24T14.04.46.546,22.412,-12.988,219.634,74.512
1750788286586,2025-06-24T14.04.46.586,22.452,-2.439,195.183,64.085
1750788286625,2025-06-24T14.04.46.625,22.491,-7.256,175.427,69.451
1750788286665,2025-06-24T14.04.46.665,22.531,6.159,179.390,72.805
1750788286704,2025-06-24T14.04.46.704,22.570,-13.659,198.902,79.024
1750788286744,2025-06-24T14.04.46.744,22.610,-2.134,203.720,73.293
1750788286784,2025-06-24T14.04.46.784,22.650,-3.537,208.049,74.085
1750788286823,2025-06-24T14.04.46.823,22.689,-19.207,222.378,71.890
1750788286863,2025-06-24T14.04.46.863,22.729,-13.720,242.805,80.305
1750788286902,2025-06-24T14.04.46.902,22.768,-5.366,263.476,100.671
1750788286942,2025-06-24T14.04.46.942,22.808,-18.841,246.524,100.122
1750788286981,2025-06-24T14.04.46.981,22.847,-6.585,167.805,103.476
1750788287021,2025-06-24T14.04.47.021,22.887,-21.951,73.049,42.866
1750788287060,2025-06-24T14.04.47.060,22.926,-6.402,41.280,12.134
1750788287100,2025-06-24T14.04.47.100,22.966,10.244,19.573,-0.610
1750788287140,2025-06-24T14.04.47.140,23.006,19.512,8.354,-5.854
1750788287179,2025-06-24T14.04.47.179,23.045,11.463,7.988,-6.646
1750788287219,2025-06-24T14.04.47.219,23.085,6.341,-0.366,-6.280
1750788287258,2025-06-24T14.04.47.258,23.124,-0.183,-0.671,-0.061
1750788287298,2025-06-24T14.04.47.298,23.164,-4.024,-5.366,-11.098
1750788287337,2025-06-24T14.04.47.337,23.203,-6.037,-5.671,-6.707
1750788287377,2025-06-24T14.04.47.377,23.243,-2.622,-10.488,-5.366
1750788287416,2025-06-24T14.04.47.416,23.282,-3.232,-23.598,-11.280
1750788287456,2025-06-24T14.04.47.456,23.322,-9.451,-63.598,-24.817
1750788287495,2025-06-24T14.04.47.495,23.361,-6.098,-162.866,-42.256
1750788287535,2025-06-24T14.04.47.535,23.401,-23.476,-224.024,-92.256
1750788287576,2025-06-24T14.04.47.576,23.442,-14.207,-205.732,-25.427
1750788287616,2025-06-24T14.04.47.616,23.482,-12.683,-205.610,-74.085
1750788287655,2025-06-24T14.04.47.655,23.521,8.537,-171.768,-37.195
1750788287695,2025-06-24T14.04.47.695,23.561,59.268,-186.341,-115.244
1750788287734,2025-06-24T14.04.47.734,23.600,10.854,-223.415,-108.171
1750788287774,2025-06-24T14.04.47.774,23.640,60.854,-229.329,-106.341
1750788287813,2025-06-24T14.04.47.813,23.679,50.549,-162.622,-44.573
1750788287853,2025-06-24T14.04.47.853,23.719,47.439,-64.451,-21.524
1750788287892,2025-06-24T14.04.47.892,23.758,21.159,-25.854,-13.598
1750788287932,2025-06-24T14.04.47.932,23.798,17.927,-55.122,-20.122
1750788287972,2025-06-24T14.04.47.972,23.838,24.756,-106.768,-30.549
1750788288011,2025-06-24T14.04.48.011,23.877,21.341,-105.000,-27.866
1750788288051,2025-06-24T14.04.48.051,23.917,19.878,-60.183,-6.463
1750788288090,2025-06-24T14.04.48.090,23.956,-4.329,6.829,4.695
1750788288130,2025-06-24T14.04.48.130,23.996,-4.939,55.183,18.110
1750788288169,2025-06-24T14.04.48.169,24.035,-9.085,55.488,18.902
1750788288209,2025-06-24T14.04.48.209,24.075,-2.744,35.305,17.988
1750788288248,2025-06-24T14.04.48.248,24.114,3.659,14.268,8.476
1750788288288,2025-06-24T14.04.48.288,24.154,5.915,0.183,7.012
1750788288327,2025-06-24T14.04.48.327,24.193,-4.939,5.000,3.232
1750788288367,2025-06-24T14.04.48.367,24.233,-5.732,10.732,4.939
1750788288407,2025-06-24T14.04.48.407,24.273,-0.976,8.841,2.805
1750788288446,2025-06-24T14.04.48.446,24.312,5.122,7.622,-0.183
1750788288486,2025-06-24T14.04.48.486,24.352,3.049,-2.256,-3.537
1750788288525,2025-06-24T14.04.48.525,24.391,2.683,5.732,0.366
1750788288565,2025-06-24T14.04.48.565,24.431,2.012,6.280,0.671
1750788288604,2025-06-24T14.04.48.604,24.470,-2.378,7.012,1.890
1750788288644,2025-06-24T14.04.48.644,24.510,3.049,6.768,3.415
1750788288683,2025-06-24T14.04.48.683,24.549,-1.402,5.732,4.451
1750788288723,2025-06-24T14.04.48.723,24.589,-1.646,7.134,1.524
1750788288763,2025-06-24T14.04.48.763,24.629,-3.415,4.756,1.402
1750788288802,2025-06-24T14.04.48.802,24.668,-2.134,-5.244,-2.805
1750788288842,2025-06-24T14.04.48.842,24.708,3.780,-14.878,-5.671
1750788288881,2025-06-24T14.04.48.881,24.747,-5.732,-29.024,-8.720
1750788288922,2025-06-24T14.04.48.922,24.788,2.439,-38.841,-10.122
1750788288962,2025-06-24T14.04.48.962,24.828,0.854,-62.805,-20.671
1750788289001,2025-06-24T14.04.49.001,24.867,-1.951,-92.805,-24.268
1750788289041,2025-06-24T14.04.49.041,24.907,24.146,-108.841,-30.244
1750788289080,2025-06-24T14.04.49.080,24.946,6.463,-135.671,-36.524
1750788289120,2025-06-24T14.04.49.120,24.986,3.293,-165.915,-39.573
1750788289160,2025-06-24T14.04.49.160,25.026,6.585,-191.463,-46.829
1750788289199,2025-06-24T14.04.49.199,25.065,-20.976,-192.134,-36.098
1750788289239,2025-06-24T14.04.49.239,25.105,-22.195,-133.476,-25.976
1750788289278,2025-06-24T14.04.49.278,25.144,-10.305,-116.829,1.463
1750788289318,2025-06-24T14.04.49.318,25.184,-11.402,-155.000,-5.000
1750788289357,2025-06-24T14.04.49.357,25.223,0.793,-164.451,-36.463
1750788289397,2025-06-24T14.04.49.397,25.263,6.707,-108.963,-44.024
1750788289436,2025-06-24T14.04.49.436,25.302,6.037,-67.500,-35.976
1750788289476,2025-06-24T14.04.49.476,25.342,4.451,-55.854,-38.780
1750788289515,2025-06-24T14.04.49.515,25.381,4.451,-20.122,-25.427
1750788289555,2025-06-24T14.04.49.555,25.421,-7.805,-21.768,-11.037
1750788289595,2025-06-24T14.04.49.595,25.461,5.976,-10.488,-20.122
1750788289634,2025-06-24T14.04.49.634,25.500,3.902,-5.732,-9.634
1750788289674,2025-06-24T14.04.49.674,25.540,26.463,-1.951,-16.280
1750788289713,2025-06-24T14.04.49.713,25.579,12.866,3.354,-9.146
1750788289753,2025-06-24T14.04.49.753,25.619,-3.537,-0.488,3.476
1750788289792,2025-06-24T14.04.49.792,25.658,3.659,12.195,-1.951
1750788289832,2025-06-24T14.04.49.832,25.698,0.915,20.793,2.683
1750788289871,2025-06-24T14.04.49.871,25.737,3.476,49.451,1.280
1750788289911,2025-06-24T14.04.49.911,25.777,-18.537,113.354,26.159
1750788289951,2025-06-24T14.04.49.951,25.817,-30.671,169.878,42.134
1750788289990,2025-06-24T14.04.49.990,25.856,-25.488,184.024,49.085
1750788290030,2025-06-24T14.04.50.030,25.896,-16.280,196.707,68.354
1750788290069,2025-06-24T14.04.50.069,25.935,-9.207,197.988,68.598
1750788290109,2025-06-24T14.04.50.109,25.975,-44.268,236.951,81.951
1750788290148,2025-06-24T14.04.50.148,26.014,-41.220,254.512,94.573
1750788290189,2025-06-24T14.04.50.189,26.055,-40.122,259.634,89.207
1750788290229,2025-06-24T14.04.50.229,26.095,-33.232,252.073,86.280
1750788290268,2025-06-24T14.04.50.268,26.134,7.500,241.890,79.268
1750788290308,2025-06-24T14.04.50.308,26.174,12.744,256.768,24.756
1750788290348,2025-06-24T14.04.50.348,26.214,-13.293,295.061,2.256
1750788290387,2025-06-24T14.04.50.387,26.253,-6.098,330.000,6.707
1750788290427,2025-06-24T14.04.50.427,26.293,-35.793,319.939,74.512
1750788290466,2025-06-24T14.04.50.466,26.332,-34.146,266.829,123.293
1750788290506,2025-06-24T14.04.50.506,26.372,-48.293,134.573,81.829
1750788290545,2025-06-24T14.04.50.545,26.411,-29.573,55.061,53.537
1750788290585,2025-06-24T14.04.50.585,26.451,-11.280,39.085,22.500
1750788290624,2025-06-24T14.04.50.624,26.490,6.707,15.915,4.878
1750788290664,2025-06-24T14.04.50.664,26.530,2.622,0.061,10.549
1750788290703,2025-06-24T14.04.50.703,26.569,4.390,-3.293,-0.671
1750788290743,2025-06-24T14.04.50.743,26.609,-0.244,-11.463,15.366
1750788290783,2025-06-24T14.04.50.783,26.649,0.061,-10.000,15.610
1750788290822,2025-06-24T14.04.50.822,26.688,-1.707,-11.159,2.073
1750788290862,2025-06-24T14.04.50.862,26.728,-1.220,-9.512,-3.537
1750788290901,2025-06-24T14.04.50.901,26.767,-1.220,-19.146,-2.744
1750788290941,2025-06-24T14.04.50.941,26.807,3.476,-44.756,-13.780
1750788290980,2025-06-24T14.04.50.980,26.846,-7.134,-95.610,-12.988
1750788291020,2025-06-24T14.04.51.020,26.886,-22.744,-175.488,-33.049
1750788291059,2025-06-24T14.04.51.059,26.925,-10.061,-132.683,-8.841
1750788291099,2025-06-24T14.04.51.099,26.965,-12.927,-119.756,-12.988
1750788291139,2025-06-24T14.04.51.139,27.005,6.098,-129.573,-20.915
1750788291178,2025-06-24T14.04.51.178,27.044,6.646,-178.963,-70.549
1750788291218,2025-06-24T14.04.51.218,27.084,6.646,-181.037,-59.024
1750788291257,2025-06-24T14.04.51.257,27.123,12.012,-178.659,-87.683
1750788291297,2025-06-24T14.04.51.297,27.163,22.134,-163.841,-38.780
1750788291336,2025-06-24T14.04.51.336,27.202,13.720,-180.793,-62.500
1750788291376,2025-06-24T14.04.51.376,27.242,11.402,-147.073,-64.695
1750788291415,2025-06-24T14.04.51.415,27.281,1.524,-99.939,-39.573
1750788291456,2025-06-24T14.04.51.456,27.322,-7.256,-98.963,-27.988
1750788291494,2025-06-24T14.04.51.494,27.360,13.049,-90.000,-34.756
1750788291535,2025-06-24T14.04.51.535,27.401,5.610,-88.232,-34.817
1750788291575,2025-06-24T14.04.51.575,27.441,17.317,-64.146,-12.256
1750788291615,2025-06-24T14.04.51.615,27.481,-3.598,8.171,2.988
1750788291654,2025-06-24T14.04.51.654,27.520,-8.720,54.146,15.427
1750788291694,2025-06-24T14.04.51.694,27.560,-9.756,41.341,10.244
1750788291733,2025-06-24T14.04.51.733,27.599,5.610,4.390,7.073
1750788291773,2025-06-24T14.04.51.773,27.639,-3.476,-11.829,2.744
1750788291812,2025-06-24T14.04.51.812,27.678,6.524,-3.049,-1.768
1750788291852,2025-06-24T14.04.51.852,27.718,2.195,0.061,-1.159
1750788291891,2025-06-24T14.04.51.891,27.757,27.134,-10.488,-4.756
1750788291931,2025-06-24T14.04.51.931,27.797,7.317,-15.183,-2.317
1750788291971,2025-06-24T14.04.51.971,27.837,4.634,-5.976,-0.305
1750788292010,2025-06-24T14.04.52.010,27.876,2.439,4.268,3.476
1750788292050,2025-06-24T14.04.52.050,27.916,-4.756,5.366,-0.610
1750788292089,2025-06-24T14.04.52.089,27.955,1.402,6.037,0.671
1750788292129,2025-06-24T14.04.52.129,27.995,-4.695,2.073,0.366
1750788292168,2025-06-24T14.04.52.168,28.034,5.000,-0.732,-4.024
1750788292208,2025-06-24T14.04.52.208,28.074,3.902,-2.805,2.439
1750788292247,2025-06-24T14.04.52.247,28.113,1.037,-1.280,4.024
1750788292287,2025-06-24T14.04.52.287,28.153,3.902,-17.012,0.549
1750788292327,2025-06-24T14.04.52.327,28.193,7.927,-36.585,-5.122
1750788292366,2025-06-24T14.04.52.366,28.232,5.427,-60.122,-10.061
1750788292406,2025-06-24T14.04.52.406,28.272,16.524,-106.951,-28.293
1750788292445,2025-06-24T14.04.52.445,28.311,20.732,-166.585,-52.805
1750788292485,2025-06-24T14.04.52.485,28.351,11.037,-208.049,-49.634
1750788292524,2025-06-24T14.04.52.524,28.390,25.122,-217.012,-50.854
