epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788719598,2025-06-24T14.11.59.598,28.430,-0.044,-0.395,0.953
1750788719677,2025-06-24T14.11.59.677,28.509,-0.027,-0.408,0.971
1750788719756,2025-06-24T14.11.59.756,28.588,-0.015,-0.428,0.969
1750788719835,2025-06-24T14.11.59.835,28.667,-0.011,-0.438,1.022
1750788719915,2025-06-24T14.11.59.915,28.747,-0.062,-0.438,1.065
1750788719994,2025-06-24T14.11.59.994,28.826,-0.214,-0.425,0.984
1750788720073,2025-06-24T14.12.00.073,28.905,-0.427,-0.389,0.819
1750788720152,2025-06-24T14.12.00.152,28.984,-0.645,-0.365,0.629
1750788720231,2025-06-24T14.12.00.231,29.063,-0.819,-0.322,0.453
1750788720310,2025-06-24T14.12.00.310,29.142,-0.932,-0.242,0.293
1750788720389,2025-06-24T14.12.00.389,29.221,-0.966,-0.147,0.143
1750788720468,2025-06-24T14.12.00.468,29.300,-1.014,-0.063,0.153
1750788720547,2025-06-24T14.12.00.547,29.379,-0.999,-0.123,0.201
1750788720628,2025-06-24T14.12.00.628,29.460,-1.006,-0.138,0.161
1750788720707,2025-06-24T14.12.00.707,29.539,-0.994,-0.136,0.144
1750788720786,2025-06-24T14.12.00.786,29.618,-0.839,-0.176,0.366
1750788720865,2025-06-24T14.12.00.865,29.697,-0.663,-0.228,0.511
1750788720944,2025-06-24T14.12.00.944,29.776,-0.220,-0.376,0.838
1750788721023,2025-06-24T14.12.01.023,29.855,0.070,-0.408,1.113
1750788721103,2025-06-24T14.12.01.103,29.935,0.258,-0.333,0.885
1750788721182,2025-06-24T14.12.01.182,30.014,0.593,-0.266,0.883
1750788721261,2025-06-24T14.12.01.261,30.093,0.766,-0.226,0.692
1750788721340,2025-06-24T14.12.01.340,30.172,0.949,-0.238,0.513
1750788721419,2025-06-24T14.12.01.419,30.251,1.033,-0.130,0.576
1750788721498,2025-06-24T14.12.01.498,30.330,0.922,-0.042,0.344
1750788721577,2025-06-24T14.12.01.577,30.409,0.954,-0.101,0.306
1750788721656,2025-06-24T14.12.01.656,30.488,0.964,-0.158,0.311
1750788721735,2025-06-24T14.12.01.735,30.567,0.951,-0.130,0.340
1750788721814,2025-06-24T14.12.01.814,30.646,1.008,-0.164,0.607
1750788721894,2025-06-24T14.12.01.894,30.726,0.965,-0.231,0.714
1750788721974,2025-06-24T14.12.01.974,30.806,0.598,-0.316,0.692
1750788722053,2025-06-24T14.12.02.053,30.885,0.273,-0.369,0.790
1750788722132,2025-06-24T14.12.02.132,30.964,0.065,-0.373,0.888
1750788722211,2025-06-24T14.12.02.211,31.043,-0.025,-0.410,0.911
1750788722291,2025-06-24T14.12.02.291,31.123,-0.068,-0.346,0.953
1750788722370,2025-06-24T14.12.02.370,31.202,-0.109,-0.315,0.935
1750788722449,2025-06-24T14.12.02.449,31.281,-0.102,-0.331,0.941
1750788722528,2025-06-24T14.12.02.528,31.360,-0.065,-0.384,0.988
1750788722607,2025-06-24T14.12.02.607,31.439,-0.056,-0.373,1.000
1750788722686,2025-06-24T14.12.02.686,31.518,-0.074,-0.371,0.955
1750788722765,2025-06-24T14.12.02.765,31.597,-0.070,-0.335,0.989
1750788722844,2025-06-24T14.12.02.844,31.676,-0.064,-0.354,0.979
1750788722923,2025-06-24T14.12.02.923,31.755,-0.074,-0.346,0.968
1750788723002,2025-06-24T14.12.03.002,31.834,-0.067,-0.337,0.976
1750788723082,2025-06-24T14.12.03.082,31.914,-0.058,-0.353,0.969
1750788723161,2025-06-24T14.12.03.161,31.993,-0.036,-0.372,1.003
1750788723241,2025-06-24T14.12.03.241,32.073,-0.031,-0.407,1.051
1750788723320,2025-06-24T14.12.03.320,32.152,-0.094,-0.401,1.061
1750788723399,2025-06-24T14.12.03.399,32.231,-0.249,-0.355,0.986
1750788723479,2025-06-24T14.12.03.479,32.311,-0.441,-0.334,0.858
1750788723558,2025-06-24T14.12.03.558,32.390,-0.648,-0.341,0.648
1750788723637,2025-06-24T14.12.03.637,32.469,-0.860,-0.259,0.347
1750788723716,2025-06-24T14.12.03.716,32.548,-0.987,-0.143,0.197
1750788723795,2025-06-24T14.12.03.795,32.627,-1.005,-0.049,0.124
1750788723874,2025-06-24T14.12.03.874,32.706,-1.002,-0.077,0.134
1750788723953,2025-06-24T14.12.03.953,32.785,-0.997,-0.135,0.158
1750788724032,2025-06-24T14.12.04.032,32.864,-0.991,-0.140,0.156
1750788724111,2025-06-24T14.12.04.111,32.943,-1.006,-0.128,0.167
1750788724190,2025-06-24T14.12.04.190,33.022,-0.800,-0.212,0.356
1750788724270,2025-06-24T14.12.04.270,33.102,-0.657,-0.309,0.630
1750788724349,2025-06-24T14.12.04.349,33.181,-0.314,-0.333,0.794
1750788724428,2025-06-24T14.12.04.428,33.260,0.020,-0.339,0.983
1750788724508,2025-06-24T14.12.04.508,33.340,0.340,-0.332,1.001
1750788724587,2025-06-24T14.12.04.587,33.419,0.558,-0.270,0.842
1750788724667,2025-06-24T14.12.04.667,33.499,0.843,-0.213,0.661
1750788724746,2025-06-24T14.12.04.746,33.578,0.974,-0.147,0.674
1750788724825,2025-06-24T14.12.04.825,33.657,0.914,-0.086,0.489
1750788724904,2025-06-24T14.12.04.904,33.736,0.955,-0.102,0.422
1750788724983,2025-06-24T14.12.04.983,33.815,0.927,-0.117,0.386
1750788725062,2025-06-24T14.12.05.062,33.894,0.946,-0.127,0.545
1750788725141,2025-06-24T14.12.05.141,33.973,0.975,-0.194,0.723
1750788725220,2025-06-24T14.12.05.220,34.052,0.708,-0.251,0.723
1750788725299,2025-06-24T14.12.05.299,34.131,0.399,-0.334,0.807
1750788725378,2025-06-24T14.12.05.378,34.210,0.170,-0.414,0.930
1750788725458,2025-06-24T14.12.05.458,34.290,-0.080,-0.364,0.830
1750788725537,2025-06-24T14.12.05.537,34.369,-0.192,-0.349,0.800
1750788725616,2025-06-24T14.12.05.616,34.448,-0.129,-0.435,0.964
1750788725695,2025-06-24T14.12.05.695,34.527,-0.117,-0.482,0.964
1750788725774,2025-06-24T14.12.05.774,34.606,-0.143,-0.448,0.897
1750788725855,2025-06-24T14.12.05.855,34.687,-0.132,-0.438,0.946
1750788725934,2025-06-24T14.12.05.934,34.766,-0.127,-0.440,0.930
1750788726013,2025-06-24T14.12.06.013,34.845,-0.124,-0.432,0.932
1750788726092,2025-06-24T14.12.06.092,34.924,-0.106,-0.446,0.945
1750788726171,2025-06-24T14.12.06.171,35.003,-0.100,-0.479,0.943
1750788726250,2025-06-24T14.12.06.250,35.082,-0.113,-0.479,0.910
1750788726329,2025-06-24T14.12.06.329,35.161,-0.105,-0.470,0.921
1750788726408,2025-06-24T14.12.06.408,35.240,-0.101,-0.464,0.931
1750788726487,2025-06-24T14.12.06.487,35.319,-0.095,-0.464,0.942
1750788726566,2025-06-24T14.12.06.566,35.398,-0.090,-0.483,0.976
1750788726646,2025-06-24T14.12.06.646,35.478,-0.100,-0.534,1.090
1750788726725,2025-06-24T14.12.06.725,35.557,-0.252,-0.529,1.018
1750788726804,2025-06-24T14.12.06.804,35.636,-0.567,-0.389,0.508
1750788726883,2025-06-24T14.12.06.883,35.715,-0.896,-0.265,0.226
1750788726962,2025-06-24T14.12.06.962,35.794,-1.010,-0.065,0.048
1750788727041,2025-06-24T14.12.07.041,35.873,-1.011,-0.066,0.078
1750788727122,2025-06-24T14.12.07.122,35.954,-0.983,-0.109,0.078
1750788727201,2025-06-24T14.12.07.201,36.033,-1.012,-0.179,0.095
1750788727280,2025-06-24T14.12.07.280,36.112,-1.005,-0.152,0.034
1750788727359,2025-06-24T14.12.07.359,36.191,-0.953,-0.126,0.063
1750788727438,2025-06-24T14.12.07.438,36.270,-0.717,-0.356,0.496
1750788727517,2025-06-24T14.12.07.517,36.349,-0.436,-0.532,0.723
1750788727596,2025-06-24T14.12.07.596,36.428,-0.154,-0.488,0.768
1750788727675,2025-06-24T14.12.07.675,36.507,0.213,-0.485,0.896
1750788727754,2025-06-24T14.12.07.754,36.586,0.542,-0.384,0.971
1750788727834,2025-06-24T14.12.07.834,36.666,0.714,-0.299,0.738
1750788727913,2025-06-24T14.12.07.913,36.745,0.916,-0.277,0.563
1750788727992,2025-06-24T14.12.07.992,36.824,0.983,-0.187,0.557
1750788728071,2025-06-24T14.12.08.071,36.903,0.918,-0.097,0.377
1750788728150,2025-06-24T14.12.08.150,36.982,0.964,-0.106,0.357
1750788728229,2025-06-24T14.12.08.229,37.061,0.951,-0.139,0.321
1750788728308,2025-06-24T14.12.08.308,37.140,0.944,-0.146,0.371
1750788728389,2025-06-24T14.12.08.389,37.221,1.013,-0.182,0.652
1750788728468,2025-06-24T14.12.08.468,37.300,0.889,-0.270,0.696
1750788728547,2025-06-24T14.12.08.547,37.379,0.521,-0.325,0.672
1750788728626,2025-06-24T14.12.08.626,37.458,0.309,-0.449,0.865
1750788728705,2025-06-24T14.12.08.705,37.537,0.100,-0.447,0.929
1750788728784,2025-06-24T14.12.08.784,37.616,-0.105,-0.340,0.802
1750788728863,2025-06-24T14.12.08.863,37.695,-0.141,-0.379,0.849
1750788728942,2025-06-24T14.12.08.942,37.774,-0.092,-0.499,0.955
1750788729022,2025-06-24T14.12.09.022,37.854,-0.075,-0.491,0.942
1750788729101,2025-06-24T14.12.09.101,37.933,-0.079,-0.452,0.910
1750788729180,2025-06-24T14.12.09.180,38.012,-0.066,-0.450,0.955
1750788729259,2025-06-24T14.12.09.259,38.091,-0.072,-0.462,0.937
1750788729338,2025-06-24T14.12.09.338,38.170,-0.062,-0.467,0.929
1750788729417,2025-06-24T14.12.09.417,38.249,-0.077,-0.465,0.949
1750788729496,2025-06-24T14.12.09.496,38.328,-0.081,-0.435,0.910
1750788729575,2025-06-24T14.12.09.575,38.407,-0.069,-0.482,0.935
1750788729654,2025-06-24T14.12.09.654,38.486,-0.070,-0.447,0.923
1750788729735,2025-06-24T14.12.09.735,38.567,-0.044,-0.437,0.935
1750788729814,2025-06-24T14.12.09.814,38.646,-0.024,-0.463,0.970
1750788729893,2025-06-24T14.12.09.893,38.725,-0.013,-0.438,0.974
1750788729972,2025-06-24T14.12.09.972,38.804,-0.036,-0.439,0.997
1750788730051,2025-06-24T14.12.10.051,38.883,-0.081,-0.452,1.025
1750788730130,2025-06-24T14.12.10.130,38.962,-0.209,-0.452,0.993
1750788730210,2025-06-24T14.12.10.210,39.042,-0.409,-0.448,0.799
1750788730289,2025-06-24T14.12.10.289,39.121,-0.621,-0.397,0.654
1750788730368,2025-06-24T14.12.10.368,39.200,-0.816,-0.314,0.441
1750788730447,2025-06-24T14.12.10.447,39.279,-0.889,-0.347,0.343
1750788730526,2025-06-24T14.12.10.526,39.358,-0.940,-0.335,0.290
1750788730605,2025-06-24T14.12.10.605,39.437,-0.982,-0.152,0.083
1750788730684,2025-06-24T14.12.10.684,39.516,-0.996,-0.188,0.121
1750788730763,2025-06-24T14.12.10.763,39.595,-0.985,-0.260,0.156
1750788730842,2025-06-24T14.12.10.842,39.674,-0.974,-0.241,0.154
1750788730921,2025-06-24T14.12.10.921,39.753,-0.917,-0.162,0.152
1750788731002,2025-06-24T14.12.11.002,39.834,-0.743,-0.372,0.511
1750788731081,2025-06-24T14.12.11.081,39.913,-0.424,-0.341,0.603
1750788731160,2025-06-24T14.12.11.160,39.992,0.078,-0.426,0.890
1750788731239,2025-06-24T14.12.11.239,40.071,0.445,-0.437,1.048
1750788731318,2025-06-24T14.12.11.318,40.150,0.640,-0.314,0.824
1750788731397,2025-06-24T14.12.11.397,40.229,0.844,-0.192,0.551
1750788731477,2025-06-24T14.12.11.477,40.309,1.038,-0.105,0.581
1750788731556,2025-06-24T14.12.11.556,40.388,0.990,0.013,0.533
1750788731635,2025-06-24T14.12.11.635,40.467,0.952,0.016,0.325
1750788731714,2025-06-24T14.12.11.714,40.546,0.933,-0.031,0.324
1750788731793,2025-06-24T14.12.11.793,40.625,0.946,-0.062,0.407
1750788731872,2025-06-24T14.12.11.872,40.704,1.025,-0.096,0.704
1750788731951,2025-06-24T14.12.11.951,40.783,0.949,-0.159,0.838
1750788732030,2025-06-24T14.12.12.030,40.862,0.488,-0.252,0.775
1750788732109,2025-06-24T14.12.12.109,40.941,0.070,-0.341,0.854
1750788732189,2025-06-24T14.12.12.189,41.021,-0.283,-0.339,0.705
1750788732269,2025-06-24T14.12.12.269,41.101,-0.335,-0.404,0.778
1750788732348,2025-06-24T14.12.12.348,41.180,-0.254,-0.484,0.958
1750788732427,2025-06-24T14.12.12.427,41.259,-0.260,-0.466,0.912
1750788732506,2025-06-24T14.12.12.506,41.338,-0.277,-0.425,0.882
1750788732585,2025-06-24T14.12.12.585,41.417,-0.278,-0.462,0.911
1750788732665,2025-06-24T14.12.12.665,41.497,-0.283,-0.480,0.887
1750788732744,2025-06-24T14.12.12.744,41.576,-0.298,-0.467,0.873
1750788732823,2025-06-24T14.12.12.823,41.655,-0.298,-0.443,0.887
1750788732902,2025-06-24T14.12.12.902,41.734,-0.289,-0.461,0.875
1750788732981,2025-06-24T14.12.12.981,41.813,-0.250,-0.461,0.907
1750788733060,2025-06-24T14.12.13.060,41.892,-0.231,-0.423,0.930
1750788733139,2025-06-24T14.12.13.139,41.971,-0.225,-0.406,0.902
1750788733218,2025-06-24T14.12.13.218,42.050,-0.168,-0.425,0.936
1750788733297,2025-06-24T14.12.13.297,42.129,-0.082,-0.438,1.010
1750788733377,2025-06-24T14.12.13.377,42.209,-0.164,-0.417,0.883
1750788733456,2025-06-24T14.12.13.456,42.288,-0.114,-0.514,0.964
1750788733535,2025-06-24T14.12.13.535,42.367,-0.057,-0.423,0.956
1750788733615,2025-06-24T14.12.13.615,42.447,-0.148,-0.432,0.886
1750788733694,2025-06-24T14.12.13.694,42.526,-0.077,-0.479,0.943
1750788733773,2025-06-24T14.12.13.773,42.605,-0.047,-0.420,0.944
1750788733853,2025-06-24T14.12.13.853,42.685,-0.039,-0.404,0.968
1750788733932,2025-06-24T14.12.13.932,42.764,-0.020,-0.423,0.966
1750788734011,2025-06-24T14.12.14.011,42.843,-0.021,-0.460,0.942
1750788734090,2025-06-24T14.12.14.090,42.922,0.004,-0.449,0.964
1750788734169,2025-06-24T14.12.14.169,43.001,-0.022,-0.391,0.954
1750788734248,2025-06-24T14.12.14.248,43.080,-0.045,-0.409,0.940
1750788734327,2025-06-24T14.12.14.327,43.159,-0.104,-0.568,0.775
1750788734406,2025-06-24T14.12.14.406,43.238,0.091,-0.298,1.193
1750788734485,2025-06-24T14.12.14.485,43.317,-0.010,-0.301,0.897
1750788734564,2025-06-24T14.12.14.564,43.396,0.004,-0.494,0.891
1750788734644,2025-06-24T14.12.14.644,43.476,0.002,-0.500,0.982
1750788734723,2025-06-24T14.12.14.723,43.555,-0.031,-0.409,0.918
1750788734802,2025-06-24T14.12.14.802,43.634,-0.012,-0.406,0.933
1750788734882,2025-06-24T14.12.14.882,43.714,0.011,-0.435,0.968
1750788734961,2025-06-24T14.12.14.961,43.793,0.007,-0.421,0.952
1750788735041,2025-06-24T14.12.15.041,43.873,0.018,-0.403,0.964
1750788735120,2025-06-24T14.12.15.120,43.952,0.029,-0.410,0.958
1750788735199,2025-06-24T14.12.15.199,44.031,0.021,-0.421,0.941
1750788735278,2025-06-24T14.12.15.278,44.110,0.022,-0.434,0.954
1750788735357,2025-06-24T14.12.15.357,44.189,0.021,-0.439,0.956
1750788735436,2025-06-24T14.12.15.436,44.268,0.022,-0.424,0.958
1750788735515,2025-06-24T14.12.15.515,44.347,0.024,-0.428,0.943
1750788735594,2025-06-24T14.12.15.594,44.426,0.013,-0.446,0.931
1750788735673,2025-06-24T14.12.15.673,44.505,0.016,-0.475,0.941
1750788735752,2025-06-24T14.12.15.752,44.584,0.029,-0.479,0.952
1750788735832,2025-06-24T14.12.15.832,44.664,0.034,-0.524,0.958
1750788735911,2025-06-24T14.12.15.911,44.743,0.047,-0.589,0.966
1750788735990,2025-06-24T14.12.15.990,44.822,0.057,-0.525,0.945
1750788736069,2025-06-24T14.12.16.069,44.901,0.060,-0.450,0.945
1750788736149,2025-06-24T14.12.16.149,44.981,0.069,-0.359,1.038
1750788736229,2025-06-24T14.12.16.229,45.061,0.060,-0.274,1.092
1750788736308,2025-06-24T14.12.16.308,45.140,0.032,-0.336,1.109
1750788736387,2025-06-24T14.12.16.387,45.219,-0.104,-0.401,1.028
1750788736466,2025-06-24T14.12.16.466,45.298,-0.328,-0.199,0.863
1750788736545,2025-06-24T14.12.16.545,45.377,-0.413,-0.111,0.729
1750788736624,2025-06-24T14.12.16.624,45.456,-0.418,-0.338,0.741
1750788736703,2025-06-24T14.12.16.703,45.535,-0.526,-0.330,0.753
1750788736782,2025-06-24T14.12.16.782,45.614,-0.574,-0.368,0.765
1750788736861,2025-06-24T14.12.16.861,45.693,-0.582,-0.411,0.740
1750788736940,2025-06-24T14.12.16.940,45.772,-0.596,-0.401,0.775
1750788737020,2025-06-24T14.12.17.020,45.852,-0.657,-0.433,0.777
1750788737099,2025-06-24T14.12.17.099,45.931,-0.692,-0.446,0.756
1750788737178,2025-06-24T14.12.17.178,46.010,-0.701,-0.331,0.812
1750788737257,2025-06-24T14.12.17.257,46.089,-0.720,-0.145,0.814
1750788737336,2025-06-24T14.12.17.336,46.168,-0.681,-0.074,0.763
1750788737415,2025-06-24T14.12.17.415,46.247,-0.504,-0.121,0.752
1750788737496,2025-06-24T14.12.17.496,46.328,-0.363,-0.245,0.863
1750788737575,2025-06-24T14.12.17.575,46.407,-0.484,-0.240,0.850
1750788737654,2025-06-24T14.12.17.654,46.486,-0.466,-0.373,0.883
1750788737733,2025-06-24T14.12.17.733,46.565,-0.495,-0.384,0.821
1750788737812,2025-06-24T14.12.17.812,46.644,-0.586,-0.423,0.766
1750788737891,2025-06-24T14.12.17.891,46.723,-0.523,-0.383,0.861
1750788737970,2025-06-24T14.12.17.970,46.802,-0.542,-0.250,0.875
1750788738049,2025-06-24T14.12.18.049,46.881,-0.452,-0.460,0.766
1750788738128,2025-06-24T14.12.18.128,46.960,-0.396,-0.547,0.762
1750788738208,2025-06-24T14.12.18.208,47.040,-0.436,-0.591,0.737
1750788738287,2025-06-24T14.12.18.287,47.119,-0.421,-0.699,0.640
1750788738366,2025-06-24T14.12.18.366,47.198,-0.412,-0.780,0.556
1750788738445,2025-06-24T14.12.18.445,47.277,-0.455,-0.870,0.370
1750788738524,2025-06-24T14.12.18.524,47.356,-0.346,-0.967,0.192
1750788738603,2025-06-24T14.12.18.603,47.435,-0.225,-0.999,0.239
1750788738682,2025-06-24T14.12.18.682,47.514,-0.185,-0.972,0.017
1750788738763,2025-06-24T14.12.18.763,47.595,-0.257,-0.925,-0.237
1750788738842,2025-06-24T14.12.18.842,47.674,-0.154,-1.339,-0.014
1750788738921,2025-06-24T14.12.18.921,47.753,-0.467,-1.161,-0.256
