epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788178906,2025-06-24T14.02.58.906,14.136,-0.244,1.707,-1.037
1750788178946,2025-06-24T14.02.58.946,14.176,-1.098,6.524,4.512
1750788178985,2025-06-24T14.02.58.985,14.215,7.988,20.427,-4.085
1750788179025,2025-06-24T14.02.59.025,14.255,-11.402,88.110,9.634
1750788179064,2025-06-24T14.02.59.064,14.294,-24.756,197.439,60.732
1750788179104,2025-06-24T14.02.59.104,14.334,-19.634,233.415,92.439
1750788179143,2025-06-24T14.02.59.143,14.373,-14.146,251.402,100.244
1750788179183,2025-06-24T14.02.59.183,14.413,3.476,230.366,83.780
1750788179223,2025-06-24T14.02.59.223,14.453,-31.463,209.512,84.207
1750788179262,2025-06-24T14.02.59.262,14.492,1.890,174.390,57.073
1750788179302,2025-06-24T14.02.59.302,14.532,-26.463,155.183,46.098
1750788179341,2025-06-24T14.02.59.341,14.571,-5.854,140.976,32.927
1750788179381,2025-06-24T14.02.59.381,14.611,-3.354,129.085,35.915
1750788179420,2025-06-24T14.02.59.420,14.650,-17.012,100.061,20.183
1750788179460,2025-06-24T14.02.59.460,14.690,-2.561,68.171,22.195
1750788179499,2025-06-24T14.02.59.499,14.729,-9.939,31.768,22.622
1750788179539,2025-06-24T14.02.59.539,14.769,-13.720,8.598,6.524
1750788179579,2025-06-24T14.02.59.579,14.809,13.598,9.085,-16.585
1750788179618,2025-06-24T14.02.59.618,14.848,1.890,23.720,-6.890
1750788179658,2025-06-24T14.02.59.658,14.888,3.415,34.756,-3.780
1750788179697,2025-06-24T14.02.59.697,14.927,0.366,10.915,-7.622
1750788179737,2025-06-24T14.02.59.737,14.967,-0.915,-13.598,-6.951
1750788179776,2025-06-24T14.02.59.776,15.006,-13.476,-19.756,-16.646
1750788179816,2025-06-24T14.02.59.816,15.046,3.049,-22.866,-11.280
1750788179855,2025-06-24T14.02.59.855,15.085,1.707,-27.378,-10.732
1750788179895,2025-06-24T14.02.59.895,15.125,-2.622,-21.524,-5.610
1750788179934,2025-06-24T14.02.59.934,15.164,4.024,-6.890,1.524
1750788179974,2025-06-24T14.02.59.974,15.204,-2.866,-1.037,0.671
1750788180014,2025-06-24T14.03.00.014,15.244,-3.354,-5.000,3.476
1750788180053,2025-06-24T14.03.00.053,15.283,-0.976,6.098,7.622
1750788180094,2025-06-24T14.03.00.094,15.324,-14.024,29.146,15.610
1750788180132,2025-06-24T14.03.00.132,15.362,-18.293,57.805,26.707
1750788180173,2025-06-24T14.03.00.173,15.403,-10.488,81.037,31.585
1750788180213,2025-06-24T14.03.00.213,15.443,0.061,105.183,21.402
1750788180252,2025-06-24T14.03.00.252,15.482,21.951,120.183,7.195
1750788180292,2025-06-24T14.03.00.292,15.522,-4.634,126.829,4.817
1750788180331,2025-06-24T14.03.00.331,15.561,-5.366,137.683,2.195
1750788180371,2025-06-24T14.03.00.371,15.601,-15.976,148.780,15.427
1750788180411,2025-06-24T14.03.00.411,15.641,-19.329,178.902,22.927
1750788180450,2025-06-24T14.03.00.450,15.680,-16.707,172.988,34.390
1750788180490,2025-06-24T14.03.00.490,15.720,-14.024,161.524,42.256
1750788180529,2025-06-24T14.03.00.529,15.759,-10.671,146.890,55.549
1750788180569,2025-06-24T14.03.00.569,15.799,-10.427,109.756,36.890
1750788180608,2025-06-24T14.03.00.608,15.838,-6.646,84.024,19.512
1750788180648,2025-06-24T14.03.00.648,15.878,-7.317,64.695,7.988
1750788180687,2025-06-24T14.03.00.687,15.917,-3.476,39.268,-1.341
1750788180727,2025-06-24T14.03.00.727,15.957,-4.085,22.927,6.951
1750788180767,2025-06-24T14.03.00.767,15.997,3.415,6.707,5.793
1750788180806,2025-06-24T14.03.00.806,16.036,2.378,-8.415,-0.549
1750788180846,2025-06-24T14.03.00.846,16.076,-1.646,1.524,7.622
1750788180885,2025-06-24T14.03.00.885,16.115,-2.805,-4.695,1.890
1750788180925,2025-06-24T14.03.00.925,16.155,-0.976,-4.939,-2.500
1750788180964,2025-06-24T14.03.00.964,16.194,-1.585,-11.037,-2.622
1750788181004,2025-06-24T14.03.01.004,16.234,1.829,-39.817,-16.220
1750788181043,2025-06-24T14.03.01.043,16.273,-12.195,-90.976,-6.280
1750788181083,2025-06-24T14.03.01.083,16.313,-17.256,-217.561,-25.732
1750788181122,2025-06-24T14.03.01.122,16.352,-3.720,-197.622,-47.927
1750788181162,2025-06-24T14.03.01.162,16.392,2.805,-171.585,-30.976
1750788181202,2025-06-24T14.03.01.202,16.432,-30.793,-140.183,6.890
1750788181241,2025-06-24T14.03.01.241,16.471,20.793,-106.220,-48.537
1750788181281,2025-06-24T14.03.01.281,16.511,-12.195,-135.427,-45.915
1750788181320,2025-06-24T14.03.01.320,16.550,35.610,-194.268,-95.305
1750788181360,2025-06-24T14.03.01.360,16.590,15.183,-196.585,-49.207
1750788181399,2025-06-24T14.03.01.399,16.629,26.098,-205.244,-91.829
1750788181440,2025-06-24T14.03.01.440,16.670,53.110,-231.951,-102.866
1750788181480,2025-06-24T14.03.01.480,16.710,39.573,-234.878,-84.146
1750788181519,2025-06-24T14.03.01.519,16.749,60.061,-206.646,-79.939
1750788181559,2025-06-24T14.03.01.559,16.789,57.927,-173.598,-54.451
1750788181599,2025-06-24T14.03.01.599,16.829,36.402,-164.756,-41.951
1750788181638,2025-06-24T14.03.01.638,16.868,42.073,-206.890,-38.963
1750788181678,2025-06-24T14.03.01.678,16.908,25.366,-241.341,-37.988
1750788181717,2025-06-24T14.03.01.717,16.947,18.963,-285.671,-31.341
1750788181757,2025-06-24T14.03.01.757,16.987,-39.756,-229.024,-16.280
1750788181796,2025-06-24T14.03.01.796,17.026,3.902,-63.902,-6.524
1750788181836,2025-06-24T14.03.01.836,17.066,-21.524,-54.878,-7.439
1750788181875,2025-06-24T14.03.01.875,17.105,-10.244,-31.585,-10.122
1750788181915,2025-06-24T14.03.01.915,17.145,-6.585,-7.805,-0.244
1750788181955,2025-06-24T14.03.01.955,17.185,-13.841,-17.256,5.671
1750788181994,2025-06-24T14.03.01.994,17.224,2.378,-0.915,-8.232
1750788182034,2025-06-24T14.03.02.034,17.264,-7.256,3.110,7.622
1750788182073,2025-06-24T14.03.02.073,17.303,3.354,5.000,-0.366
1750788182113,2025-06-24T14.03.02.113,17.343,6.829,6.098,-1.585
1750788182152,2025-06-24T14.03.02.152,17.382,-0.915,9.512,3.598
1750788182192,2025-06-24T14.03.02.192,17.422,8.537,28.354,-6.037
1750788182231,2025-06-24T14.03.02.231,17.461,-16.341,112.866,23.902
1750788182271,2025-06-24T14.03.02.271,17.501,1.829,255.366,79.085
1750788182310,2025-06-24T14.03.02.310,17.540,-19.756,232.195,97.439
1750788182350,2025-06-24T14.03.02.350,17.580,-25.854,260.000,102.134
1750788182390,2025-06-24T14.03.02.390,17.620,8.841,262.622,80.061
1750788182429,2025-06-24T14.03.02.429,17.659,-15.366,224.207,65.671
1750788182469,2025-06-24T14.03.02.469,17.699,-13.902,195.976,53.415
1750788182508,2025-06-24T14.03.02.508,17.738,42.744,150.610,35.427
1750788182548,2025-06-24T14.03.02.548,17.778,17.073,93.171,27.195
1750788182587,2025-06-24T14.03.02.587,17.817,14.573,42.622,10.549
1750788182627,2025-06-24T14.03.02.627,17.857,-5.732,1.098,-3.049
1750788182666,2025-06-24T14.03.02.666,17.896,15.000,-8.598,-4.695
1750788182707,2025-06-24T14.03.02.707,17.937,-5.000,-8.902,-4.817
1750788182747,2025-06-24T14.03.02.747,17.977,0.183,1.159,0.061
1750788182787,2025-06-24T14.03.02.787,18.017,-7.317,1.707,-5.305
1750788182826,2025-06-24T14.03.02.826,18.056,5.793,-3.598,-3.841
1750788182866,2025-06-24T14.03.02.866,18.096,13.963,-7.744,0.976
1750788182905,2025-06-24T14.03.02.905,18.135,-14.268,-15.488,-3.476
1750788182945,2025-06-24T14.03.02.945,18.175,4.878,-13.902,1.829
1750788182984,2025-06-24T14.03.02.984,18.214,-10.366,-6.402,2.866
1750788183024,2025-06-24T14.03.03.024,18.254,-0.854,-1.524,1.402
1750788183063,2025-06-24T14.03.03.063,18.293,-1.524,-2.500,-2.866
1750788183103,2025-06-24T14.03.03.103,18.333,-3.963,-8.780,-4.085
1750788183143,2025-06-24T14.03.03.143,18.373,-4.146,2.622,3.841
1750788183182,2025-06-24T14.03.03.182,18.412,-10.854,31.585,14.878
1750788183222,2025-06-24T14.03.03.222,18.452,-11.646,91.220,28.963
1750788183261,2025-06-24T14.03.03.261,18.491,-12.683,144.512,43.232
1750788183301,2025-06-24T14.03.03.301,18.531,-10.915,169.878,47.561
1750788183340,2025-06-24T14.03.03.340,18.570,-36.890,175.366,56.463
1750788183380,2025-06-24T14.03.03.380,18.610,-14.207,153.659,46.951
1750788183419,2025-06-24T14.03.03.419,18.649,-30.366,159.817,44.451
1750788183459,2025-06-24T14.03.03.459,18.689,-22.256,220.061,46.707
1750788183498,2025-06-24T14.03.03.498,18.728,-9.939,254.817,60.976
1750788183538,2025-06-24T14.03.03.538,18.768,-14.451,219.817,51.220
1750788183578,2025-06-24T14.03.03.578,18.808,-16.098,203.354,91.098
1750788183617,2025-06-24T14.03.03.617,18.847,-14.634,105.427,56.585
1750788183657,2025-06-24T14.03.03.657,18.887,-8.049,52.927,20.915
1750788183696,2025-06-24T14.03.03.696,18.926,-2.927,44.756,22.012
1750788183736,2025-06-24T14.03.03.736,18.966,2.927,21.951,-8.537
1750788183775,2025-06-24T14.03.03.775,19.005,4.024,5.976,-5.671
1750788183815,2025-06-24T14.03.03.815,19.045,4.207,4.146,-3.476
1750788183854,2025-06-24T14.03.03.854,19.084,5.671,-3.293,-2.012
1750788183894,2025-06-24T14.03.03.894,19.124,-0.305,-4.268,4.756
1750788183934,2025-06-24T14.03.03.934,19.164,-1.402,-4.878,-5.732
1750788183975,2025-06-24T14.03.03.975,19.205,5.854,-16.402,-3.963
1750788184013,2025-06-24T14.03.04.013,19.243,5.549,-46.402,-21.220
1750788184054,2025-06-24T14.03.04.054,19.284,-20.793,-122.622,-16.220
1750788184093,2025-06-24T14.03.04.093,19.323,-10.854,-211.341,-59.756
1750788184133,2025-06-24T14.03.04.133,19.363,-10.427,-303.171,-123.659
1750788184172,2025-06-24T14.03.04.172,19.402,14.085,-316.463,-117.683
1750788184212,2025-06-24T14.03.04.212,19.442,51.098,-327.134,-130.854
1750788184251,2025-06-24T14.03.04.251,19.481,36.402,-292.012,-54.756
1750788184291,2025-06-24T14.03.04.291,19.521,15.793,-261.341,-90.366
1750788184330,2025-06-24T14.03.04.330,19.560,60.061,-250.183,-95.671
1750788184370,2025-06-24T14.03.04.370,19.600,33.902,-269.024,-67.744
1750788184410,2025-06-24T14.03.04.410,19.640,37.317,-307.134,-71.159
1750788184449,2025-06-24T14.03.04.449,19.679,33.537,-440.122,-109.085
1750788184489,2025-06-24T14.03.04.489,19.719,-2.988,-431.829,-152.073
1750788184528,2025-06-24T14.03.04.528,19.758,17.256,-169.451,-69.817
1750788184568,2025-06-24T14.03.04.568,19.798,-12.195,-33.598,23.049
1750788184607,2025-06-24T14.03.04.607,19.837,6.829,-45.488,-28.110
1750788184647,2025-06-24T14.03.04.647,19.877,-6.890,-31.280,-22.012
1750788184686,2025-06-24T14.03.04.686,19.916,-22.195,-7.988,13.049
1750788184726,2025-06-24T14.03.04.726,19.956,10.244,-11.402,-22.195
1750788184766,2025-06-24T14.03.04.766,19.996,-4.512,-8.598,-3.902
1750788184805,2025-06-24T14.03.04.805,20.035,-5.488,-6.037,1.402
1750788184845,2025-06-24T14.03.04.845,20.075,1.220,2.317,-0.305
1750788184884,2025-06-24T14.03.04.884,20.114,-7.134,10.000,13.110
1750788184924,2025-06-24T14.03.04.924,20.154,1.463,23.598,12.500
1750788184963,2025-06-24T14.03.04.963,20.193,-18.476,64.451,49.573
1750788185003,2025-06-24T14.03.05.003,20.233,-27.805,152.317,71.463
1750788185042,2025-06-24T14.03.05.042,20.272,2.988,207.744,72.073
1750788185082,2025-06-24T14.03.05.082,20.312,-6.280,238.720,101.037
1750788185122,2025-06-24T14.03.05.122,20.352,3.110,277.622,99.634
1750788185161,2025-06-24T14.03.05.161,20.391,1.280,265.732,97.744
1750788185201,2025-06-24T14.03.05.201,20.431,-4.451,223.598,76.220
1750788185240,2025-06-24T14.03.05.240,20.470,18.049,191.098,53.780
1750788185280,2025-06-24T14.03.05.280,20.510,-2.073,150.122,47.439
1750788185321,2025-06-24T14.03.05.321,20.551,-3.232,106.037,22.561
1750788185360,2025-06-24T14.03.05.360,20.590,4.207,48.354,13.537
1750788185400,2025-06-24T14.03.05.400,20.630,2.805,-2.256,-8.354
1750788185439,2025-06-24T14.03.05.439,20.669,24.085,-17.134,-17.988
1750788185479,2025-06-24T14.03.05.479,20.709,-12.683,-13.293,5.427
1750788185518,2025-06-24T14.03.05.518,20.748,-5.610,5.366,7.988
1750788185558,2025-06-24T14.03.05.558,20.788,-8.720,3.720,8.902
1750788185598,2025-06-24T14.03.05.598,20.828,-1.159,2.134,6.037
1750788185637,2025-06-24T14.03.05.637,20.867,5.915,3.110,-2.378
1750788185677,2025-06-24T14.03.05.677,20.907,-1.646,-1.463,-6.890
1750788185716,2025-06-24T14.03.05.716,20.946,-11.524,-0.793,-10.000
1750788185756,2025-06-24T14.03.05.756,20.986,-8.354,2.256,-6.098
1750788185795,2025-06-24T14.03.05.795,21.025,-0.976,1.646,-7.866
1750788185835,2025-06-24T14.03.05.835,21.065,-5.366,-2.195,-5.732
1750788185874,2025-06-24T14.03.05.874,21.104,3.232,-9.634,-7.683
1750788185914,2025-06-24T14.03.05.914,21.144,-0.122,-5.366,-5.000
1750788185954,2025-06-24T14.03.05.954,21.184,3.415,-9.207,-2.073
1750788185993,2025-06-24T14.03.05.993,21.223,3.232,-14.634,-1.098
1750788186033,2025-06-24T14.03.06.033,21.263,0.122,-19.390,-3.841
1750788186072,2025-06-24T14.03.06.072,21.302,-1.037,-19.390,-2.561
1750788186112,2025-06-24T14.03.06.112,21.342,-1.463,-5.244,13.354
1750788186151,2025-06-24T14.03.06.151,21.381,-26.037,18.354,42.622
1750788186191,2025-06-24T14.03.06.191,21.421,-32.500,81.463,68.963
1750788186230,2025-06-24T14.03.06.230,21.460,-16.829,89.817,61.098
1750788186270,2025-06-24T14.03.06.270,21.500,-12.927,85.915,55.000
1750788186309,2025-06-24T14.03.06.309,21.539,0.427,112.561,52.683
1750788186349,2025-06-24T14.03.06.349,21.579,22.744,156.707,50.183
1750788186389,2025-06-24T14.03.06.389,21.619,22.378,167.866,43.598
1750788186428,2025-06-24T14.03.06.428,21.658,32.256,181.341,12.561
1750788186468,2025-06-24T14.03.06.468,21.698,44.390,187.500,5.732
1750788186507,2025-06-24T14.03.06.507,21.737,15.305,174.146,-8.659
1750788186547,2025-06-24T14.03.06.547,21.777,9.451,152.866,-2.317
1750788186588,2025-06-24T14.03.06.588,21.818,3.415,213.902,33.354
1750788186627,2025-06-24T14.03.06.627,21.857,-12.561,197.317,82.378
1750788186667,2025-06-24T14.03.06.667,21.897,-51.037,130.732,72.561
1750788186706,2025-06-24T14.03.06.706,21.936,-15.366,41.524,14.329
1750788186746,2025-06-24T14.03.06.746,21.976,13.659,16.280,-8.110
1750788186786,2025-06-24T14.03.06.786,22.016,21.646,-11.951,0.549
1750788186825,2025-06-24T14.03.06.825,22.055,4.817,-2.378,-5.793
1750788186865,2025-06-24T14.03.06.865,22.095,5.366,-5.305,7.805
1750788186904,2025-06-24T14.03.06.904,22.134,0.549,-6.341,-6.402
1750788186944,2025-06-24T14.03.06.944,22.174,1.402,-11.402,3.841
1750788186983,2025-06-24T14.03.06.983,22.213,-3.659,-63.415,-7.195
1750788187023,2025-06-24T14.03.07.023,22.253,-14.939,-165.976,-27.683
1750788187062,2025-06-24T14.03.07.062,22.292,-15.671,-216.524,-53.963
1750788187102,2025-06-24T14.03.07.102,22.332,-27.439,-313.598,-75.061
1750788187142,2025-06-24T14.03.07.142,22.372,-28.293,-353.171,-81.159
1750788187181,2025-06-24T14.03.07.181,22.411,-5.549,-319.756,-77.439
1750788187221,2025-06-24T14.03.07.221,22.451,4.451,-326.159,-157.195
1750788187260,2025-06-24T14.03.07.260,22.490,-27.073,-321.280,-27.195
1750788187300,2025-06-24T14.03.07.300,22.530,31.707,-288.476,-149.268
1750788187339,2025-06-24T14.03.07.339,22.569,45.976,-276.768,-127.622
1750788187379,2025-06-24T14.03.07.379,22.609,11.220,-279.207,-123.293
1750788187418,2025-06-24T14.03.07.418,22.648,14.512,-212.744,-102.683
1750788187458,2025-06-24T14.03.07.458,22.688,-25.976,-160.732,-61.280
1750788187497,2025-06-24T14.03.07.497,22.727,-15.976,-134.268,-40.305
1750788187537,2025-06-24T14.03.07.537,22.767,-11.220,-147.439,-52.073
1750788187577,2025-06-24T14.03.07.577,22.807,-15.488,-122.012,-42.927
1750788187616,2025-06-24T14.03.07.616,22.846,-23.293,-67.683,15.793
1750788187656,2025-06-24T14.03.07.656,22.886,-5.305,-15.305,4.451
1750788187695,2025-06-24T14.03.07.695,22.925,-8.049,-14.451,-15.854
1750788187735,2025-06-24T14.03.07.735,22.965,-17.683,-8.963,-0.305
1750788187774,2025-06-24T14.03.07.774,23.004,5.244,12.134,-6.280
1750788187814,2025-06-24T14.03.07.814,23.044,-1.220,12.805,6.402
1750788187853,2025-06-24T14.03.07.853,23.083,3.354,49.817,13.659
1750788187893,2025-06-24T14.03.07.893,23.123,14.329,116.951,34.268
1750788187934,2025-06-24T14.03.07.934,23.164,23.841,181.098,51.646
1750788187974,2025-06-24T14.03.07.974,23.204,-10.854,156.280,65.793
1750788188013,2025-06-24T14.03.08.013,23.243,1.280,125.183,62.073
1750788188053,2025-06-24T14.03.08.053,23.283,6.890,120.305,63.963
1750788188092,2025-06-24T14.03.08.092,23.322,21.341,140.000,65.976
1750788188132,2025-06-24T14.03.08.132,23.362,17.988,162.561,70.671
1750788188171,2025-06-24T14.03.08.171,23.401,29.268,160.122,68.720
1750788188211,2025-06-24T14.03.08.211,23.441,-14.878,147.500,76.768
1750788188250,2025-06-24T14.03.08.250,23.480,-15.915,142.378,65.183
1750788188290,2025-06-24T14.03.08.290,23.520,22.439,122.012,47.805
1750788188330,2025-06-24T14.03.08.330,23.560,-6.037,86.951,34.817
1750788188369,2025-06-24T14.03.08.369,23.599,-5.976,40.671,10.732
1750788188409,2025-06-24T14.03.08.409,23.639,6.280,11.159,-5.976
1750788188448,2025-06-24T14.03.08.448,23.678,0.061,-13.963,-17.317
1750788188488,2025-06-24T14.03.08.488,23.718,3.110,-10.610,-12.256
1750788188527,2025-06-24T14.03.08.527,23.757,-3.049,-10.000,-6.890
1750788188567,2025-06-24T14.03.08.567,23.797,-12.012,-8.232,-2.622
1750788188606,2025-06-24T14.03.08.606,23.836,1.524,-9.451,-1.098
1750788188646,2025-06-24T14.03.08.646,23.876,-2.622,-5.793,0.427
1750788188685,2025-06-24T14.03.08.685,23.915,-7.256,-6.768,-0.305
1750788188725,2025-06-24T14.03.08.725,23.955,-3.415,-6.707,-0.244
1750788188765,2025-06-24T14.03.08.765,23.995,-1.341,-5.976,-1.524
1750788188804,2025-06-24T14.03.08.804,24.034,-5.854,-10.305,-5.061
1750788188844,2025-06-24T14.03.08.844,24.074,4.451,-16.951,-9.451
1750788188883,2025-06-24T14.03.08.883,24.113,-0.488,-21.829,-7.378
1750788188923,2025-06-24T14.03.08.923,24.153,-0.854,-24.756,-8.049
1750788188962,2025-06-24T14.03.08.962,24.192,-0.610,-25.976,-4.817
1750788189002,2025-06-24T14.03.09.002,24.232,-6.220,-24.329,3.171
1750788189041,2025-06-24T14.03.09.041,24.271,-9.329,-5.366,14.512
1750788189081,2025-06-24T14.03.09.081,24.311,-4.573,23.902,17.500
1750788189121,2025-06-24T14.03.09.121,24.351,-11.829,55.244,38.659
1750788189160,2025-06-24T14.03.09.160,24.390,-10.610,102.622,56.951
1750788189201,2025-06-24T14.03.09.201,24.431,-1.829,153.232,74.634
1750788189241,2025-06-24T14.03.09.241,24.471,-0.061,196.524,98.415
1750788189280,2025-06-24T14.03.09.280,24.510,24.451,238.659,101.524
1750788189320,2025-06-24T14.03.09.320,24.550,27.012,247.988,93.354
1750788189359,2025-06-24T14.03.09.359,24.589,36.280,217.439,84.329
1750788189399,2025-06-24T14.03.09.399,24.629,34.573,196.829,60.671
1750788189438,2025-06-24T14.03.09.438,24.668,36.646,205.854,41.707
1750788189478,2025-06-24T14.03.09.478,24.708,28.171,197.866,50.183
1750788189518,2025-06-24T14.03.09.518,24.748,40.488,139.634,20.122
1750788189557,2025-06-24T14.03.09.557,24.787,20.366,45.183,-0.183
1750788189597,2025-06-24T14.03.09.597,24.827,12.378,17.256,-14.390
1750788189636,2025-06-24T14.03.09.636,24.866,15.854,8.902,-28.049
1750788189676,2025-06-24T14.03.09.676,24.906,6.951,3.598,-3.232
1750788189715,2025-06-24T14.03.09.715,24.945,-4.390,-2.073,4.390
1750788189755,2025-06-24T14.03.09.755,24.985,-5.793,-7.256,-2.683
1750788189794,2025-06-24T14.03.09.794,25.024,-2.561,-5.122,-7.073
1750788189834,2025-06-24T14.03.09.834,25.064,5.305,-24.878,-20.671
1750788189873,2025-06-24T14.03.09.873,25.103,13.293,-107.866,-46.463
1750788189913,2025-06-24T14.03.09.913,25.143,10.549,-194.756,-77.988
1750788189953,2025-06-24T14.03.09.953,25.183,-0.732,-257.866,-88.841
1750788189992,2025-06-24T14.03.09.992,25.222,-13.293,-327.073,-74.512
1750788190032,2025-06-24T14.03.10.032,25.262,-16.707,-331.646,-84.390
1750788190071,2025-06-24T14.03.10.071,25.301,8.110,-272.439,-50.366
1750788190111,2025-06-24T14.03.10.111,25.341,-16.098,-254.085,-61.159
1750788190150,2025-06-24T14.03.10.150,25.380,19.451,-268.476,-107.317
1750788190190,2025-06-24T14.03.10.190,25.420,29.268,-293.841,-130.427
1750788190229,2025-06-24T14.03.10.229,25.459,6.707,-285.061,-105.488
1750788190269,2025-06-24T14.03.10.269,25.499,13.110,-207.805,-82.439
1750788190309,2025-06-24T14.03.10.309,25.539,-1.037,-168.963,-54.268
1750788190348,2025-06-24T14.03.10.348,25.578,-17.134,-191.890,-58.232
1750788190388,2025-06-24T14.03.10.388,25.618,-31.159,-213.415,-62.561
1750788190427,2025-06-24T14.03.10.427,25.657,-9.085,-165.244,-50.610
1750788190468,2025-06-24T14.03.10.468,25.698,10.061,-83.110,-47.012
1750788190506,2025-06-24T14.03.10.506,25.736,-18.963,-70.915,-15.244
1750788190547,2025-06-24T14.03.10.547,25.777,-0.976,-36.646,-23.780
1750788190587,2025-06-24T14.03.10.587,25.817,-13.659,-15.915,-5.183
1750788190626,2025-06-24T14.03.10.626,25.856,-15.610,-15.000,4.695
1750788190666,2025-06-24T14.03.10.666,25.896,2.805,1.037,-14.451
1750788190705,2025-06-24T14.03.10.705,25.935,-7.134,2.256,7.134
1750788190745,2025-06-24T14.03.10.745,25.975,4.085,7.988,2.073
1750788190785,2025-06-24T14.03.10.785,26.015,3.171,22.988,5.915
1750788190824,2025-06-24T14.03.10.824,26.054,1.037,69.451,24.756
1750788190864,2025-06-24T14.03.10.864,26.094,-14.756,188.963,72.744
1750788190903,2025-06-24T14.03.10.903,26.133,-13.293,266.280,125.244
1750788190943,2025-06-24T14.03.10.943,26.173,-24.207,350.366,161.463
1750788190982,2025-06-24T14.03.10.982,26.212,-36.220,382.622,180.671
1750788191022,2025-06-24T14.03.11.022,26.252,-45.732,383.780,155.915
1750788191061,2025-06-24T14.03.11.061,26.291,13.415,316.220,116.829
1750788191101,2025-06-24T14.03.11.101,26.331,17.622,195.122,59.817
1750788191141,2025-06-24T14.03.11.141,26.371,-2.988,57.988,16.768
1750788191180,2025-06-24T14.03.11.180,26.410,25.427,-25.793,-27.988
1750788191220,2025-06-24T14.03.11.220,26.450,9.207,-32.866,-19.939
1750788191259,2025-06-24T14.03.11.259,26.489,0.976,5.427,-13.720
1750788191299,2025-06-24T14.03.11.299,26.529,-1.768,7.439,-2.744
1750788191338,2025-06-24T14.03.11.338,26.568,1.402,-19.390,0.488
1750788191378,2025-06-24T14.03.11.378,26.608,2.134,-21.220,0.549
1750788191417,2025-06-24T14.03.11.417,26.647,-6.707,-4.939,5.244
1750788191457,2025-06-24T14.03.11.457,26.687,0.366,10.244,8.293
1750788191497,2025-06-24T14.03.11.497,26.727,-5.061,1.829,2.561
1750788191536,2025-06-24T14.03.11.536,26.766,0.000,-6.159,4.268
1750788191576,2025-06-24T14.03.11.576,26.806,-2.927,-5.427,0.244
1750788191615,2025-06-24T14.03.11.615,26.845,-1.402,-5.061,1.159
1750788191655,2025-06-24T14.03.11.655,26.885,-1.646,-20.366,1.646
1750788191694,2025-06-24T14.03.11.694,26.924,3.110,-18.354,-2.012
1750788191734,2025-06-24T14.03.11.734,26.964,0.244,-14.512,-2.439
1750788191773,2025-06-24T14.03.11.773,27.003,-1.098,-25.671,-6.646
1750788191814,2025-06-24T14.03.11.814,27.044,7.805,-46.585,-21.829
1750788191854,2025-06-24T14.03.11.854,27.084,6.585,-51.646,-20.915
1750788191893,2025-06-24T14.03.11.893,27.123,1.037,-18.293,-11.829
1750788191933,2025-06-24T14.03.11.933,27.163,-0.976,8.415,-0.610
1750788191973,2025-06-24T14.03.11.973,27.203,-2.927,6.037,1.951
1750788192012,2025-06-24T14.03.12.012,27.242,-1.707,8.780,9.695
1750788192052,2025-06-24T14.03.12.052,27.282,-7.317,39.634,29.146
1750788192091,2025-06-24T14.03.12.091,27.321,-7.073,77.012,42.378
1750788192131,2025-06-24T14.03.12.131,27.361,-17.927,117.012,62.317
1750788192170,2025-06-24T14.03.12.170,27.400,-21.098,153.659,77.500
1750788192210,2025-06-24T14.03.12.210,27.440,-24.207,191.280,102.805
1750788192249,2025-06-24T14.03.12.249,27.479,-5.244,214.329,103.659
1750788192289,2025-06-24T14.03.12.289,27.519,-1.768,236.098,103.963
1750788192329,2025-06-24T14.03.12.329,27.559,10.000,208.598,99.756
1750788192368,2025-06-24T14.03.12.368,27.598,8.780,146.341,78.902
1750788192408,2025-06-24T14.03.12.408,27.638,5.305,109.573,41.463
1750788192447,2025-06-24T14.03.12.447,27.677,19.634,81.463,9.573
1750788192487,2025-06-24T14.03.12.487,27.717,11.402,50.488,-16.402
1750788192526,2025-06-24T14.03.12.526,27.756,16.098,11.098,0.976
1750788192566,2025-06-24T14.03.12.566,27.796,10.244,-5.671,-4.512
1750788192605,2025-06-24T14.03.12.605,27.835,-4.207,-4.939,9.146
1750788192645,2025-06-24T14.03.12.645,27.875,-7.195,-14.817,9.817
1750788192684,2025-06-24T14.03.12.684,27.914,-4.695,-23.293,1.280
1750788192724,2025-06-24T14.03.12.724,27.954,2.256,-70.305,-19.573
1750788192764,2025-06-24T14.03.12.764,27.994,2.927,-146.707,-47.073
1750788192803,2025-06-24T14.03.12.803,28.033,8.659,-230.915,-92.195
1750788192843,2025-06-24T14.03.12.843,28.073,6.463,-288.232,-138.049
1750788192882,2025-06-24T14.03.12.882,28.112,13.963,-288.415,-87.744
1750788192922,2025-06-24T14.03.12.922,28.152,11.707,-316.951,-121.463
1750788192961,2025-06-24T14.03.12.961,28.191,0.000,-239.573,-24.634
1750788193001,2025-06-24T14.03.13.001,28.231,-10.793,-191.402,-71.890
1750788193040,2025-06-24T14.03.13.040,28.270,-1.585,-208.415,-87.195
1750788193081,2025-06-24T14.03.13.081,28.311,16.524,-273.049,-90.732
1750788193121,2025-06-24T14.03.13.121,28.351,-12.927,-293.720,-119.268
1750788193161,2025-06-24T14.03.13.161,28.391,14.817,-281.220,-116.402
