epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788193556,2025-06-24T14.03.13.556,28.509,0.961,-0.054,0.379
1750788193635,2025-06-24T14.03.13.635,28.588,0.948,0.017,0.316
1750788193714,2025-06-24T14.03.13.714,28.667,0.954,0.038,0.317
1750788193793,2025-06-24T14.03.13.793,28.746,0.960,0.001,0.349
1750788193872,2025-06-24T14.03.13.872,28.825,1.049,-0.066,0.625
1750788193952,2025-06-24T14.03.13.952,28.905,0.959,-0.135,0.688
1750788194031,2025-06-24T14.03.14.031,28.984,0.609,-0.254,0.706
1750788194110,2025-06-24T14.03.14.110,29.063,0.272,-0.299,0.797
1750788194189,2025-06-24T14.03.14.189,29.142,0.096,-0.295,0.942
1750788194268,2025-06-24T14.03.14.268,29.221,-0.023,-0.278,0.928
1750788194347,2025-06-24T14.03.14.347,29.300,-0.068,-0.331,0.921
1750788194428,2025-06-24T14.03.14.428,29.381,-0.057,-0.372,0.991
1750788194507,2025-06-24T14.03.14.507,29.460,-0.086,-0.302,0.952
1750788194586,2025-06-24T14.03.14.586,29.539,-0.058,-0.326,1.000
1750788194665,2025-06-24T14.03.14.665,29.618,-0.058,-0.341,0.993
1750788194744,2025-06-24T14.03.14.744,29.697,-0.064,-0.356,0.979
1750788194823,2025-06-24T14.03.14.823,29.776,-0.074,-0.336,0.980
1750788194902,2025-06-24T14.03.14.902,29.855,-0.065,-0.328,1.008
1750788194981,2025-06-24T14.03.14.981,29.934,-0.055,-0.390,1.137
1750788195060,2025-06-24T14.03.15.060,30.013,-0.199,-0.332,1.063
1750788195140,2025-06-24T14.03.15.140,30.093,-0.443,-0.220,0.831
1750788195219,2025-06-24T14.03.15.219,30.172,-0.624,-0.254,0.751
1750788195298,2025-06-24T14.03.15.298,30.251,-0.875,-0.054,0.243
1750788195377,2025-06-24T14.03.15.377,30.330,-1.029,0.067,0.167
1750788195456,2025-06-24T14.03.15.456,30.409,-0.994,0.016,0.259
1750788195535,2025-06-24T14.03.15.535,30.488,-0.987,-0.056,0.248
1750788195614,2025-06-24T14.03.15.614,30.567,-0.993,-0.050,0.226
1750788195695,2025-06-24T14.03.15.695,30.648,-1.006,0.023,0.141
1750788195774,2025-06-24T14.03.15.774,30.727,-0.923,0.003,0.188
1750788195853,2025-06-24T14.03.15.853,30.806,-0.604,-0.236,0.591
1750788195932,2025-06-24T14.03.15.932,30.885,-0.215,-0.319,0.850
1750788196011,2025-06-24T14.03.16.011,30.964,0.174,-0.326,0.955
1750788196090,2025-06-24T14.03.16.090,31.043,0.542,-0.262,1.103
1750788196169,2025-06-24T14.03.16.169,31.122,0.634,-0.227,0.840
1750788196248,2025-06-24T14.03.16.248,31.201,0.766,-0.158,0.607
1750788196328,2025-06-24T14.03.16.328,31.281,0.980,-0.090,0.520
1750788196407,2025-06-24T14.03.16.407,31.360,1.031,-0.028,0.508
1750788196486,2025-06-24T14.03.16.486,31.439,0.943,-0.000,0.326
1750788196565,2025-06-24T14.03.16.565,31.518,0.951,-0.010,0.291
1750788196644,2025-06-24T14.03.16.644,31.597,0.956,0.024,0.304
1750788196723,2025-06-24T14.03.16.723,31.676,0.965,0.030,0.375
1750788196802,2025-06-24T14.03.16.802,31.755,1.088,-0.091,0.705
1750788196881,2025-06-24T14.03.16.881,31.834,0.921,-0.184,0.682
1750788196962,2025-06-24T14.03.16.962,31.915,0.501,-0.273,0.685
1750788197041,2025-06-24T14.03.17.041,31.994,0.173,-0.271,0.865
1750788197120,2025-06-24T14.03.17.120,32.073,-0.007,-0.248,0.955
1750788197199,2025-06-24T14.03.17.199,32.152,-0.124,-0.287,0.868
1750788197278,2025-06-24T14.03.17.278,32.231,-0.104,-0.416,0.965
1750788197357,2025-06-24T14.03.17.357,32.310,-0.127,-0.362,0.975
1750788197436,2025-06-24T14.03.17.436,32.389,-0.129,-0.337,0.946
1750788197516,2025-06-24T14.03.17.516,32.469,-0.108,-0.353,0.968
1750788197595,2025-06-24T14.03.17.595,32.548,-0.098,-0.362,0.984
1750788197674,2025-06-24T14.03.17.674,32.627,-0.082,-0.355,0.979
1750788197753,2025-06-24T14.03.17.753,32.706,-0.072,-0.357,0.973
1750788197832,2025-06-24T14.03.17.832,32.785,-0.069,-0.373,0.988
1750788197911,2025-06-24T14.03.17.911,32.864,-0.052,-0.409,1.058
1750788197990,2025-06-24T14.03.17.990,32.943,-0.137,-0.386,1.062
1750788198069,2025-06-24T14.03.18.069,33.022,-0.309,-0.307,0.946
1750788198148,2025-06-24T14.03.18.148,33.101,-0.485,-0.272,0.855
1750788198227,2025-06-24T14.03.18.227,33.180,-0.664,-0.209,0.700
1750788198308,2025-06-24T14.03.18.308,33.261,-0.809,-0.196,0.533
1750788198387,2025-06-24T14.03.18.387,33.340,-0.948,-0.037,0.249
1750788198466,2025-06-24T14.03.18.466,33.419,-1.027,0.081,0.153
1750788198545,2025-06-24T14.03.18.545,33.498,-0.994,-0.082,0.201
1750788198624,2025-06-24T14.03.18.624,33.577,-0.988,-0.125,0.199
1750788198704,2025-06-24T14.03.18.704,33.657,-1.001,-0.049,0.196
1750788198783,2025-06-24T14.03.18.783,33.736,-0.994,0.011,0.163
1750788198862,2025-06-24T14.03.18.862,33.815,-0.893,-0.093,0.400
1750788198941,2025-06-24T14.03.18.941,33.894,-0.615,-0.209,0.522
1750788199020,2025-06-24T14.03.19.020,33.973,-0.254,-0.265,0.838
1750788199099,2025-06-24T14.03.19.099,34.052,0.184,-0.169,0.887
1750788199178,2025-06-24T14.03.19.178,34.131,0.690,-0.179,0.970
1750788199257,2025-06-24T14.03.19.257,34.210,0.898,-0.124,0.803
1750788199336,2025-06-24T14.03.19.336,34.289,0.986,-0.028,0.659
1750788199415,2025-06-24T14.03.19.415,34.368,0.931,0.033,0.458
1750788199495,2025-06-24T14.03.19.495,34.448,0.948,0.009,0.404
1750788199575,2025-06-24T14.03.19.575,34.528,0.939,0.002,0.354
1750788199654,2025-06-24T14.03.19.654,34.607,0.934,0.009,0.354
1750788199733,2025-06-24T14.03.19.733,34.686,0.960,0.014,0.459
1750788199812,2025-06-24T14.03.19.812,34.765,1.043,-0.023,0.757
1750788199892,2025-06-24T14.03.19.892,34.845,0.849,-0.083,0.744
1750788199971,2025-06-24T14.03.19.971,34.924,0.418,-0.097,0.731
1750788200050,2025-06-24T14.03.20.050,35.003,0.153,-0.177,0.882
1750788200129,2025-06-24T14.03.20.129,35.082,0.039,-0.206,0.964
1750788200208,2025-06-24T14.03.20.208,35.161,-0.022,-0.254,0.947
1750788200287,2025-06-24T14.03.20.287,35.240,-0.015,-0.271,1.000
1750788200366,2025-06-24T14.03.20.366,35.319,-0.024,-0.279,1.023
1750788200445,2025-06-24T14.03.20.445,35.398,-0.031,-0.261,0.977
1750788200524,2025-06-24T14.03.20.524,35.477,-0.019,-0.253,1.004
1750788200603,2025-06-24T14.03.20.603,35.556,-0.020,-0.244,1.009
1750788200683,2025-06-24T14.03.20.683,35.636,-0.012,-0.259,1.025
1750788200762,2025-06-24T14.03.20.762,35.715,-0.039,-0.288,1.010
1750788200842,2025-06-24T14.03.20.842,35.795,-0.018,-0.333,1.096
1750788200921,2025-06-24T14.03.20.921,35.874,-0.084,-0.334,1.124
1750788201000,2025-06-24T14.03.21.000,35.953,-0.271,-0.316,1.022
1750788201080,2025-06-24T14.03.21.080,36.033,-0.539,-0.170,0.706
1750788201159,2025-06-24T14.03.21.159,36.112,-0.885,0.034,0.238
1750788201238,2025-06-24T14.03.21.238,36.191,-1.038,0.056,0.112
1750788201317,2025-06-24T14.03.21.317,36.270,-0.999,-0.048,0.186
1750788201396,2025-06-24T14.03.21.396,36.349,-0.995,-0.077,0.215
1750788201475,2025-06-24T14.03.21.475,36.428,-1.001,-0.036,0.198
1750788201554,2025-06-24T14.03.21.554,36.507,-1.012,0.027,0.156
1750788201633,2025-06-24T14.03.21.633,36.586,-0.906,-0.083,0.217
1750788201712,2025-06-24T14.03.21.712,36.665,-0.638,-0.201,0.449
1750788201791,2025-06-24T14.03.21.791,36.744,-0.101,-0.348,0.863
1750788201871,2025-06-24T14.03.21.871,36.824,0.253,-0.457,1.160
1750788201950,2025-06-24T14.03.21.950,36.903,0.364,-0.376,0.919
1750788202029,2025-06-24T14.03.22.029,36.982,0.598,-0.324,0.762
1750788202108,2025-06-24T14.03.22.108,37.061,0.825,-0.294,0.713
1750788202188,2025-06-24T14.03.22.188,37.141,0.909,-0.187,0.558
1750788202268,2025-06-24T14.03.22.268,37.221,0.936,-0.099,0.453
1750788202347,2025-06-24T14.03.22.347,37.300,0.977,-0.090,0.393
1750788202426,2025-06-24T14.03.22.426,37.379,0.972,-0.099,0.310
1750788202505,2025-06-24T14.03.22.505,37.458,0.956,-0.072,0.282
1750788202584,2025-06-24T14.03.22.584,37.537,0.960,-0.069,0.318
1750788202663,2025-06-24T14.03.22.663,37.616,0.974,-0.104,0.416
1750788202742,2025-06-24T14.03.22.742,37.695,0.987,-0.168,0.568
1750788202821,2025-06-24T14.03.22.821,37.774,0.819,-0.256,0.589
1750788202900,2025-06-24T14.03.22.900,37.853,0.710,-0.346,0.840
1750788202979,2025-06-24T14.03.22.979,37.932,0.416,-0.348,0.894
1750788203059,2025-06-24T14.03.23.059,38.012,0.042,-0.303,0.861
1750788203138,2025-06-24T14.03.23.138,38.091,-0.193,-0.261,0.890
1750788203217,2025-06-24T14.03.23.217,38.170,-0.363,-0.244,0.740
1750788203296,2025-06-24T14.03.23.296,38.249,-0.306,-0.344,0.952
1750788203375,2025-06-24T14.03.23.375,38.328,-0.263,-0.327,1.024
1750788203455,2025-06-24T14.03.23.455,38.408,-0.291,-0.291,0.947
1750788203535,2025-06-24T14.03.23.535,38.488,-0.295,-0.357,0.916
1750788203614,2025-06-24T14.03.23.614,38.567,-0.344,-0.391,0.897
1750788203693,2025-06-24T14.03.23.693,38.646,-0.325,-0.386,0.903
1750788203772,2025-06-24T14.03.23.772,38.725,-0.281,-0.393,0.940
1750788203851,2025-06-24T14.03.23.851,38.804,-0.307,-0.358,0.930
1750788203930,2025-06-24T14.03.23.930,38.883,-0.305,-0.362,0.935
1750788204009,2025-06-24T14.03.24.009,38.962,-0.296,-0.404,0.922
1750788204088,2025-06-24T14.03.24.088,39.041,-0.308,-0.381,0.913
1750788204167,2025-06-24T14.03.24.167,39.120,-0.309,-0.371,0.918
1750788204247,2025-06-24T14.03.24.247,39.200,-0.296,-0.380,0.900
1750788204326,2025-06-24T14.03.24.326,39.279,-0.252,-0.369,0.928
1750788204405,2025-06-24T14.03.24.405,39.358,-0.190,-0.335,0.952
1750788204484,2025-06-24T14.03.24.484,39.437,-0.135,-0.302,0.946
1750788204563,2025-06-24T14.03.24.563,39.516,-0.043,-0.388,1.003
1750788204642,2025-06-24T14.03.24.642,39.595,0.018,-0.454,1.042
1750788204723,2025-06-24T14.03.24.723,39.676,-0.002,-0.414,0.961
1750788204802,2025-06-24T14.03.24.802,39.755,-0.010,-0.368,0.975
1750788204881,2025-06-24T14.03.24.881,39.834,-0.026,-0.370,0.971
1750788204960,2025-06-24T14.03.24.960,39.913,-0.044,-0.280,0.845
1750788205039,2025-06-24T14.03.25.039,39.992,-0.103,-0.462,0.880
1750788205118,2025-06-24T14.03.25.118,40.071,0.168,-0.304,1.040
1750788205197,2025-06-24T14.03.25.197,40.150,0.292,-0.365,1.120
1750788205276,2025-06-24T14.03.25.276,40.229,0.167,-0.334,0.954
1750788205355,2025-06-24T14.03.25.355,40.308,0.129,-0.295,0.910
1750788205434,2025-06-24T14.03.25.434,40.387,0.089,-0.250,0.962
1750788205514,2025-06-24T14.03.25.514,40.467,0.316,-0.337,0.894
1750788205593,2025-06-24T14.03.25.593,40.546,0.697,-0.280,0.855
1750788205672,2025-06-24T14.03.25.672,40.625,0.846,0.047,1.174
1750788205751,2025-06-24T14.03.25.751,40.704,0.598,0.450,0.903
1750788205830,2025-06-24T14.03.25.830,40.783,0.390,0.007,0.889
1750788205909,2025-06-24T14.03.25.909,40.862,0.299,0.010,0.847
1750788205988,2025-06-24T14.03.25.988,40.941,0.284,-0.127,0.979
1750788206069,2025-06-24T14.03.26.069,41.022,0.142,-0.228,1.004
1750788206148,2025-06-24T14.03.26.148,41.101,-0.084,-0.192,0.930
1750788206227,2025-06-24T14.03.26.227,41.180,-0.161,-0.256,0.866
1750788206306,2025-06-24T14.03.26.306,41.259,-0.121,-0.347,0.891
1750788206385,2025-06-24T14.03.26.385,41.338,-0.170,-0.427,0.894
1750788206464,2025-06-24T14.03.26.464,41.417,-0.223,-0.443,0.895
1750788206543,2025-06-24T14.03.26.543,41.496,-0.254,-0.469,0.908
1750788206622,2025-06-24T14.03.26.622,41.575,-0.283,-0.534,0.961
1750788206702,2025-06-24T14.03.26.702,41.655,-0.343,-0.527,0.976
1750788206781,2025-06-24T14.03.26.781,41.734,-0.432,-0.490,0.998
1750788206860,2025-06-24T14.03.26.860,41.813,-0.533,-0.368,0.944
1750788206939,2025-06-24T14.03.26.939,41.892,-0.661,-0.165,0.720
1750788207018,2025-06-24T14.03.27.018,41.971,-0.770,0.002,0.448
1750788207097,2025-06-24T14.03.27.097,42.050,-0.677,-0.351,0.537
1750788207176,2025-06-24T14.03.27.176,42.129,-0.740,-0.535,0.534
1750788207255,2025-06-24T14.03.27.255,42.208,-0.633,-0.337,0.693
1750788207336,2025-06-24T14.03.27.336,42.289,-0.710,-0.181,0.802
1750788207415,2025-06-24T14.03.27.415,42.368,-0.717,-0.300,0.701
1750788207494,2025-06-24T14.03.27.494,42.447,-0.660,-0.346,0.724
1750788207573,2025-06-24T14.03.27.573,42.526,-0.671,-0.319,0.737
1750788207652,2025-06-24T14.03.27.652,42.605,-0.683,-0.308,0.729
1750788207731,2025-06-24T14.03.27.731,42.684,-0.580,-0.334,0.794
1750788207810,2025-06-24T14.03.27.810,42.763,-0.630,-0.355,0.747
1750788207890,2025-06-24T14.03.27.890,42.843,-0.645,-0.364,0.731
1750788207969,2025-06-24T14.03.27.969,42.922,-0.630,-0.361,0.745
1750788208048,2025-06-24T14.03.28.048,43.001,-0.632,-0.345,0.753
1750788208127,2025-06-24T14.03.28.127,43.080,-0.641,-0.349,0.742
1750788208206,2025-06-24T14.03.28.206,43.159,-0.625,-0.352,0.755
1750788208285,2025-06-24T14.03.28.285,43.238,-0.628,-0.364,0.750
1750788208364,2025-06-24T14.03.28.364,43.317,-0.667,-0.402,0.694
1750788208443,2025-06-24T14.03.28.443,43.396,-0.720,-0.457,0.591
1750788208522,2025-06-24T14.03.28.522,43.475,-0.712,-0.601,0.523
1750788208603,2025-06-24T14.03.28.603,43.556,-0.594,-0.506,0.686
1750788208682,2025-06-24T14.03.28.682,43.635,-0.549,-0.386,0.663
1750788208761,2025-06-24T14.03.28.761,43.714,-0.449,-0.464,0.570
1750788208840,2025-06-24T14.03.28.840,43.793,-0.451,-0.688,0.440
1750788208919,2025-06-24T14.03.28.919,43.872,-0.245,-1.316,0.411
1750788208998,2025-06-24T14.03.28.998,43.951,-0.187,-1.343,0.216
1750788209078,2025-06-24T14.03.29.078,44.031,-0.247,-0.989,0.162
1750788209157,2025-06-24T14.03.29.157,44.110,-0.282,-0.714,0.171
1750788209236,2025-06-24T14.03.29.236,44.189,-0.289,-1.029,0.215
1750788209315,2025-06-24T14.03.29.315,44.268,-0.498,-0.904,0.128
1750788209394,2025-06-24T14.03.29.394,44.347,-0.515,-1.053,-0.045
1750788209473,2025-06-24T14.03.29.473,44.426,-0.392,-0.868,-0.168
1750788209552,2025-06-24T14.03.29.552,44.505,-0.400,-0.812,-0.348
1750788209631,2025-06-24T14.03.29.631,44.584,-0.456,-0.762,-0.319
1750788209710,2025-06-24T14.03.29.710,44.663,-0.451,-0.903,-0.440
1750788209789,2025-06-24T14.03.29.789,44.742,-0.319,-1.052,-0.403
1750788209869,2025-06-24T14.03.29.869,44.822,-0.292,-0.950,-0.316
1750788209949,2025-06-24T14.03.29.949,44.902,-0.311,-1.005,-0.224
1750788210028,2025-06-24T14.03.30.028,44.981,-0.314,-0.957,-0.149
1750788210107,2025-06-24T14.03.30.107,45.060,-0.529,-0.841,-0.148
1750788210186,2025-06-24T14.03.30.186,45.139,-0.513,-0.857,-0.153
1750788210266,2025-06-24T14.03.30.266,45.219,-0.388,-0.766,-0.145
1750788210345,2025-06-24T14.03.30.345,45.298,-0.477,-0.802,-0.235
1750788210424,2025-06-24T14.03.30.424,45.377,-0.674,-0.886,-0.282
1750788210503,2025-06-24T14.03.30.503,45.456,-0.565,-0.831,-0.347
1750788210582,2025-06-24T14.03.30.582,45.535,-0.541,-0.786,-0.005
1750788210661,2025-06-24T14.03.30.661,45.614,-0.631,-0.853,-0.012
1750788210740,2025-06-24T14.03.30.740,45.693,-0.594,-0.843,-0.028
