epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788366631,2025-06-24T14.06.06.631,14.176,0.854,152.317,92.744
1750788366670,2025-06-24T14.06.06.670,14.215,-2.439,153.171,80.061
1750788366710,2025-06-24T14.06.06.710,14.255,-3.415,155.183,80.915
1750788366749,2025-06-24T14.06.06.749,14.294,2.195,185.427,87.866
1750788366789,2025-06-24T14.06.06.789,14.334,11.524,225.122,105.732
1750788366830,2025-06-24T14.06.06.830,14.375,13.232,243.841,139.878
1750788366868,2025-06-24T14.06.06.868,14.413,17.988,202.744,142.622
1750788366909,2025-06-24T14.06.06.909,14.454,-7.378,66.159,42.073
1750788366949,2025-06-24T14.06.06.949,14.494,-7.988,25.305,1.951
1750788366988,2025-06-24T14.06.06.988,14.533,15.488,-1.220,-4.451
1750788367028,2025-06-24T14.06.07.028,14.573,7.134,6.524,1.463
1750788367067,2025-06-24T14.06.07.067,14.612,6.829,0.366,-2.683
1750788367107,2025-06-24T14.06.07.107,14.652,-1.707,-9.024,2.378
1750788367146,2025-06-24T14.06.07.146,14.691,-1.402,-19.512,1.463
1750788367186,2025-06-24T14.06.07.186,14.731,8.780,-72.378,-34.756
1750788367225,2025-06-24T14.06.07.225,14.770,11.585,-167.134,-92.622
1750788367265,2025-06-24T14.06.07.265,14.810,32.866,-195.183,-125.427
1750788367305,2025-06-24T14.06.07.305,14.850,56.646,-237.012,-201.037
1750788367344,2025-06-24T14.06.07.344,14.889,28.598,-207.988,-120.427
1750788367384,2025-06-24T14.06.07.384,14.929,36.098,-230.854,-79.573
1750788367423,2025-06-24T14.06.07.423,14.968,-22.195,-196.890,-41.159
1750788367463,2025-06-24T14.06.07.463,15.008,15.244,-148.293,15.671
1750788367502,2025-06-24T14.06.07.502,15.047,-9.329,-153.110,-52.012
1750788367542,2025-06-24T14.06.07.542,15.087,-32.256,-155.976,-24.207
1750788367581,2025-06-24T14.06.07.581,15.126,-5.915,-169.146,-46.402
1750788367621,2025-06-24T14.06.07.621,15.166,-39.695,-151.341,-27.683
1750788367661,2025-06-24T14.06.07.661,15.206,-23.415,-82.317,-13.232
1750788367700,2025-06-24T14.06.07.700,15.245,7.317,-20.000,-4.573
1750788367740,2025-06-24T14.06.07.740,15.285,-12.073,4.756,-0.915
1750788367779,2025-06-24T14.06.07.779,15.324,9.085,-1.768,-6.341
1750788367819,2025-06-24T14.06.07.819,15.364,-8.354,-8.232,-4.695
1750788367858,2025-06-24T14.06.07.858,15.403,9.695,-5.305,-2.561
1750788367898,2025-06-24T14.06.07.898,15.443,7.988,12.073,-7.195
1750788367937,2025-06-24T14.06.07.937,15.482,21.098,22.378,-6.829
1750788367977,2025-06-24T14.06.07.977,15.522,-9.695,20.671,-1.402
1750788368017,2025-06-24T14.06.08.017,15.562,8.659,10.366,-1.341
1750788368056,2025-06-24T14.06.08.056,15.601,2.988,4.207,-5.122
1750788368096,2025-06-24T14.06.08.096,15.641,2.988,2.317,-0.793
1750788368135,2025-06-24T14.06.08.135,15.680,-2.805,9.451,2.195
1750788368176,2025-06-24T14.06.08.176,15.721,2.073,11.524,3.232
1750788368216,2025-06-24T14.06.08.216,15.761,2.927,7.439,4.024
1750788368255,2025-06-24T14.06.08.255,15.800,6.707,2.195,4.085
1750788368295,2025-06-24T14.06.08.295,15.840,-11.707,-5.915,1.463
1750788368334,2025-06-24T14.06.08.334,15.879,-10.488,-10.366,-3.049
1750788368374,2025-06-24T14.06.08.374,15.919,2.256,-8.963,-6.341
1750788368413,2025-06-24T14.06.08.413,15.958,-3.720,-2.988,-4.573
1750788368453,2025-06-24T14.06.08.453,15.998,0.000,-4.146,-3.720
1750788368493,2025-06-24T14.06.08.493,16.038,-15.000,-21.220,-10.915
1750788368532,2025-06-24T14.06.08.532,16.077,-24.451,-70.427,-34.085
1750788368572,2025-06-24T14.06.08.572,16.117,-48.720,-141.768,-75.671
1750788368611,2025-06-24T14.06.08.611,16.156,-24.451,-180.976,-97.256
1750788368651,2025-06-24T14.06.08.651,16.196,-9.390,-175.793,-96.829
1750788368690,2025-06-24T14.06.08.690,16.235,3.293,-141.768,-79.939
1750788368730,2025-06-24T14.06.08.730,16.275,-12.866,-124.573,-63.110
1750788368769,2025-06-24T14.06.08.769,16.314,5.305,-138.902,-71.098
1750788368809,2025-06-24T14.06.08.809,16.354,26.280,-145.488,-81.220
1750788368849,2025-06-24T14.06.08.849,16.394,2.561,-167.012,-52.561
1750788368888,2025-06-24T14.06.08.888,16.433,-21.524,-142.439,-22.317
1750788368928,2025-06-24T14.06.08.928,16.473,15.915,-53.780,-22.927
1750788368967,2025-06-24T14.06.08.967,16.512,-16.768,-52.500,12.744
1750788369007,2025-06-24T14.06.09.007,16.552,10.366,6.585,-9.207
1750788369046,2025-06-24T14.06.09.046,16.591,8.171,-5.793,-14.207
1750788369086,2025-06-24T14.06.09.086,16.631,-5.000,-13.598,3.902
1750788369125,2025-06-24T14.06.09.125,16.670,11.341,1.768,-12.195
1750788369165,2025-06-24T14.06.09.165,16.710,13.720,-6.098,-7.866
1750788369205,2025-06-24T14.06.09.205,16.750,15.122,11.707,-0.305
1750788369244,2025-06-24T14.06.09.244,16.789,14.878,49.207,2.744
1750788369284,2025-06-24T14.06.09.284,16.829,1.220,129.268,33.963
1750788369323,2025-06-24T14.06.09.323,16.868,-1.768,243.780,97.805
1750788369363,2025-06-24T14.06.09.363,16.908,-5.305,230.610,95.854
1750788369402,2025-06-24T14.06.09.402,16.947,-10.244,282.378,116.341
1750788369443,2025-06-24T14.06.09.443,16.988,-18.415,253.110,112.378
1750788369483,2025-06-24T14.06.09.483,17.028,-33.963,232.317,104.268
1750788369522,2025-06-24T14.06.09.522,17.067,-2.195,237.439,97.866
1750788369562,2025-06-24T14.06.09.562,17.107,-0.976,219.146,95.671
1750788369601,2025-06-24T14.06.09.601,17.146,9.939,198.720,83.598
1750788369641,2025-06-24T14.06.09.641,17.186,12.256,161.402,75.732
1750788369681,2025-06-24T14.06.09.681,17.226,0.366,136.829,71.098
1750788369720,2025-06-24T14.06.09.720,17.265,-7.927,112.317,55.000
1750788369760,2025-06-24T14.06.09.760,17.305,-9.329,123.963,63.659
1750788369799,2025-06-24T14.06.09.799,17.344,-3.415,134.756,74.695
1750788369839,2025-06-24T14.06.09.839,17.384,6.463,177.561,86.037
1750788369878,2025-06-24T14.06.09.878,17.423,-1.829,193.598,80.549
1750788369918,2025-06-24T14.06.09.918,17.463,1.341,154.756,64.390
1750788369957,2025-06-24T14.06.09.957,17.502,4.390,123.780,69.878
1750788369997,2025-06-24T14.06.09.997,17.542,18.110,80.488,53.659
1750788370037,2025-06-24T14.06.10.037,17.582,15.732,73.841,26.280
1750788370076,2025-06-24T14.06.10.076,17.621,5.915,44.634,11.951
1750788370116,2025-06-24T14.06.10.116,17.661,11.524,18.049,11.585
1750788370155,2025-06-24T14.06.10.155,17.700,13.110,-3.415,-12.744
1750788370195,2025-06-24T14.06.10.195,17.740,3.049,-4.878,6.951
1750788370234,2025-06-24T14.06.10.234,17.779,-1.646,-7.500,-2.012
1750788370274,2025-06-24T14.06.10.274,17.819,-3.049,-20.122,-10.915
1750788370313,2025-06-24T14.06.10.313,17.858,-0.915,-43.415,-23.232
1750788370353,2025-06-24T14.06.10.353,17.898,2.439,-72.744,-20.183
1750788370392,2025-06-24T14.06.10.392,17.937,52.866,-148.476,-86.220
1750788370432,2025-06-24T14.06.10.432,17.977,35.305,-116.951,-71.646
1750788370472,2025-06-24T14.06.10.472,18.017,23.902,-126.524,-59.634
1750788370511,2025-06-24T14.06.10.511,18.056,44.634,-190.183,-112.805
1750788370551,2025-06-24T14.06.10.551,18.096,26.463,-186.585,-85.915
1750788370590,2025-06-24T14.06.10.590,18.135,30.976,-198.963,-77.988
1750788370630,2025-06-24T14.06.10.630,18.175,-26.098,-183.171,13.293
1750788370669,2025-06-24T14.06.10.669,18.214,-21.220,-139.451,33.902
1750788370710,2025-06-24T14.06.10.710,18.255,-49.024,-136.951,-8.232
1750788370748,2025-06-24T14.06.10.748,18.293,-15.000,-140.854,-29.756
1750788370789,2025-06-24T14.06.10.789,18.334,-3.354,-143.841,-62.134
1750788370829,2025-06-24T14.06.10.829,18.374,-11.463,-85.915,-14.329
1750788370869,2025-06-24T14.06.10.869,18.414,7.134,-17.378,-3.110
1750788370908,2025-06-24T14.06.10.908,18.453,-7.988,23.902,5.732
1750788370948,2025-06-24T14.06.10.948,18.493,2.195,17.134,2.439
1750788370987,2025-06-24T14.06.10.987,18.532,-4.695,1.768,0.061
1750788371027,2025-06-24T14.06.11.027,18.572,11.159,-7.317,1.280
1750788371066,2025-06-24T14.06.11.066,18.611,11.646,2.134,-2.134
1750788371106,2025-06-24T14.06.11.106,18.651,-6.280,5.854,0.183
1750788371145,2025-06-24T14.06.11.145,18.690,7.988,5.549,4.451
1750788371185,2025-06-24T14.06.11.185,18.730,-10.427,6.280,3.293
1750788371225,2025-06-24T14.06.11.225,18.770,2.988,5.305,3.293
1750788371264,2025-06-24T14.06.11.264,18.809,-0.793,11.159,2.805
1750788371304,2025-06-24T14.06.11.304,18.849,-0.793,10.427,4.268
1750788371343,2025-06-24T14.06.11.343,18.888,3.476,13.841,6.463
1750788371383,2025-06-24T14.06.11.383,18.928,-8.293,12.927,6.707
1750788371422,2025-06-24T14.06.11.422,18.967,-1.341,6.220,3.720
1750788371462,2025-06-24T14.06.11.462,19.007,0.000,-2.195,1.220
1750788371501,2025-06-24T14.06.11.501,19.046,0.366,-4.268,0.061
1750788371541,2025-06-24T14.06.11.541,19.086,-3.720,-5.061,-1.951
1750788371580,2025-06-24T14.06.11.580,19.125,-8.720,-9.207,-7.134
1750788371620,2025-06-24T14.06.11.620,19.165,0.366,-21.646,-16.890
1750788371660,2025-06-24T14.06.11.660,19.205,-20.915,-34.817,-22.012
1750788371699,2025-06-24T14.06.11.699,19.244,-43.110,-41.220,-27.622
1750788371739,2025-06-24T14.06.11.739,19.284,-14.817,-48.841,-21.646
1750788371778,2025-06-24T14.06.11.778,19.323,-26.829,-66.524,-27.927
1750788371818,2025-06-24T14.06.11.818,19.363,-3.415,-102.378,-45.061
1750788371857,2025-06-24T14.06.11.857,19.402,-6.646,-122.195,-61.037
1750788371897,2025-06-24T14.06.11.897,19.442,-9.024,-155.488,-82.927
1750788371936,2025-06-24T14.06.11.936,19.481,27.439,-160.000,-95.976
1750788371976,2025-06-24T14.06.11.976,19.521,10.427,-150.488,-84.695
1750788372016,2025-06-24T14.06.12.016,19.561,17.012,-137.683,-68.841
1750788372057,2025-06-24T14.06.12.057,19.602,20.488,-125.976,-65.488
1750788372096,2025-06-24T14.06.12.096,19.641,18.293,-124.634,-75.061
1750788372136,2025-06-24T14.06.12.136,19.681,59.817,-144.512,-116.768
1750788372175,2025-06-24T14.06.12.175,19.720,-3.476,-152.134,-55.854
1750788372215,2025-06-24T14.06.12.215,19.760,-15.183,-115.366,-21.280
1750788372254,2025-06-24T14.06.12.254,19.799,19.939,-41.280,-32.622
1750788372294,2025-06-24T14.06.12.294,19.839,-12.683,-37.683,7.805
1750788372333,2025-06-24T14.06.12.333,19.878,13.171,-12.805,-16.524
1750788372373,2025-06-24T14.06.12.373,19.918,0.305,-3.963,5.488
1750788372413,2025-06-24T14.06.12.413,19.958,-5.732,-0.122,12.378
1750788372452,2025-06-24T14.06.12.452,19.997,0.549,3.476,4.939
1750788372492,2025-06-24T14.06.12.492,20.037,-3.476,7.866,20.976
1750788372531,2025-06-24T14.06.12.531,20.076,-5.305,28.537,22.256
1750788372571,2025-06-24T14.06.12.571,20.116,5.549,40.793,13.841
1750788372610,2025-06-24T14.06.12.610,20.155,-20.732,109.817,47.073
1750788372650,2025-06-24T14.06.12.650,20.195,-13.537,196.707,74.878
1750788372689,2025-06-24T14.06.12.689,20.234,-16.951,218.780,83.354
1750788372729,2025-06-24T14.06.12.729,20.274,-14.085,249.085,99.451
1750788372768,2025-06-24T14.06.12.768,20.313,-36.768,220.366,98.598
1750788372808,2025-06-24T14.06.12.808,20.353,-20.488,218.598,87.439
1750788372848,2025-06-24T14.06.12.848,20.393,-25.244,197.195,80.305
1750788372887,2025-06-24T14.06.12.887,20.432,-5.549,163.720,74.085
1750788372927,2025-06-24T14.06.12.927,20.472,-5.305,151.524,74.573
1750788372966,2025-06-24T14.06.12.966,20.511,-13.232,151.646,71.220
1750788373006,2025-06-24T14.06.13.006,20.551,1.280,201.037,105.976
1750788373045,2025-06-24T14.06.13.045,20.590,-4.451,238.537,107.195
1750788373085,2025-06-24T14.06.13.085,20.630,-10.244,238.720,103.476
1750788373124,2025-06-24T14.06.13.124,20.669,3.476,228.171,110.183
1750788373164,2025-06-24T14.06.13.164,20.709,-7.561,207.927,113.841
1750788373204,2025-06-24T14.06.13.204,20.749,-0.549,185.488,117.744
1750788373243,2025-06-24T14.06.13.243,20.788,-15.061,140.366,98.720
1750788373283,2025-06-24T14.06.13.283,20.828,-20.183,85.854,50.793
1750788373324,2025-06-24T14.06.13.324,20.869,-13.659,40.793,18.598
1750788373363,2025-06-24T14.06.13.363,20.908,-0.549,19.512,2.134
1750788373403,2025-06-24T14.06.13.403,20.948,7.439,4.512,-4.085
1750788373442,2025-06-24T14.06.13.442,20.987,-2.500,-5.061,-2.012
1750788373482,2025-06-24T14.06.13.482,21.027,-4.451,-14.634,7.317
1750788373521,2025-06-24T14.06.13.521,21.066,-5.183,-22.744,-7.500
1750788373561,2025-06-24T14.06.13.561,21.106,-0.976,-61.037,-30.122
1750788373600,2025-06-24T14.06.13.600,21.145,-13.232,-140.122,-42.622
1750788373640,2025-06-24T14.06.13.640,21.185,-0.305,-123.598,-48.841
1750788373680,2025-06-24T14.06.13.680,21.225,8.049,-203.659,-132.561
1750788373719,2025-06-24T14.06.13.719,21.264,-3.110,-256.829,-125.854
1750788373759,2025-06-24T14.06.13.759,21.304,33.415,-244.573,-86.890
1750788373798,2025-06-24T14.06.13.798,21.343,-13.476,-255.061,-150.976
1750788373838,2025-06-24T14.06.13.838,21.383,8.598,-245.244,-69.817
1750788373877,2025-06-24T14.06.13.877,21.422,8.598,-201.951,-109.634
1750788373917,2025-06-24T14.06.13.917,21.462,-24.695,-155.061,-93.415
1750788373956,2025-06-24T14.06.13.956,21.501,4.268,-90.610,-22.927
1750788373996,2025-06-24T14.06.13.996,21.541,5.061,-18.293,-11.280
1750788374036,2025-06-24T14.06.14.036,21.581,2.988,7.256,5.793
1750788374075,2025-06-24T14.06.14.075,21.620,17.622,5.183,-3.780
1750788374115,2025-06-24T14.06.14.115,21.660,-0.671,-3.963,-1.098
1750788374154,2025-06-24T14.06.14.154,21.699,0.366,0.244,-0.976
1750788374194,2025-06-24T14.06.14.194,21.739,-8.049,3.171,2.378
1750788374233,2025-06-24T14.06.14.233,21.778,-11.220,3.110,3.171
1750788374273,2025-06-24T14.06.14.273,21.818,5.915,5.305,8.841
1750788374312,2025-06-24T14.06.14.312,21.857,6.707,10.000,7.927
1750788374352,2025-06-24T14.06.14.352,21.897,-4.756,9.146,8.598
1750788374392,2025-06-24T14.06.14.392,21.937,1.646,5.793,8.902
1750788374431,2025-06-24T14.06.14.431,21.976,2.073,11.646,8.780
1750788374471,2025-06-24T14.06.14.471,22.016,-1.585,7.683,9.451
1750788374510,2025-06-24T14.06.14.510,22.055,-7.073,17.561,7.439
1750788374550,2025-06-24T14.06.14.550,22.095,-6.098,8.354,1.159
1750788374591,2025-06-24T14.06.14.591,22.136,-22.317,-2.927,-9.634
1750788374629,2025-06-24T14.06.14.629,22.174,-22.805,1.524,-3.780
1750788374670,2025-06-24T14.06.14.670,22.215,4.695,-6.341,-8.049
1750788374709,2025-06-24T14.06.14.709,22.254,-16.280,2.073,-2.805
1750788374749,2025-06-24T14.06.14.749,22.294,-3.354,1.646,-1.341
1750788374788,2025-06-24T14.06.14.788,22.333,1.463,-1.341,-10.000
1750788374828,2025-06-24T14.06.14.828,22.373,-1.341,-9.146,-8.537
1750788374868,2025-06-24T14.06.14.868,22.413,3.720,-18.293,-9.817
1750788374907,2025-06-24T14.06.14.907,22.452,-0.488,-22.012,-16.341
1750788374947,2025-06-24T14.06.14.947,22.492,-1.585,-31.402,-23.902
1750788374986,2025-06-24T14.06.14.986,22.531,14.939,-46.768,-26.829
1750788375026,2025-06-24T14.06.15.026,22.571,7.134,-77.622,-35.976
1750788375065,2025-06-24T14.06.15.065,22.610,3.171,-113.963,-44.390
1750788375105,2025-06-24T14.06.15.105,22.650,10.061,-119.207,-30.915
1750788375144,2025-06-24T14.06.15.144,22.689,-25.976,-122.988,-12.683
1750788375184,2025-06-24T14.06.15.184,22.729,-29.085,-100.366,-10.671
1750788375224,2025-06-24T14.06.15.224,22.769,-16.220,-69.573,-17.744
1750788375263,2025-06-24T14.06.15.263,22.808,-29.268,-72.744,-14.024
1750788375303,2025-06-24T14.06.15.303,22.848,-26.220,-88.049,-17.378
1750788375342,2025-06-24T14.06.15.342,22.887,-4.390,-114.878,-47.927
1750788375382,2025-06-24T14.06.15.382,22.927,23.354,-128.537,-78.963
1750788375421,2025-06-24T14.06.15.421,22.966,19.390,-139.573,-94.085
1750788375461,2025-06-24T14.06.15.461,23.006,39.573,-122.500,-93.537
1750788375500,2025-06-24T14.06.15.500,23.045,8.598,-118.049,-67.134
1750788375540,2025-06-24T14.06.15.540,23.085,0.122,-92.073,-51.524
1750788375580,2025-06-24T14.06.15.580,23.125,2.927,-59.939,-35.000
1750788375619,2025-06-24T14.06.15.619,23.164,-9.207,-36.646,-7.439
1750788375659,2025-06-24T14.06.15.659,23.204,-23.293,-13.780,16.829
1750788375698,2025-06-24T14.06.15.698,23.243,-1.098,9.329,5.366
1750788375738,2025-06-24T14.06.15.738,23.283,8.841,15.671,-0.183
1750788375777,2025-06-24T14.06.15.777,23.322,4.817,35.671,13.354
1750788375817,2025-06-24T14.06.15.817,23.362,7.012,88.110,33.963
1750788375856,2025-06-24T14.06.15.856,23.401,8.049,199.817,74.878
1750788375896,2025-06-24T14.06.15.896,23.441,-15.732,179.756,93.659
1750788375937,2025-06-24T14.06.15.937,23.482,-28.963,229.756,129.390
1750788375976,2025-06-24T14.06.15.976,23.521,-21.037,203.232,104.634
1750788376016,2025-06-24T14.06.16.016,23.561,-8.780,196.159,103.537
1750788376056,2025-06-24T14.06.16.056,23.601,10.610,174.390,90.732
1750788376095,2025-06-24T14.06.16.095,23.640,6.646,169.329,92.744
1750788376135,2025-06-24T14.06.16.135,23.680,8.598,181.890,94.817
1750788376174,2025-06-24T14.06.16.174,23.719,14.817,182.561,101.402
1750788376214,2025-06-24T14.06.16.214,23.759,30.000,197.012,97.988
1750788376253,2025-06-24T14.06.16.253,23.798,17.927,180.122,105.244
1750788376293,2025-06-24T14.06.16.293,23.838,20.183,193.902,93.293
1750788376332,2025-06-24T14.06.16.332,23.877,10.244,215.732,109.146
1750788376372,2025-06-24T14.06.16.372,23.917,22.317,277.866,118.841
1750788376412,2025-06-24T14.06.16.412,23.957,6.646,250.854,137.805
1750788376451,2025-06-24T14.06.16.451,23.996,8.415,152.195,96.402
1750788376491,2025-06-24T14.06.16.491,24.036,-2.805,70.793,32.012
1750788376530,2025-06-24T14.06.16.530,24.075,3.232,31.463,20.366
1750788376570,2025-06-24T14.06.16.570,24.115,9.939,15.549,-5.366
1750788376609,2025-06-24T14.06.16.609,24.154,5.732,19.695,-9.268
1750788376649,2025-06-24T14.06.16.649,24.194,7.500,-1.159,-25.244
1750788376688,2025-06-24T14.06.16.688,24.233,-11.829,8.902,-16.098
1750788376728,2025-06-24T14.06.16.728,24.273,7.012,-8.963,-24.268
1750788376767,2025-06-24T14.06.16.767,24.312,-0.427,-22.195,-12.256
1750788376807,2025-06-24T14.06.16.807,24.352,24.085,-81.890,-45.122
1750788376847,2025-06-24T14.06.16.847,24.392,14.573,-124.756,-69.329
1750788376886,2025-06-24T14.06.16.886,24.431,-33.232,-194.756,-64.634
1750788376926,2025-06-24T14.06.16.926,24.471,-9.573,-229.024,-95.488
1750788376965,2025-06-24T14.06.16.965,24.510,-32.134,-210.732,-91.098
1750788377005,2025-06-24T14.06.17.005,24.550,16.951,-217.805,-93.171
1750788377044,2025-06-24T14.06.17.044,24.589,-17.622,-163.232,-11.098
1750788377084,2025-06-24T14.06.17.084,24.629,-22.988,-177.012,-68.415
1750788377123,2025-06-24T14.06.17.123,24.668,-18.720,-194.573,-107.744
1750788377163,2025-06-24T14.06.17.163,24.708,-19.329,-203.537,-66.829
1750788377204,2025-06-24T14.06.17.204,24.749,7.500,-162.805,-92.012
1750788377244,2025-06-24T14.06.17.244,24.789,23.963,-97.988,-52.561
1750788377283,2025-06-24T14.06.17.283,24.828,-6.341,-20.000,-14.451
1750788377323,2025-06-24T14.06.17.323,24.868,-0.427,36.646,5.000
1750788377362,2025-06-24T14.06.17.362,24.907,-3.293,37.317,9.939
1750788377402,2025-06-24T14.06.17.402,24.947,0.305,14.329,4.451
1750788377441,2025-06-24T14.06.17.441,24.986,13.902,-6.159,-1.098
1750788377481,2025-06-24T14.06.17.481,25.026,9.756,-13.232,-1.037
1750788377520,2025-06-24T14.06.17.520,25.065,-2.561,-13.476,-0.732
1750788377560,2025-06-24T14.06.17.560,25.105,-4.817,-2.744,0.671
1750788377600,2025-06-24T14.06.17.600,25.145,-1.098,7.805,3.110
1750788377639,2025-06-24T14.06.17.639,25.184,2.134,11.220,4.939
1750788377679,2025-06-24T14.06.17.679,25.224,-1.341,6.341,3.659
1750788377718,2025-06-24T14.06.17.718,25.263,2.744,0.671,2.073
1750788377758,2025-06-24T14.06.17.758,25.303,6.768,2.988,3.110
1750788377797,2025-06-24T14.06.17.797,25.342,-1.768,5.427,4.207
1750788377837,2025-06-24T14.06.17.837,25.382,-5.549,4.756,2.195
1750788377876,2025-06-24T14.06.17.876,25.421,-11.037,-0.854,-2.500
1750788377916,2025-06-24T14.06.17.916,25.461,-0.610,-8.537,-5.488
1750788377955,2025-06-24T14.06.17.955,25.500,-11.098,-16.829,-8.110
1750788377995,2025-06-24T14.06.17.995,25.540,1.402,-18.963,-6.524
1750788378035,2025-06-24T14.06.18.035,25.580,-5.122,-17.927,-7.988
1750788378074,2025-06-24T14.06.18.074,25.619,0.061,-23.963,-11.098
1750788378114,2025-06-24T14.06.18.114,25.659,-7.073,-39.939,-21.463
1750788378153,2025-06-24T14.06.18.153,25.698,-15.915,-65.549,-35.976
1750788378193,2025-06-24T14.06.18.193,25.738,0.122,-88.841,-54.695
1750788378232,2025-06-24T14.06.18.232,25.777,-0.610,-99.390,-66.646
1750788378272,2025-06-24T14.06.18.272,25.817,-8.963,-96.341,-57.866
1750788378311,2025-06-24T14.06.18.311,25.856,0.610,-73.598,-51.463
1750788378351,2025-06-24T14.06.18.351,25.896,-11.890,-77.927,-58.415
1750788378391,2025-06-24T14.06.18.391,25.936,-11.524,-143.963,-96.768
1750788378430,2025-06-24T14.06.18.430,25.975,16.829,-155.061,-107.927
1750788378471,2025-06-24T14.06.18.471,26.016,10.976,-154.024,-96.098
1750788378509,2025-06-24T14.06.18.509,26.054,-6.402,-102.195,-49.024
1750788378550,2025-06-24T14.06.18.550,26.095,-33.780,-104.146,-24.146
1750788378590,2025-06-24T14.06.18.590,26.135,-32.866,-108.354,-18.537
1750788378629,2025-06-24T14.06.18.629,26.174,24.329,-64.146,-46.646
1750788378669,2025-06-24T14.06.18.669,26.214,1.829,-43.720,-7.744
1750788378708,2025-06-24T14.06.18.708,26.253,5.427,-20.488,0.976
1750788378748,2025-06-24T14.06.18.748,26.293,14.085,-5.122,-10.671
1750788378788,2025-06-24T14.06.18.788,26.333,-0.427,2.927,7.439
1750788378827,2025-06-24T14.06.18.827,26.372,6.524,22.073,3.598
1750788378867,2025-06-24T14.06.18.867,26.412,-5.671,56.159,20.000
1750788378906,2025-06-24T14.06.18.906,26.451,-2.683,187.134,66.037
1750788378946,2025-06-24T14.06.18.946,26.491,-23.720,202.744,111.098
1750788378985,2025-06-24T14.06.18.985,26.530,-37.073,225.061,141.220
1750788379025,2025-06-24T14.06.19.025,26.570,-4.939,273.049,140.122
1750788379064,2025-06-24T14.06.19.064,26.609,-35.488,221.098,129.695
1750788379104,2025-06-24T14.06.19.104,26.649,-25.183,197.317,103.354
1750788379143,2025-06-24T14.06.19.143,26.688,9.390,163.963,85.000
1750788379183,2025-06-24T14.06.19.183,26.728,6.585,148.049,88.171
1750788379223,2025-06-24T14.06.19.223,26.768,119.329,192.622,130.183
1750788379262,2025-06-24T14.06.19.262,26.807,56.280,172.744,86.280
1750788379302,2025-06-24T14.06.19.302,26.847,55.061,133.780,79.817
1750788379341,2025-06-24T14.06.19.341,26.886,19.634,127.805,74.085
1750788379381,2025-06-24T14.06.19.381,26.926,-6.829,175.915,76.463
1750788379420,2025-06-24T14.06.19.420,26.965,1.341,204.207,110.671
1750788379460,2025-06-24T14.06.19.460,27.005,-17.866,243.049,137.256
1750788379499,2025-06-24T14.06.19.499,27.044,0.976,223.415,132.927
1750788379539,2025-06-24T14.06.19.539,27.084,-16.280,141.707,81.098
1750788379579,2025-06-24T14.06.19.579,27.124,-3.293,60.488,13.049
1750788379618,2025-06-24T14.06.19.618,27.163,5.732,29.085,-6.463
1750788379658,2025-06-24T14.06.19.658,27.203,17.378,7.195,-9.329
1750788379697,2025-06-24T14.06.19.697,27.242,14.207,4.390,-11.159
1750788379737,2025-06-24T14.06.19.737,27.282,12.378,2.439,-13.537
1750788379776,2025-06-24T14.06.19.776,27.321,9.329,-2.317,-5.366
1750788379817,2025-06-24T14.06.19.817,27.362,5.976,-6.524,-4.939
1750788379857,2025-06-24T14.06.19.857,27.402,5.183,-15.366,-7.683
1750788379896,2025-06-24T14.06.19.896,27.441,6.707,-37.256,-20.549
1750788379936,2025-06-24T14.06.19.936,27.481,-3.232,-66.829,-30.915
1750788379975,2025-06-24T14.06.19.975,27.520,-31.402,-100.488,-25.244
1750788380015,2025-06-24T14.06.20.015,27.560,-1.341,-97.439,-96.585
1750788380055,2025-06-24T14.06.20.055,27.600,6.463,-124.939,-109.817
1750788380094,2025-06-24T14.06.20.094,27.639,-4.695,-145.915,-78.780
1750788380134,2025-06-24T14.06.20.134,27.679,10.244,-221.585,-119.817
1750788380173,2025-06-24T14.06.20.173,27.718,-14.390,-204.573,-68.963
1750788380213,2025-06-24T14.06.20.213,27.758,7.988,-205.915,-77.378
1750788380252,2025-06-24T14.06.20.252,27.797,-23.780,-135.610,-35.183
1750788380292,2025-06-24T14.06.20.292,27.837,-18.293,-132.439,-51.037
1750788380331,2025-06-24T14.06.20.331,27.876,-0.976,-146.890,-76.220
1750788380371,2025-06-24T14.06.20.371,27.916,-0.122,-164.939,-72.439
1750788380411,2025-06-24T14.06.20.411,27.956,1.829,-96.341,-23.476
1750788380450,2025-06-24T14.06.20.450,27.995,-1.098,0.976,4.695
1750788380490,2025-06-24T14.06.20.490,28.035,-1.890,37.256,11.951
1750788380529,2025-06-24T14.06.20.529,28.074,-3.598,23.171,3.476
1750788380569,2025-06-24T14.06.20.569,28.114,2.805,0.671,3.049
1750788380608,2025-06-24T14.06.20.608,28.153,5.366,-1.463,3.780
1750788380648,2025-06-24T14.06.20.648,28.193,0.549,2.866,4.756
1750788380687,2025-06-24T14.06.20.687,28.232,13.110,11.463,-2.683
1750788380727,2025-06-24T14.06.20.727,28.272,13.049,13.049,-2.683
1750788380767,2025-06-24T14.06.20.767,28.312,-4.085,10.793,-0.366
1750788380806,2025-06-24T14.06.20.806,28.351,6.037,2.073,2.317
1750788380846,2025-06-24T14.06.20.846,28.391,0.732,-1.098,0.549
1750788380885,2025-06-24T14.06.20.885,28.430,-6.098,0.793,-0.183
