epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788486036,2025-06-24T14.08.06.036,28.588,0.057,-0.376,0.945
1750788486115,2025-06-24T14.08.06.115,28.667,0.050,-0.378,0.966
1750788486194,2025-06-24T14.08.06.194,28.746,0.040,-0.373,0.979
1750788486273,2025-06-24T14.08.06.273,28.825,0.045,-0.356,0.966
1750788486354,2025-06-24T14.08.06.354,28.906,0.072,-0.368,0.966
1750788486433,2025-06-24T14.08.06.433,28.985,0.082,-0.369,0.967
1750788486512,2025-06-24T14.08.06.512,29.064,0.079,-0.337,0.930
1750788486591,2025-06-24T14.08.06.591,29.143,0.140,-0.301,0.850
1750788486670,2025-06-24T14.08.06.670,29.222,0.347,-0.273,0.862
1750788486750,2025-06-24T14.08.06.750,29.302,0.558,-0.235,0.883
1750788486829,2025-06-24T14.08.06.829,29.381,0.706,-0.166,0.698
1750788486908,2025-06-24T14.08.06.908,29.460,0.887,-0.164,0.596
1750788486987,2025-06-24T14.08.06.987,29.539,0.963,-0.147,0.514
1750788487066,2025-06-24T14.08.07.066,29.618,0.972,-0.085,0.433
1750788487145,2025-06-24T14.08.07.145,29.697,0.915,-0.015,0.345
1750788487224,2025-06-24T14.08.07.224,29.776,0.954,-0.021,0.343
1750788487303,2025-06-24T14.08.07.303,29.855,0.956,-0.047,0.345
1750788487382,2025-06-24T14.08.07.382,29.934,0.970,-0.078,0.435
1750788487461,2025-06-24T14.08.07.461,30.013,1.003,-0.107,0.632
1750788487541,2025-06-24T14.08.07.541,30.093,0.843,-0.209,0.688
1750788487620,2025-06-24T14.08.07.620,30.172,0.554,-0.301,0.803
1750788487700,2025-06-24T14.08.07.700,30.252,0.312,-0.361,0.926
1750788487779,2025-06-24T14.08.07.779,30.331,0.066,-0.351,1.011
1750788487858,2025-06-24T14.08.07.858,30.410,-0.208,-0.268,0.950
1750788487938,2025-06-24T14.08.07.938,30.490,-0.415,-0.269,0.886
1750788488017,2025-06-24T14.08.08.017,30.569,-0.830,0.114,0.086
1750788488096,2025-06-24T14.08.08.096,30.648,-1.051,0.212,0.118
1750788488175,2025-06-24T14.08.08.175,30.727,-0.980,0.118,0.267
1750788488254,2025-06-24T14.08.08.254,30.806,-0.993,0.052,0.219
1750788488333,2025-06-24T14.08.08.333,30.885,-0.973,0.087,0.203
1750788488412,2025-06-24T14.08.08.412,30.964,-0.995,0.106,0.232
1750788488491,2025-06-24T14.08.08.491,31.043,-0.992,0.140,0.157
1750788488570,2025-06-24T14.08.08.570,31.122,-0.934,0.104,0.204
1750788488649,2025-06-24T14.08.08.649,31.201,-0.671,-0.143,0.613
1750788488729,2025-06-24T14.08.08.729,31.281,-0.427,-0.321,0.832
1750788488808,2025-06-24T14.08.08.808,31.360,-0.130,-0.366,0.963
1750788488887,2025-06-24T14.08.08.887,31.439,0.108,-0.461,1.184
1750788488967,2025-06-24T14.08.08.967,31.519,0.113,-0.397,1.158
1750788489046,2025-06-24T14.08.09.046,31.598,0.004,-0.302,0.917
1750788489126,2025-06-24T14.08.09.126,31.678,0.004,-0.327,0.967
1750788489205,2025-06-24T14.08.09.205,31.757,0.006,-0.335,0.994
1750788489284,2025-06-24T14.08.09.284,31.836,-0.001,-0.338,0.980
1750788489363,2025-06-24T14.08.09.363,31.915,-0.003,-0.349,0.991
1750788489442,2025-06-24T14.08.09.442,31.994,-0.013,-0.345,0.983
1750788489521,2025-06-24T14.08.09.521,32.073,-0.033,-0.340,0.986
1750788489600,2025-06-24T14.08.09.600,32.152,-0.044,-0.318,0.970
1750788489679,2025-06-24T14.08.09.679,32.231,-0.050,-0.336,0.970
1750788489758,2025-06-24T14.08.09.758,32.310,-0.033,-0.339,0.995
1750788489837,2025-06-24T14.08.09.837,32.389,-0.032,-0.299,0.979
1750788489917,2025-06-24T14.08.09.917,32.469,-0.053,-0.263,0.943
1750788489996,2025-06-24T14.08.09.996,32.548,0.061,-0.267,0.860
1750788490075,2025-06-24T14.08.10.075,32.627,0.289,-0.250,0.899
1750788490154,2025-06-24T14.08.10.154,32.706,0.506,-0.199,0.907
1750788490234,2025-06-24T14.08.10.234,32.786,0.689,-0.115,0.729
1750788490314,2025-06-24T14.08.10.314,32.866,0.910,-0.093,0.689
1750788490393,2025-06-24T14.08.10.393,32.945,0.909,-0.078,0.537
1750788490472,2025-06-24T14.08.10.472,33.024,0.936,-0.042,0.464
1750788490551,2025-06-24T14.08.10.551,33.103,0.929,0.033,0.429
1750788490630,2025-06-24T14.08.10.630,33.182,0.935,0.013,0.431
1750788490709,2025-06-24T14.08.10.709,33.261,0.984,-0.061,0.590
1750788490788,2025-06-24T14.08.10.788,33.340,0.962,-0.116,0.727
1750788490867,2025-06-24T14.08.10.867,33.419,0.661,-0.126,0.748
1750788490946,2025-06-24T14.08.10.946,33.498,0.386,-0.236,0.902
1750788491025,2025-06-24T14.08.11.025,33.577,0.106,-0.296,0.945
1750788491105,2025-06-24T14.08.11.105,33.657,-0.106,-0.295,0.970
1750788491184,2025-06-24T14.08.11.184,33.736,-0.294,-0.288,0.967
1750788491263,2025-06-24T14.08.11.263,33.815,-0.437,-0.306,0.963
1750788491342,2025-06-24T14.08.11.342,33.894,-0.704,-0.098,0.453
1750788491421,2025-06-24T14.08.11.421,33.973,-0.957,0.208,0.028
1750788491500,2025-06-24T14.08.11.500,34.052,-1.020,0.181,0.279
1750788491581,2025-06-24T14.08.11.581,34.133,-0.970,0.110,0.272
1750788491660,2025-06-24T14.08.11.660,34.212,-0.963,0.120,0.248
1750788491739,2025-06-24T14.08.11.739,34.291,-0.977,0.150,0.247
1750788491818,2025-06-24T14.08.11.818,34.370,-0.991,0.226,0.187
1750788491897,2025-06-24T14.08.11.897,34.449,-0.835,0.048,0.335
1750788491976,2025-06-24T14.08.11.976,34.528,-0.628,-0.171,0.751
1750788492055,2025-06-24T14.08.12.055,34.607,-0.390,-0.262,0.901
1750788492134,2025-06-24T14.08.12.134,34.686,-0.151,-0.301,0.959
1750788492213,2025-06-24T14.08.12.213,34.765,0.062,-0.409,1.137
1750788492293,2025-06-24T14.08.12.293,34.845,0.110,-0.380,1.157
1750788492372,2025-06-24T14.08.12.372,34.924,0.021,-0.312,0.954
1750788492451,2025-06-24T14.08.12.451,35.003,0.005,-0.303,0.954
1750788492530,2025-06-24T14.08.12.530,35.082,0.025,-0.344,1.013
1750788492609,2025-06-24T14.08.12.609,35.161,0.012,-0.335,0.979
1750788492688,2025-06-24T14.08.12.688,35.240,-0.008,-0.329,0.969
1750788492767,2025-06-24T14.08.12.767,35.319,-0.006,-0.338,1.002
1750788492848,2025-06-24T14.08.12.848,35.400,-0.021,-0.338,0.989
1750788492927,2025-06-24T14.08.12.927,35.479,-0.035,-0.356,0.963
1750788493006,2025-06-24T14.08.13.006,35.558,-0.039,-0.363,0.968
1750788493085,2025-06-24T14.08.13.085,35.637,-0.043,-0.357,0.977
1750788493164,2025-06-24T14.08.13.164,35.716,-0.040,-0.351,0.965
1750788493243,2025-06-24T14.08.13.243,35.795,-0.047,-0.309,0.910
1750788493322,2025-06-24T14.08.13.322,35.874,0.055,-0.247,0.826
1750788493401,2025-06-24T14.08.13.401,35.953,0.335,-0.230,0.925
1750788493481,2025-06-24T14.08.13.481,36.033,0.568,-0.169,0.847
1750788493560,2025-06-24T14.08.13.560,36.112,0.843,-0.138,0.646
1750788493639,2025-06-24T14.08.13.639,36.191,0.992,-0.102,0.586
1750788493718,2025-06-24T14.08.13.718,36.270,0.969,0.052,0.544
1750788493797,2025-06-24T14.08.13.797,36.349,0.908,0.108,0.372
1750788493876,2025-06-24T14.08.13.876,36.428,0.935,0.053,0.335
1750788493955,2025-06-24T14.08.13.955,36.507,0.956,0.019,0.353
1750788494034,2025-06-24T14.08.14.034,36.586,0.938,0.040,0.409
1750788494115,2025-06-24T14.08.14.115,36.667,0.988,0.023,0.674
1750788494194,2025-06-24T14.08.14.194,36.746,0.975,-0.134,0.802
1750788494273,2025-06-24T14.08.14.273,36.825,0.589,-0.304,0.803
1750788494352,2025-06-24T14.08.14.352,36.904,0.172,-0.426,0.855
1750788494431,2025-06-24T14.08.14.431,36.983,-0.137,-0.369,0.943
1750788494510,2025-06-24T14.08.14.510,37.062,-0.391,-0.252,0.888
1750788494589,2025-06-24T14.08.14.589,37.141,-0.750,-0.021,0.344
1750788494668,2025-06-24T14.08.14.668,37.220,-1.010,0.258,-0.019
1750788494748,2025-06-24T14.08.14.748,37.300,-1.013,0.072,0.233
1750788494827,2025-06-24T14.08.14.827,37.379,-0.957,0.026,0.239
1750788494906,2025-06-24T14.08.14.906,37.458,-0.988,0.067,0.226
1750788494985,2025-06-24T14.08.14.985,37.537,-0.996,0.072,0.219
1750788495064,2025-06-24T14.08.15.064,37.616,-0.963,0.146,0.192
1750788495143,2025-06-24T14.08.15.143,37.695,-0.927,-0.031,0.335
1750788495222,2025-06-24T14.08.15.222,37.774,-0.657,-0.227,0.591
1750788495301,2025-06-24T14.08.15.301,37.853,-0.374,-0.304,0.863
1750788495380,2025-06-24T14.08.15.380,37.932,-0.114,-0.422,0.971
1750788495461,2025-06-24T14.08.15.461,38.013,0.134,-0.435,1.082
1750788495540,2025-06-24T14.08.15.540,38.092,0.237,-0.417,1.203
1750788495619,2025-06-24T14.08.15.619,38.171,0.109,-0.306,0.951
1750788495698,2025-06-24T14.08.15.698,38.250,0.082,-0.282,0.919
1750788495777,2025-06-24T14.08.15.777,38.329,0.119,-0.324,1.016
1750788495856,2025-06-24T14.08.15.856,38.408,0.107,-0.339,1.002
1750788495936,2025-06-24T14.08.15.936,38.488,0.089,-0.329,0.949
1750788496015,2025-06-24T14.08.16.015,38.567,0.087,-0.344,0.987
1750788496094,2025-06-24T14.08.16.094,38.646,0.069,-0.346,0.989
1750788496173,2025-06-24T14.08.16.173,38.725,0.066,-0.321,0.962
1750788496252,2025-06-24T14.08.16.252,38.804,0.069,-0.326,0.988
1750788496331,2025-06-24T14.08.16.331,38.883,0.062,-0.326,0.986
1750788496410,2025-06-24T14.08.16.410,38.962,0.051,-0.329,0.938
1750788496489,2025-06-24T14.08.16.489,39.041,0.087,-0.277,0.866
1750788496568,2025-06-24T14.08.16.568,39.120,0.273,-0.236,0.870
1750788496647,2025-06-24T14.08.16.647,39.199,0.479,-0.193,0.876
1750788496728,2025-06-24T14.08.16.728,39.280,0.714,-0.137,0.721
1750788496807,2025-06-24T14.08.16.807,39.359,0.929,-0.159,0.584
1750788496886,2025-06-24T14.08.16.886,39.438,0.996,-0.132,0.517
1750788496965,2025-06-24T14.08.16.965,39.517,0.958,-0.014,0.400
1750788497044,2025-06-24T14.08.17.044,39.596,0.958,0.013,0.337
1750788497124,2025-06-24T14.08.17.124,39.676,0.958,-0.034,0.314
1750788497203,2025-06-24T14.08.17.203,39.755,0.951,-0.049,0.328
1750788497282,2025-06-24T14.08.17.282,39.834,0.996,-0.053,0.529
1750788497361,2025-06-24T14.08.17.361,39.913,1.044,-0.109,0.731
1750788497440,2025-06-24T14.08.17.440,39.992,0.712,-0.190,0.748
1750788497519,2025-06-24T14.08.17.519,40.071,0.317,-0.329,0.772
1750788497598,2025-06-24T14.08.17.598,40.150,0.094,-0.394,0.931
1750788497677,2025-06-24T14.08.17.677,40.229,-0.096,-0.376,0.998
1750788497756,2025-06-24T14.08.17.756,40.308,-0.306,-0.358,0.951
1750788497835,2025-06-24T14.08.17.835,40.387,-0.562,-0.237,0.719
1750788497915,2025-06-24T14.08.17.915,40.467,-0.792,-0.141,0.474
1750788497994,2025-06-24T14.08.17.994,40.546,-0.972,0.130,0.138
1750788498074,2025-06-24T14.08.18.074,40.626,-1.030,0.109,0.171
1750788498153,2025-06-24T14.08.18.153,40.705,-0.959,0.079,0.215
1750788498232,2025-06-24T14.08.18.232,40.784,-0.986,0.095,0.247
1750788498312,2025-06-24T14.08.18.312,40.864,-0.998,0.115,0.208
1750788498391,2025-06-24T14.08.18.391,40.943,-0.958,0.136,0.173
1750788498470,2025-06-24T14.08.18.470,41.022,-0.815,0.010,0.451
1750788498549,2025-06-24T14.08.18.549,41.101,-0.572,-0.288,0.851
1750788498628,2025-06-24T14.08.18.628,41.180,-0.420,-0.282,0.807
1750788498707,2025-06-24T14.08.18.707,41.259,-0.155,-0.240,0.892
1750788498786,2025-06-24T14.08.18.786,41.338,0.191,-0.249,1.027
1750788498865,2025-06-24T14.08.18.865,41.417,0.462,-0.296,1.288
1750788498944,2025-06-24T14.08.18.944,41.496,0.315,-0.257,1.062
1750788499023,2025-06-24T14.08.19.023,41.575,0.202,-0.228,0.838
1750788499103,2025-06-24T14.08.19.103,41.655,0.248,-0.211,0.986
1750788499182,2025-06-24T14.08.19.182,41.734,0.244,-0.224,1.022
1750788499261,2025-06-24T14.08.19.261,41.813,0.218,-0.250,0.974
1750788499341,2025-06-24T14.08.19.341,41.893,0.199,-0.261,0.959
1750788499420,2025-06-24T14.08.19.420,41.972,0.203,-0.282,0.951
1750788499500,2025-06-24T14.08.19.500,42.052,0.247,-0.292,1.013
1750788499579,2025-06-24T14.08.19.579,42.131,0.221,-0.224,0.993
1750788499658,2025-06-24T14.08.19.658,42.210,0.169,-0.238,0.928
1750788499737,2025-06-24T14.08.19.737,42.289,0.249,-0.301,1.012
1750788499816,2025-06-24T14.08.19.816,42.368,0.203,-0.258,0.962
1750788499895,2025-06-24T14.08.19.895,42.447,0.206,-0.283,0.964
1750788499974,2025-06-24T14.08.19.974,42.526,0.229,-0.274,0.973
1750788500053,2025-06-24T14.08.20.053,42.605,0.224,-0.279,0.980
1750788500132,2025-06-24T14.08.20.132,42.684,0.219,-0.283,0.973
1750788500211,2025-06-24T14.08.20.211,42.763,0.220,-0.290,0.972
1750788500291,2025-06-24T14.08.20.291,42.843,0.217,-0.271,0.968
1750788500370,2025-06-24T14.08.20.370,42.922,0.222,-0.275,0.987
1750788500449,2025-06-24T14.08.20.449,43.001,0.210,-0.274,0.979
1750788500528,2025-06-24T14.08.20.528,43.080,0.208,-0.296,0.951
1750788500608,2025-06-24T14.08.20.608,43.160,0.236,-0.284,0.979
1750788500688,2025-06-24T14.08.20.688,43.240,0.214,-0.248,0.965
1750788500767,2025-06-24T14.08.20.767,43.319,0.209,-0.247,0.982
1750788500846,2025-06-24T14.08.20.846,43.398,0.222,-0.267,0.981
1750788500925,2025-06-24T14.08.20.925,43.477,0.237,-0.285,0.968
1750788501004,2025-06-24T14.08.21.004,43.556,0.247,-0.285,0.974
1750788501083,2025-06-24T14.08.21.083,43.635,0.236,-0.286,0.984
1750788501162,2025-06-24T14.08.21.162,43.714,0.209,-0.276,0.975
1750788501241,2025-06-24T14.08.21.241,43.793,0.130,-0.309,0.722
1750788501320,2025-06-24T14.08.21.320,43.872,0.316,-0.446,1.103
1750788501399,2025-06-24T14.08.21.399,43.951,0.320,-0.183,1.121
1750788501479,2025-06-24T14.08.21.479,44.031,0.176,-0.294,0.807
1750788501558,2025-06-24T14.08.21.558,44.110,0.197,-0.412,0.909
1750788501637,2025-06-24T14.08.21.637,44.189,0.213,-0.408,0.975
1750788501716,2025-06-24T14.08.21.716,44.268,0.202,-0.335,0.936
1750788501795,2025-06-24T14.08.21.795,44.347,0.221,-0.279,0.959
1750788501874,2025-06-24T14.08.21.874,44.426,0.261,-0.269,0.992
1750788501955,2025-06-24T14.08.21.955,44.507,0.284,-0.253,0.976
1750788502034,2025-06-24T14.08.22.034,44.586,0.243,-0.312,0.951
1750788502113,2025-06-24T14.08.22.113,44.665,0.235,-0.323,0.950
1750788502192,2025-06-24T14.08.22.192,44.744,0.239,-0.323,0.944
1750788502271,2025-06-24T14.08.22.271,44.823,0.241,-0.313,0.987
1750788502350,2025-06-24T14.08.22.350,44.902,0.221,-0.307,0.976
1750788502429,2025-06-24T14.08.22.429,44.981,0.207,-0.346,0.939
1750788502508,2025-06-24T14.08.22.508,45.060,0.210,-0.420,0.970
1750788502587,2025-06-24T14.08.22.587,45.139,0.219,-0.470,1.019
1750788502667,2025-06-24T14.08.22.667,45.219,0.246,-0.446,1.046
1750788502746,2025-06-24T14.08.22.746,45.298,0.232,-0.392,1.090
1750788502825,2025-06-24T14.08.22.825,45.377,0.200,-0.386,1.117
1750788502904,2025-06-24T14.08.22.904,45.456,0.133,-0.446,0.996
1750788502983,2025-06-24T14.08.22.983,45.535,0.019,-0.457,0.871
1750788503062,2025-06-24T14.08.23.062,45.614,-0.123,-0.397,0.826
1750788503141,2025-06-24T14.08.23.141,45.693,-0.246,-0.460,0.816
1750788503222,2025-06-24T14.08.23.222,45.774,-0.389,-0.556,0.682
1750788503301,2025-06-24T14.08.23.301,45.853,-0.554,-0.649,0.289
1750788503380,2025-06-24T14.08.23.380,45.932,-0.545,-0.789,0.071
1750788503459,2025-06-24T14.08.23.459,46.011,-0.661,-0.919,0.141
1750788503538,2025-06-24T14.08.23.538,46.090,-0.613,-0.957,-0.196
1750788503617,2025-06-24T14.08.23.617,46.169,-0.638,-0.737,-0.340
1750788503696,2025-06-24T14.08.23.696,46.248,-0.598,-0.582,-0.288
1750788503775,2025-06-24T14.08.23.775,46.327,-0.683,-0.777,-0.035
1750788503855,2025-06-24T14.08.23.855,46.407,-0.637,-0.875,0.145
1750788503934,2025-06-24T14.08.23.934,46.486,-0.601,-0.731,0.143
1750788504013,2025-06-24T14.08.24.013,46.565,-0.593,-0.812,-0.036
1750788504092,2025-06-24T14.08.24.092,46.644,-0.524,-0.953,-0.022
1750788504171,2025-06-24T14.08.24.171,46.723,-0.610,-0.932,0.017
1750788504250,2025-06-24T14.08.24.250,46.802,-0.612,-0.837,0.234
1750788504329,2025-06-24T14.08.24.329,46.881,-0.552,-0.717,0.204
1750788504408,2025-06-24T14.08.24.408,46.960,-0.628,-0.802,0.222
1750788504489,2025-06-24T14.08.24.489,47.041,-0.637,-0.846,0.261
1750788504568,2025-06-24T14.08.24.568,47.120,-0.620,-0.658,0.357
1750788504647,2025-06-24T14.08.24.647,47.199,-0.595,-0.703,0.452
1750788504726,2025-06-24T14.08.24.726,47.278,-0.549,-0.790,0.402
1750788504805,2025-06-24T14.08.24.805,47.357,-0.570,-0.764,0.404
1750788504884,2025-06-24T14.08.24.884,47.436,-0.543,-0.807,0.433
1750788504963,2025-06-24T14.08.24.963,47.515,-0.555,-0.789,0.456
1750788505043,2025-06-24T14.08.25.043,47.595,-0.576,-0.749,0.444
1750788505122,2025-06-24T14.08.25.122,47.674,-0.564,-0.780,0.420
1750788505201,2025-06-24T14.08.25.201,47.753,-0.544,-0.780,0.392
1750788505280,2025-06-24T14.08.25.280,47.832,-0.547,-0.761,0.415
1750788505359,2025-06-24T14.08.25.359,47.911,-0.565,-0.749,0.450
1750788505438,2025-06-24T14.08.25.438,47.990,-0.574,-0.760,0.457
1750788505517,2025-06-24T14.08.25.517,48.069,-0.562,-0.771,0.449
1750788505596,2025-06-24T14.08.25.596,48.148,-0.561,-0.747,0.441
1750788505675,2025-06-24T14.08.25.675,48.227,-0.564,-0.753,0.450
1750788505754,2025-06-24T14.08.25.754,48.306,-0.563,-0.756,0.445
1750788505835,2025-06-24T14.08.25.835,48.387,-0.567,-0.749,0.443
1750788505914,2025-06-24T14.08.25.914,48.466,-0.568,-0.753,0.448
1750788505993,2025-06-24T14.08.25.993,48.545,-0.571,-0.746,0.451
1750788506072,2025-06-24T14.08.26.072,48.624,-0.566,-0.744,0.453
1750788506151,2025-06-24T14.08.26.151,48.703,-0.561,-0.750,0.449
1750788506231,2025-06-24T14.08.26.231,48.783,-0.564,-0.768,0.438
1750788506310,2025-06-24T14.08.26.310,48.862,-0.576,-0.758,0.427
1750788506389,2025-06-24T14.08.26.389,48.941,-0.575,-0.746,0.440
1750788506468,2025-06-24T14.08.26.468,49.020,-0.564,-0.746,0.461
1750788506547,2025-06-24T14.08.26.547,49.099,-0.567,-0.756,0.450
1750788506626,2025-06-24T14.08.26.626,49.178,-0.584,-0.785,0.413
1750788506705,2025-06-24T14.08.26.705,49.257,-0.598,-0.766,0.369
1750788506784,2025-06-24T14.08.26.784,49.336,-0.613,-0.725,0.352
1750788506863,2025-06-24T14.08.26.863,49.415,-0.614,-0.727,0.390
1750788506942,2025-06-24T14.08.26.942,49.494,-0.605,-0.758,0.404
1750788507022,2025-06-24T14.08.27.022,49.574,-0.604,-0.765,0.393
1750788507102,2025-06-24T14.08.27.102,49.654,-0.625,-0.739,0.392
1750788507181,2025-06-24T14.08.27.181,49.733,-0.639,-0.738,0.396
1750788507260,2025-06-24T14.08.27.260,49.812,-0.637,-0.740,0.505
1750788507339,2025-06-24T14.08.27.339,49.891,-0.641,-0.587,0.514
1750788507418,2025-06-24T14.08.27.418,49.970,-0.595,-0.639,0.483
1750788507498,2025-06-24T14.08.27.498,50.050,-0.577,-0.728,0.487
1750788507577,2025-06-24T14.08.27.577,50.129,-0.637,-0.601,0.515
