epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788381243,2025-06-24T14.06.21.243,28.509,0.006,-0.313,0.957
1750788381322,2025-06-24T14.06.21.322,28.588,0.030,-0.268,0.880
1750788381401,2025-06-24T14.06.21.401,28.667,0.215,-0.262,0.856
1750788381480,2025-06-24T14.06.21.480,28.746,0.470,-0.358,0.960
1750788381559,2025-06-24T14.06.21.559,28.825,0.568,-0.241,0.783
1750788381638,2025-06-24T14.06.21.638,28.904,0.757,-0.122,0.667
1750788381717,2025-06-24T14.06.21.717,28.983,0.912,-0.072,0.505
1750788381796,2025-06-24T14.06.21.796,29.062,1.057,-0.114,0.499
1750788381875,2025-06-24T14.06.21.875,29.141,0.957,-0.002,0.390
1750788381955,2025-06-24T14.06.21.955,29.221,0.950,0.033,0.347
1750788382034,2025-06-24T14.06.22.034,29.300,0.979,-0.019,0.495
1750788382113,2025-06-24T14.06.22.113,29.379,0.969,-0.084,0.641
1750788382192,2025-06-24T14.06.22.192,29.458,0.799,-0.199,0.757
1750788382271,2025-06-24T14.06.22.271,29.537,0.489,-0.318,0.816
1750788382350,2025-06-24T14.06.22.350,29.616,0.234,-0.452,0.982
1750788382431,2025-06-24T14.06.22.431,29.697,-0.123,-0.398,0.849
1750788382510,2025-06-24T14.06.22.510,29.776,-0.423,-0.223,0.787
1750788382589,2025-06-24T14.06.22.589,29.855,-0.600,-0.183,0.821
1750788382668,2025-06-24T14.06.22.668,29.934,-0.762,-0.143,0.647
1750788382747,2025-06-24T14.06.22.747,30.013,-0.952,0.083,0.215
1750788382826,2025-06-24T14.06.22.826,30.092,-0.975,0.073,0.213
1750788382905,2025-06-24T14.06.22.905,30.171,-0.974,-0.029,0.274
1750788382984,2025-06-24T14.06.22.984,30.250,-0.988,-0.015,0.299
1750788383063,2025-06-24T14.06.23.063,30.329,-0.977,0.019,0.273
1750788383142,2025-06-24T14.06.23.142,30.408,-0.981,0.093,0.230
1750788383222,2025-06-24T14.06.23.222,30.488,-0.882,0.030,0.319
1750788383301,2025-06-24T14.06.23.301,30.567,-0.538,-0.004,0.510
1750788383380,2025-06-24T14.06.23.380,30.646,0.063,-0.246,0.912
1750788383459,2025-06-24T14.06.23.459,30.725,0.517,-0.458,1.238
1750788383538,2025-06-24T14.06.23.538,30.804,0.545,-0.417,1.345
1750788383617,2025-06-24T14.06.23.617,30.883,0.245,-0.300,0.854
1750788383698,2025-06-24T14.06.23.698,30.964,0.191,-0.235,0.871
1750788383777,2025-06-24T14.06.23.777,31.043,0.194,-0.236,1.014
1750788383856,2025-06-24T14.06.23.856,31.122,0.168,-0.287,0.993
1750788383935,2025-06-24T14.06.23.935,31.201,0.147,-0.304,0.958
1750788384014,2025-06-24T14.06.24.014,31.280,0.132,-0.276,0.974
1750788384093,2025-06-24T14.06.24.093,31.359,0.143,-0.278,1.004
1750788384172,2025-06-24T14.06.24.172,31.438,0.139,-0.286,0.965
1750788384251,2025-06-24T14.06.24.251,31.517,0.155,-0.294,0.983
1750788384330,2025-06-24T14.06.24.330,31.596,0.154,-0.276,0.958
1750788384410,2025-06-24T14.06.24.410,31.676,0.162,-0.244,0.864
1750788384489,2025-06-24T14.06.24.489,31.755,0.337,-0.226,0.861
1750788384568,2025-06-24T14.06.24.568,31.834,0.553,-0.192,0.805
1750788384647,2025-06-24T14.06.24.647,31.913,0.802,-0.015,0.463
1750788384726,2025-06-24T14.06.24.726,31.992,1.208,-0.056,0.706
1750788384805,2025-06-24T14.06.24.805,32.071,0.927,0.079,0.379
1750788384884,2025-06-24T14.06.24.884,32.150,0.950,0.108,0.277
1750788384965,2025-06-24T14.06.24.965,32.231,0.961,0.098,0.292
1750788385044,2025-06-24T14.06.25.044,32.310,0.962,0.077,0.345
1750788385123,2025-06-24T14.06.25.123,32.389,1.053,0.007,0.651
1750788385202,2025-06-24T14.06.25.202,32.468,1.063,-0.118,0.818
1750788385281,2025-06-24T14.06.25.281,32.547,0.545,-0.214,0.719
1750788385360,2025-06-24T14.06.25.360,32.626,0.000,-0.317,0.703
1750788385439,2025-06-24T14.06.25.439,32.705,-0.119,-0.388,1.066
1750788385518,2025-06-24T14.06.25.518,32.784,-0.315,-0.330,0.966
1750788385598,2025-06-24T14.06.25.598,32.864,-0.589,-0.183,0.675
1750788385677,2025-06-24T14.06.25.677,32.943,-0.809,-0.081,0.544
1750788385756,2025-06-24T14.06.25.756,33.022,-0.946,0.014,0.310
1750788385835,2025-06-24T14.06.25.835,33.101,-0.987,0.074,0.197
1750788385914,2025-06-24T14.06.25.914,33.180,-0.978,0.006,0.248
1750788385993,2025-06-24T14.06.25.993,33.259,-0.984,0.008,0.297
1750788386072,2025-06-24T14.06.26.072,33.338,-0.980,0.024,0.277
1750788386151,2025-06-24T14.06.26.151,33.417,-0.980,0.055,0.248
1750788386230,2025-06-24T14.06.26.230,33.496,-0.954,0.043,0.354
1750788386311,2025-06-24T14.06.26.311,33.577,-0.836,-0.024,0.372
1750788386390,2025-06-24T14.06.26.390,33.656,-0.595,-0.190,0.690
1750788386469,2025-06-24T14.06.26.469,33.735,-0.323,-0.327,1.014
1750788386548,2025-06-24T14.06.26.548,33.814,-0.171,-0.300,0.992
1750788386627,2025-06-24T14.06.26.627,33.893,0.014,-0.196,0.889
1750788386706,2025-06-24T14.06.26.706,33.972,0.384,-0.252,1.096
1750788386786,2025-06-24T14.06.26.786,34.052,0.475,-0.245,1.275
1750788386865,2025-06-24T14.06.26.865,34.131,0.247,-0.164,0.905
1750788386944,2025-06-24T14.06.26.944,34.210,0.209,-0.162,0.901
1750788387023,2025-06-24T14.06.27.023,34.289,0.223,-0.204,1.031
1750788387102,2025-06-24T14.06.27.102,34.368,0.202,-0.216,1.010
1750788387181,2025-06-24T14.06.27.181,34.447,0.167,-0.220,0.958
1750788387260,2025-06-24T14.06.27.260,34.526,0.162,-0.204,0.997
1750788387339,2025-06-24T14.06.27.339,34.605,0.156,-0.210,1.006
1750788387418,2025-06-24T14.06.27.418,34.684,0.147,-0.210,0.970
1750788387497,2025-06-24T14.06.27.497,34.763,0.159,-0.203,0.936
1750788387578,2025-06-24T14.06.27.578,34.844,0.238,-0.185,0.896
1750788387657,2025-06-24T14.06.27.657,34.923,0.410,-0.171,0.945
1750788387736,2025-06-24T14.06.27.736,35.002,0.510,-0.124,0.831
1750788387815,2025-06-24T14.06.27.815,35.081,0.684,-0.073,0.680
1750788387894,2025-06-24T14.06.27.894,35.160,0.901,-0.064,0.624
1750788387974,2025-06-24T14.06.27.974,35.240,0.992,-0.018,0.422
1750788388053,2025-06-24T14.06.28.053,35.319,1.020,0.052,0.445
1750788388132,2025-06-24T14.06.28.132,35.398,0.935,0.113,0.290
1750788388211,2025-06-24T14.06.28.211,35.477,0.953,0.069,0.278
1750788388290,2025-06-24T14.06.28.290,35.556,0.973,0.049,0.319
1750788388369,2025-06-24T14.06.28.369,35.635,1.025,0.027,0.559
1750788388448,2025-06-24T14.06.28.448,35.714,1.026,-0.058,0.694
1750788388527,2025-06-24T14.06.28.527,35.793,0.650,-0.219,0.705
1750788388606,2025-06-24T14.06.28.606,35.872,0.323,-0.393,0.837
1750788388685,2025-06-24T14.06.28.685,35.951,0.106,-0.433,1.014
1750788388765,2025-06-24T14.06.28.765,36.031,-0.101,-0.405,1.078
1750788388845,2025-06-24T14.06.28.845,36.111,-0.420,-0.207,0.660
1750788388924,2025-06-24T14.06.28.924,36.190,-0.893,0.301,0.048
1750788389003,2025-06-24T14.06.29.003,36.269,-1.003,0.274,0.243
1750788389082,2025-06-24T14.06.29.082,36.348,-0.973,0.009,0.292
1750788389162,2025-06-24T14.06.29.162,36.428,-0.975,0.025,0.248
1750788389241,2025-06-24T14.06.29.241,36.507,-0.979,0.120,0.271
1750788389320,2025-06-24T14.06.29.320,36.586,-0.976,0.094,0.291
1750788389399,2025-06-24T14.06.29.399,36.665,-0.948,0.064,0.352
1750788389478,2025-06-24T14.06.29.478,36.744,-0.981,-0.028,0.331
1750788389557,2025-06-24T14.06.29.557,36.823,-0.996,0.035,0.254
1750788389636,2025-06-24T14.06.29.636,36.902,-0.746,-0.015,0.407
1750788389715,2025-06-24T14.06.29.715,36.981,-0.319,-0.240,0.808
1750788389794,2025-06-24T14.06.29.794,37.060,-0.036,-0.339,1.011
1750788389873,2025-06-24T14.06.29.873,37.139,0.267,-0.442,1.207
1750788389953,2025-06-24T14.06.29.953,37.219,0.311,-0.412,1.117
1750788390032,2025-06-24T14.06.30.032,37.298,0.168,-0.320,0.923
1750788390111,2025-06-24T14.06.30.111,37.377,0.157,-0.314,0.951
1750788390191,2025-06-24T14.06.30.191,37.457,0.225,-0.261,0.990
1750788390270,2025-06-24T14.06.30.270,37.536,0.198,-0.262,0.986
1750788390350,2025-06-24T14.06.30.350,37.616,0.104,-0.317,0.951
1750788390429,2025-06-24T14.06.30.429,37.695,0.154,-0.392,0.953
1750788390508,2025-06-24T14.06.30.508,37.774,0.213,-0.344,0.977
1750788390587,2025-06-24T14.06.30.587,37.853,0.192,-0.279,0.993
1750788390666,2025-06-24T14.06.30.666,37.932,0.158,-0.301,0.971
1750788390745,2025-06-24T14.06.30.745,38.011,0.142,-0.341,0.922
1750788390824,2025-06-24T14.06.30.824,38.090,0.195,-0.335,0.901
1750788390903,2025-06-24T14.06.30.903,38.169,0.290,-0.269,0.906
1750788390982,2025-06-24T14.06.30.982,38.248,0.410,-0.274,0.884
1750788391061,2025-06-24T14.06.31.061,38.327,0.542,-0.268,0.758
1750788391141,2025-06-24T14.06.31.141,38.407,0.732,-0.184,0.722
1750788391220,2025-06-24T14.06.31.220,38.486,0.856,-0.109,0.427
1750788391299,2025-06-24T14.06.31.299,38.565,1.096,-0.121,0.485
1750788391378,2025-06-24T14.06.31.378,38.644,1.027,0.052,0.413
1750788391458,2025-06-24T14.06.31.458,38.724,0.933,0.066,0.214
1750788391538,2025-06-24T14.06.31.538,38.804,0.974,-0.035,0.280
1750788391617,2025-06-24T14.06.31.617,38.883,1.032,-0.086,0.528
1750788391696,2025-06-24T14.06.31.696,38.962,1.023,-0.130,0.647
1750788391775,2025-06-24T14.06.31.775,39.041,0.689,-0.284,0.671
1750788391854,2025-06-24T14.06.31.854,39.120,0.379,-0.464,0.786
1750788391933,2025-06-24T14.06.31.933,39.199,0.123,-0.486,0.920
1750788392012,2025-06-24T14.06.32.012,39.278,-0.141,-0.358,0.808
1750788392091,2025-06-24T14.06.32.091,39.357,-0.267,-0.418,0.905
1750788392170,2025-06-24T14.06.32.170,39.436,-0.342,-0.456,1.012
1750788392249,2025-06-24T14.06.32.249,39.515,-0.485,-0.375,0.891
1750788392329,2025-06-24T14.06.32.329,39.595,-0.741,-0.123,0.404
1750788392408,2025-06-24T14.06.32.408,39.674,-0.996,0.214,-0.013
1750788392487,2025-06-24T14.06.32.487,39.753,-1.010,0.082,0.210
1750788392566,2025-06-24T14.06.32.566,39.832,-0.979,-0.014,0.248
1750788392645,2025-06-24T14.06.32.645,39.911,-0.996,0.084,0.206
1750788392725,2025-06-24T14.06.32.725,39.991,-0.889,0.041,0.264
1750788392805,2025-06-24T14.06.32.805,40.071,-0.785,-0.102,0.604
1750788392884,2025-06-24T14.06.32.884,40.150,-0.422,-0.257,0.800
1750788392963,2025-06-24T14.06.32.963,40.229,-0.235,-0.373,1.059
1750788393042,2025-06-24T14.06.33.042,40.308,-0.112,-0.353,0.969
1750788393121,2025-06-24T14.06.33.121,40.387,0.076,-0.275,0.886
1750788393200,2025-06-24T14.06.33.200,40.466,0.419,-0.297,1.035
1750788393279,2025-06-24T14.06.33.279,40.545,0.525,-0.274,1.193
1750788393358,2025-06-24T14.06.33.358,40.624,0.342,-0.245,0.872
1750788393437,2025-06-24T14.06.33.437,40.703,0.335,-0.250,0.867
1750788393517,2025-06-24T14.06.33.517,40.783,0.347,-0.244,0.968
1750788393596,2025-06-24T14.06.33.596,40.862,0.335,-0.263,0.963
1750788393675,2025-06-24T14.06.33.675,40.941,0.320,-0.256,0.932
1750788393754,2025-06-24T14.06.33.754,41.020,0.320,-0.255,0.936
1750788393833,2025-06-24T14.06.33.833,41.099,0.317,-0.249,0.966
1750788393912,2025-06-24T14.06.33.912,41.178,0.313,-0.242,0.944
1750788393991,2025-06-24T14.06.33.991,41.257,0.341,-0.263,0.943
1750788394072,2025-06-24T14.06.34.072,41.338,0.334,-0.236,0.956
1750788394151,2025-06-24T14.06.34.151,41.417,0.316,-0.208,0.957
1750788394230,2025-06-24T14.06.34.230,41.496,0.315,-0.205,0.963
1750788394309,2025-06-24T14.06.34.309,41.575,0.299,-0.202,0.947
1750788394388,2025-06-24T14.06.34.388,41.654,0.310,-0.250,0.947
1750788394467,2025-06-24T14.06.34.467,41.733,0.335,-0.266,0.971
1750788394546,2025-06-24T14.06.34.546,41.812,0.339,-0.244,0.961
1750788394625,2025-06-24T14.06.34.625,41.891,0.311,-0.253,0.952
1750788394705,2025-06-24T14.06.34.705,41.971,0.207,-0.314,0.786
1750788394784,2025-06-24T14.06.34.784,42.050,0.421,-0.219,1.184
1750788394863,2025-06-24T14.06.34.863,42.129,0.212,-0.276,0.904
1750788394942,2025-06-24T14.06.34.942,42.208,0.214,-0.281,0.824
1750788395021,2025-06-24T14.06.35.021,42.287,0.270,-0.327,0.988
1750788395100,2025-06-24T14.06.35.100,42.366,0.228,-0.356,0.974
1750788395179,2025-06-24T14.06.35.179,42.445,0.223,-0.352,0.952
1750788395258,2025-06-24T14.06.35.258,42.524,0.266,-0.279,0.958
1750788395339,2025-06-24T14.06.35.339,42.605,0.255,-0.263,0.965
1750788395418,2025-06-24T14.06.35.418,42.684,0.272,-0.252,0.963
1750788395497,2025-06-24T14.06.35.497,42.763,0.287,-0.282,0.973
1750788395576,2025-06-24T14.06.35.576,42.842,0.280,-0.335,0.979
1750788395655,2025-06-24T14.06.35.655,42.921,0.336,-0.364,1.022
1750788395734,2025-06-24T14.06.35.734,43.000,0.447,-0.433,1.129
1750788395813,2025-06-24T14.06.35.813,43.079,0.431,-0.417,1.153
1750788395892,2025-06-24T14.06.35.892,43.158,0.245,-0.382,0.995
1750788395972,2025-06-24T14.06.35.972,43.238,0.070,-0.395,0.828
1750788396051,2025-06-24T14.06.36.051,43.317,-0.106,-0.340,0.797
1750788396130,2025-06-24T14.06.36.130,43.396,-0.239,-0.415,0.781
1750788396209,2025-06-24T14.06.36.209,43.475,-0.150,-0.691,0.614
1750788396288,2025-06-24T14.06.36.288,43.554,-0.152,-0.909,0.380
1750788396367,2025-06-24T14.06.36.367,43.633,-0.102,-0.862,0.506
1750788396446,2025-06-24T14.06.36.446,43.712,-0.095,-0.988,0.546
1750788396525,2025-06-24T14.06.36.525,43.791,-0.232,-0.893,0.364
1750788396606,2025-06-24T14.06.36.606,43.872,-0.294,-0.905,0.323
1750788396685,2025-06-24T14.06.36.685,43.951,-0.324,-0.978,0.286
1750788396764,2025-06-24T14.06.36.764,44.030,-0.286,-0.974,0.328
1750788396843,2025-06-24T14.06.36.843,44.109,-0.303,-0.906,0.445
1750788396922,2025-06-24T14.06.36.922,44.188,-0.329,-0.904,0.394
1750788397001,2025-06-24T14.06.37.001,44.267,-0.369,-0.897,0.333
1750788397080,2025-06-24T14.06.37.080,44.346,-0.368,-0.896,0.367
1750788397160,2025-06-24T14.06.37.160,44.426,-0.392,-0.930,0.304
1750788397239,2025-06-24T14.06.37.239,44.505,-0.395,-0.920,0.189
1750788397318,2025-06-24T14.06.37.318,44.584,-0.333,-0.947,0.152
1750788397397,2025-06-24T14.06.37.397,44.663,-0.325,-0.963,0.153
1750788397476,2025-06-24T14.06.37.476,44.742,-0.317,-0.914,0.091
1750788397555,2025-06-24T14.06.37.555,44.821,-0.338,-0.998,0.082
1750788397634,2025-06-24T14.06.37.634,44.900,-0.413,-0.920,0.154
1750788397713,2025-06-24T14.06.37.713,44.979,-0.414,-0.919,0.199
1750788397792,2025-06-24T14.06.37.792,45.058,-0.387,-0.981,0.252
1750788397871,2025-06-24T14.06.37.871,45.137,-0.457,-0.942,0.300
1750788397952,2025-06-24T14.06.37.952,45.218,-0.510,-0.970,0.136
1750788398031,2025-06-24T14.06.38.031,45.297,-0.531,-0.933,-0.001
1750788398110,2025-06-24T14.06.38.110,45.376,-0.534,-0.840,-0.150
1750788398189,2025-06-24T14.06.38.189,45.455,-0.556,-0.816,-0.136
1750788398268,2025-06-24T14.06.38.268,45.534,-0.558,-0.783,-0.123
1750788398348,2025-06-24T14.06.38.348,45.614,-0.588,-0.785,-0.024
1750788398427,2025-06-24T14.06.38.427,45.693,-0.648,-0.772,0.015
1750788398506,2025-06-24T14.06.38.506,45.772,-0.563,-0.939,-0.143
1750788398585,2025-06-24T14.06.38.585,45.851,-0.567,-0.901,-0.066
1750788398664,2025-06-24T14.06.38.664,45.930,-0.689,-0.851,0.060
1750788398743,2025-06-24T14.06.38.743,46.009,-0.596,-0.737,0.205
1750788398822,2025-06-24T14.06.38.822,46.088,-0.513,-0.858,0.157
1750788398901,2025-06-24T14.06.38.901,46.167,-0.522,-0.975,0.325
1750788398980,2025-06-24T14.06.38.980,46.246,-0.585,-0.765,0.256
1750788399059,2025-06-24T14.06.39.059,46.325,-0.537,-0.730,0.304
1750788399139,2025-06-24T14.06.39.139,46.405,-0.532,-0.778,0.385
1750788399219,2025-06-24T14.06.39.219,46.485,-0.550,-0.842,0.375
1750788399298,2025-06-24T14.06.39.298,46.564,-0.521,-0.881,0.343
1750788399377,2025-06-24T14.06.39.377,46.643,-0.513,-0.831,0.358
1750788399456,2025-06-24T14.06.39.456,46.722,-0.514,-0.786,0.385
1750788399536,2025-06-24T14.06.39.536,46.802,-0.452,-0.819,0.410
1750788399615,2025-06-24T14.06.39.615,46.881,-0.440,-0.841,0.413
1750788399694,2025-06-24T14.06.39.694,46.960,-0.496,-0.862,0.386
1750788399773,2025-06-24T14.06.39.773,47.039,-0.536,-0.847,0.374
1750788399852,2025-06-24T14.06.39.852,47.118,-0.541,-0.815,0.374
1750788399931,2025-06-24T14.06.39.931,47.197,-0.547,-0.778,0.412
1750788400010,2025-06-24T14.06.40.010,47.276,-0.539,-0.762,0.448
1750788400089,2025-06-24T14.06.40.089,47.355,-0.534,-0.737,0.452
1750788400168,2025-06-24T14.06.40.168,47.434,-0.520,-0.749,0.438
1750788400247,2025-06-24T14.06.40.247,47.513,-0.515,-0.805,0.440
1750788400327,2025-06-24T14.06.40.327,47.593,-0.516,-0.829,0.449
1750788400406,2025-06-24T14.06.40.406,47.672,-0.526,-0.795,0.452
1750788400486,2025-06-24T14.06.40.486,47.752,-0.541,-0.761,0.438
1750788400565,2025-06-24T14.06.40.565,47.831,-0.552,-0.747,0.415
1750788400644,2025-06-24T14.06.40.644,47.910,-0.558,-0.765,0.439
1750788400724,2025-06-24T14.06.40.724,47.990,-0.544,-0.805,0.354
1750788400803,2025-06-24T14.06.40.803,48.069,-0.546,-0.812,0.222
1750788400882,2025-06-24T14.06.40.882,48.148,-0.564,-0.956,0.203
1750788400961,2025-06-24T14.06.40.961,48.227,-0.633,-0.780,0.119
1750788401040,2025-06-24T14.06.41.040,48.306,-0.626,-0.864,-0.123
1750788401119,2025-06-24T14.06.41.119,48.385,-0.577,-0.881,-0.211
1750788401198,2025-06-24T14.06.41.198,48.464,-0.582,-0.817,-0.157
1750788401277,2025-06-24T14.06.41.277,48.543,-0.578,-0.786,-0.098
1750788401356,2025-06-24T14.06.41.356,48.622,-0.590,-0.793,-0.038
1750788401435,2025-06-24T14.06.41.435,48.701,-0.633,-0.792,-0.016
1750788401515,2025-06-24T14.06.41.515,48.781,-0.599,-0.803,-0.049
1750788401594,2025-06-24T14.06.41.594,48.860,-0.599,-0.823,-0.098
1750788401673,2025-06-24T14.06.41.673,48.939,-0.561,-0.868,-0.126
1750788401752,2025-06-24T14.06.41.752,49.018,-0.562,-0.892,-0.139
1750788401832,2025-06-24T14.06.41.832,49.098,-0.547,-0.898,-0.193
1750788401912,2025-06-24T14.06.41.912,49.178,-0.538,-0.907,-0.146
1750788401991,2025-06-24T14.06.41.991,49.257,-0.604,-0.858,-0.073
1750788402070,2025-06-24T14.06.42.070,49.336,-0.666,-0.771,-0.007
1750788402149,2025-06-24T14.06.42.149,49.415,-0.689,-0.744,0.063
1750788402228,2025-06-24T14.06.42.228,49.494,-0.620,-0.771,0.091
1750788402307,2025-06-24T14.06.42.307,49.573,-0.559,-0.835,0.086
1750788402386,2025-06-24T14.06.42.386,49.652,-0.620,-0.789,0.080
1750788402465,2025-06-24T14.06.42.465,49.731,-0.665,-0.793,0.021
1750788402544,2025-06-24T14.06.42.544,49.810,-0.607,-0.836,0.120
1750788402623,2025-06-24T14.06.42.623,49.889,-0.666,-0.788,0.055
1750788402703,2025-06-24T14.06.42.703,49.969,-0.665,-0.789,-0.050
1750788402782,2025-06-24T14.06.42.782,50.048,-0.693,-0.835,-0.017
1750788402861,2025-06-24T14.06.42.861,50.127,-0.736,-0.795,0.068
1750788402940,2025-06-24T14.06.42.940,50.206,-0.696,-0.708,0.075
1750788403019,2025-06-24T14.06.43.019,50.285,-0.626,-0.816,0.089
1750788403100,2025-06-24T14.06.43.100,50.366,-0.596,-0.859,0.149
1750788403179,2025-06-24T14.06.43.179,50.445,-0.648,-0.752,0.205
1750788403258,2025-06-24T14.06.43.258,50.524,-0.672,-0.712,0.257
1750788403337,2025-06-24T14.06.43.337,50.603,-0.662,-0.773,0.254
1750788403416,2025-06-24T14.06.43.416,50.682,-0.657,-0.773,0.237
1750788403495,2025-06-24T14.06.43.495,50.761,-0.660,-0.726,0.282
1750788403574,2025-06-24T14.06.43.574,50.840,-0.661,-0.732,0.326
1750788403653,2025-06-24T14.06.43.653,50.919,-0.646,-0.748,0.317
1750788403732,2025-06-24T14.06.43.732,50.998,-0.615,-0.777,0.320
1750788403811,2025-06-24T14.06.43.811,51.077,-0.627,-0.783,0.332
1750788403891,2025-06-24T14.06.43.891,51.157,-0.638,-0.734,0.318
1750788403970,2025-06-24T14.06.43.970,51.236,-0.619,-0.763,0.335
1750788404049,2025-06-24T14.06.44.049,51.315,-0.633,-0.748,0.354
1750788404128,2025-06-24T14.06.44.128,51.394,-0.635,-0.706,0.365
1750788404207,2025-06-24T14.06.44.207,51.473,-0.687,-0.578,0.423
1750788404286,2025-06-24T14.06.44.286,51.552,-0.631,-0.606,0.346
