epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788799799,2025-06-24T14.13.19.799,28.667,-0.156,-0.367,0.940
1750788799880,2025-06-24T14.13.19.880,28.748,-0.143,-0.352,0.958
1750788799959,2025-06-24T14.13.19.959,28.827,-0.106,-0.304,0.917
1750788800038,2025-06-24T14.13.20.038,28.906,-0.009,-0.318,0.879
1750788800117,2025-06-24T14.13.20.117,28.985,0.193,-0.350,0.885
1750788800196,2025-06-24T14.13.20.196,29.064,0.473,-0.317,0.777
1750788800275,2025-06-24T14.13.20.275,29.143,0.784,-0.328,0.867
1750788800354,2025-06-24T14.13.20.354,29.222,0.811,-0.255,0.607
1750788800434,2025-06-24T14.13.20.434,29.302,0.892,-0.151,0.409
1750788800513,2025-06-24T14.13.20.513,29.381,1.024,-0.147,0.441
1750788800592,2025-06-24T14.13.20.592,29.460,0.991,-0.127,0.327
1750788800671,2025-06-24T14.13.20.671,29.539,0.981,-0.132,0.292
1750788800750,2025-06-24T14.13.20.750,29.618,1.015,-0.182,0.502
1750788800829,2025-06-24T14.13.20.829,29.697,0.981,-0.176,0.704
1750788800908,2025-06-24T14.13.20.908,29.776,0.632,-0.135,0.697
1750788800987,2025-06-24T14.13.20.987,29.855,0.355,-0.267,0.803
1750788801066,2025-06-24T14.13.21.066,29.934,0.238,-0.406,1.048
1750788801147,2025-06-24T14.13.21.147,30.015,0.012,-0.289,1.000
1750788801226,2025-06-24T14.13.21.226,30.094,-0.228,-0.260,0.901
1750788801305,2025-06-24T14.13.21.305,30.173,-0.390,-0.229,0.966
1750788801384,2025-06-24T14.13.21.384,30.252,-0.604,-0.131,0.752
1750788801463,2025-06-24T14.13.21.463,30.331,-0.845,0.028,0.362
1750788801542,2025-06-24T14.13.21.542,30.410,-0.993,0.173,0.263
1750788801622,2025-06-24T14.13.21.622,30.490,-0.959,0.106,0.250
1750788801701,2025-06-24T14.13.21.701,30.569,-0.971,0.039,0.263
1750788801780,2025-06-24T14.13.21.780,30.648,-0.984,0.082,0.216
1750788801859,2025-06-24T14.13.21.859,30.727,-0.876,0.074,0.294
1750788801938,2025-06-24T14.13.21.938,30.806,-0.610,-0.131,0.723
1750788802017,2025-06-24T14.13.22.017,30.885,-0.348,-0.215,0.858
1750788802096,2025-06-24T14.13.22.096,30.964,0.050,-0.292,0.912
1750788802175,2025-06-24T14.13.22.175,31.043,0.372,-0.451,1.358
1750788802254,2025-06-24T14.13.22.254,31.122,0.234,-0.363,1.048
1750788802333,2025-06-24T14.13.22.333,31.201,0.166,-0.289,0.899
1750788802414,2025-06-24T14.13.22.414,31.282,0.187,-0.264,1.001
1750788802493,2025-06-24T14.13.22.493,31.361,0.147,-0.271,0.993
1750788802572,2025-06-24T14.13.22.572,31.440,0.150,-0.267,0.990
1750788802651,2025-06-24T14.13.22.651,31.519,0.137,-0.258,0.969
1750788802730,2025-06-24T14.13.22.730,31.598,0.145,-0.262,0.992
1750788802810,2025-06-24T14.13.22.810,31.678,0.147,-0.259,1.007
1750788802889,2025-06-24T14.13.22.889,31.757,0.144,-0.254,1.009
1750788802968,2025-06-24T14.13.22.968,31.836,0.114,-0.260,0.981
1750788803047,2025-06-24T14.13.23.047,31.915,0.114,-0.266,0.985
1750788803126,2025-06-24T14.13.23.126,31.994,0.128,-0.267,0.997
1750788803205,2025-06-24T14.13.23.205,32.073,0.127,-0.261,1.002
1750788803284,2025-06-24T14.13.23.284,32.152,0.115,-0.253,0.974
1750788803363,2025-06-24T14.13.23.363,32.231,0.120,-0.252,0.924
1750788803442,2025-06-24T14.13.23.442,32.310,0.206,-0.224,0.869
1750788803521,2025-06-24T14.13.23.521,32.389,0.415,-0.223,0.940
1750788803601,2025-06-24T14.13.23.601,32.469,0.546,-0.188,0.836
1750788803680,2025-06-24T14.13.23.680,32.548,0.708,-0.114,0.684
1750788803760,2025-06-24T14.13.23.760,32.628,0.897,-0.055,0.672
1750788803839,2025-06-24T14.13.23.839,32.707,0.924,-0.023,0.547
1750788803918,2025-06-24T14.13.23.918,32.786,0.934,-0.033,0.445
1750788803998,2025-06-24T14.13.23.998,32.866,0.917,-0.001,0.410
1750788804077,2025-06-24T14.13.24.077,32.945,0.944,0.018,0.542
1750788804156,2025-06-24T14.13.24.156,33.024,0.992,-0.002,0.779
1750788804235,2025-06-24T14.13.24.235,33.103,0.775,-0.118,0.781
1750788804314,2025-06-24T14.13.24.314,33.182,0.382,-0.223,0.765
1750788804393,2025-06-24T14.13.24.393,33.261,0.201,-0.317,0.990
1750788804472,2025-06-24T14.13.24.472,33.340,-0.018,-0.314,1.042
1750788804551,2025-06-24T14.13.24.551,33.419,-0.255,-0.308,0.956
1750788804630,2025-06-24T14.13.24.630,33.498,-0.417,-0.371,0.915
1750788804709,2025-06-24T14.13.24.709,33.577,-0.820,0.252,-0.024
1750788804789,2025-06-24T14.13.24.789,33.657,-1.054,0.234,0.247
1750788804868,2025-06-24T14.13.24.868,33.736,-0.954,-0.092,0.323
1750788804947,2025-06-24T14.13.24.947,33.815,-0.984,-0.084,0.242
1750788805027,2025-06-24T14.13.25.027,33.895,-0.986,0.078,0.218
1750788805106,2025-06-24T14.13.25.106,33.974,-0.834,0.090,0.229
1750788805185,2025-06-24T14.13.25.185,34.053,-0.384,-0.213,0.708
1750788805265,2025-06-24T14.13.25.265,34.133,0.035,-0.392,1.177
1750788805344,2025-06-24T14.13.25.344,34.212,0.163,-0.406,1.129
1750788805423,2025-06-24T14.13.25.423,34.291,0.250,-0.325,1.054
1750788805502,2025-06-24T14.13.25.502,34.370,0.289,-0.298,1.054
1750788805581,2025-06-24T14.13.25.581,34.449,0.231,-0.304,0.933
1750788805660,2025-06-24T14.13.25.660,34.528,0.242,-0.298,0.987
1750788805739,2025-06-24T14.13.25.739,34.607,0.209,-0.287,0.971
1750788805818,2025-06-24T14.13.25.818,34.686,0.194,-0.295,0.950
1750788805897,2025-06-24T14.13.25.897,34.765,0.179,-0.286,0.967
1750788805977,2025-06-24T14.13.25.977,34.845,0.187,-0.321,0.977
1750788806056,2025-06-24T14.13.26.056,34.924,0.189,-0.340,0.978
1750788806135,2025-06-24T14.13.26.135,35.003,0.171,-0.318,0.955
1750788806214,2025-06-24T14.13.26.214,35.082,0.180,-0.311,0.971
1750788806294,2025-06-24T14.13.26.294,35.162,0.184,-0.345,0.983
1750788806373,2025-06-24T14.13.26.373,35.241,0.160,-0.296,0.967
1750788806453,2025-06-24T14.13.26.453,35.321,0.160,-0.294,0.972
1750788806532,2025-06-24T14.13.26.532,35.400,0.156,-0.305,0.956
1750788806611,2025-06-24T14.13.26.611,35.479,0.161,-0.298,0.917
1750788806690,2025-06-24T14.13.26.690,35.558,0.238,-0.257,0.883
1750788806769,2025-06-24T14.13.26.769,35.637,0.411,-0.248,0.892
1750788806848,2025-06-24T14.13.26.848,35.716,0.560,-0.307,0.884
1750788806927,2025-06-24T14.13.26.927,35.795,0.604,-0.219,0.605
1750788807006,2025-06-24T14.13.27.006,35.874,0.879,-0.183,0.627
1750788807085,2025-06-24T14.13.27.085,35.953,0.951,-0.123,0.578
1750788807165,2025-06-24T14.13.27.165,36.033,0.950,-0.065,0.409
1750788807244,2025-06-24T14.13.27.244,36.112,0.971,-0.041,0.399
1750788807323,2025-06-24T14.13.27.323,36.191,0.974,-0.086,0.464
1750788807402,2025-06-24T14.13.27.402,36.270,1.019,-0.153,0.677
1750788807481,2025-06-24T14.13.27.481,36.349,0.807,-0.158,0.694
1750788807560,2025-06-24T14.13.27.560,36.428,0.468,-0.253,0.729
1750788807641,2025-06-24T14.13.27.641,36.509,0.299,-0.362,0.946
1750788807720,2025-06-24T14.13.27.720,36.588,0.125,-0.401,1.026
1750788807799,2025-06-24T14.13.27.799,36.667,-0.124,-0.392,0.895
1750788807878,2025-06-24T14.13.27.878,36.746,-0.336,-0.339,0.917
1750788807957,2025-06-24T14.13.27.957,36.825,-0.545,-0.260,0.793
1750788808036,2025-06-24T14.13.28.036,36.904,-0.764,-0.130,0.548
1750788808115,2025-06-24T14.13.28.115,36.983,-0.977,0.165,0.206
1750788808194,2025-06-24T14.13.28.194,37.062,-0.974,0.058,0.225
1750788808273,2025-06-24T14.13.28.273,37.141,-0.973,-0.028,0.239
1750788808352,2025-06-24T14.13.28.352,37.220,-0.989,0.004,0.242
1750788808432,2025-06-24T14.13.28.432,37.300,-0.969,0.079,0.239
1750788808511,2025-06-24T14.13.28.511,37.379,-0.863,-0.024,0.451
1750788808590,2025-06-24T14.13.28.590,37.458,-0.625,-0.218,0.600
1750788808669,2025-06-24T14.13.28.669,37.537,-0.287,-0.400,0.868
1750788808748,2025-06-24T14.13.28.748,37.616,-0.080,-0.396,1.065
1750788808827,2025-06-24T14.13.28.827,37.695,0.113,-0.324,0.994
1750788808908,2025-06-24T14.13.28.908,37.776,0.301,-0.340,1.190
1750788808987,2025-06-24T14.13.28.987,37.855,0.229,-0.310,1.025
1750788809066,2025-06-24T14.13.29.066,37.934,0.166,-0.301,0.919
1750788809145,2025-06-24T14.13.29.145,38.013,0.152,-0.289,0.956
1750788809224,2025-06-24T14.13.29.224,38.092,0.182,-0.308,1.000
1750788809303,2025-06-24T14.13.29.303,38.171,0.176,-0.313,0.997
1750788809382,2025-06-24T14.13.29.382,38.250,0.141,-0.311,0.950
1750788809461,2025-06-24T14.13.29.461,38.329,0.142,-0.297,0.985
1750788809540,2025-06-24T14.13.29.540,38.408,0.131,-0.308,0.978
1750788809620,2025-06-24T14.13.29.620,38.488,0.135,-0.317,0.995
1750788809699,2025-06-24T14.13.29.699,38.567,0.125,-0.318,0.979
1750788809778,2025-06-24T14.13.29.778,38.646,0.107,-0.321,0.962
1750788809857,2025-06-24T14.13.29.857,38.725,0.108,-0.318,0.986
1750788809936,2025-06-24T14.13.29.936,38.804,0.106,-0.318,0.972
1750788810015,2025-06-24T14.13.30.015,38.883,0.105,-0.293,0.953
1750788810094,2025-06-24T14.13.30.094,38.962,0.135,-0.246,0.904
1750788810175,2025-06-24T14.13.30.175,39.043,0.268,-0.208,0.906
1750788810254,2025-06-24T14.13.30.254,39.122,0.449,-0.188,0.909
1750788810333,2025-06-24T14.13.30.333,39.201,0.613,-0.144,0.870
1750788810412,2025-06-24T14.13.30.412,39.280,0.701,-0.066,0.723
1750788810491,2025-06-24T14.13.30.491,39.359,0.811,0.030,0.514
1750788810570,2025-06-24T14.13.30.570,39.438,1.001,-0.002,0.576
1750788810649,2025-06-24T14.13.30.649,39.517,0.960,0.056,0.455
1750788810728,2025-06-24T14.13.30.728,39.596,0.941,0.064,0.401
1750788810808,2025-06-24T14.13.30.808,39.676,0.956,0.023,0.494
1750788810887,2025-06-24T14.13.30.887,39.755,0.978,-0.015,0.720
1750788810966,2025-06-24T14.13.30.966,39.834,0.721,-0.079,0.708
1750788811045,2025-06-24T14.13.31.045,39.913,0.469,-0.261,0.775
1750788811124,2025-06-24T14.13.31.124,39.992,0.312,-0.370,0.967
1750788811203,2025-06-24T14.13.31.203,40.071,0.100,-0.363,0.976
1750788811282,2025-06-24T14.13.31.282,40.150,-0.090,-0.354,0.958
1750788811361,2025-06-24T14.13.31.361,40.229,-0.286,-0.319,0.939
1750788811440,2025-06-24T14.13.31.440,40.308,-0.490,-0.268,0.853
1750788811521,2025-06-24T14.13.31.521,40.389,-0.679,-0.208,0.677
1750788811600,2025-06-24T14.13.31.600,40.468,-0.892,-0.035,0.360
1750788811679,2025-06-24T14.13.31.679,40.547,-0.995,0.177,0.135
1750788811758,2025-06-24T14.13.31.758,40.626,-0.980,0.020,0.208
1750788811837,2025-06-24T14.13.31.837,40.705,-0.987,-0.057,0.210
1750788811916,2025-06-24T14.13.31.916,40.784,-0.996,0.040,0.210
1750788811996,2025-06-24T14.13.31.996,40.864,-0.902,0.017,0.335
1750788812075,2025-06-24T14.13.32.075,40.943,-0.775,-0.102,0.542
1750788812154,2025-06-24T14.13.32.154,41.022,-0.479,-0.209,0.708
1750788812233,2025-06-24T14.13.32.233,41.101,-0.134,-0.342,1.042
1750788812312,2025-06-24T14.13.32.312,41.180,0.085,-0.379,1.211
1750788812391,2025-06-24T14.13.32.391,41.259,0.088,-0.356,1.148
1750788812470,2025-06-24T14.13.32.470,41.338,-0.014,-0.263,0.920
1750788812549,2025-06-24T14.13.32.549,41.417,-0.001,-0.250,0.998
1750788812628,2025-06-24T14.13.32.628,41.496,0.018,-0.296,1.042
1750788812707,2025-06-24T14.13.32.707,41.575,-0.005,-0.277,0.972
1750788812788,2025-06-24T14.13.32.788,41.656,0.007,-0.284,1.002
1750788812867,2025-06-24T14.13.32.867,41.735,0.022,-0.268,1.006
1750788812946,2025-06-24T14.13.32.946,41.814,-0.002,-0.252,0.983
1750788813025,2025-06-24T14.13.33.025,41.893,0.019,-0.285,1.015
1750788813104,2025-06-24T14.13.33.104,41.972,0.052,-0.309,1.000
1750788813184,2025-06-24T14.13.33.184,42.052,0.056,-0.283,0.992
1750788813263,2025-06-24T14.13.33.263,42.131,0.030,-0.271,0.993
1750788813342,2025-06-24T14.13.33.342,42.210,0.047,-0.284,1.016
1750788813421,2025-06-24T14.13.33.421,42.289,0.048,-0.284,1.000
1750788813500,2025-06-24T14.13.33.500,42.368,0.042,-0.279,0.979
1750788813579,2025-06-24T14.13.33.579,42.447,0.061,-0.292,1.001
1750788813658,2025-06-24T14.13.33.658,42.526,0.070,-0.284,1.008
1750788813737,2025-06-24T14.13.33.737,42.605,0.050,-0.272,0.998
1750788813816,2025-06-24T14.13.33.816,42.684,0.043,-0.288,0.994
1750788813895,2025-06-24T14.13.33.895,42.763,0.040,-0.293,0.987
1750788813975,2025-06-24T14.13.33.975,42.843,0.041,-0.298,1.000
1750788814055,2025-06-24T14.13.34.055,42.923,0.033,-0.288,0.996
1750788814134,2025-06-24T14.13.34.134,43.002,0.037,-0.299,0.989
1750788814213,2025-06-24T14.13.34.213,43.081,0.067,-0.305,1.002
1750788814292,2025-06-24T14.13.34.292,43.160,0.060,-0.273,0.994
1750788814372,2025-06-24T14.13.34.372,43.240,0.060,-0.265,0.996
1750788814451,2025-06-24T14.13.34.451,43.319,0.060,-0.283,0.994
1750788814530,2025-06-24T14.13.34.530,43.398,0.069,-0.302,0.981
1750788814609,2025-06-24T14.13.34.609,43.477,0.095,-0.306,0.994
1750788814688,2025-06-24T14.13.34.688,43.556,0.104,-0.299,1.005
1750788814767,2025-06-24T14.13.34.767,43.635,0.093,-0.299,0.990
1750788814846,2025-06-24T14.13.34.846,43.714,0.062,-0.201,0.879
1750788814925,2025-06-24T14.13.34.925,43.793,0.144,-0.497,1.027
1750788815004,2025-06-24T14.13.35.004,43.872,0.186,-0.298,1.078
1750788815083,2025-06-24T14.13.35.083,43.951,0.120,-0.293,0.858
1750788815163,2025-06-24T14.13.35.163,44.031,0.154,-0.347,0.995
1750788815242,2025-06-24T14.13.35.242,44.110,0.149,-0.341,1.021
1750788815321,2025-06-24T14.13.35.321,44.189,0.125,-0.320,0.941
1750788815401,2025-06-24T14.13.35.401,44.269,0.115,-0.334,0.954
1750788815480,2025-06-24T14.13.35.480,44.348,0.140,-0.350,0.993
1750788815560,2025-06-24T14.13.35.560,44.428,0.132,-0.331,0.977
1750788815639,2025-06-24T14.13.35.639,44.507,0.103,-0.337,0.959
1750788815718,2025-06-24T14.13.35.718,44.586,0.125,-0.347,0.970
1750788815797,2025-06-24T14.13.35.797,44.665,0.119,-0.338,0.965
1750788815876,2025-06-24T14.13.35.876,44.744,0.141,-0.338,0.987
1750788815955,2025-06-24T14.13.35.955,44.823,0.147,-0.333,0.988
1750788816034,2025-06-24T14.13.36.034,44.902,0.098,-0.359,0.953
1750788816113,2025-06-24T14.13.36.113,44.981,0.111,-0.394,0.965
1750788816192,2025-06-24T14.13.36.192,45.060,0.137,-0.411,0.993
1750788816271,2025-06-24T14.13.36.271,45.139,0.140,-0.487,1.009
1750788816351,2025-06-24T14.13.36.351,45.219,0.265,-0.552,1.015
1750788816430,2025-06-24T14.13.36.430,45.298,0.431,-0.344,1.043
1750788816509,2025-06-24T14.13.36.509,45.377,0.427,-0.207,0.995
1750788816588,2025-06-24T14.13.36.588,45.456,0.454,-0.249,0.937
1750788816668,2025-06-24T14.13.36.668,45.536,0.411,-0.341,0.938
1750788816748,2025-06-24T14.13.36.748,45.616,0.133,-0.383,0.853
1750788816827,2025-06-24T14.13.36.827,45.695,-0.093,-0.521,0.666
1750788816906,2025-06-24T14.13.36.906,45.774,-0.168,-0.844,0.396
1750788816985,2025-06-24T14.13.36.985,45.853,-0.236,-0.809,0.582
1750788817064,2025-06-24T14.13.37.064,45.932,-0.387,-0.813,0.591
1750788817143,2025-06-24T14.13.37.143,46.011,-0.503,-0.869,0.412
1750788817222,2025-06-24T14.13.37.222,46.090,-0.464,-0.730,0.354
1750788817301,2025-06-24T14.13.37.301,46.169,-0.362,-0.860,0.052
1750788817380,2025-06-24T14.13.37.380,46.248,-0.351,-1.103,-0.081
1750788817459,2025-06-24T14.13.37.459,46.327,-0.389,-0.762,-0.322
1750788817539,2025-06-24T14.13.37.539,46.407,-0.481,-0.962,-0.494
1750788817618,2025-06-24T14.13.37.618,46.486,-0.505,-0.893,-0.102
1750788817697,2025-06-24T14.13.37.697,46.565,-0.367,-0.933,0.091
1750788817776,2025-06-24T14.13.37.776,46.644,-0.446,-0.947,-0.059
1750788817855,2025-06-24T14.13.37.855,46.723,-0.567,-0.847,0.253
1750788817935,2025-06-24T14.13.37.935,46.803,-0.563,-0.796,0.278
1750788818015,2025-06-24T14.13.38.015,46.883,-0.581,-0.825,0.155
1750788818094,2025-06-24T14.13.38.094,46.962,-0.600,-0.844,0.153
1750788818173,2025-06-24T14.13.38.173,47.041,-0.598,-0.833,0.125
1750788818252,2025-06-24T14.13.38.252,47.120,-0.572,-0.859,0.099
1750788818331,2025-06-24T14.13.38.331,47.199,-0.589,-0.880,0.045
1750788818410,2025-06-24T14.13.38.410,47.278,-0.548,-0.875,0.025
1750788818489,2025-06-24T14.13.38.489,47.357,-0.568,-0.854,0.085
1750788818568,2025-06-24T14.13.38.568,47.436,-0.627,-0.823,0.113
1750788818647,2025-06-24T14.13.38.647,47.515,-0.615,-0.801,0.052
1750788818727,2025-06-24T14.13.38.727,47.595,-0.573,-0.816,0.064
1750788818806,2025-06-24T14.13.38.806,47.674,-0.684,-0.793,0.045
1750788818885,2025-06-24T14.13.38.885,47.753,-0.677,-0.818,-0.010
1750788818964,2025-06-24T14.13.38.964,47.832,-0.616,-0.804,0.000
1750788819043,2025-06-24T14.13.39.043,47.911,-0.591,-0.813,0.025
1750788819122,2025-06-24T14.13.39.122,47.990,-0.559,-0.913,-0.027
1750788819201,2025-06-24T14.13.39.201,48.069,-0.574,-0.890,0.015
1750788819282,2025-06-24T14.13.39.282,48.150,-0.600,-0.820,0.101
1750788819361,2025-06-24T14.13.39.361,48.229,-0.672,-0.737,0.136
1750788819440,2025-06-24T14.13.39.440,48.308,-0.710,-0.768,0.088
1750788819519,2025-06-24T14.13.39.519,48.387,-0.688,-0.750,0.115
1750788819598,2025-06-24T14.13.39.598,48.466,-0.666,-0.757,0.116
1750788819677,2025-06-24T14.13.39.677,48.545,-0.622,-0.807,-0.047
1750788819756,2025-06-24T14.13.39.756,48.624,-0.595,-0.940,-0.295
1750788819835,2025-06-24T14.13.39.835,48.703,-0.675,-0.662,-0.195
1750788819915,2025-06-24T14.13.39.915,48.783,-0.570,-0.804,-0.052
1750788819994,2025-06-24T14.13.39.994,48.862,-0.577,-0.790,0.036
1750788820073,2025-06-24T14.13.40.073,48.941,-0.705,-0.792,0.009
1750788820152,2025-06-24T14.13.40.152,49.020,-0.681,-0.800,-0.030
1750788820231,2025-06-24T14.13.40.231,49.099,-0.638,-0.839,-0.046
1750788820310,2025-06-24T14.13.40.310,49.178,-0.600,-0.847,-0.007
1750788820389,2025-06-24T14.13.40.389,49.257,-0.641,-0.798,0.001
1750788820468,2025-06-24T14.13.40.468,49.336,-0.658,-0.805,-0.046
