epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788090128,2025-06-24T14.01.30.128,28.588,0.218,-0.416,1.377
1750788090207,2025-06-24T14.01.30.207,28.667,0.100,-0.354,1.289
1750788090286,2025-06-24T14.01.30.286,28.746,-0.175,-0.161,0.728
1750788090365,2025-06-24T14.01.30.365,28.825,-0.062,-0.291,1.086
1750788090444,2025-06-24T14.01.30.444,28.904,-0.110,-0.265,1.012
1750788090523,2025-06-24T14.01.30.523,28.983,-0.125,-0.289,0.960
1750788090602,2025-06-24T14.01.30.602,29.062,-0.139,-0.270,0.993
1750788090682,2025-06-24T14.01.30.682,29.142,-0.137,-0.278,0.980
1750788090761,2025-06-24T14.01.30.761,29.221,-0.127,-0.265,0.962
1750788090840,2025-06-24T14.01.30.840,29.300,-0.089,-0.238,0.961
1750788090919,2025-06-24T14.01.30.919,29.379,-0.007,-0.217,0.957
1750788090999,2025-06-24T14.01.30.999,29.459,0.129,-0.157,0.920
1750788091078,2025-06-24T14.01.31.078,29.538,0.370,-0.112,0.902
1750788091158,2025-06-24T14.01.31.158,29.618,0.639,-0.044,0.770
1750788091237,2025-06-24T14.01.31.237,29.697,0.905,0.109,0.484
1750788091316,2025-06-24T14.01.31.316,29.776,1.201,0.094,0.747
1750788091395,2025-06-24T14.01.31.395,29.855,0.838,0.152,0.271
1750788091474,2025-06-24T14.01.31.474,29.934,0.975,0.094,0.242
1750788091553,2025-06-24T14.01.31.553,30.013,0.969,0.125,0.269
1750788091632,2025-06-24T14.01.31.632,30.092,0.948,0.171,0.251
1750788091711,2025-06-24T14.01.31.711,30.171,0.951,0.149,0.257
1750788091790,2025-06-24T14.01.31.790,30.250,0.957,0.167,0.369
1750788091869,2025-06-24T14.01.31.869,30.329,1.050,0.134,0.655
1750788091949,2025-06-24T14.01.31.949,30.409,0.971,-0.059,0.774
1750788092028,2025-06-24T14.01.32.028,30.488,0.577,-0.135,0.846
1750788092107,2025-06-24T14.01.32.107,30.567,0.094,-0.250,0.917
1750788092186,2025-06-24T14.01.32.186,30.646,-0.166,-0.282,1.069
1750788092265,2025-06-24T14.01.32.265,30.725,-0.502,-0.234,0.476
1750788092346,2025-06-24T14.01.32.346,30.806,-0.999,0.120,-0.212
1750788092425,2025-06-24T14.01.32.425,30.885,-1.055,-0.036,0.115
1750788092504,2025-06-24T14.01.32.504,30.964,-0.977,-0.126,0.192
1750788092583,2025-06-24T14.01.32.583,31.043,-1.004,-0.058,0.206
1750788092662,2025-06-24T14.01.32.662,31.122,-1.023,0.013,0.096
1750788092741,2025-06-24T14.01.32.741,31.201,-0.928,0.004,0.071
1750788092820,2025-06-24T14.01.32.820,31.280,-0.503,-0.182,0.546
1750788092899,2025-06-24T14.01.32.899,31.359,-0.012,-0.371,1.232
1750788092978,2025-06-24T14.01.32.978,31.438,-0.006,-0.263,1.085
1750788093057,2025-06-24T14.01.33.057,31.517,0.180,-0.133,0.889
1750788093137,2025-06-24T14.01.33.137,31.597,0.529,-0.165,1.292
1750788093216,2025-06-24T14.01.33.216,31.676,0.341,-0.114,1.062
1750788093295,2025-06-24T14.01.33.295,31.755,0.213,-0.146,0.887
1750788093374,2025-06-24T14.01.33.374,31.834,0.194,-0.158,0.978
1750788093453,2025-06-24T14.01.33.453,31.913,0.183,-0.158,1.021
1750788093532,2025-06-24T14.01.33.532,31.992,0.155,-0.168,1.010
1750788093613,2025-06-24T14.01.33.613,32.073,0.126,-0.192,0.996
1750788093692,2025-06-24T14.01.33.692,32.152,0.103,-0.195,0.988
1750788093771,2025-06-24T14.01.33.771,32.231,0.115,-0.194,1.009
1750788093850,2025-06-24T14.01.33.850,32.310,0.105,-0.184,0.992
1750788093929,2025-06-24T14.01.33.929,32.389,0.112,-0.182,0.924
1750788094008,2025-06-24T14.01.34.008,32.468,0.232,-0.131,0.827
1750788094087,2025-06-24T14.01.34.087,32.547,0.519,-0.068,0.936
1750788094166,2025-06-24T14.01.34.166,32.626,0.675,-0.033,0.881
1750788094245,2025-06-24T14.01.34.245,32.705,0.725,-0.031,0.559
1750788094325,2025-06-24T14.01.34.325,32.785,0.961,0.075,0.519
1750788094404,2025-06-24T14.01.34.404,32.864,1.015,0.086,0.493
1750788094483,2025-06-24T14.01.34.483,32.943,0.943,0.117,0.312
1750788094562,2025-06-24T14.01.34.562,33.022,0.964,0.079,0.219
1750788094641,2025-06-24T14.01.34.641,33.101,0.979,0.075,0.236
1750788094720,2025-06-24T14.01.34.720,33.180,0.974,0.108,0.244
1750788094799,2025-06-24T14.01.34.799,33.259,0.980,0.099,0.329
1750788094878,2025-06-24T14.01.34.878,33.338,1.074,0.023,0.599
1750788094959,2025-06-24T14.01.34.959,33.419,0.980,-0.099,0.680
1750788095038,2025-06-24T14.01.35.038,33.498,0.682,-0.309,0.812
1750788095117,2025-06-24T14.01.35.117,33.577,0.223,-0.363,0.900
1750788095196,2025-06-24T14.01.35.196,33.656,-0.163,-0.300,0.925
1750788095275,2025-06-24T14.01.35.275,33.735,-0.425,-0.285,0.787
1750788095354,2025-06-24T14.01.35.354,33.814,-0.850,0.014,0.080
1750788095433,2025-06-24T14.01.35.433,33.893,-1.089,0.106,0.067
1750788095513,2025-06-24T14.01.35.513,33.973,-0.979,-0.148,0.187
1750788095592,2025-06-24T14.01.35.592,34.052,-0.978,-0.150,0.175
1750788095671,2025-06-24T14.01.35.671,34.131,-0.999,-0.048,0.217
1750788095750,2025-06-24T14.01.35.750,34.210,-1.003,-0.047,0.188
1750788095829,2025-06-24T14.01.35.829,34.289,-0.960,0.004,0.110
1750788095908,2025-06-24T14.01.35.908,34.368,-0.710,-0.273,0.633
1750788095987,2025-06-24T14.01.35.987,34.447,-0.442,-0.226,0.600
1750788096066,2025-06-24T14.01.36.066,34.526,0.061,-0.358,1.108
1750788096145,2025-06-24T14.01.36.145,34.605,0.198,-0.256,1.098
1750788096226,2025-06-24T14.01.36.226,34.686,0.401,-0.128,1.080
1750788096305,2025-06-24T14.01.36.305,34.765,0.486,-0.153,1.179
1750788096384,2025-06-24T14.01.36.384,34.844,0.309,-0.141,0.939
1750788096463,2025-06-24T14.01.36.463,34.923,0.222,-0.167,0.874
1750788096542,2025-06-24T14.01.36.542,35.002,0.251,-0.190,1.006
1750788096621,2025-06-24T14.01.36.621,35.081,0.247,-0.204,1.005
1750788096701,2025-06-24T14.01.36.701,35.161,0.220,-0.198,0.971
1750788096780,2025-06-24T14.01.36.780,35.240,0.212,-0.203,0.986
1750788096859,2025-06-24T14.01.36.859,35.319,0.207,-0.207,0.982
1750788096938,2025-06-24T14.01.36.938,35.398,0.209,-0.206,0.982
1750788097017,2025-06-24T14.01.37.017,35.477,0.222,-0.204,0.984
1750788097096,2025-06-24T14.01.37.096,35.556,0.226,-0.185,0.949
1750788097175,2025-06-24T14.01.37.175,35.635,0.256,-0.162,0.873
1750788097254,2025-06-24T14.01.37.254,35.714,0.432,-0.123,0.816
1750788097333,2025-06-24T14.01.37.333,35.793,0.676,-0.100,0.934
1750788097412,2025-06-24T14.01.37.412,35.872,0.680,-0.023,0.652
1750788097493,2025-06-24T14.01.37.493,35.953,0.879,0.047,0.443
1750788097572,2025-06-24T14.01.37.572,36.032,1.067,0.056,0.521
1750788097651,2025-06-24T14.01.37.651,36.111,0.978,0.172,0.385
1750788097730,2025-06-24T14.01.37.730,36.190,0.946,0.125,0.173
1750788097809,2025-06-24T14.01.37.809,36.269,0.963,0.099,0.223
1750788097889,2025-06-24T14.01.37.889,36.349,0.971,0.134,0.243
1750788097968,2025-06-24T14.01.37.968,36.428,0.961,0.179,0.262
1750788098047,2025-06-24T14.01.38.047,36.507,0.992,0.188,0.417
1750788098126,2025-06-24T14.01.38.126,36.586,1.053,0.168,0.650
1750788098205,2025-06-24T14.01.38.205,36.665,0.925,0.212,0.855
1750788098284,2025-06-24T14.01.38.284,36.744,0.457,0.064,0.854
1750788098363,2025-06-24T14.01.38.363,36.823,-0.079,-0.167,0.810
1750788098442,2025-06-24T14.01.38.442,36.902,-0.402,-0.264,0.873
1750788098521,2025-06-24T14.01.38.521,36.981,-0.671,-0.221,0.552
1750788098600,2025-06-24T14.01.38.600,37.060,-1.001,0.083,0.001
1750788098680,2025-06-24T14.01.38.680,37.140,-1.025,-0.013,0.173
1750788098759,2025-06-24T14.01.38.759,37.219,-0.980,-0.104,0.237
1750788098839,2025-06-24T14.01.38.839,37.299,-0.990,-0.052,0.242
1750788098918,2025-06-24T14.01.38.918,37.378,-1.005,-0.010,0.180
1750788098997,2025-06-24T14.01.38.997,37.457,-0.948,-0.025,0.138
1750788099077,2025-06-24T14.01.39.077,37.537,-0.693,-0.169,0.665
1750788099156,2025-06-24T14.01.39.156,37.616,-0.505,-0.203,0.797
1750788099235,2025-06-24T14.01.39.235,37.695,-0.193,-0.217,0.888
1750788099314,2025-06-24T14.01.39.314,37.774,0.174,-0.250,1.441
1750788099393,2025-06-24T14.01.39.393,37.853,-0.030,-0.138,1.042
1750788099472,2025-06-24T14.01.39.472,37.932,-0.084,-0.115,0.904
1750788099551,2025-06-24T14.01.39.551,38.011,-0.008,-0.165,1.117
1750788099630,2025-06-24T14.01.39.630,38.090,-0.045,-0.148,0.989
1750788099709,2025-06-24T14.01.39.709,38.169,-0.012,-0.188,1.033
1750788099788,2025-06-24T14.01.39.788,38.248,-0.028,-0.168,1.035
1750788099868,2025-06-24T14.01.39.868,38.328,-0.021,-0.161,1.039
1750788099947,2025-06-24T14.01.39.947,38.407,-0.044,-0.165,1.026
1750788100026,2025-06-24T14.01.40.026,38.486,-0.080,-0.144,0.980
1750788100106,2025-06-24T14.01.40.106,38.566,-0.064,-0.144,0.958
1750788100185,2025-06-24T14.01.40.185,38.645,0.004,-0.130,0.892
1750788100265,2025-06-24T14.01.40.265,38.725,0.254,-0.123,0.952
1750788100344,2025-06-24T14.01.40.344,38.804,0.479,-0.126,1.109
1750788100423,2025-06-24T14.01.40.423,38.883,0.452,-0.108,0.864
1750788100502,2025-06-24T14.01.40.502,38.962,0.553,-0.058,0.656
1750788100581,2025-06-24T14.01.40.581,39.041,0.845,0.021,0.603
1750788100660,2025-06-24T14.01.40.660,39.120,1.024,0.088,0.534
1750788100739,2025-06-24T14.01.40.739,39.199,1.021,0.161,0.479
1750788100818,2025-06-24T14.01.40.818,39.278,0.930,0.149,0.237
1750788100897,2025-06-24T14.01.40.897,39.357,0.955,0.085,0.218
1750788100976,2025-06-24T14.01.40.976,39.436,0.966,0.129,0.245
1750788101056,2025-06-24T14.01.41.056,39.516,0.963,0.151,0.254
1750788101135,2025-06-24T14.01.41.135,39.595,1.007,0.100,0.446
1750788101214,2025-06-24T14.01.41.214,39.674,1.033,-0.006,0.591
1750788101293,2025-06-24T14.01.41.293,39.753,0.863,-0.066,0.706
1750788101372,2025-06-24T14.01.41.372,39.832,0.543,-0.155,0.891
1750788101452,2025-06-24T14.01.41.452,39.912,0.248,-0.265,1.076
1750788101532,2025-06-24T14.01.41.532,39.992,-0.163,-0.251,0.874
1750788101611,2025-06-24T14.01.41.611,40.071,-0.515,-0.237,0.664
1750788101690,2025-06-24T14.01.41.690,40.150,-0.912,-0.009,0.146
1750788101769,2025-06-24T14.01.41.769,40.229,-1.062,0.031,0.065
1750788101848,2025-06-24T14.01.41.848,40.308,-0.973,-0.182,0.155
1750788101927,2025-06-24T14.01.41.927,40.387,-0.980,-0.140,0.174
1750788102006,2025-06-24T14.01.42.006,40.466,-1.001,-0.054,0.209
1750788102085,2025-06-24T14.01.42.085,40.545,-1.003,-0.016,0.076
1750788102164,2025-06-24T14.01.42.164,40.624,-0.862,-0.072,0.307
1750788102244,2025-06-24T14.01.42.244,40.704,-0.528,-0.260,0.764
1750788102323,2025-06-24T14.01.42.323,40.783,-0.306,-0.311,0.902
1750788102402,2025-06-24T14.01.42.402,40.862,0.003,-0.203,0.927
1750788102481,2025-06-24T14.01.42.481,40.941,0.381,-0.100,1.084
1750788102560,2025-06-24T14.01.42.560,41.020,0.625,-0.055,1.407
1750788102639,2025-06-24T14.01.42.639,41.099,0.302,-0.052,0.958
1750788102720,2025-06-24T14.01.42.720,41.180,0.136,-0.063,0.813
1750788102799,2025-06-24T14.01.42.799,41.259,0.158,-0.120,1.018
1750788102878,2025-06-24T14.01.42.878,41.338,0.199,-0.151,1.058
1750788102957,2025-06-24T14.01.42.957,41.417,0.150,-0.116,0.973
1750788103036,2025-06-24T14.01.43.036,41.496,0.124,-0.146,1.000
1750788103115,2025-06-24T14.01.43.115,41.575,0.195,-0.172,1.047
1750788103194,2025-06-24T14.01.43.194,41.654,0.219,-0.143,1.023
1750788103273,2025-06-24T14.01.43.273,41.733,0.060,-0.174,0.933
1750788103352,2025-06-24T14.01.43.352,41.812,0.155,-0.273,1.051
1750788103432,2025-06-24T14.01.43.432,41.892,0.199,-0.170,1.018
1750788103511,2025-06-24T14.01.43.511,41.971,0.097,-0.169,0.969
1750788103590,2025-06-24T14.01.43.590,42.050,0.144,-0.255,1.003
1750788103669,2025-06-24T14.01.43.669,42.129,0.155,-0.236,0.995
1750788103748,2025-06-24T14.01.43.748,42.208,0.161,-0.197,1.014
1750788103827,2025-06-24T14.01.43.827,42.287,0.139,-0.210,0.997
1750788103906,2025-06-24T14.01.43.906,42.366,0.164,-0.269,0.984
1750788103987,2025-06-24T14.01.43.987,42.447,0.170,-0.237,0.985
1750788104066,2025-06-24T14.01.44.066,42.526,0.179,-0.224,1.000
1750788104145,2025-06-24T14.01.44.145,42.605,0.195,-0.226,1.008
1750788104224,2025-06-24T14.01.44.224,42.684,0.190,-0.222,1.002
1750788104303,2025-06-24T14.01.44.303,42.763,0.178,-0.231,0.977
1750788104382,2025-06-24T14.01.44.382,42.842,0.184,-0.250,0.990
1750788104461,2025-06-24T14.01.44.461,42.921,0.183,-0.233,0.983
1750788104540,2025-06-24T14.01.44.540,43.000,0.171,-0.225,0.985
1750788104619,2025-06-24T14.01.44.619,43.079,0.188,-0.247,0.997
1750788104699,2025-06-24T14.01.44.699,43.159,0.214,-0.271,0.990
1750788104778,2025-06-24T14.01.44.778,43.238,0.188,-0.250,0.991
1750788104857,2025-06-24T14.01.44.857,43.317,0.165,-0.260,0.979
1750788104936,2025-06-24T14.01.44.936,43.396,0.172,-0.268,0.974
1750788105015,2025-06-24T14.01.45.015,43.475,0.205,-0.251,0.999
1750788105094,2025-06-24T14.01.45.094,43.554,0.219,-0.227,0.994
1750788105173,2025-06-24T14.01.45.173,43.633,0.198,-0.242,0.983
1750788105252,2025-06-24T14.01.45.252,43.712,0.177,-0.275,0.975
1750788105333,2025-06-24T14.01.45.333,43.793,0.176,-0.268,0.981
1750788105412,2025-06-24T14.01.45.412,43.872,0.208,-0.235,0.990
1750788105491,2025-06-24T14.01.45.491,43.951,0.237,-0.200,0.999
1750788105570,2025-06-24T14.01.45.570,44.030,0.214,-0.197,0.998
1750788105649,2025-06-24T14.01.45.649,44.109,0.217,-0.214,1.005
1750788105728,2025-06-24T14.01.45.728,44.188,0.228,-0.237,0.979
1750788105807,2025-06-24T14.01.45.807,44.267,0.192,-0.231,0.958
1750788105887,2025-06-24T14.01.45.887,44.347,0.196,-0.230,0.999
1750788105966,2025-06-24T14.01.45.966,44.426,0.197,-0.214,0.993
1750788106045,2025-06-24T14.01.46.045,44.505,0.187,-0.219,0.982
1750788106124,2025-06-24T14.01.46.124,44.584,0.203,-0.237,0.993
1750788106203,2025-06-24T14.01.46.203,44.663,0.200,-0.232,0.988
1750788106282,2025-06-24T14.01.46.282,44.742,0.178,-0.216,0.909
1750788106361,2025-06-24T14.01.46.361,44.821,0.197,-0.365,1.011
1750788106440,2025-06-24T14.01.46.440,44.900,0.250,-0.076,1.118
1750788106519,2025-06-24T14.01.46.519,44.979,0.240,-0.241,0.912
1750788106600,2025-06-24T14.01.46.600,45.060,0.213,-0.321,0.949
1750788106679,2025-06-24T14.01.46.679,45.139,0.195,-0.279,0.994
1750788106758,2025-06-24T14.01.46.758,45.218,0.199,-0.221,0.970
1750788106837,2025-06-24T14.01.46.837,45.297,0.215,-0.232,0.987
1750788106916,2025-06-24T14.01.46.916,45.376,0.213,-0.273,0.981
1750788106995,2025-06-24T14.01.46.995,45.455,0.214,-0.267,0.968
1750788107075,2025-06-24T14.01.47.075,45.535,0.203,-0.262,0.975
1750788107154,2025-06-24T14.01.47.154,45.614,0.226,-0.267,0.979
1750788107233,2025-06-24T14.01.47.233,45.693,0.248,-0.252,0.979
1750788107312,2025-06-24T14.01.47.312,45.772,0.232,-0.245,0.974
1750788107391,2025-06-24T14.01.47.391,45.851,0.225,-0.262,0.980
1750788107470,2025-06-24T14.01.47.470,45.930,0.229,-0.276,0.976
1750788107549,2025-06-24T14.01.47.549,46.009,0.229,-0.278,0.972
1750788107628,2025-06-24T14.01.47.628,46.088,0.226,-0.270,0.973
1750788107707,2025-06-24T14.01.47.707,46.167,0.231,-0.266,0.973
1750788107786,2025-06-24T14.01.47.786,46.246,0.232,-0.268,0.975
1750788107866,2025-06-24T14.01.47.866,46.326,0.219,-0.281,0.960
1750788107946,2025-06-24T14.01.47.946,46.406,0.220,-0.297,0.966
1750788108025,2025-06-24T14.01.48.025,46.485,0.244,-0.281,0.982
1750788108104,2025-06-24T14.01.48.104,46.564,0.242,-0.276,0.970
1750788108183,2025-06-24T14.01.48.183,46.643,0.234,-0.277,0.961
1750788108263,2025-06-24T14.01.48.263,46.723,0.219,-0.295,0.963
1750788108342,2025-06-24T14.01.48.342,46.802,0.220,-0.316,0.973
1750788108421,2025-06-24T14.01.48.421,46.881,0.227,-0.287,0.973
1750788108500,2025-06-24T14.01.48.500,46.960,0.235,-0.270,0.963
1750788108579,2025-06-24T14.01.48.579,47.039,0.232,-0.290,0.964
1750788108658,2025-06-24T14.01.48.658,47.118,0.231,-0.298,0.969
1750788108737,2025-06-24T14.01.48.737,47.197,0.230,-0.290,0.969
1750788108816,2025-06-24T14.01.48.816,47.276,0.218,-0.299,0.959
1750788108895,2025-06-24T14.01.48.895,47.355,0.225,-0.310,0.959
1750788108974,2025-06-24T14.01.48.974,47.434,0.234,-0.296,0.965
1750788109054,2025-06-24T14.01.49.054,47.514,0.234,-0.286,0.974
1750788109133,2025-06-24T14.01.49.133,47.593,0.229,-0.295,0.972
1750788109213,2025-06-24T14.01.49.213,47.673,0.225,-0.295,0.960
1750788109292,2025-06-24T14.01.49.292,47.752,0.215,-0.307,0.955
1750788109371,2025-06-24T14.01.49.371,47.831,0.224,-0.345,0.955
1750788109451,2025-06-24T14.01.49.451,47.911,0.283,-0.469,1.009
1750788109530,2025-06-24T14.01.49.530,47.990,0.319,-0.331,1.038
1750788109609,2025-06-24T14.01.49.609,48.069,0.317,-0.173,1.004
1750788109688,2025-06-24T14.01.49.688,48.148,0.434,-0.193,1.043
1750788109767,2025-06-24T14.01.49.767,48.227,0.425,-0.113,0.980
1750788109846,2025-06-24T14.01.49.846,48.306,0.323,-0.068,0.929
1750788109925,2025-06-24T14.01.49.925,48.385,0.242,-0.118,0.956
1750788110004,2025-06-24T14.01.50.004,48.464,0.138,-0.183,0.987
1750788110083,2025-06-24T14.01.50.083,48.543,0.006,-0.198,0.935
1750788110162,2025-06-24T14.01.50.162,48.622,-0.124,-0.341,0.934
1750788110242,2025-06-24T14.01.50.242,48.702,-0.195,-0.456,0.971
1750788110321,2025-06-24T14.01.50.321,48.781,-0.185,-0.388,1.000
1750788110400,2025-06-24T14.01.50.400,48.860,-0.216,-0.290,1.000
1750788110480,2025-06-24T14.01.50.480,48.940,-0.334,-0.253,0.906
1750788110559,2025-06-24T14.01.50.559,49.019,-0.459,-0.288,0.861
1750788110639,2025-06-24T14.01.50.639,49.099,-0.418,-0.246,0.880
1750788110718,2025-06-24T14.01.50.718,49.178,-0.480,-0.271,0.763
1750788110797,2025-06-24T14.01.50.797,49.257,-0.468,-0.466,0.828
1750788110876,2025-06-24T14.01.50.876,49.336,-0.389,-0.489,0.802
1750788110955,2025-06-24T14.01.50.955,49.415,-0.303,-0.604,0.713
1750788111034,2025-06-24T14.01.51.034,49.494,-0.287,-0.728,0.638
