epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788785031,2025-06-24T14.13.05.031,14.215,3.110,-178.049,-36.890
1750788785070,2025-06-24T14.13.05.070,14.254,-0.793,-246.402,-46.829
1750788785110,2025-06-24T14.13.05.110,14.294,-11.829,-130.122,-23.537
1750788785149,2025-06-24T14.13.05.149,14.333,-14.268,-133.598,-31.829
1750788785189,2025-06-24T14.13.05.189,14.373,-5.305,-86.220,-35.610
1750788785228,2025-06-24T14.13.05.228,14.412,0.915,-102.378,-49.939
1750788785268,2025-06-24T14.13.05.268,14.452,-10.976,-169.756,-73.293
1750788785308,2025-06-24T14.13.05.308,14.492,-29.939,-159.024,-46.829
1750788785347,2025-06-24T14.13.05.347,14.531,1.220,-133.171,-49.451
1750788785387,2025-06-24T14.13.05.387,14.571,-10.671,-54.634,-14.817
1750788785426,2025-06-24T14.13.05.426,14.610,2.988,-10.976,-7.561
1750788785466,2025-06-24T14.13.05.466,14.650,-1.220,0.732,-3.902
1750788785505,2025-06-24T14.13.05.505,14.689,-1.707,0.122,-4.085
1750788785545,2025-06-24T14.13.05.545,14.729,9.268,7.134,-2.439
1750788785584,2025-06-24T14.13.05.584,14.768,6.768,17.378,3.537
1750788785625,2025-06-24T14.13.05.625,14.809,2.927,20.427,5.366
1750788785665,2025-06-24T14.13.05.665,14.849,-0.427,19.817,4.878
1750788785705,2025-06-24T14.13.05.705,14.889,-2.195,16.402,4.573
1750788785744,2025-06-24T14.13.05.744,14.928,2.866,10.732,5.000
1750788785784,2025-06-24T14.13.05.784,14.968,-3.720,5.793,3.537
1750788785823,2025-06-24T14.13.05.823,15.007,5.427,2.439,4.939
1750788785863,2025-06-24T14.13.05.863,15.047,16.402,-3.537,3.598
1750788785902,2025-06-24T14.13.05.902,15.086,-10.488,-0.305,5.366
1750788785942,2025-06-24T14.13.05.942,15.126,7.439,6.524,5.793
1750788785981,2025-06-24T14.13.05.981,15.165,-0.976,10.244,5.793
1750788786021,2025-06-24T14.13.06.021,15.205,-1.524,8.476,4.939
1750788786060,2025-06-24T14.13.06.060,15.244,0.976,2.256,1.037
1750788786100,2025-06-24T14.13.06.100,15.284,-1.585,-1.280,0.122
1750788786140,2025-06-24T14.13.06.140,15.324,7.927,-3.049,0.183
1750788786179,2025-06-24T14.13.06.179,15.363,1.707,-3.232,-4.268
1750788786219,2025-06-24T14.13.06.219,15.403,-1.280,-6.829,-6.280
1750788786258,2025-06-24T14.13.06.258,15.442,-3.171,-14.329,-9.207
1750788786298,2025-06-24T14.13.06.298,15.482,-1.707,-30.976,-16.646
1750788786337,2025-06-24T14.13.06.337,15.521,0.305,-65.732,-37.622
1750788786377,2025-06-24T14.13.06.377,15.561,3.902,-91.037,-36.463
1750788786416,2025-06-24T14.13.06.416,15.600,4.817,-83.049,-24.573
1750788786456,2025-06-24T14.13.06.456,15.640,-6.829,-54.085,-9.512
1750788786496,2025-06-24T14.13.06.496,15.680,0.488,-37.195,-12.073
1750788786535,2025-06-24T14.13.06.535,15.719,-17.500,-51.341,-22.439
1750788786575,2025-06-24T14.13.06.575,15.759,0.488,-85.732,-37.195
1750788786614,2025-06-24T14.13.06.614,15.798,4.939,-119.329,-63.110
1750788786654,2025-06-24T14.13.06.654,15.838,-7.866,-135.671,-69.451
1750788786693,2025-06-24T14.13.06.693,15.877,4.329,-127.805,-71.402
1750788786733,2025-06-24T14.13.06.733,15.917,-1.829,-129.573,-65.061
1750788786772,2025-06-24T14.13.06.772,15.956,9.573,-140.000,-62.317
1750788786812,2025-06-24T14.13.06.812,15.996,11.890,-151.890,-58.049
1750788786852,2025-06-24T14.13.06.852,16.036,13.293,-209.390,-62.927
1750788786893,2025-06-24T14.13.06.893,16.077,-10.976,-175.854,-50.854
1750788786932,2025-06-24T14.13.06.932,16.116,27.561,-53.841,-43.780
1750788786972,2025-06-24T14.13.06.972,16.156,-23.659,-19.634,11.707
1750788787011,2025-06-24T14.13.07.011,16.195,-17.500,-10.976,8.110
1750788787051,2025-06-24T14.13.07.051,16.235,0.427,1.098,-15.854
1750788787090,2025-06-24T14.13.07.090,16.274,-12.927,-7.134,7.683
1750788787130,2025-06-24T14.13.07.130,16.314,9.695,11.524,-2.927
1750788787169,2025-06-24T14.13.07.169,16.353,5.183,9.207,4.512
1750788787209,2025-06-24T14.13.07.209,16.393,7.439,23.659,8.415
1750788787248,2025-06-24T14.13.07.248,16.432,2.866,97.378,30.976
1750788787288,2025-06-24T14.13.07.288,16.472,-3.841,188.720,70.976
1750788787328,2025-06-24T14.13.07.328,16.512,4.634,224.634,93.415
1750788787367,2025-06-24T14.13.07.367,16.551,1.890,251.159,108.354
1750788787407,2025-06-24T14.13.07.407,16.591,-21.646,234.512,98.598
1750788787446,2025-06-24T14.13.07.446,16.630,10.610,212.073,85.244
1750788787486,2025-06-24T14.13.07.486,16.670,-12.866,168.720,72.561
1750788787525,2025-06-24T14.13.07.525,16.709,5.610,152.561,67.378
1750788787565,2025-06-24T14.13.07.565,16.749,-0.427,144.573,68.171
1750788787604,2025-06-24T14.13.07.604,16.788,-2.256,161.037,73.659
1750788787644,2025-06-24T14.13.07.644,16.828,17.927,160.976,70.366
1750788787684,2025-06-24T14.13.07.684,16.868,17.988,166.890,91.463
1750788787723,2025-06-24T14.13.07.723,16.907,3.232,171.951,80.488
1750788787763,2025-06-24T14.13.07.763,16.947,-4.756,174.756,68.354
1750788787802,2025-06-24T14.13.07.802,16.986,3.293,151.098,55.427
1750788787842,2025-06-24T14.13.07.842,17.026,-2.683,152.256,52.256
1750788787881,2025-06-24T14.13.07.881,17.065,-3.354,156.341,55.000
1750788787921,2025-06-24T14.13.07.921,17.105,-12.744,198.415,83.232
1750788787960,2025-06-24T14.13.07.960,17.144,-15.488,191.829,126.524
1750788788000,2025-06-24T14.13.08.000,17.184,-17.378,110.793,68.780
1750788788040,2025-06-24T14.13.08.040,17.224,-7.866,44.390,6.159
1750788788079,2025-06-24T14.13.08.079,17.263,4.085,13.293,-13.049
1750788788119,2025-06-24T14.13.08.119,17.303,7.561,-1.707,-16.402
1750788788158,2025-06-24T14.13.08.158,17.342,0.061,-11.829,-5.061
1750788788198,2025-06-24T14.13.08.198,17.382,-6.463,-28.902,-13.110
1750788788239,2025-06-24T14.13.08.239,17.423,-0.854,-70.488,-38.476
1750788788278,2025-06-24T14.13.08.278,17.462,-29.207,-81.707,-27.012
1750788788318,2025-06-24T14.13.08.318,17.502,-51.951,-130.854,9.512
1750788788357,2025-06-24T14.13.08.357,17.541,-36.768,-130.366,-73.476
1750788788397,2025-06-24T14.13.08.397,17.581,-55.915,-125.000,-31.341
1750788788436,2025-06-24T14.13.08.436,17.620,5.305,-147.073,-74.512
1750788788476,2025-06-24T14.13.08.476,17.660,0.427,-189.268,-131.098
1750788788516,2025-06-24T14.13.08.516,17.700,-3.476,-261.159,-99.756
1750788788555,2025-06-24T14.13.08.555,17.739,24.024,-265.732,-164.695
1750788788595,2025-06-24T14.13.08.595,17.779,-18.537,-226.220,-92.378
1750788788634,2025-06-24T14.13.08.634,17.818,23.659,-190.000,-117.744
1750788788674,2025-06-24T14.13.08.674,17.858,29.451,-161.646,-105.915
1750788788713,2025-06-24T14.13.08.713,17.897,20.488,-146.524,-73.171
1750788788753,2025-06-24T14.13.08.753,17.937,13.232,-59.939,-10.244
1750788788792,2025-06-24T14.13.08.792,17.976,-8.902,32.500,11.220
1750788788832,2025-06-24T14.13.08.832,18.016,-17.256,71.341,28.049
1750788788872,2025-06-24T14.13.08.872,18.056,-10.549,68.354,26.159
1750788788911,2025-06-24T14.13.08.911,18.095,1.524,48.598,18.780
1750788788951,2025-06-24T14.13.08.951,18.135,-8.110,25.671,12.866
1750788788990,2025-06-24T14.13.08.990,18.174,-0.976,12.622,2.988
1750788789030,2025-06-24T14.13.09.030,18.214,2.073,5.488,2.134
1750788789069,2025-06-24T14.13.09.069,18.253,-5.183,-3.841,0.366
1750788789109,2025-06-24T14.13.09.109,18.293,-2.256,-7.317,-2.744
1750788789148,2025-06-24T14.13.09.148,18.332,-5.000,9.390,2.561
1750788789188,2025-06-24T14.13.09.188,18.372,-9.695,24.634,11.402
1750788789227,2025-06-24T14.13.09.227,18.411,-1.524,16.037,3.476
1750788789267,2025-06-24T14.13.09.267,18.451,0.488,-2.500,-0.305
1750788789307,2025-06-24T14.13.09.307,18.491,6.524,-7.012,-3.780
1750788789346,2025-06-24T14.13.09.346,18.530,7.683,0.793,-1.829
1750788789386,2025-06-24T14.13.09.386,18.570,0.183,7.134,-1.280
1750788789425,2025-06-24T14.13.09.425,18.609,0.183,4.817,-4.512
1750788789465,2025-06-24T14.13.09.465,18.649,0.976,4.878,-2.317
1750788789506,2025-06-24T14.13.09.506,18.690,-0.183,7.988,-0.366
1750788789545,2025-06-24T14.13.09.545,18.729,0.244,10.610,2.927
1750788789585,2025-06-24T14.13.09.585,18.769,5.488,8.659,0.305
1750788789624,2025-06-24T14.13.09.624,18.808,-5.976,3.171,-2.927
1750788789664,2025-06-24T14.13.09.664,18.848,-1.159,3.232,-0.915
1750788789704,2025-06-24T14.13.09.704,18.888,-0.427,0.793,0.244
1750788789743,2025-06-24T14.13.09.743,18.927,-5.244,-4.634,-1.829
1750788789783,2025-06-24T14.13.09.783,18.967,-0.976,-11.707,-2.256
1750788789822,2025-06-24T14.13.09.822,19.006,-1.220,-19.451,-4.878
1750788789862,2025-06-24T14.13.09.862,19.046,-8.841,-34.390,-8.110
1750788789901,2025-06-24T14.13.09.901,19.085,-24.268,-95.854,-18.720
1750788789941,2025-06-24T14.13.09.941,19.125,-9.329,-134.146,-49.085
1750788789980,2025-06-24T14.13.09.980,19.164,-28.232,-148.537,-54.085
1750788790020,2025-06-24T14.13.10.020,19.204,-54.207,-128.110,-56.037
1750788790060,2025-06-24T14.13.10.060,19.244,-31.280,-113.598,-62.805
1750788790099,2025-06-24T14.13.10.099,19.283,-14.756,-144.939,-89.878
1750788790139,2025-06-24T14.13.10.139,19.323,-21.951,-170.549,-95.061
1750788790178,2025-06-24T14.13.10.178,19.362,8.476,-159.695,-99.268
1750788790218,2025-06-24T14.13.10.218,19.402,-2.256,-127.012,-74.878
1750788790257,2025-06-24T14.13.10.257,19.441,-0.305,-134.207,-67.317
1750788790297,2025-06-24T14.13.10.297,19.481,-15.854,-180.244,-64.024
1750788790336,2025-06-24T14.13.10.336,19.520,17.927,-92.500,-65.732
1750788790376,2025-06-24T14.13.10.376,19.560,1.037,-50.122,-26.463
1750788790415,2025-06-24T14.13.10.415,19.599,-24.756,-28.720,16.159
1750788790455,2025-06-24T14.13.10.455,19.639,16.585,5.854,-25.305
1750788790495,2025-06-24T14.13.10.495,19.679,-17.805,0.061,12.927
1750788790534,2025-06-24T14.13.10.534,19.718,-0.671,7.988,1.890
1750788790574,2025-06-24T14.13.10.574,19.758,4.817,16.890,-2.622
1750788790613,2025-06-24T14.13.10.613,19.797,-1.098,26.951,12.683
1750788790653,2025-06-24T14.13.10.653,19.837,-9.451,100.854,38.537
1750788790692,2025-06-24T14.13.10.692,19.876,-5.732,206.646,81.707
1750788790732,2025-06-24T14.13.10.732,19.916,-6.098,207.683,99.146
1750788790773,2025-06-24T14.13.10.773,19.957,-2.134,228.049,119.329
1750788790812,2025-06-24T14.13.10.812,19.996,-0.061,216.646,111.951
1750788790852,2025-06-24T14.13.10.852,20.036,-13.232,182.195,111.524
1750788790892,2025-06-24T14.13.10.892,20.076,-14.634,154.268,94.695
1750788790931,2025-06-24T14.13.10.931,20.115,-12.073,150.000,92.988
1750788790971,2025-06-24T14.13.10.971,20.155,-3.049,159.329,98.841
1750788791010,2025-06-24T14.13.11.010,20.194,-7.134,176.098,108.415
1750788791050,2025-06-24T14.13.11.050,20.234,-3.476,171.585,108.415
1750788791089,2025-06-24T14.13.11.089,20.273,-7.012,163.902,112.012
1750788791129,2025-06-24T14.13.11.129,20.313,-7.317,165.610,126.524
1750788791168,2025-06-24T14.13.11.168,20.352,-9.085,184.085,133.354
1750788791208,2025-06-24T14.13.11.208,20.392,17.256,261.220,176.951
1750788791248,2025-06-24T14.13.11.248,20.432,24.939,300.610,189.695
1750788791287,2025-06-24T14.13.11.287,20.471,40.244,209.512,130.183
1750788791327,2025-06-24T14.13.11.327,20.511,6.037,82.866,39.390
1750788791366,2025-06-24T14.13.11.366,20.550,1.646,45.793,12.439
1750788791406,2025-06-24T14.13.11.406,20.590,7.317,30.000,-3.232
1750788791445,2025-06-24T14.13.11.445,20.629,5.061,8.232,3.293
1750788791485,2025-06-24T14.13.11.485,20.669,6.524,3.659,-3.537
1750788791524,2025-06-24T14.13.11.524,20.708,3.720,9.634,-5.183
1750788791564,2025-06-24T14.13.11.564,20.748,4.878,1.220,-8.902
1750788791603,2025-06-24T14.13.11.603,20.787,4.146,-10.305,-15.549
1750788791643,2025-06-24T14.13.11.643,20.827,-2.622,-33.780,-20.000
1750788791683,2025-06-24T14.13.11.683,20.867,7.317,-77.805,-50.732
1750788791722,2025-06-24T14.13.11.722,20.906,0.488,-143.537,-108.110
1750788791762,2025-06-24T14.13.11.762,20.946,-13.171,-134.085,-48.537
1750788791801,2025-06-24T14.13.11.801,20.985,7.805,-147.683,-139.573
1750788791841,2025-06-24T14.13.11.841,21.025,-16.585,-126.098,-91.037
1750788791880,2025-06-24T14.13.11.880,21.064,2.927,-117.988,-48.780
1750788791920,2025-06-24T14.13.11.920,21.104,-10.976,-140.366,-119.329
1750788791959,2025-06-24T14.13.11.959,21.143,1.463,-156.524,-66.037
1750788791999,2025-06-24T14.13.11.999,21.183,17.378,-217.439,-121.707
1750788792040,2025-06-24T14.13.12.040,21.224,9.024,-174.756,-82.622
1750788792078,2025-06-24T14.13.12.078,21.262,15.061,-166.524,-88.171
1750788792119,2025-06-24T14.13.12.119,21.303,22.439,-135.366,-79.451
1750788792159,2025-06-24T14.13.12.159,21.343,39.451,-112.439,-34.878
1750788792198,2025-06-24T14.13.12.198,21.382,7.012,-64.390,-31.951
1750788792238,2025-06-24T14.13.12.238,21.422,7.256,-28.841,-10.366
1750788792277,2025-06-24T14.13.12.277,21.461,-2.256,5.915,3.232
1750788792317,2025-06-24T14.13.12.317,21.501,5.671,18.171,6.585
1750788792356,2025-06-24T14.13.12.356,21.540,-2.622,14.939,8.293
1750788792396,2025-06-24T14.13.12.396,21.580,-1.646,10.427,2.012
1750788792435,2025-06-24T14.13.12.435,21.619,1.220,7.988,2.683
1750788792475,2025-06-24T14.13.12.475,21.659,1.341,11.951,3.293
1750788792515,2025-06-24T14.13.12.515,21.699,-4.939,11.646,5.854
1750788792554,2025-06-24T14.13.12.554,21.738,9.268,9.878,4.268
1750788792594,2025-06-24T14.13.12.594,21.778,-7.256,7.683,3.598
1750788792633,2025-06-24T14.13.12.633,21.817,4.695,4.756,-0.122
1750788792673,2025-06-24T14.13.12.673,21.857,0.976,2.195,1.159
1750788792712,2025-06-24T14.13.12.712,21.896,-2.683,-0.549,0.793
1750788792752,2025-06-24T14.13.12.752,21.936,3.963,-0.976,1.768
1750788792791,2025-06-24T14.13.12.791,21.975,1.463,0.000,3.659
1750788792831,2025-06-24T14.13.12.831,22.015,-2.561,0.183,2.561
1750788792871,2025-06-24T14.13.12.871,22.055,-4.085,1.159,0.183
1750788792910,2025-06-24T14.13.12.910,22.094,2.012,0.061,0.549
1750788792950,2025-06-24T14.13.12.950,22.134,-0.305,0.915,-0.305
1750788792989,2025-06-24T14.13.12.989,22.173,1.098,-5.061,-2.988
1750788793029,2025-06-24T14.13.13.029,22.213,1.524,-8.963,-6.220
1750788793068,2025-06-24T14.13.13.068,22.252,5.427,-16.524,-10.488
1750788793108,2025-06-24T14.13.13.108,22.292,14.939,-31.707,-21.159
1750788793147,2025-06-24T14.13.13.147,22.331,10.061,-56.037,-38.476
1750788793187,2025-06-24T14.13.13.187,22.371,8.598,-82.805,-53.293
1750788793227,2025-06-24T14.13.13.227,22.411,15.976,-101.463,-60.549
1750788793266,2025-06-24T14.13.13.266,22.450,10.183,-107.134,-61.524
1750788793306,2025-06-24T14.13.13.306,22.490,13.841,-98.415,-53.780
1750788793345,2025-06-24T14.13.13.345,22.529,0.305,-86.098,-39.817
1750788793386,2025-06-24T14.13.13.386,22.570,-6.524,-109.573,-36.280
1750788793426,2025-06-24T14.13.13.426,22.610,1.646,-163.537,-71.280
1750788793465,2025-06-24T14.13.13.465,22.649,19.390,-183.049,-88.232
1750788793505,2025-06-24T14.13.13.505,22.689,-10.549,-181.707,-74.451
1750788793544,2025-06-24T14.13.13.544,22.728,-10.366,-127.927,-49.512
1750788793584,2025-06-24T14.13.13.584,22.768,-3.476,-81.768,-35.671
1750788793623,2025-06-24T14.13.13.623,22.807,2.988,-88.232,-42.195
1750788793663,2025-06-24T14.13.13.663,22.847,6.829,-62.866,-33.537
1750788793703,2025-06-24T14.13.13.703,22.887,10.915,-41.951,-22.195
1750788793742,2025-06-24T14.13.13.742,22.926,3.841,-31.890,-9.634
1750788793782,2025-06-24T14.13.13.782,22.966,-2.012,-16.524,1.707
1750788793821,2025-06-24T14.13.13.821,23.005,-0.793,-4.390,-1.646
1750788793861,2025-06-24T14.13.13.861,23.045,-4.573,-0.366,1.037
1750788793900,2025-06-24T14.13.13.900,23.084,-4.573,3.049,5.122
1750788793940,2025-06-24T14.13.13.940,23.124,3.232,16.951,3.232
1750788793979,2025-06-24T14.13.13.979,23.163,2.744,38.537,10.549
1750788794019,2025-06-24T14.13.14.019,23.203,0.671,124.207,38.415
1750788794059,2025-06-24T14.13.14.059,23.243,-17.134,201.524,80.061
1750788794098,2025-06-24T14.13.14.098,23.282,-16.402,195.610,102.378
1750788794138,2025-06-24T14.13.14.138,23.322,-31.037,188.415,120.000
1750788794177,2025-06-24T14.13.14.177,23.361,12.622,173.476,84.024
1750788794217,2025-06-24T14.13.14.217,23.401,-11.341,170.671,87.378
1750788794256,2025-06-24T14.13.14.256,23.440,-5.488,160.549,86.037
1750788794296,2025-06-24T14.13.14.296,23.480,-0.915,173.415,88.354
1750788794335,2025-06-24T14.13.14.335,23.519,-2.988,183.415,96.220
1750788794375,2025-06-24T14.13.14.375,23.559,4.817,192.012,100.122
1750788794415,2025-06-24T14.13.14.415,23.599,7.805,189.878,104.390
1750788794454,2025-06-24T14.13.14.454,23.638,9.146,189.390,106.402
1750788794494,2025-06-24T14.13.14.494,23.678,-1.707,189.634,95.732
1750788794533,2025-06-24T14.13.14.533,23.717,-10.305,173.598,88.902
1750788794573,2025-06-24T14.13.14.573,23.757,-4.390,167.378,85.854
1750788794612,2025-06-24T14.13.14.612,23.796,-4.329,180.427,96.098
1750788794653,2025-06-24T14.13.14.653,23.837,-2.195,207.073,119.634
1750788794693,2025-06-24T14.13.14.693,23.877,-5.488,188.598,125.549
1750788794732,2025-06-24T14.13.14.732,23.916,-10.244,104.695,82.561
1750788794772,2025-06-24T14.13.14.772,23.956,-8.720,65.366,28.110
1750788794811,2025-06-24T14.13.14.811,23.995,3.354,38.720,5.976
1750788794851,2025-06-24T14.13.14.851,24.035,6.646,24.390,-3.598
1750788794891,2025-06-24T14.13.14.891,24.075,4.573,14.878,-6.280
1750788794930,2025-06-24T14.13.14.930,24.114,11.220,5.366,-0.671
1750788794970,2025-06-24T14.13.14.970,24.154,7.195,1.159,-7.256
1750788795009,2025-06-24T14.13.15.009,24.193,1.159,-11.159,0.183
1750788795049,2025-06-24T14.13.15.049,24.233,0.244,-45.915,-5.183
1750788795088,2025-06-24T14.13.15.088,24.272,-23.963,-68.476,-13.354
1750788795128,2025-06-24T14.13.15.128,24.312,-43.963,-107.927,-33.232
1750788795167,2025-06-24T14.13.15.167,24.351,-85.671,-139.329,-88.720
1750788795207,2025-06-24T14.13.15.207,24.391,-54.024,-138.902,-51.159
1750788795247,2025-06-24T14.13.15.247,24.431,-10.122,-145.305,-99.512
1750788795286,2025-06-24T14.13.15.286,24.470,-8.598,-172.622,-150.854
1750788795326,2025-06-24T14.13.15.326,24.510,29.390,-167.439,-118.963
1750788795365,2025-06-24T14.13.15.365,24.549,21.098,-166.220,-145.610
1750788795405,2025-06-24T14.13.15.405,24.589,17.439,-109.329,-59.146
1750788795444,2025-06-24T14.13.15.444,24.628,22.500,-111.951,-107.134
1750788795484,2025-06-24T14.13.15.484,24.668,10.549,-115.183,-75.793
1750788795523,2025-06-24T14.13.15.523,24.707,10.854,-71.463,-39.268
1750788795563,2025-06-24T14.13.15.563,24.747,5.793,-53.963,-51.159
1750788795602,2025-06-24T14.13.15.602,24.786,3.354,-44.634,-26.646
1750788795642,2025-06-24T14.13.15.642,24.826,-4.512,-40.244,-39.329
1750788795682,2025-06-24T14.13.15.682,24.866,10.488,-35.610,-26.707
1750788795721,2025-06-24T14.13.15.721,24.905,-2.012,-23.354,-8.354
1750788795761,2025-06-24T14.13.15.761,24.945,-9.573,-12.927,-7.561
1750788795800,2025-06-24T14.13.15.800,24.984,9.207,-12.256,-6.220
1750788795840,2025-06-24T14.13.15.840,25.024,-3.110,-15.488,-8.049
1750788795879,2025-06-24T14.13.15.879,25.063,6.646,-12.561,-4.817
1750788795920,2025-06-24T14.13.15.920,25.104,0.122,-2.683,1.402
1750788795958,2025-06-24T14.13.15.958,25.142,2.317,3.902,4.146
1750788795999,2025-06-24T14.13.15.999,25.183,0.671,5.061,5.549
1750788796039,2025-06-24T14.13.16.039,25.223,4.329,4.573,0.915
1750788796079,2025-06-24T14.13.16.079,25.263,4.878,6.341,-7.195
1750788796118,2025-06-24T14.13.16.118,25.302,-3.720,9.634,-5.854
1750788796158,2025-06-24T14.13.16.158,25.342,3.963,12.134,-6.890
1750788796197,2025-06-24T14.13.16.197,25.381,-2.561,12.744,-3.841
1750788796237,2025-06-24T14.13.16.237,25.421,2.195,8.476,-1.768
1750788796276,2025-06-24T14.13.16.276,25.460,1.280,4.695,0.488
1750788796316,2025-06-24T14.13.16.316,25.500,-4.695,-0.305,3.780
1750788796355,2025-06-24T14.13.16.355,25.539,0.915,-1.159,3.171
1750788796395,2025-06-24T14.13.16.395,25.579,-1.098,-0.427,2.744
1750788796435,2025-06-24T14.13.16.435,25.619,-0.854,-3.841,-0.793
1750788796474,2025-06-24T14.13.16.474,25.658,-2.195,-11.098,-3.354
1750788796514,2025-06-24T14.13.16.514,25.698,-6.341,-25.244,-9.146
1750788796553,2025-06-24T14.13.16.553,25.737,-1.707,-43.354,-21.159
1750788796593,2025-06-24T14.13.16.593,25.777,3.232,-72.073,-38.354
1750788796632,2025-06-24T14.13.16.632,25.816,1.585,-102.439,-55.427
1750788796672,2025-06-24T14.13.16.672,25.856,18.598,-132.378,-68.110
1750788796711,2025-06-24T14.13.16.711,25.895,4.268,-159.024,-72.988
1750788796751,2025-06-24T14.13.16.751,25.935,14.756,-147.744,-76.159
1750788796790,2025-06-24T14.13.16.790,25.974,5.244,-121.341,-62.561
1750788796830,2025-06-24T14.13.16.830,26.014,-18.659,-112.012,-47.012
1750788796870,2025-06-24T14.13.16.870,26.054,-21.829,-140.915,-58.598
1750788796909,2025-06-24T14.13.16.909,26.093,-0.976,-198.415,-88.232
1750788796949,2025-06-24T14.13.16.949,26.133,-35.122,-182.195,-45.000
1750788796988,2025-06-24T14.13.16.988,26.172,-14.634,-115.122,-19.512
1750788797028,2025-06-24T14.13.17.028,26.212,19.146,-86.159,-50.183
1750788797067,2025-06-24T14.13.17.067,26.251,-1.951,-75.854,-26.707
1750788797107,2025-06-24T14.13.17.107,26.291,5.366,-28.110,-12.683
1750788797146,2025-06-24T14.13.17.146,26.330,4.329,-4.085,-6.463
1750788797186,2025-06-24T14.13.17.186,26.370,-3.293,3.354,2.622
1750788797226,2025-06-24T14.13.17.226,26.410,0.000,15.183,6.829
1750788797267,2025-06-24T14.13.17.267,26.451,-4.024,24.695,19.817
1750788797306,2025-06-24T14.13.17.306,26.490,12.927,94.085,17.805
1750788797346,2025-06-24T14.13.17.346,26.530,3.902,171.098,52.927
1750788797385,2025-06-24T14.13.17.385,26.569,-8.171,194.085,78.293
1750788797425,2025-06-24T14.13.17.425,26.609,7.927,201.585,90.183
1750788797464,2025-06-24T14.13.17.464,26.648,-17.683,181.707,86.280
1750788797504,2025-06-24T14.13.17.504,26.688,-8.598,168.476,83.171
1750788797543,2025-06-24T14.13.17.543,26.727,-7.256,145.915,75.183
1750788797583,2025-06-24T14.13.17.583,26.767,-19.390,163.110,90.183
1750788797623,2025-06-24T14.13.17.623,26.807,-22.866,180.183,106.037
1750788797662,2025-06-24T14.13.17.662,26.846,-24.756,200.732,132.927
1750788797702,2025-06-24T14.13.17.702,26.886,-13.537,199.817,139.085
1750788797741,2025-06-24T14.13.17.741,26.925,-0.915,200.366,150.305
1750788797781,2025-06-24T14.13.17.781,26.965,-3.598,192.378,141.280
1750788797820,2025-06-24T14.13.17.820,27.004,17.683,223.049,149.024
1750788797860,2025-06-24T14.13.17.860,27.044,16.707,258.841,154.756
1750788797899,2025-06-24T14.13.17.899,27.083,29.695,286.768,190.915
1750788797939,2025-06-24T14.13.17.939,27.123,14.512,192.195,147.866
1750788797978,2025-06-24T14.13.17.978,27.162,-7.439,75.244,36.402
1750788798018,2025-06-24T14.13.18.018,27.202,6.524,27.744,7.622
1750788798058,2025-06-24T14.13.18.058,27.242,12.561,19.207,-11.707
1750788798097,2025-06-24T14.13.18.097,27.281,16.159,3.354,-1.707
1750788798137,2025-06-24T14.13.18.137,27.321,11.768,-0.732,-5.610
1750788798176,2025-06-24T14.13.18.176,27.360,10.732,-0.854,0.000
1750788798216,2025-06-24T14.13.18.216,27.400,6.646,-16.829,-16.463
1750788798255,2025-06-24T14.13.18.255,27.439,3.598,-45.549,-14.695
1750788798295,2025-06-24T14.13.18.295,27.479,-5.610,-102.744,-76.707
1750788798334,2025-06-24T14.13.18.334,27.518,-17.439,-102.073,-35.061
1750788798374,2025-06-24T14.13.18.374,27.558,18.476,-139.146,-64.268
1750788798414,2025-06-24T14.13.18.414,27.598,1.280,-198.841,-134.207
1750788798453,2025-06-24T14.13.18.453,27.637,-4.085,-269.268,-141.159
1750788798493,2025-06-24T14.13.18.493,27.677,11.707,-287.256,-132.439
1750788798534,2025-06-24T14.13.18.534,27.718,25.793,-190.915,-75.244
1750788798573,2025-06-24T14.13.18.573,27.757,-1.280,-107.805,-44.939
1750788798613,2025-06-24T14.13.18.613,27.797,-2.317,-51.402,-19.146
1750788798652,2025-06-24T14.13.18.652,27.836,2.805,-46.890,-43.049
1750788798692,2025-06-24T14.13.18.692,27.876,-5.122,-46.707,-24.390
1750788798731,2025-06-24T14.13.18.731,27.915,4.573,-25.976,-14.573
1750788798771,2025-06-24T14.13.18.771,27.955,-3.841,-4.695,-5.488
1750788798810,2025-06-24T14.13.18.810,27.994,-8.659,13.354,-2.866
1750788798850,2025-06-24T14.13.18.850,28.034,5.610,7.439,-3.049
1750788798890,2025-06-24T14.13.18.890,28.074,-2.195,3.659,0.732
1750788798929,2025-06-24T14.13.18.929,28.113,5.000,5.000,5.122
1750788798969,2025-06-24T14.13.18.969,28.153,-1.463,4.207,4.817
1750788799008,2025-06-24T14.13.19.008,28.192,0.671,-2.561,-0.671
1750788799048,2025-06-24T14.13.19.048,28.232,-5.000,-3.598,-0.793
1750788799087,2025-06-24T14.13.19.087,28.271,-3.232,-9.085,-3.720
1750788799127,2025-06-24T14.13.19.127,28.311,-5.976,-3.171,-1.341
1750788799166,2025-06-24T14.13.19.166,28.350,-10.366,5.549,1.098
1750788799206,2025-06-24T14.13.19.206,28.390,-2.561,4.512,0.610
1750788799246,2025-06-24T14.13.19.246,28.430,7.744,-15.488,-7.012
1750788799285,2025-06-24T14.13.19.285,28.469,2.744,-21.463,-12.134
