epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750787857150,2025-06-24T13.57.37.150,14.175,-0.427,-0.854,-0.793
1750787857190,2025-06-24T13.57.37.190,14.215,0.183,-1.768,-0.671
1750787857230,2025-06-24T13.57.37.230,14.255,-0.366,-0.976,-0.366
1750787857269,2025-06-24T13.57.37.269,14.294,-0.366,-1.159,0.061
1750787857309,2025-06-24T13.57.37.309,14.334,-0.183,-1.890,-0.549
1750787857348,2025-06-24T13.57.37.348,14.373,0.488,-2.378,-0.427
1750787857388,2025-06-24T13.57.37.388,14.413,-1.037,-1.524,-0.366
1750787857427,2025-06-24T13.57.37.427,14.452,-0.549,-1.463,0.671
1750787857467,2025-06-24T13.57.37.467,14.492,-0.488,-0.732,0.549
1750787857506,2025-06-24T13.57.37.506,14.531,-1.829,-1.037,-0.183
1750787857546,2025-06-24T13.57.37.546,14.571,-0.549,-1.037,-0.854
1750787857586,2025-06-24T13.57.37.586,14.611,-0.549,-0.976,-0.976
1750787857625,2025-06-24T13.57.37.625,14.650,-1.341,-1.402,-0.671
1750787857666,2025-06-24T13.57.37.666,14.691,-0.183,-1.098,0.305
1750787857706,2025-06-24T13.57.37.706,14.731,-0.549,-0.671,0.061
1750787857745,2025-06-24T13.57.37.745,14.770,-1.220,-0.671,-0.061
1750787857785,2025-06-24T13.57.37.785,14.810,-0.305,-0.549,-0.732
1750787857824,2025-06-24T13.57.37.824,14.849,-1.159,-0.488,-0.976
1750787857864,2025-06-24T13.57.37.864,14.889,0.671,-0.976,-0.244
1750787857903,2025-06-24T13.57.37.903,14.928,-1.280,-1.037,0.000
1750787857943,2025-06-24T13.57.37.943,14.968,-1.463,0.427,0.976
1750787857983,2025-06-24T13.57.37.983,15.008,0.122,-0.610,0.244
1750787858022,2025-06-24T13.57.38.022,15.047,-1.768,-1.220,0.000
1750787858062,2025-06-24T13.57.38.062,15.087,-0.061,-0.061,0.061
1750787858101,2025-06-24T13.57.38.101,15.126,-0.427,-0.061,-0.061
1750787858141,2025-06-24T13.57.38.141,15.166,0.183,-0.488,0.671
1750787858180,2025-06-24T13.57.38.180,15.205,-1.951,-0.671,0.976
1750787858220,2025-06-24T13.57.38.220,15.245,-0.488,0.366,1.829
1750787858259,2025-06-24T13.57.38.259,15.284,-3.171,0.366,2.134
1750787858299,2025-06-24T13.57.38.299,15.324,-4.878,-0.427,1.463
1750787858338,2025-06-24T13.57.38.338,15.363,-2.378,1.524,1.768
1750787858378,2025-06-24T13.57.38.378,15.403,-4.268,0.854,0.549
1750787858418,2025-06-24T13.57.38.418,15.443,0.732,0.732,-2.256
1750787858457,2025-06-24T13.57.38.457,15.482,1.220,-0.366,-3.537
1750787858497,2025-06-24T13.57.38.497,15.522,0.732,3.476,-2.500
1750787858536,2025-06-24T13.57.38.536,15.561,0.854,6.037,-2.256
1750787858576,2025-06-24T13.57.38.576,15.601,0.000,2.256,-1.159
1750787858615,2025-06-24T13.57.38.615,15.640,1.280,1.280,-0.610
1750787858655,2025-06-24T13.57.38.655,15.680,-1.220,3.720,1.159
1750787858694,2025-06-24T13.57.38.694,15.719,-1.341,3.598,-0.183
1750787858734,2025-06-24T13.57.38.734,15.759,-2.988,1.463,2.439
1750787858774,2025-06-24T13.57.38.774,15.799,-1.220,1.098,2.622
1750787858813,2025-06-24T13.57.38.813,15.838,-4.817,4.390,3.354
1750787858853,2025-06-24T13.57.38.853,15.878,-2.500,3.841,2.256
1750787858892,2025-06-24T13.57.38.892,15.917,-5.244,1.646,1.524
1750787858932,2025-06-24T13.57.38.932,15.957,-3.841,0.305,-0.061
1750787858971,2025-06-24T13.57.38.971,15.996,-2.439,-1.280,-1.037
1750787859012,2025-06-24T13.57.39.012,16.037,-4.451,-0.793,-1.098
1750787859052,2025-06-24T13.57.39.052,16.077,-2.927,0.854,-0.488
1750787859091,2025-06-24T13.57.39.091,16.116,-2.805,0.915,-1.524
1750787859131,2025-06-24T13.57.39.131,16.156,-1.463,1.402,-2.378
1750787859171,2025-06-24T13.57.39.171,16.196,-1.463,0.976,-2.256
1750787859210,2025-06-24T13.57.39.210,16.235,-1.402,-0.671,-2.439
1750787859250,2025-06-24T13.57.39.250,16.275,-1.220,0.000,-1.159
1750787859289,2025-06-24T13.57.39.289,16.314,-1.098,-2.317,-1.280
1750787859329,2025-06-24T13.57.39.329,16.354,-0.671,-3.841,-2.256
1750787859368,2025-06-24T13.57.39.368,16.393,-1.646,-2.073,-1.463
1750787859408,2025-06-24T13.57.39.408,16.433,-0.549,-0.732,-1.098
1750787859447,2025-06-24T13.57.39.447,16.472,0.000,-1.585,-0.854
1750787859487,2025-06-24T13.57.39.487,16.512,-0.488,-0.976,0.854
1750787859526,2025-06-24T13.57.39.526,16.551,-0.183,-1.341,1.402
1750787859566,2025-06-24T13.57.39.566,16.591,0.366,-1.037,0.366
1750787859606,2025-06-24T13.57.39.606,16.631,-0.122,-0.305,-0.061
1750787859645,2025-06-24T13.57.39.645,16.670,-0.183,1.159,0.122
1750787859685,2025-06-24T13.57.39.685,16.710,-0.488,-0.244,-0.488
1750787859724,2025-06-24T13.57.39.724,16.749,1.402,-1.098,0.000
1750787859764,2025-06-24T13.57.39.764,16.789,0.366,-1.098,-0.427
1750787859803,2025-06-24T13.57.39.803,16.828,1.159,-0.976,0.183
1750787859843,2025-06-24T13.57.39.843,16.868,0.976,-1.524,0.671
1750787859882,2025-06-24T13.57.39.882,16.907,30.366,121.463,9.695
1750787859922,2025-06-24T13.57.39.922,16.947,28.110,-132.500,-46.402
1750787859962,2025-06-24T13.57.39.962,16.987,40.183,-31.646,4.329
1750787860001,2025-06-24T13.57.40.001,17.026,-21.951,86.037,25.061
1750787860041,2025-06-24T13.57.40.041,17.066,9.817,35.976,6.707
1750787860080,2025-06-24T13.57.40.080,17.105,8.232,6.463,0.183
1750787860120,2025-06-24T13.57.40.120,17.145,-0.549,-17.439,0.488
1750787860159,2025-06-24T13.57.40.159,17.184,7.256,-23.476,0.610
1750787860199,2025-06-24T13.57.40.199,17.224,-2.256,-11.341,-4.329
1750787860238,2025-06-24T13.57.40.238,17.263,2.683,1.646,-6.707
1750787860279,2025-06-24T13.57.40.279,17.304,-3.841,10.061,-5.305
1750787860317,2025-06-24T13.57.40.317,17.342,-1.098,5.061,-2.500
1750787860358,2025-06-24T13.57.40.358,17.383,1.098,-5.122,-0.122
1750787860398,2025-06-24T13.57.40.398,17.423,-1.463,-2.622,1.402
1750787860438,2025-06-24T13.57.40.438,17.463,-0.305,1.341,0.976
1750787860477,2025-06-24T13.57.40.477,17.502,0.793,0.610,-1.341
1750787860517,2025-06-24T13.57.40.517,17.542,1.402,0.427,-2.561
1750787860556,2025-06-24T13.57.40.556,17.581,0.610,-9.390,-6.463
1750787860596,2025-06-24T13.57.40.596,17.621,0.183,-9.024,-4.024
1750787860635,2025-06-24T13.57.40.635,17.660,1.951,0.549,-1.280
1750787860675,2025-06-24T13.57.40.675,17.700,2.622,-4.268,-0.732
1750787860714,2025-06-24T13.57.40.714,17.739,1.951,-8.963,0.671
1750787860754,2025-06-24T13.57.40.754,17.779,1.646,-2.073,0.366
1750787860794,2025-06-24T13.57.40.794,17.819,1.463,-2.866,-1.098
1750787860833,2025-06-24T13.57.40.833,17.858,1.341,-6.098,-2.500
1750787860873,2025-06-24T13.57.40.873,17.898,-1.220,-2.561,-1.341
1750787860912,2025-06-24T13.57.40.912,17.937,-0.854,2.805,2.195
1750787860952,2025-06-24T13.57.40.952,17.977,-1.768,5.488,4.817
1750787860991,2025-06-24T13.57.40.991,18.016,-2.012,8.537,5.671
1750787861031,2025-06-24T13.57.41.031,18.056,-5.671,15.549,8.293
1750787861070,2025-06-24T13.57.41.070,18.095,-7.256,23.232,11.707
1750787861110,2025-06-24T13.57.41.110,18.135,-7.378,23.902,12.134
1750787861150,2025-06-24T13.57.41.150,18.175,-8.415,33.537,14.451
1750787861189,2025-06-24T13.57.41.189,18.214,-20.061,86.646,33.598
1750787861229,2025-06-24T13.57.41.229,18.254,-15.671,130.061,46.341
1750787861268,2025-06-24T13.57.41.268,18.293,-8.537,147.683,50.793
1750787861308,2025-06-24T13.57.41.308,18.333,-15.549,167.500,59.878
1750787861347,2025-06-24T13.57.41.347,18.372,-8.049,190.427,74.085
1750787861387,2025-06-24T13.57.41.387,18.412,20.000,227.561,115.244
1750787861426,2025-06-24T13.57.41.426,18.451,40.915,239.756,116.098
1750787861466,2025-06-24T13.57.41.466,18.491,25.671,221.646,81.098
1750787861505,2025-06-24T13.57.41.505,18.530,1.098,166.220,64.939
1750787861545,2025-06-24T13.57.41.545,18.570,20.244,95.976,28.659
1750787861585,2025-06-24T13.57.41.585,18.610,21.159,60.854,7.988
1750787861626,2025-06-24T13.57.41.626,18.651,19.939,38.110,-3.780
1750787861665,2025-06-24T13.57.41.665,18.690,15.976,22.866,-6.159
1750787861705,2025-06-24T13.57.41.705,18.730,11.463,12.073,-16.402
1750787861744,2025-06-24T13.57.41.744,18.769,8.902,3.841,-7.805
1750787861784,2025-06-24T13.57.41.784,18.809,3.354,1.829,-5.732
1750787861823,2025-06-24T13.57.41.823,18.848,1.707,-2.012,0.061
1750787861863,2025-06-24T13.57.41.863,18.888,-1.220,-3.476,-8.963
1750787861902,2025-06-24T13.57.41.902,18.927,7.378,-2.134,5.122
1750787861942,2025-06-24T13.57.41.942,18.967,3.293,1.220,-6.159
1750787861982,2025-06-24T13.57.41.982,19.007,7.744,-2.439,9.207
1750787862021,2025-06-24T13.57.42.021,19.046,2.805,-2.256,-7.012
1750787862061,2025-06-24T13.57.42.061,19.086,0.976,-2.561,4.085
1750787862100,2025-06-24T13.57.42.100,19.125,-0.793,-4.634,-5.671
1750787862140,2025-06-24T13.57.42.140,19.165,-1.220,-9.451,-2.744
1750787862179,2025-06-24T13.57.42.179,19.204,-3.963,-31.402,-18.902
1750787862219,2025-06-24T13.57.42.219,19.244,-3.232,-109.085,-55.183
1750787862258,2025-06-24T13.57.42.258,19.283,-0.793,-135.122,-69.634
1750787862298,2025-06-24T13.57.42.298,19.323,-0.732,-240.732,-97.622
1750787862337,2025-06-24T13.57.42.337,19.362,47.317,-232.256,-97.744
1750787862377,2025-06-24T13.57.42.377,19.402,1.768,-195.549,-48.598
1750787862417,2025-06-24T13.57.42.417,19.442,39.695,-203.049,-97.073
1750787862456,2025-06-24T13.57.42.456,19.481,34.451,-251.280,-82.866
1750787862496,2025-06-24T13.57.42.496,19.521,45.976,-247.073,-81.037
1750787862535,2025-06-24T13.57.42.535,19.560,94.512,-271.402,-84.695
1750787862575,2025-06-24T13.57.42.575,19.600,121.220,-264.024,-62.927
1750787862614,2025-06-24T13.57.42.614,19.639,89.634,-327.073,-49.268
1750787862654,2025-06-24T13.57.42.654,19.679,85.244,-356.341,-23.110
1750787862693,2025-06-24T13.57.42.693,19.718,60.671,-372.866,-37.500
1750787862733,2025-06-24T13.57.42.733,19.758,37.317,-337.256,-25.976
1750787862773,2025-06-24T13.57.42.773,19.798,-12.012,-180.366,6.037
1750787862812,2025-06-24T13.57.42.812,19.837,24.573,-71.220,-3.476
1750787862852,2025-06-24T13.57.42.852,19.877,-0.061,-42.622,11.890
1750787862891,2025-06-24T13.57.42.891,19.916,-11.585,-39.573,2.500
1750787862931,2025-06-24T13.57.42.931,19.956,-3.902,-11.463,-3.110
1750787862972,2025-06-24T13.57.42.972,19.997,-7.195,-13.841,0.793
1750787863011,2025-06-24T13.57.43.011,20.036,-11.707,-14.207,1.585
1750787863051,2025-06-24T13.57.43.051,20.076,-25.122,-11.646,4.451
1750787863090,2025-06-24T13.57.43.090,20.115,-23.598,-10.366,4.024
1750787863130,2025-06-24T13.57.43.130,20.155,-9.207,2.012,-5.854
1750787863170,2025-06-24T13.57.43.170,20.195,-14.146,-2.744,-1.037
1750787863209,2025-06-24T13.57.43.209,20.234,-6.768,6.585,-3.049
1750787863249,2025-06-24T13.57.43.249,20.274,-1.220,7.866,-7.927
1750787863288,2025-06-24T13.57.43.288,20.313,-10.305,2.073,3.841
1750787863328,2025-06-24T13.57.43.328,20.353,1.463,6.524,-4.024
1750787863367,2025-06-24T13.57.43.367,20.392,-1.463,8.110,4.390
1750787863407,2025-06-24T13.57.43.407,20.432,1.402,15.976,5.671
1750787863446,2025-06-24T13.57.43.446,20.471,-3.963,43.537,13.232
1750787863486,2025-06-24T13.57.43.486,20.511,-26.829,99.878,26.463
1750787863525,2025-06-24T13.57.43.525,20.550,-30.122,136.159,34.268
1750787863565,2025-06-24T13.57.43.565,20.590,-56.098,170.244,51.768
1750787863605,2025-06-24T13.57.43.605,20.630,-30.976,148.415,43.354
1750787863644,2025-06-24T13.57.43.644,20.669,-13.110,146.951,46.463
1750787863684,2025-06-24T13.57.43.684,20.709,-14.024,167.927,55.610
1750787863723,2025-06-24T13.57.43.723,20.748,-29.512,167.317,63.293
1750787863763,2025-06-24T13.57.43.763,20.788,-11.159,195.061,61.646
1750787863802,2025-06-24T13.57.43.802,20.827,-21.768,186.098,56.098
1750787863842,2025-06-24T13.57.43.842,20.867,-25.671,194.878,58.171
1750787863881,2025-06-24T13.57.43.881,20.906,-12.134,161.220,49.024
1750787863921,2025-06-24T13.57.43.921,20.946,-28.354,103.110,38.476
1750787863961,2025-06-24T13.57.43.961,20.986,-6.098,40.915,22.256
1750787864000,2025-06-24T13.57.44.000,21.025,-9.146,-2.195,3.354
1750787864040,2025-06-24T13.57.44.040,21.065,0.671,-17.866,-0.793
1750787864079,2025-06-24T13.57.44.079,21.104,-0.427,-17.195,-2.317
1750787864119,2025-06-24T13.57.44.119,21.144,2.622,-7.378,-0.610
1750787864158,2025-06-24T13.57.44.158,21.183,-1.951,-7.012,-1.159
1750787864198,2025-06-24T13.57.44.198,21.223,7.500,-4.939,2.073
1750787864239,2025-06-24T13.57.44.239,21.264,11.463,-1.585,5.000
1750787864277,2025-06-24T13.57.44.277,21.302,-1.159,1.829,4.817
1750787864318,2025-06-24T13.57.44.318,21.343,1.524,2.866,5.244
1750787864358,2025-06-24T13.57.44.358,21.383,-11.829,16.829,13.232
1750787864397,2025-06-24T13.57.44.397,21.422,-19.817,59.878,36.829
1750787864437,2025-06-24T13.57.44.437,21.462,-15.488,113.232,53.720
1750787864476,2025-06-24T13.57.44.476,21.501,-30.610,168.902,81.220
1750787864516,2025-06-24T13.57.44.516,21.541,-21.646,248.659,127.561
1750787864555,2025-06-24T13.57.44.555,21.580,-16.951,287.195,119.390
1750787864595,2025-06-24T13.57.44.595,21.620,2.866,274.878,96.829
1750787864634,2025-06-24T13.57.44.634,21.659,3.598,285.549,102.500
1750787864674,2025-06-24T13.57.44.674,21.699,36.402,227.683,64.817
1750787864713,2025-06-24T13.57.44.713,21.738,45.976,90.915,9.024
1750787864753,2025-06-24T13.57.44.753,21.778,43.110,49.207,-2.683
1750787864793,2025-06-24T13.57.44.793,21.818,30.854,36.280,0.732
1750787864832,2025-06-24T13.57.44.832,21.857,19.512,20.366,2.622
1750787864872,2025-06-24T13.57.44.872,21.897,12.805,7.561,-5.976
1750787864911,2025-06-24T13.57.44.911,21.936,10.732,6.585,-3.354
1750787864951,2025-06-24T13.57.44.951,21.976,5.793,5.244,-6.159
1750787864990,2025-06-24T13.57.44.990,22.015,-5.549,0.305,2.805
1750787865030,2025-06-24T13.57.45.030,22.055,-8.171,-1.402,2.195
1750787865069,2025-06-24T13.57.45.069,22.094,0.427,-4.024,-5.427
1750787865109,2025-06-24T13.57.45.109,22.134,1.220,-3.598,-0.671
1750787865149,2025-06-24T13.57.45.149,22.174,-0.183,-9.695,-0.610
1750787865188,2025-06-24T13.57.45.188,22.213,-1.220,-7.744,-8.171
1750787865228,2025-06-24T13.57.45.228,22.253,-15.732,-26.829,-12.256
1750787865267,2025-06-24T13.57.45.267,22.292,-42.439,-39.207,11.159
1750787865307,2025-06-24T13.57.45.307,22.332,-36.829,-63.902,-38.476
1750787865346,2025-06-24T13.57.45.346,22.371,-57.683,-92.500,-13.659
1750787865386,2025-06-24T13.57.45.386,22.411,-26.037,-149.085,-54.268
1750787865425,2025-06-24T13.57.45.425,22.450,3.049,-146.341,-77.317
1750787865465,2025-06-24T13.57.45.465,22.490,22.561,-217.134,-90.915
1750787865504,2025-06-24T13.57.45.504,22.529,42.073,-257.195,-114.512
1750787865544,2025-06-24T13.57.45.544,22.569,40.488,-262.439,-131.707
1750787865585,2025-06-24T13.57.45.585,22.610,52.317,-269.085,-117.134
1750787865625,2025-06-24T13.57.45.625,22.650,47.561,-205.671,-63.537
1750787865664,2025-06-24T13.57.45.664,22.689,70.610,-253.537,-90.183
1750787865704,2025-06-24T13.57.45.704,22.729,85.793,-330.305,-71.951
1750787865743,2025-06-24T13.57.45.743,22.768,87.622,-391.098,-73.841
1750787865783,2025-06-24T13.57.45.783,22.808,78.841,-364.817,-62.256
1750787865822,2025-06-24T13.57.45.822,22.847,41.402,-319.695,-48.171
1750787865862,2025-06-24T13.57.45.862,22.887,37.622,-227.927,-42.866
1750787865901,2025-06-24T13.57.45.901,22.926,3.171,-130.671,-3.598
1750787865941,2025-06-24T13.57.45.941,22.966,5.427,-73.720,-18.720
1750787865981,2025-06-24T13.57.45.981,23.006,-15.244,-55.244,-9.939
1750787866020,2025-06-24T13.57.46.020,23.045,-10.793,-23.171,-3.659
1750787866060,2025-06-24T13.57.46.060,23.085,-7.256,-11.220,-3.780
1750787866099,2025-06-24T13.57.46.099,23.124,-10.732,-16.768,-4.451
1750787866139,2025-06-24T13.57.46.139,23.164,-4.512,-4.878,-8.476
1750787866178,2025-06-24T13.57.46.178,23.203,-4.390,-8.293,-7.256
1750787866218,2025-06-24T13.57.46.218,23.243,-6.646,-7.317,-2.317
1750787866257,2025-06-24T13.57.46.257,23.282,5.244,-6.768,-8.049
1750787866297,2025-06-24T13.57.46.297,23.322,0.488,1.524,-1.707
1750787866337,2025-06-24T13.57.46.337,23.362,-2.378,8.537,4.756
1750787866376,2025-06-24T13.57.46.376,23.401,-0.305,16.159,5.976
1750787866416,2025-06-24T13.57.46.416,23.441,0.793,38.232,9.756
1750787866455,2025-06-24T13.57.46.455,23.480,-15.793,109.390,24.939
1750787866495,2025-06-24T13.57.46.495,23.520,-23.659,219.085,48.232
1750787866534,2025-06-24T13.57.46.534,23.559,-15.061,236.341,67.012
1750787866574,2025-06-24T13.57.46.574,23.599,-41.037,257.988,68.049
1750787866613,2025-06-24T13.57.46.613,23.638,-18.537,254.268,71.463
1750787866653,2025-06-24T13.57.46.653,23.678,-56.037,263.171,81.220
1750787866692,2025-06-24T13.57.46.692,23.717,-45.915,262.134,73.293
1750787866732,2025-06-24T13.57.46.732,23.757,-33.354,231.098,72.317
1750787866772,2025-06-24T13.57.46.772,23.797,-12.744,183.415,50.305
1750787866811,2025-06-24T13.57.46.811,23.836,1.280,127.805,36.037
1750787866851,2025-06-24T13.57.46.851,23.876,-17.927,63.354,17.317
1750787866890,2025-06-24T13.57.46.890,23.915,-21.037,23.171,8.902
1750787866931,2025-06-24T13.57.46.931,23.956,0.854,6.098,-11.585
1750787866971,2025-06-24T13.57.46.971,23.996,-1.159,-3.232,-4.329
1750787867010,2025-06-24T13.57.47.010,24.035,4.146,-6.098,-4.573
1750787867050,2025-06-24T13.57.47.050,24.075,-7.988,1.098,-0.732
1750787867089,2025-06-24T13.57.47.089,24.114,0.976,4.329,1.524
1750787867129,2025-06-24T13.57.47.129,24.154,-0.244,-0.610,3.415
1750787867169,2025-06-24T13.57.47.169,24.194,-6.585,-5.915,4.634
1750787867208,2025-06-24T13.57.47.208,24.233,-7.134,-2.134,5.610
1750787867248,2025-06-24T13.57.47.248,24.273,-4.207,-2.073,8.841
1750787867287,2025-06-24T13.57.47.287,24.312,-1.768,-8.841,5.976
1750787867327,2025-06-24T13.57.47.327,24.352,-4.024,0.122,5.061
1750787867366,2025-06-24T13.57.47.366,24.391,-10.976,13.354,13.841
1750787867406,2025-06-24T13.57.47.406,24.431,-24.024,42.805,31.098
1750787867445,2025-06-24T13.57.47.445,24.470,-42.805,87.683,52.500
1750787867485,2025-06-24T13.57.47.485,24.510,-20.183,159.146,73.171
1750787867525,2025-06-24T13.57.47.525,24.550,-27.927,193.049,69.695
1750787867564,2025-06-24T13.57.47.564,24.589,1.585,212.866,64.512
1750787867604,2025-06-24T13.57.47.604,24.629,5.915,222.927,66.585
1750787867643,2025-06-24T13.57.47.643,24.668,15.122,275.488,71.159
1750787867683,2025-06-24T13.57.47.683,24.708,22.439,179.634,83.780
1750787867722,2025-06-24T13.57.47.722,24.747,1.463,94.085,31.829
1750787867762,2025-06-24T13.57.47.762,24.787,13.598,55.488,19.756
1750787867801,2025-06-24T13.57.47.801,24.826,6.037,28.110,4.817
1750787867841,2025-06-24T13.57.47.841,24.866,12.988,10.793,4.085
1750787867880,2025-06-24T13.57.47.880,24.905,-6.890,8.232,-7.317
1750787867920,2025-06-24T13.57.47.920,24.945,-10.793,2.012,11.890
1750787867960,2025-06-24T13.57.47.960,24.985,-0.976,5.427,-8.415
1750787867999,2025-06-24T13.57.47.999,25.024,0.427,3.354,4.512
1750787868039,2025-06-24T13.57.48.039,25.064,2.744,0.610,-0.732
1750787868078,2025-06-24T13.57.48.078,25.103,1.159,-0.732,0.183
1750787868118,2025-06-24T13.57.48.118,25.143,-1.768,-3.110,-0.305
1750787868157,2025-06-24T13.57.48.157,25.182,-2.439,-6.585,-2.012
1750787868198,2025-06-24T13.57.48.198,25.223,-2.561,-12.317,-1.463
1750787868236,2025-06-24T13.57.48.236,25.261,8.354,-34.024,-23.415
1750787868277,2025-06-24T13.57.48.277,25.302,4.268,-76.280,-46.098
1750787868317,2025-06-24T13.57.48.317,25.342,14.756,-128.963,-69.146
1750787868357,2025-06-24T13.57.48.357,25.382,17.378,-235.366,-109.939
1750787868396,2025-06-24T13.57.48.396,25.421,41.768,-292.683,-119.512
1750787868436,2025-06-24T13.57.48.436,25.461,47.012,-309.085,-131.890
1750787868475,2025-06-24T13.57.48.475,25.500,76.585,-307.622,-117.195
1750787868515,2025-06-24T13.57.48.515,25.540,74.695,-330.854,-74.573
1750787868554,2025-06-24T13.57.48.554,25.579,89.878,-362.500,-65.000
1750787868594,2025-06-24T13.57.48.594,25.619,91.098,-385.793,-64.878
1750787868633,2025-06-24T13.57.48.633,25.658,64.329,-385.427,-56.585
1750787868673,2025-06-24T13.57.48.673,25.698,36.159,-339.024,-61.220
1750787868712,2025-06-24T13.57.48.712,25.737,7.439,-256.646,-35.183
1750787868752,2025-06-24T13.57.48.752,25.777,-16.524,-200.122,-17.805
1750787868792,2025-06-24T13.57.48.792,25.817,-19.085,-129.268,-16.220
1750787868831,2025-06-24T13.57.48.831,25.856,-18.659,-66.524,-13.963
1750787868871,2025-06-24T13.57.48.871,25.896,-14.085,-42.012,-23.841
1750787868910,2025-06-24T13.57.48.910,25.935,-10.305,-17.073,-19.451
1750787868950,2025-06-24T13.57.48.950,25.975,-10.793,-9.207,-13.354
1750787868989,2025-06-24T13.57.48.989,26.014,-6.037,-8.780,-10.732
1750787869029,2025-06-24T13.57.49.029,26.054,-4.207,-1.646,-5.854
1750787869068,2025-06-24T13.57.49.068,26.093,-5.244,-0.610,2.561
1750787869108,2025-06-24T13.57.49.108,26.133,0.976,0.976,-3.963
1750787869148,2025-06-24T13.57.49.148,26.173,-0.488,2.439,1.524
1750787869187,2025-06-24T13.57.49.187,26.212,-0.183,6.829,4.512
1750787869227,2025-06-24T13.57.49.227,26.252,4.695,13.659,-0.305
1750787869266,2025-06-24T13.57.49.266,26.291,3.780,25.427,3.171
1750787869306,2025-06-24T13.57.49.306,26.331,-3.110,74.085,3.963
1750787869345,2025-06-24T13.57.49.345,26.370,-38.841,195.854,35.122
1750787869385,2025-06-24T13.57.49.385,26.410,-24.573,251.402,64.939
1750787869424,2025-06-24T13.57.49.424,26.449,-34.878,270.610,74.207
1750787869464,2025-06-24T13.57.49.464,26.489,-11.463,314.573,80.061
1750787869504,2025-06-24T13.57.49.504,26.529,-48.841,292.073,87.500
1750787869545,2025-06-24T13.57.49.545,26.570,-81.768,293.720,102.073
1750787869584,2025-06-24T13.57.49.584,26.609,-50.915,269.146,104.024
1750787869624,2025-06-24T13.57.49.624,26.649,-35.244,190.244,85.793
1750787869663,2025-06-24T13.57.49.663,26.688,1.524,92.378,51.646
1750787869703,2025-06-24T13.57.49.703,26.728,-11.402,6.463,13.354
1750787869742,2025-06-24T13.57.49.742,26.767,4.817,-57.500,-18.476
1750787869782,2025-06-24T13.57.49.782,26.807,13.110,-49.451,-14.695
1750787869821,2025-06-24T13.57.49.821,26.846,-1.768,-30.976,-15.183
1750787869861,2025-06-24T13.57.49.861,26.886,10.732,-5.305,-2.500
1750787869900,2025-06-24T13.57.49.900,26.925,-2.866,-8.171,-4.207
1750787869940,2025-06-24T13.57.49.940,26.965,-0.305,-12.378,-1.524
1750787869980,2025-06-24T13.57.49.980,27.005,12.439,-16.341,1.159
1750787870019,2025-06-24T13.57.50.019,27.044,5.549,-11.402,3.354
1750787870059,2025-06-24T13.57.50.059,27.084,1.037,-8.537,3.293
1750787870098,2025-06-24T13.57.50.098,27.123,2.622,-8.110,0.000
1750787870138,2025-06-24T13.57.50.138,27.163,-4.634,-9.085,7.012
1750787870177,2025-06-24T13.57.50.177,27.202,6.098,-4.268,8.110
1750787870217,2025-06-24T13.57.50.217,27.242,21.951,1.524,16.829
1750787870256,2025-06-24T13.57.50.256,27.281,5.732,28.963,21.585
1750787870296,2025-06-24T13.57.50.296,27.321,21.768,62.317,32.744
1750787870336,2025-06-24T13.57.50.336,27.361,-15.915,116.159,43.476
1750787870375,2025-06-24T13.57.50.375,27.400,-21.402,177.134,52.988
1750787870415,2025-06-24T13.57.50.415,27.440,-25.671,228.293,41.829
1750787870454,2025-06-24T13.57.50.454,27.479,-16.341,248.598,65.976
1750787870494,2025-06-24T13.57.50.494,27.519,-40.305,273.780,68.171
1750787870533,2025-06-24T13.57.50.533,27.558,-17.134,266.829,101.585
1750787870573,2025-06-24T13.57.50.573,27.598,-14.512,176.768,87.866
1750787870612,2025-06-24T13.57.50.612,27.637,-15.000,107.012,70.732
1750787870652,2025-06-24T13.57.50.652,27.677,-21.890,56.707,31.341
1750787870691,2025-06-24T13.57.50.691,27.716,-10.488,25.244,11.402
1750787870731,2025-06-24T13.57.50.731,27.756,-7.927,9.390,8.537
1750787870771,2025-06-24T13.57.50.771,27.796,-1.890,5.915,-4.329
1750787870810,2025-06-24T13.57.50.810,27.835,-3.720,-0.915,0.305
1750787870850,2025-06-24T13.57.50.850,27.875,-2.134,1.829,-7.317
1750787870891,2025-06-24T13.57.50.891,27.916,3.110,-3.354,-9.329
1750787870930,2025-06-24T13.57.50.930,27.955,2.805,-5.122,-4.329
1750787870970,2025-06-24T13.57.50.970,27.995,1.829,-1.280,-9.268
1750787871009,2025-06-24T13.57.51.009,28.034,1.280,-2.744,-9.390
1750787871049,2025-06-24T13.57.51.049,28.074,-1.707,-3.354,-19.024
1750787871088,2025-06-24T13.57.51.088,28.113,-0.793,-9.878,-12.744
1750787871128,2025-06-24T13.57.51.128,28.153,5.366,-24.573,-27.561
1750787871168,2025-06-24T13.57.51.168,28.193,12.805,-49.451,-23.537
1750787871207,2025-06-24T13.57.51.207,28.232,25.305,-133.354,-77.073
1750787871247,2025-06-24T13.57.51.247,28.272,-1.707,-89.085,-44.268
1750787871286,2025-06-24T13.57.51.286,28.311,-5.183,-123.780,-29.268
1750787871326,2025-06-24T13.57.51.326,28.351,12.988,-155.915,-65.061
1750787871365,2025-06-24T13.57.51.365,28.390,33.902,-205.732,-90.793
1750787871405,2025-06-24T13.57.51.405,28.430,31.341,-214.634,-102.500
