epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788471268,2025-06-24T14.07.51.268,14.136,1.829,1.280,0.183
1750788471307,2025-06-24T14.07.51.307,14.175,0.671,-5.610,-4.756
1750788471347,2025-06-24T14.07.51.347,14.215,2.500,-9.451,-4.329
1750788471386,2025-06-24T14.07.51.386,14.254,-4.878,-23.780,-3.902
1750788471426,2025-06-24T14.07.51.426,14.294,-11.890,-74.451,-11.524
1750788471465,2025-06-24T14.07.51.465,14.333,-27.378,-79.634,-7.805
1750788471505,2025-06-24T14.07.51.505,14.373,-44.390,-102.439,-19.939
1750788471544,2025-06-24T14.07.51.544,14.412,-51.829,-137.134,-34.390
1750788471584,2025-06-24T14.07.51.584,14.452,-37.317,-175.305,-44.268
1750788471624,2025-06-24T14.07.51.624,14.492,27.988,-174.329,-95.671
1750788471663,2025-06-24T14.07.51.663,14.531,10.244,-191.768,-121.098
1750788471703,2025-06-24T14.07.51.703,14.571,34.878,-221.646,-116.098
1750788471742,2025-06-24T14.07.51.742,14.610,21.159,-183.293,-107.134
1750788471782,2025-06-24T14.07.51.782,14.650,7.500,-172.866,-98.659
1750788471821,2025-06-24T14.07.51.821,14.689,18.476,-144.390,-98.171
1750788471861,2025-06-24T14.07.51.861,14.729,14.573,-140.854,-87.622
1750788471900,2025-06-24T14.07.51.900,14.768,16.829,-127.744,-70.854
1750788471940,2025-06-24T14.07.51.940,14.808,9.756,-87.195,-44.390
1750788471980,2025-06-24T14.07.51.980,14.848,7.439,-56.463,-33.171
1750788472019,2025-06-24T14.07.52.019,14.887,1.707,-29.085,-19.939
1750788472059,2025-06-24T14.07.52.059,14.927,-2.744,-10.732,-8.963
1750788472100,2025-06-24T14.07.52.100,14.968,1.585,0.793,-1.768
1750788472138,2025-06-24T14.07.52.138,15.006,-9.207,7.439,-0.061
1750788472179,2025-06-24T14.07.52.179,15.047,4.451,10.244,-2.744
1750788472218,2025-06-24T14.07.52.218,15.086,13.902,10.915,-3.902
1750788472258,2025-06-24T14.07.52.258,15.126,-4.817,13.598,-7.378
1750788472297,2025-06-24T14.07.52.297,15.165,-1.280,12.500,-2.866
1750788472337,2025-06-24T14.07.52.337,15.205,-2.012,10.305,0.000
1750788472376,2025-06-24T14.07.52.376,15.244,0.671,3.598,0.793
1750788472416,2025-06-24T14.07.52.416,15.284,-2.744,-0.488,-0.671
1750788472456,2025-06-24T14.07.52.456,15.324,1.463,0.610,0.854
1750788472495,2025-06-24T14.07.52.495,15.363,-1.402,-2.317,1.220
1750788472535,2025-06-24T14.07.52.535,15.403,0.061,-7.317,0.000
1750788472574,2025-06-24T14.07.52.574,15.442,-0.671,-1.951,-0.732
1750788472614,2025-06-24T14.07.52.614,15.482,-1.463,1.402,1.402
1750788472653,2025-06-24T14.07.52.653,15.521,2.622,-2.622,0.610
1750788472693,2025-06-24T14.07.52.693,15.561,1.159,-7.012,-0.244
1750788472732,2025-06-24T14.07.52.732,15.600,1.890,-12.195,-2.561
1750788472772,2025-06-24T14.07.52.772,15.640,-4.207,-22.622,-7.195
1750788472812,2025-06-24T14.07.52.812,15.680,7.622,-39.268,-13.537
1750788472851,2025-06-24T14.07.52.851,15.719,3.476,-69.573,-25.244
1750788472891,2025-06-24T14.07.52.891,15.759,14.451,-90.488,-29.939
1750788472930,2025-06-24T14.07.52.930,15.798,14.085,-121.341,-48.232
1750788472970,2025-06-24T14.07.52.970,15.838,4.024,-129.085,-52.134
1750788473009,2025-06-24T14.07.53.009,15.877,-1.951,-115.488,-49.268
1750788473049,2025-06-24T14.07.53.049,15.917,-13.293,-69.329,-32.134
1750788473088,2025-06-24T14.07.53.088,15.956,-25.610,-52.378,-19.939
1750788473128,2025-06-24T14.07.53.128,15.996,-18.293,-81.829,-39.817
1750788473168,2025-06-24T14.07.53.168,16.036,-2.683,-128.110,-62.561
1750788473207,2025-06-24T14.07.53.207,16.075,1.646,-137.622,-53.171
1750788473247,2025-06-24T14.07.53.247,16.115,8.720,-128.354,-49.756
1750788473286,2025-06-24T14.07.53.286,16.154,7.805,-100.610,-31.159
1750788473326,2025-06-24T14.07.53.326,16.194,7.378,-105.671,-23.293
1750788473365,2025-06-24T14.07.53.365,16.233,15.000,-130.610,-49.329
1750788473405,2025-06-24T14.07.53.405,16.273,16.585,-55.427,-25.305
1750788473446,2025-06-24T14.07.53.446,16.314,4.268,-40.000,-9.085
1750788473485,2025-06-24T14.07.53.485,16.353,8.293,-11.951,-9.085
1750788473525,2025-06-24T14.07.53.525,16.393,6.829,4.878,-3.476
1750788473564,2025-06-24T14.07.53.564,16.432,-0.915,8.902,6.159
1750788473604,2025-06-24T14.07.53.604,16.472,9.146,5.183,-4.939
1750788473644,2025-06-24T14.07.53.644,16.512,-1.463,13.232,9.085
1750788473683,2025-06-24T14.07.53.683,16.551,9.695,24.939,-0.122
1750788473723,2025-06-24T14.07.53.723,16.591,-5.366,44.695,11.890
1750788473762,2025-06-24T14.07.53.762,16.630,-26.341,158.354,41.585
1750788473802,2025-06-24T14.07.53.802,16.670,-14.695,234.085,73.659
1750788473841,2025-06-24T14.07.53.841,16.709,-30.976,208.110,90.183
1750788473881,2025-06-24T14.07.53.881,16.749,-42.988,231.829,90.915
1750788473920,2025-06-24T14.07.53.920,16.788,-29.817,196.890,79.695
1750788473960,2025-06-24T14.07.53.960,16.828,-27.988,170.610,66.098
1750788474000,2025-06-24T14.07.54.000,16.868,-23.110,155.549,65.366
1750788474039,2025-06-24T14.07.54.039,16.907,-12.500,150.305,74.329
1750788474079,2025-06-24T14.07.54.079,16.947,-17.805,185.793,91.220
1750788474118,2025-06-24T14.07.54.118,16.986,13.171,208.780,102.256
1750788474158,2025-06-24T14.07.54.158,17.026,1.402,236.220,127.134
1750788474197,2025-06-24T14.07.54.197,17.065,-22.805,306.524,137.988
1750788474237,2025-06-24T14.07.54.237,17.105,-58.659,315.427,150.122
1750788474276,2025-06-24T14.07.54.276,17.144,-31.768,322.378,182.317
1750788474316,2025-06-24T14.07.54.316,17.184,-11.585,228.354,145.061
1750788474356,2025-06-24T14.07.54.356,17.224,-5.488,117.073,69.207
1750788474395,2025-06-24T14.07.54.395,17.263,-3.354,51.829,38.780
1750788474435,2025-06-24T14.07.54.435,17.303,3.232,33.415,11.951
1750788474474,2025-06-24T14.07.54.474,17.342,5.427,20.183,2.195
1750788474514,2025-06-24T14.07.54.514,17.382,8.537,2.744,-15.488
1750788474553,2025-06-24T14.07.54.553,17.421,23.232,12.927,-14.451
1750788474593,2025-06-24T14.07.54.593,17.461,14.329,8.963,-6.402
1750788474632,2025-06-24T14.07.54.632,17.500,10.610,3.232,-8.171
1750788474672,2025-06-24T14.07.54.672,17.540,7.073,-6.098,-5.610
1750788474713,2025-06-24T14.07.54.713,17.581,-3.354,-14.512,4.817
1750788474752,2025-06-24T14.07.54.752,17.620,-1.890,-31.585,-18.049
1750788474792,2025-06-24T14.07.54.792,17.660,-4.634,-42.012,-14.573
1750788474832,2025-06-24T14.07.54.832,17.700,7.866,-115.000,-71.829
1750788474871,2025-06-24T14.07.54.871,17.739,12.683,-193.780,-136.280
1750788474911,2025-06-24T14.07.54.911,17.779,17.683,-166.951,-96.037
1750788474950,2025-06-24T14.07.54.950,17.818,28.171,-199.939,-119.329
1750788474990,2025-06-24T14.07.54.990,17.858,19.085,-234.817,-101.890
1750788475029,2025-06-24T14.07.55.029,17.897,20.549,-213.476,-58.537
1750788475069,2025-06-24T14.07.55.069,17.937,1.829,-205.366,-76.585
1750788475108,2025-06-24T14.07.55.108,17.976,-2.622,-174.024,-14.390
1750788475148,2025-06-24T14.07.55.148,18.016,-3.598,-145.488,-45.671
1750788475188,2025-06-24T14.07.55.188,18.056,7.256,-108.415,-45.976
1750788475227,2025-06-24T14.07.55.227,18.095,27.561,-103.598,-28.537
1750788475267,2025-06-24T14.07.55.267,18.135,22.500,-90.671,-24.146
1750788475306,2025-06-24T14.07.55.306,18.174,-28.171,-84.024,-15.671
1750788475346,2025-06-24T14.07.55.346,18.214,-0.793,-57.866,-4.878
1750788475385,2025-06-24T14.07.55.385,18.253,7.622,-6.524,-5.000
1750788475425,2025-06-24T14.07.55.425,18.293,-3.171,17.073,3.110
1750788475464,2025-06-24T14.07.55.464,18.332,-1.098,23.293,3.049
1750788475504,2025-06-24T14.07.55.504,18.372,1.951,17.317,2.073
1750788475543,2025-06-24T14.07.55.543,18.411,-2.256,11.829,1.585
1750788475583,2025-06-24T14.07.55.583,18.451,10.488,4.695,0.305
1750788475623,2025-06-24T14.07.55.623,18.491,-9.573,3.415,-5.549
1750788475662,2025-06-24T14.07.55.662,18.530,2.744,9.390,-3.659
1750788475702,2025-06-24T14.07.55.702,18.570,1.768,16.159,-4.268
1750788475741,2025-06-24T14.07.55.741,18.609,0.183,15.427,0.610
1750788475781,2025-06-24T14.07.55.781,18.649,-4.085,15.488,1.585
1750788475820,2025-06-24T14.07.55.820,18.688,-4.329,15.549,3.537
1750788475860,2025-06-24T14.07.55.860,18.728,-14.939,8.780,2.378
1750788475899,2025-06-24T14.07.55.899,18.767,2.500,7.561,4.573
1750788475939,2025-06-24T14.07.55.939,18.807,-16.037,5.061,2.378
1750788475980,2025-06-24T14.07.55.980,18.848,2.256,-0.366,2.866
1750788476018,2025-06-24T14.07.56.018,18.886,-4.024,-5.732,-2.561
1750788476059,2025-06-24T14.07.56.059,18.927,2.256,-10.427,-4.817
1750788476099,2025-06-24T14.07.56.099,18.967,2.134,-16.220,-7.744
1750788476138,2025-06-24T14.07.56.138,19.006,-1.037,-26.098,-14.817
1750788476178,2025-06-24T14.07.56.178,19.046,-10.854,-43.659,-27.012
1750788476217,2025-06-24T14.07.56.217,19.085,-9.085,-78.841,-36.220
1750788476257,2025-06-24T14.07.56.257,19.125,-15.610,-117.988,-45.793
1750788476296,2025-06-24T14.07.56.296,19.164,-49.451,-143.354,-45.244
1750788476336,2025-06-24T14.07.56.336,19.204,8.963,-140.488,-62.317
1750788476376,2025-06-24T14.07.56.376,19.244,-9.024,-147.317,-75.793
1750788476415,2025-06-24T14.07.56.415,19.283,-9.512,-138.902,-70.793
1750788476455,2025-06-24T14.07.56.455,19.323,1.280,-140.793,-76.402
1750788476494,2025-06-24T14.07.56.494,19.362,-9.756,-126.220,-62.317
1750788476534,2025-06-24T14.07.56.534,19.402,-13.293,-118.049,-55.732
1750788476573,2025-06-24T14.07.56.573,19.441,-2.927,-151.220,-62.134
1750788476613,2025-06-24T14.07.56.613,19.481,-1.524,-154.939,-62.927
1750788476652,2025-06-24T14.07.56.652,19.520,10.671,-87.927,-47.683
1750788476692,2025-06-24T14.07.56.692,19.560,-2.134,-50.793,-8.963
1750788476731,2025-06-24T14.07.56.731,19.599,0.610,-18.598,-2.805
1750788476771,2025-06-24T14.07.56.771,19.639,5.244,-14.451,-12.256
1750788476811,2025-06-24T14.07.56.811,19.679,-5.976,-10.915,0.915
1750788476850,2025-06-24T14.07.56.850,19.718,2.683,-3.110,-5.854
1750788476890,2025-06-24T14.07.56.890,19.758,-5.366,-11.280,-4.695
1750788476929,2025-06-24T14.07.56.929,19.797,0.793,-5.915,-2.866
1750788476969,2025-06-24T14.07.56.969,19.837,6.220,1.585,-4.451
1750788477008,2025-06-24T14.07.57.008,19.876,6.585,3.415,4.512
1750788477048,2025-06-24T14.07.57.048,19.916,14.268,18.902,2.439
1750788477087,2025-06-24T14.07.57.087,19.955,7.500,47.927,7.439
1750788477127,2025-06-24T14.07.57.127,19.995,0.488,159.939,36.768
1750788477167,2025-06-24T14.07.57.167,20.035,12.683,220.122,52.744
1750788477206,2025-06-24T14.07.57.206,20.074,-10.610,207.195,72.744
1750788477246,2025-06-24T14.07.57.246,20.114,-27.073,254.024,101.159
1750788477285,2025-06-24T14.07.57.285,20.153,-25.793,216.280,84.329
1750788477326,2025-06-24T14.07.57.326,20.194,-26.341,198.476,80.061
1750788477366,2025-06-24T14.07.57.366,20.234,-16.280,190.793,78.720
1750788477405,2025-06-24T14.07.57.405,20.273,-15.000,190.000,85.793
1750788477445,2025-06-24T14.07.57.445,20.313,-0.793,207.500,96.524
1750788477484,2025-06-24T14.07.57.484,20.352,-5.610,210.732,104.573
1750788477524,2025-06-24T14.07.57.524,20.392,-19.451,229.939,122.317
1750788477564,2025-06-24T14.07.57.564,20.432,-15.000,218.171,118.354
1750788477603,2025-06-24T14.07.57.603,20.471,-21.524,221.951,117.561
1750788477643,2025-06-24T14.07.57.643,20.511,-5.061,247.988,132.012
1750788477682,2025-06-24T14.07.57.682,20.550,-15.915,243.841,120.427
1750788477722,2025-06-24T14.07.57.722,20.590,-14.695,188.780,130.549
1750788477761,2025-06-24T14.07.57.761,20.629,-2.134,101.707,72.134
1750788477801,2025-06-24T14.07.57.801,20.669,4.573,61.951,33.720
1750788477840,2025-06-24T14.07.57.840,20.708,1.890,51.646,24.329
1750788477880,2025-06-24T14.07.57.880,20.748,6.768,28.659,2.500
1750788477919,2025-06-24T14.07.57.919,20.787,9.390,7.744,-7.927
1750788477959,2025-06-24T14.07.57.959,20.827,14.939,12.256,-17.622
1750788477999,2025-06-24T14.07.57.999,20.867,9.573,4.207,-11.524
1750788478038,2025-06-24T14.07.58.038,20.906,5.488,-1.707,-8.232
1750788478078,2025-06-24T14.07.58.078,20.946,-0.671,-7.988,-3.537
1750788478117,2025-06-24T14.07.58.117,20.985,-0.732,-9.756,-6.159
1750788478157,2025-06-24T14.07.58.157,21.025,-5.610,-16.951,-12.317
1750788478196,2025-06-24T14.07.58.196,21.064,-17.744,-65.000,-9.756
1750788478236,2025-06-24T14.07.58.236,21.104,-31.098,-131.646,-52.988
1750788478275,2025-06-24T14.07.58.275,21.143,-68.659,-156.341,-21.341
1750788478315,2025-06-24T14.07.58.315,21.183,-60.793,-247.317,-110.549
1750788478355,2025-06-24T14.07.58.355,21.223,-46.768,-261.098,-120.122
1750788478394,2025-06-24T14.07.58.394,21.262,-9.695,-280.244,-117.195
1750788478434,2025-06-24T14.07.58.434,21.302,33.232,-297.256,-211.098
1750788478473,2025-06-24T14.07.58.473,21.341,16.768,-259.329,-135.610
1750788478513,2025-06-24T14.07.58.513,21.381,17.317,-268.902,-173.902
1750788478552,2025-06-24T14.07.58.552,21.420,62.927,-227.195,-146.829
1750788478593,2025-06-24T14.07.58.593,21.461,32.805,-146.646,-65.793
1750788478633,2025-06-24T14.07.58.633,21.501,1.220,-36.280,-29.451
1750788478672,2025-06-24T14.07.58.672,21.540,1.707,52.500,14.024
1750788478712,2025-06-24T14.07.58.712,21.580,-12.927,71.037,20.854
1750788478751,2025-06-24T14.07.58.751,21.619,-6.951,59.695,18.720
1750788478791,2025-06-24T14.07.58.791,21.659,-4.878,30.061,9.878
1750788478831,2025-06-24T14.07.58.831,21.699,2.927,9.939,2.927
1750788478870,2025-06-24T14.07.58.870,21.738,-6.890,9.756,-1.280
1750788478910,2025-06-24T14.07.58.910,21.778,-17.622,23.659,7.012
1750788478949,2025-06-24T14.07.58.949,21.817,-16.646,26.768,10.915
1750788478989,2025-06-24T14.07.58.989,21.857,-12.988,26.829,11.402
1750788479028,2025-06-24T14.07.59.028,21.896,-0.122,17.927,4.878
1750788479068,2025-06-24T14.07.59.068,21.936,2.317,9.634,0.854
1750788479107,2025-06-24T14.07.59.107,21.975,-1.341,8.110,-0.976
1750788479147,2025-06-24T14.07.59.147,22.015,-1.280,9.512,2.622
1750788479187,2025-06-24T14.07.59.187,22.055,-9.329,7.317,1.646
1750788479226,2025-06-24T14.07.59.226,22.094,5.671,7.988,-1.768
1750788479266,2025-06-24T14.07.59.266,22.134,14.939,7.683,2.683
1750788479305,2025-06-24T14.07.59.305,22.173,-3.720,9.146,1.524
1750788479345,2025-06-24T14.07.59.345,22.213,0.671,0.061,1.585
1750788479384,2025-06-24T14.07.59.384,22.252,10.000,-2.561,0.305
1750788479424,2025-06-24T14.07.59.424,22.292,-4.512,-7.256,-2.439
1750788479463,2025-06-24T14.07.59.463,22.331,1.646,-9.756,-2.927
1750788479503,2025-06-24T14.07.59.503,22.371,3.841,-18.963,-8.963
1750788479543,2025-06-24T14.07.59.543,22.411,3.598,-36.890,-24.512
1750788479582,2025-06-24T14.07.59.582,22.450,-4.573,-60.488,-43.232
1750788479622,2025-06-24T14.07.59.622,22.490,-24.512,-103.293,-57.134
1750788479661,2025-06-24T14.07.59.661,22.529,0.061,-134.085,-62.805
1750788479701,2025-06-24T14.07.59.701,22.569,-5.122,-147.012,-70.488
1750788479740,2025-06-24T14.07.59.740,22.608,0.732,-138.476,-70.305
1750788479780,2025-06-24T14.07.59.780,22.648,13.171,-134.390,-68.902
1750788479819,2025-06-24T14.07.59.819,22.687,14.512,-147.805,-73.659
1750788479860,2025-06-24T14.07.59.860,22.728,1.585,-176.585,-83.720
1750788479898,2025-06-24T14.07.59.898,22.766,9.756,-164.390,-73.171
1750788479939,2025-06-24T14.07.59.939,22.807,12.012,-134.512,-51.585
1750788479979,2025-06-24T14.07.59.979,22.847,2.195,-89.146,-20.305
1750788480019,2025-06-24T14.08.00.019,22.887,2.927,-56.707,-7.500
1750788480058,2025-06-24T14.08.00.058,22.926,10.122,-30.000,-8.902
1750788480098,2025-06-24T14.08.00.098,22.966,9.085,-20.366,0.915
1750788480137,2025-06-24T14.08.00.137,23.005,14.878,-24.268,-5.305
1750788480177,2025-06-24T14.08.00.177,23.045,7.195,-6.341,-1.037
1750788480216,2025-06-24T14.08.00.216,23.084,1.646,-4.329,4.024
1750788480256,2025-06-24T14.08.00.256,23.124,0.244,-6.159,1.341
1750788480295,2025-06-24T14.08.00.295,23.163,4.085,5.915,2.012
1750788480335,2025-06-24T14.08.00.335,23.203,-1.037,12.988,8.354
1750788480375,2025-06-24T14.08.00.375,23.243,-0.915,34.329,11.890
1750788480414,2025-06-24T14.08.00.414,23.282,-18.354,127.988,36.159
1750788480454,2025-06-24T14.08.00.454,23.322,-11.524,198.476,58.902
1750788480493,2025-06-24T14.08.00.493,23.361,-5.854,214.268,76.768
1750788480533,2025-06-24T14.08.00.533,23.401,-18.232,243.963,93.963
1750788480572,2025-06-24T14.08.00.572,23.440,-30.000,205.122,83.476
1750788480612,2025-06-24T14.08.00.612,23.480,-40.061,214.451,93.780
1750788480651,2025-06-24T14.08.00.651,23.519,-24.756,214.146,96.037
1750788480691,2025-06-24T14.08.00.691,23.559,-29.024,220.854,110.610
1750788480731,2025-06-24T14.08.00.731,23.599,-8.841,224.817,105.854
1750788480770,2025-06-24T14.08.00.770,23.638,-2.134,220.610,116.402
1750788480810,2025-06-24T14.08.00.810,23.678,-21.402,224.329,123.171
1750788480849,2025-06-24T14.08.00.849,23.717,-15.244,229.451,118.963
1750788480889,2025-06-24T14.08.00.889,23.757,-36.098,290.244,193.963
1750788480928,2025-06-24T14.08.00.928,23.796,12.744,296.829,207.195
1750788480968,2025-06-24T14.08.00.968,23.836,6.280,168.780,130.915
1750788481007,2025-06-24T14.08.01.007,23.875,-8.049,87.012,77.378
1750788481047,2025-06-24T14.08.01.047,23.915,-2.317,48.171,33.659
1750788481086,2025-06-24T14.08.01.086,23.954,6.341,21.890,10.244
1750788481126,2025-06-24T14.08.01.126,23.994,6.707,9.817,14.207
1750788481166,2025-06-24T14.08.01.166,24.034,8.720,5.549,-1.646
1750788481207,2025-06-24T14.08.01.207,24.075,6.707,11.829,0.000
1750788481246,2025-06-24T14.08.01.246,24.114,4.024,2.866,2.195
1750788481286,2025-06-24T14.08.01.286,24.154,-4.878,9.024,-2.317
1750788481325,2025-06-24T14.08.01.325,24.193,-7.012,12.439,-2.134
1750788481365,2025-06-24T14.08.01.365,24.233,-0.915,7.195,3.049
1750788481404,2025-06-24T14.08.01.404,24.272,4.024,-5.427,-3.232
1750788481444,2025-06-24T14.08.01.444,24.312,8.171,-8.110,-7.439
1750788481483,2025-06-24T14.08.01.483,24.351,3.902,-31.159,-10.061
1750788481523,2025-06-24T14.08.01.523,24.391,-22.256,-67.805,-21.890
1750788481563,2025-06-24T14.08.01.563,24.431,-57.500,-119.207,-38.902
1750788481602,2025-06-24T14.08.01.602,24.470,-65.183,-131.220,-54.390
1750788481642,2025-06-24T14.08.01.642,24.510,-43.293,-169.878,-87.683
1750788481681,2025-06-24T14.08.01.681,24.549,1.829,-182.317,-136.768
1750788481721,2025-06-24T14.08.01.721,24.589,12.744,-198.476,-160.122
1750788481760,2025-06-24T14.08.01.760,24.628,20.061,-213.963,-170.427
1750788481800,2025-06-24T14.08.01.800,24.668,28.720,-129.756,-76.829
1750788481839,2025-06-24T14.08.01.839,24.707,8.171,-132.195,-123.110
1750788481879,2025-06-24T14.08.01.879,24.747,38.171,-163.537,-126.707
1750788481918,2025-06-24T14.08.01.918,24.786,30.000,-191.220,-111.280
1750788481958,2025-06-24T14.08.01.958,24.826,4.573,-187.439,-85.366
1750788481998,2025-06-24T14.08.01.998,24.866,29.512,-71.220,-13.110
1750788482037,2025-06-24T14.08.02.037,24.905,-22.256,31.098,10.610
1750788482077,2025-06-24T14.08.02.077,24.945,-3.537,59.817,15.488
1750788482116,2025-06-24T14.08.02.116,24.984,-4.085,41.280,11.890
1750788482156,2025-06-24T14.08.02.156,25.024,5.061,1.220,1.098
1750788482195,2025-06-24T14.08.02.195,25.063,19.939,-20.061,-4.024
1750788482235,2025-06-24T14.08.02.235,25.103,40.427,-22.317,-1.220
1750788482274,2025-06-24T14.08.02.274,25.142,3.293,-9.085,-0.122
1750788482314,2025-06-24T14.08.02.314,25.182,-0.549,-1.890,4.695
1750788482354,2025-06-24T14.08.02.354,25.222,6.707,3.659,4.695
1750788482393,2025-06-24T14.08.02.393,25.261,-1.341,1.951,5.610
1750788482433,2025-06-24T14.08.02.433,25.301,1.280,-0.183,3.659
1750788482474,2025-06-24T14.08.02.474,25.342,-4.146,1.707,1.280
1750788482513,2025-06-24T14.08.02.513,25.381,19.146,-0.610,2.195
1750788482553,2025-06-24T14.08.02.553,25.421,-2.317,0.122,0.122
1750788482592,2025-06-24T14.08.02.592,25.460,-1.463,-4.329,0.671
1750788482632,2025-06-24T14.08.02.632,25.500,-2.378,-2.683,-2.134
1750788482671,2025-06-24T14.08.02.671,25.539,-0.183,-5.366,-2.622
1750788482711,2025-06-24T14.08.02.711,25.579,4.024,-5.610,-2.927
1750788482751,2025-06-24T14.08.02.751,25.619,-2.683,-5.671,-2.500
1750788482790,2025-06-24T14.08.02.790,25.658,4.451,-12.622,-5.732
1750788482830,2025-06-24T14.08.02.830,25.698,-0.366,-26.463,-13.476
1750788482869,2025-06-24T14.08.02.869,25.737,-1.646,-54.085,-24.390
1750788482909,2025-06-24T14.08.02.909,25.777,-4.756,-92.927,-33.841
1750788482948,2025-06-24T14.08.02.948,25.816,-17.866,-147.988,-50.732
1750788482988,2025-06-24T14.08.02.988,25.856,-15.976,-184.878,-65.305
1750788483027,2025-06-24T14.08.03.027,25.895,-16.098,-172.500,-72.073
1750788483067,2025-06-24T14.08.03.067,25.935,-9.329,-116.829,-57.317
1750788483106,2025-06-24T14.08.03.106,25.974,-29.939,-58.598,-27.500
1750788483146,2025-06-24T14.08.03.146,26.014,-32.317,-55.305,-23.841
1750788483186,2025-06-24T14.08.03.186,26.054,-20.244,-122.561,-55.122
1750788483225,2025-06-24T14.08.03.225,26.093,16.829,-138.110,-71.220
1750788483265,2025-06-24T14.08.03.265,26.133,6.707,-135.366,-58.232
1750788483304,2025-06-24T14.08.03.304,26.172,-8.841,-91.463,-24.512
1750788483344,2025-06-24T14.08.03.344,26.212,3.841,-65.671,-21.341
1750788483383,2025-06-24T14.08.03.383,26.251,15.915,-55.732,-32.744
1750788483423,2025-06-24T14.08.03.423,26.291,10.732,-46.280,-20.366
1750788483462,2025-06-24T14.08.03.462,26.330,3.598,-33.720,-9.634
1750788483502,2025-06-24T14.08.03.502,26.370,8.354,-17.134,-13.049
1750788483542,2025-06-24T14.08.03.542,26.410,2.012,-21.159,-7.500
1750788483581,2025-06-24T14.08.03.581,26.449,4.695,0.671,-0.610
1750788483621,2025-06-24T14.08.03.621,26.489,-0.122,2.073,4.268
1750788483660,2025-06-24T14.08.03.660,26.528,7.683,17.927,5.793
1750788483700,2025-06-24T14.08.03.700,26.568,4.085,43.476,13.720
1750788483741,2025-06-24T14.08.03.741,26.609,-6.646,141.037,45.305
1750788483779,2025-06-24T14.08.03.779,26.647,1.951,216.037,70.976
1750788483820,2025-06-24T14.08.03.820,26.688,-1.280,174.024,61.890
1750788483859,2025-06-24T14.08.03.859,26.727,4.756,184.878,81.463
1750788483899,2025-06-24T14.08.03.899,26.767,-13.598,137.622,60.793
1750788483939,2025-06-24T14.08.03.939,26.807,-31.402,109.268,60.854
1750788483978,2025-06-24T14.08.03.978,26.846,-15.915,128.293,66.524
1750788484018,2025-06-24T14.08.04.018,26.886,-19.085,139.573,73.476
1750788484057,2025-06-24T14.08.04.057,26.925,-31.463,155.488,72.439
1750788484097,2025-06-24T14.08.04.097,26.965,-14.085,170.610,79.512
1750788484136,2025-06-24T14.08.04.136,27.004,-2.317,161.280,73.049
1750788484176,2025-06-24T14.08.04.176,27.044,50.122,150.244,76.220
1750788484215,2025-06-24T14.08.04.215,27.083,61.951,122.256,65.183
1750788484255,2025-06-24T14.08.04.255,27.123,47.500,104.451,50.976
1750788484294,2025-06-24T14.08.04.294,27.162,22.622,112.378,44.817
1750788484334,2025-06-24T14.08.04.334,27.202,6.707,150.183,43.720
1750788484374,2025-06-24T14.08.04.374,27.242,0.915,204.024,36.341
1750788484413,2025-06-24T14.08.04.413,27.281,-27.744,233.354,68.415
1750788484453,2025-06-24T14.08.04.453,27.321,-46.890,262.195,102.622
1750788484492,2025-06-24T14.08.04.492,27.360,-44.878,209.695,132.378
1750788484532,2025-06-24T14.08.04.532,27.400,-49.939,164.085,140.000
1750788484571,2025-06-24T14.08.04.571,27.439,-21.768,54.756,50.671
1750788484611,2025-06-24T14.08.04.611,27.479,-14.695,16.341,23.293
1750788484650,2025-06-24T14.08.04.650,27.518,-0.915,4.024,-6.159
1750788484690,2025-06-24T14.08.04.690,27.558,-1.037,0.854,-2.012
1750788484730,2025-06-24T14.08.04.730,27.598,-1.951,-1.524,-16.524
1750788484769,2025-06-24T14.08.04.769,27.637,2.256,-6.159,-5.549
1750788484809,2025-06-24T14.08.04.809,27.677,-0.122,-5.610,-15.183
1750788484848,2025-06-24T14.08.04.848,27.716,7.622,-19.390,-25.915
1750788484888,2025-06-24T14.08.04.888,27.756,19.878,-37.561,-56.280
1750788484927,2025-06-24T14.08.04.927,27.795,21.402,-60.061,-75.427
1750788484967,2025-06-24T14.08.04.967,27.835,14.878,-71.402,-62.744
1750788485006,2025-06-24T14.08.05.006,27.874,29.939,-152.683,-135.244
1750788485046,2025-06-24T14.08.05.046,27.914,16.159,-85.671,-55.854
1750788485087,2025-06-24T14.08.05.087,27.955,24.329,-85.244,-58.720
1750788485126,2025-06-24T14.08.05.126,27.994,-1.280,-10.793,0.549
1750788485166,2025-06-24T14.08.05.166,28.034,10.061,-25.305,1.585
1750788485206,2025-06-24T14.08.05.206,28.074,8.232,-54.634,-19.268
1750788485245,2025-06-24T14.08.05.245,28.113,10.061,-109.817,-30.305
1750788485285,2025-06-24T14.08.05.285,28.153,7.622,-158.963,-15.549
1750788485324,2025-06-24T14.08.05.324,28.192,2.012,-234.695,-43.354
1750788485364,2025-06-24T14.08.05.364,28.232,-18.354,-227.561,-25.305
1750788485403,2025-06-24T14.08.05.403,28.271,-54.329,-167.683,-14.451
1750788485443,2025-06-24T14.08.05.443,28.311,-7.378,-89.268,-26.768
1750788485482,2025-06-24T14.08.05.482,28.350,-15.549,-48.780,-16.585
1750788485522,2025-06-24T14.08.05.522,28.390,-5.488,-77.866,-41.341
