epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788075399,2025-06-24T14.01.15.399,14.136,3.415,3.902,4.451
1750788075437,2025-06-24T14.01.15.437,14.174,4.634,12.378,6.220
1750788075478,2025-06-24T14.01.15.478,14.215,7.622,26.037,10.366
1750788075517,2025-06-24T14.01.15.517,14.254,1.463,21.402,5.976
1750788075557,2025-06-24T14.01.15.557,14.294,5.549,9.817,2.195
1750788075597,2025-06-24T14.01.15.597,14.334,-1.402,-1.463,-2.439
1750788075636,2025-06-24T14.01.15.636,14.373,1.524,-7.439,-3.841
1750788075676,2025-06-24T14.01.15.676,14.413,-11.585,-52.927,-11.524
1750788075715,2025-06-24T14.01.15.715,14.452,-5.854,-87.134,-33.293
1750788075755,2025-06-24T14.01.15.755,14.492,-1.220,-164.024,-64.939
1750788075794,2025-06-24T14.01.15.794,14.531,-10.610,-178.049,-43.963
1750788075834,2025-06-24T14.01.15.834,14.571,20.366,-192.317,-58.110
1750788075873,2025-06-24T14.01.15.873,14.610,19.817,-153.659,-47.805
1750788075913,2025-06-24T14.01.15.913,14.650,6.037,-168.476,-49.878
1750788075952,2025-06-24T14.01.15.952,14.689,35.976,-195.122,-65.000
1750788075992,2025-06-24T14.01.15.992,14.729,25.183,-253.537,-61.037
1750788076032,2025-06-24T14.01.16.032,14.769,8.354,-273.476,-65.976
1750788076071,2025-06-24T14.01.16.071,14.808,1.037,-166.037,-41.159
1750788076111,2025-06-24T14.01.16.111,14.848,-24.817,-77.744,3.049
1750788076150,2025-06-24T14.01.16.150,14.887,-23.354,-48.171,-4.878
1750788076190,2025-06-24T14.01.16.190,14.927,-14.756,-29.329,-13.293
1750788076229,2025-06-24T14.01.16.229,14.966,-16.768,-15.427,1.585
1750788076269,2025-06-24T14.01.16.269,15.006,3.537,-5.976,-8.171
1750788076308,2025-06-24T14.01.16.308,15.045,-1.220,-7.378,0.793
1750788076348,2025-06-24T14.01.16.348,15.085,3.963,-3.841,-7.622
1750788076388,2025-06-24T14.01.16.388,15.125,-6.524,-1.220,-0.122
1750788076427,2025-06-24T14.01.16.427,15.164,-2.988,-0.305,2.988
1750788076467,2025-06-24T14.01.16.467,15.204,0.000,5.488,-1.037
1750788076506,2025-06-24T14.01.16.506,15.243,-0.427,13.110,2.744
1750788076546,2025-06-24T14.01.16.546,15.283,-10.610,49.817,12.012
1750788076585,2025-06-24T14.01.16.585,15.322,-35.549,146.220,25.915
1750788076625,2025-06-24T14.01.16.625,15.362,-26.951,201.829,40.610
1750788076664,2025-06-24T14.01.16.664,15.401,-39.939,323.354,78.354
1750788076704,2025-06-24T14.01.16.704,15.441,-39.207,380.244,106.646
1750788076745,2025-06-24T14.01.16.745,15.482,-56.707,361.280,114.329
1750788076785,2025-06-24T14.01.16.785,15.522,-18.354,387.195,125.610
1750788076824,2025-06-24T14.01.16.824,15.561,6.463,339.024,119.024
1750788076864,2025-06-24T14.01.16.864,15.601,-11.280,337.439,89.268
1750788076903,2025-06-24T14.01.16.903,15.640,-25.183,330.244,122.927
1750788076943,2025-06-24T14.01.16.943,15.680,-39.146,343.354,134.634
1750788076982,2025-06-24T14.01.16.982,15.719,-21.890,289.390,143.232
1750788077022,2025-06-24T14.01.17.022,15.759,-36.402,169.939,118.293
1750788077061,2025-06-24T14.01.17.061,15.798,-22.927,82.012,58.476
1750788077101,2025-06-24T14.01.17.101,15.838,-1.707,43.720,25.976
1750788077140,2025-06-24T14.01.17.140,15.877,8.171,23.415,4.695
1750788077180,2025-06-24T14.01.17.180,15.917,5.122,8.476,-6.402
1750788077220,2025-06-24T14.01.17.220,15.957,0.915,2.317,-3.963
1750788077259,2025-06-24T14.01.17.259,15.996,0.244,-2.134,-11.280
1750788077299,2025-06-24T14.01.17.299,16.036,0.854,-17.012,-0.244
1750788077338,2025-06-24T14.01.17.338,16.075,0.915,-31.585,-23.537
1750788077378,2025-06-24T14.01.17.378,16.115,25.793,-60.793,-34.268
1750788077417,2025-06-24T14.01.17.417,16.154,44.329,-160.122,-97.561
1750788077457,2025-06-24T14.01.17.457,16.194,3.659,-129.024,-57.988
1750788077496,2025-06-24T14.01.17.496,16.233,19.390,-132.012,-36.585
1750788077536,2025-06-24T14.01.17.536,16.273,25.793,-190.915,-97.866
1750788077576,2025-06-24T14.01.17.576,16.313,22.012,-218.232,-69.451
1750788077615,2025-06-24T14.01.17.615,16.352,20.366,-241.951,-78.902
1750788077655,2025-06-24T14.01.17.655,16.392,28.537,-202.683,-56.829
1750788077694,2025-06-24T14.01.17.694,16.431,61.280,-208.902,-91.829
1750788077734,2025-06-24T14.01.17.734,16.471,35.366,-180.061,-52.805
1750788077773,2025-06-24T14.01.17.773,16.510,42.073,-152.683,-43.293
1750788077813,2025-06-24T14.01.17.813,16.550,39.451,-133.598,-35.915
1750788077852,2025-06-24T14.01.17.852,16.589,18.537,-128.537,-14.756
1750788077892,2025-06-24T14.01.17.892,16.629,21.098,-114.573,-35.305
1750788077932,2025-06-24T14.01.17.932,16.669,13.171,-69.939,-6.098
1750788077971,2025-06-24T14.01.17.971,16.708,-16.524,-30.305,1.037
1750788078012,2025-06-24T14.01.18.012,16.749,8.598,0.061,-2.988
1750788078052,2025-06-24T14.01.18.052,16.789,-10.793,10.244,2.561
1750788078091,2025-06-24T14.01.18.091,16.828,-4.329,15.854,2.195
1750788078131,2025-06-24T14.01.18.131,16.868,-3.598,14.329,3.110
1750788078170,2025-06-24T14.01.18.170,16.907,-5.915,10.488,4.329
1750788078210,2025-06-24T14.01.18.210,16.947,-0.610,9.024,1.220
1750788078249,2025-06-24T14.01.18.249,16.986,13.537,6.098,-3.841
1750788078289,2025-06-24T14.01.18.289,17.026,-0.061,7.927,-5.000
1750788078328,2025-06-24T14.01.18.328,17.065,0.488,12.805,-2.805
1750788078368,2025-06-24T14.01.18.368,17.105,0.122,14.756,-0.183
1750788078408,2025-06-24T14.01.18.408,17.145,-4.512,11.220,-0.671
1750788078447,2025-06-24T14.01.18.447,17.184,-0.732,4.146,0.122
1750788078487,2025-06-24T14.01.18.487,17.224,-3.049,-5.732,-0.854
1750788078526,2025-06-24T14.01.18.526,17.263,1.341,-15.305,-2.866
1750788078566,2025-06-24T14.01.18.566,17.303,-0.549,-25.366,-9.695
1750788078605,2025-06-24T14.01.18.605,17.342,13.415,-41.402,-17.866
1750788078645,2025-06-24T14.01.18.645,17.382,13.049,-65.976,-25.305
1750788078684,2025-06-24T14.01.18.684,17.421,12.744,-76.220,-23.598
1750788078724,2025-06-24T14.01.18.724,17.461,7.317,-74.573,-16.707
1750788078764,2025-06-24T14.01.18.764,17.501,6.646,-75.305,-16.159
1750788078803,2025-06-24T14.01.18.803,17.540,27.622,-103.110,-13.049
1750788078843,2025-06-24T14.01.18.843,17.580,0.732,-135.366,-14.024
1750788078882,2025-06-24T14.01.18.882,17.619,27.561,-148.720,-17.561
1750788078922,2025-06-24T14.01.18.922,17.659,18.841,-147.256,-15.915
1750788078961,2025-06-24T14.01.18.961,17.698,4.390,-124.207,-11.159
1750788079001,2025-06-24T14.01.19.001,17.738,25.488,-106.829,-19.329
1750788079040,2025-06-24T14.01.19.040,17.777,35.305,-121.220,-20.732
1750788079080,2025-06-24T14.01.19.080,17.817,11.159,-163.293,-12.500
1750788079119,2025-06-24T14.01.19.119,17.856,14.207,-120.427,-13.720
1750788079159,2025-06-24T14.01.19.159,17.896,4.634,-61.646,4.146
1750788079199,2025-06-24T14.01.19.199,17.936,-1.524,-38.110,3.902
1750788079238,2025-06-24T14.01.19.238,17.975,5.183,-17.866,-7.927
1750788079279,2025-06-24T14.01.19.279,18.016,-5.610,-5.549,2.561
1750788079317,2025-06-24T14.01.19.317,18.054,-2.683,-1.402,-2.622
1750788079358,2025-06-24T14.01.19.358,18.095,-4.512,3.598,0.183
1750788079398,2025-06-24T14.01.19.398,18.135,-1.646,10.244,-5.122
1750788079437,2025-06-24T14.01.19.437,18.174,-1.098,9.024,-4.451
1750788079477,2025-06-24T14.01.19.477,18.214,-7.012,28.232,1.037
1750788079516,2025-06-24T14.01.19.516,18.253,-18.354,88.049,2.805
1750788079556,2025-06-24T14.01.19.556,18.293,-41.402,140.366,21.951
1750788079596,2025-06-24T14.01.19.596,18.333,-54.085,194.756,50.244
1750788079635,2025-06-24T14.01.19.635,18.372,-26.159,239.939,45.976
1750788079675,2025-06-24T14.01.19.675,18.412,-4.695,256.098,46.098
1750788079714,2025-06-24T14.01.19.714,18.451,-28.659,266.159,39.268
1750788079754,2025-06-24T14.01.19.754,18.491,-45.061,257.256,38.354
1750788079793,2025-06-24T14.01.19.793,18.530,-57.012,262.805,44.573
1750788079833,2025-06-24T14.01.19.833,18.570,-66.159,264.939,50.000
1750788079872,2025-06-24T14.01.19.872,18.609,-52.256,267.439,53.049
1750788079912,2025-06-24T14.01.19.912,18.649,-61.037,246.220,55.000
1750788079952,2025-06-24T14.01.19.952,18.689,-33.171,244.634,56.098
1750788079991,2025-06-24T14.01.19.991,18.728,-33.841,238.354,67.622
1750788080031,2025-06-24T14.01.20.031,18.768,-39.207,230.854,73.720
1750788080070,2025-06-24T14.01.20.070,18.807,-42.988,240.488,86.524
1750788080110,2025-06-24T14.01.20.110,18.847,-22.134,233.049,118.659
1750788080149,2025-06-24T14.01.20.149,18.886,-20.549,118.537,65.183
1750788080189,2025-06-24T14.01.20.189,18.926,-24.634,41.341,24.451
1750788080228,2025-06-24T14.01.20.228,18.965,-19.146,-1.159,-3.293
1750788080268,2025-06-24T14.01.20.268,19.005,0.366,3.841,-1.524
1750788080307,2025-06-24T14.01.20.307,19.044,3.232,-3.659,-1.037
1750788080347,2025-06-24T14.01.20.347,19.084,2.317,-4.146,1.280
1750788080387,2025-06-24T14.01.20.387,19.124,-2.866,-17.988,-2.256
1750788080426,2025-06-24T14.01.20.426,19.163,-1.402,-59.634,-24.390
1750788080466,2025-06-24T14.01.20.466,19.203,-3.659,-153.476,-45.915
1750788080505,2025-06-24T14.01.20.505,19.242,-34.207,-128.537,-60.366
1750788080545,2025-06-24T14.01.20.545,19.282,-17.195,-109.573,-18.171
1750788080584,2025-06-24T14.01.20.584,19.321,15.732,-125.549,-50.122
1750788080625,2025-06-24T14.01.20.625,19.362,26.220,-183.049,-90.427
1750788080665,2025-06-24T14.01.20.665,19.402,47.561,-212.622,-86.585
1750788080704,2025-06-24T14.01.20.704,19.441,53.171,-241.707,-82.805
1750788080744,2025-06-24T14.01.20.744,19.481,62.134,-190.549,-80.793
1750788080784,2025-06-24T14.01.20.784,19.521,72.744,-189.817,-73.049
1750788080823,2025-06-24T14.01.20.823,19.560,48.963,-123.476,-35.122
1750788080863,2025-06-24T14.01.20.863,19.600,32.927,-92.561,-18.659
1750788080902,2025-06-24T14.01.20.902,19.639,24.817,-92.256,-22.500
1750788080942,2025-06-24T14.01.20.942,19.679,44.878,-120.061,-35.854
1750788080981,2025-06-24T14.01.20.981,19.718,40.366,-123.659,-32.073
1750788081021,2025-06-24T14.01.21.021,19.758,11.768,-55.610,-7.927
1750788081060,2025-06-24T14.01.21.060,19.797,-12.683,30.854,8.720
1750788081100,2025-06-24T14.01.21.100,19.837,-17.805,60.366,12.012
1750788081140,2025-06-24T14.01.21.140,19.877,-15.610,35.061,6.890
1750788081179,2025-06-24T14.01.21.179,19.916,-3.232,4.756,3.293
1750788081219,2025-06-24T14.01.21.219,19.956,0.366,-5.915,2.134
1750788081258,2025-06-24T14.01.21.258,19.995,-0.549,-7.134,0.305
1750788081298,2025-06-24T14.01.21.298,20.035,-1.646,-0.976,-0.732
1750788081337,2025-06-24T14.01.21.337,20.074,-6.098,9.695,5.915
1750788081377,2025-06-24T14.01.21.377,20.114,-2.256,15.610,6.829
1750788081416,2025-06-24T14.01.21.416,20.153,-1.890,3.110,3.720
1750788081456,2025-06-24T14.01.21.456,20.193,-2.073,-3.963,2.744
1750788081495,2025-06-24T14.01.21.495,20.232,1.463,-5.793,0.549
1750788081535,2025-06-24T14.01.21.535,20.272,-0.610,-2.500,-0.793
1750788081575,2025-06-24T14.01.21.575,20.312,3.537,-6.463,-0.366
1750788081614,2025-06-24T14.01.21.614,20.351,1.220,-16.220,-2.744
1750788081654,2025-06-24T14.01.21.654,20.391,3.659,-32.927,-4.024
1750788081693,2025-06-24T14.01.21.693,20.430,9.268,-73.963,-11.890
1750788081733,2025-06-24T14.01.21.733,20.470,13.659,-155.610,-23.720
1750788081772,2025-06-24T14.01.21.772,20.509,69.695,-245.183,-51.585
1750788081812,2025-06-24T14.01.21.812,20.549,73.049,-306.707,-46.951
1750788081851,2025-06-24T14.01.21.851,20.588,30.000,-310.244,-31.037
1750788081892,2025-06-24T14.01.21.892,20.629,71.707,-285.610,-19.451
1750788081931,2025-06-24T14.01.21.931,20.668,-13.659,-231.585,-9.939
1750788081972,2025-06-24T14.01.21.972,20.709,-18.293,-103.537,25.488
1750788082011,2025-06-24T14.01.22.011,20.748,-7.561,-50.671,19.390
1750788082051,2025-06-24T14.01.22.051,20.788,-6.707,-34.207,3.659
1750788082090,2025-06-24T14.01.22.090,20.827,-6.280,-31.341,-10.122
1750788082130,2025-06-24T14.01.22.130,20.867,-10.000,-12.927,-7.134
1750788082169,2025-06-24T14.01.22.169,20.906,-10.610,-17.378,-8.659
1750788082209,2025-06-24T14.01.22.209,20.946,-1.829,-4.756,-10.183
1750788082248,2025-06-24T14.01.22.248,20.985,-1.098,-0.976,-4.817
1750788082288,2025-06-24T14.01.22.288,21.025,0.671,2.744,-2.073
1750788082327,2025-06-24T14.01.22.327,21.064,0.671,-0.915,-0.244
1750788082367,2025-06-24T14.01.22.367,21.104,3.720,8.476,-1.768
1750788082407,2025-06-24T14.01.22.407,21.144,3.354,16.280,-1.280
1750788082446,2025-06-24T14.01.22.446,21.183,-8.780,57.195,1.159
1750788082486,2025-06-24T14.01.22.486,21.223,-37.744,141.402,7.317
1750788082525,2025-06-24T14.01.22.525,21.262,-44.024,129.939,41.951
1750788082565,2025-06-24T14.01.22.565,21.302,-38.171,227.927,68.841
1750788082604,2025-06-24T14.01.22.604,21.341,30.305,308.537,64.207
1750788082644,2025-06-24T14.01.22.644,21.381,-60.061,345.671,72.378
1750788082683,2025-06-24T14.01.22.683,21.420,-69.268,352.378,75.061
1750788082723,2025-06-24T14.01.22.723,21.460,-31.707,323.171,61.280
1750788082763,2025-06-24T14.01.22.763,21.500,-40.915,290.427,63.415
1750788082802,2025-06-24T14.01.22.802,21.539,-29.146,276.646,67.317
1750788082842,2025-06-24T14.01.22.842,21.579,-40.000,295.610,71.463
1750788082881,2025-06-24T14.01.22.881,21.618,-22.500,311.890,81.220
1750788082921,2025-06-24T14.01.22.921,21.658,-26.768,303.293,93.780
1750788082960,2025-06-24T14.01.22.960,21.697,7.134,247.927,109.329
1750788083000,2025-06-24T14.01.23.000,21.737,-10.061,126.768,84.329
1750788083039,2025-06-24T14.01.23.039,21.776,-19.573,69.451,42.439
1750788083079,2025-06-24T14.01.23.079,21.816,13.293,50.610,26.098
1750788083119,2025-06-24T14.01.23.119,21.856,2.683,24.451,4.451
1750788083158,2025-06-24T14.01.23.158,21.895,8.780,8.598,-2.256
1750788083198,2025-06-24T14.01.23.198,21.935,2.134,6.646,-10.244
1750788083239,2025-06-24T14.01.23.239,21.976,-3.110,4.634,-4.817
1750788083278,2025-06-24T14.01.23.278,22.015,9.207,-6.585,-10.549
1750788083318,2025-06-24T14.01.23.318,22.055,-0.793,-4.634,-9.451
1750788083357,2025-06-24T14.01.23.357,22.094,-4.024,-13.476,6.159
1750788083397,2025-06-24T14.01.23.397,22.134,7.195,-36.159,-22.805
1750788083436,2025-06-24T14.01.23.436,22.173,17.683,-128.110,-50.366
1750788083476,2025-06-24T14.01.23.476,22.213,-0.366,-111.280,22.073
1750788083515,2025-06-24T14.01.23.515,22.252,-20.305,-180.854,-61.951
1750788083555,2025-06-24T14.01.23.555,22.292,14.573,-281.585,-91.341
1750788083595,2025-06-24T14.01.23.595,22.332,-12.439,-331.951,-36.280
1750788083634,2025-06-24T14.01.23.634,22.371,44.817,-247.683,-123.110
1750788083674,2025-06-24T14.01.23.674,22.411,23.171,-202.500,-58.110
1750788083713,2025-06-24T14.01.23.713,22.450,64.207,-163.902,-58.780
1750788083753,2025-06-24T14.01.23.753,22.490,13.720,-167.073,-50.427
1750788083792,2025-06-24T14.01.23.792,22.529,9.329,-155.732,-14.634
1750788083832,2025-06-24T14.01.23.832,22.569,16.402,-120.061,-26.585
1750788083871,2025-06-24T14.01.23.871,22.608,-6.098,-61.707,-4.085
1750788083911,2025-06-24T14.01.23.911,22.648,-12.012,8.476,0.061
1750788083951,2025-06-24T14.01.23.951,22.688,-9.268,48.354,8.537
1750788083990,2025-06-24T14.01.23.990,22.727,-17.622,44.695,6.524
1750788084030,2025-06-24T14.01.24.030,22.767,-2.439,23.902,3.780
1750788084069,2025-06-24T14.01.24.069,22.806,-7.500,5.793,4.085
1750788084109,2025-06-24T14.01.24.109,22.846,-3.476,5.244,-0.061
1750788084148,2025-06-24T14.01.24.148,22.885,-6.341,3.171,-2.073
1750788084188,2025-06-24T14.01.24.188,22.925,-6.098,6.829,-2.805
1750788084227,2025-06-24T14.01.24.227,22.964,-0.366,3.232,-3.110
1750788084267,2025-06-24T14.01.24.267,23.004,1.585,-1.890,-2.866
1750788084307,2025-06-24T14.01.24.307,23.044,-4.756,-7.500,1.829
1750788084346,2025-06-24T14.01.24.346,23.083,3.963,-5.366,-1.707
1750788084386,2025-06-24T14.01.24.386,23.123,-6.037,-10.122,-1.707
1750788084425,2025-06-24T14.01.24.425,23.162,-0.732,-19.146,-3.841
1750788084465,2025-06-24T14.01.24.465,23.202,0.305,-49.146,-11.463
1750788084506,2025-06-24T14.01.24.506,23.243,5.854,-88.232,-11.402
1750788084545,2025-06-24T14.01.24.545,23.282,18.232,-138.354,-24.268
1750788084585,2025-06-24T14.01.24.585,23.322,35.671,-163.720,-35.122
1750788084624,2025-06-24T14.01.24.624,23.361,30.854,-180.366,-29.695
1750788084664,2025-06-24T14.01.24.664,23.401,27.927,-177.805,-33.537
1750788084703,2025-06-24T14.01.24.703,23.440,24.573,-165.976,-29.451
1750788084743,2025-06-24T14.01.24.743,23.480,40.122,-163.963,-23.841
1750788084783,2025-06-24T14.01.24.783,23.520,21.341,-179.573,-10.244
1750788084822,2025-06-24T14.01.24.822,23.559,17.256,-191.829,-10.488
1750788084862,2025-06-24T14.01.24.862,23.599,-14.878,-195.000,-2.439
1750788084901,2025-06-24T14.01.24.901,23.638,-8.110,-112.256,-13.659
1750788084941,2025-06-24T14.01.24.941,23.678,3.841,-55.610,-16.159
1750788084980,2025-06-24T14.01.24.980,23.717,-4.695,-26.220,-5.305
1750788085020,2025-06-24T14.01.25.020,23.757,-6.585,-9.268,-6.646
1750788085059,2025-06-24T14.01.25.059,23.796,2.073,-13.720,-11.098
1750788085099,2025-06-24T14.01.25.099,23.836,2.134,-7.927,-10.915
1750788085139,2025-06-24T14.01.25.139,23.876,2.012,-7.073,-6.341
1750788085178,2025-06-24T14.01.25.178,23.915,7.683,1.524,-9.939
1750788085218,2025-06-24T14.01.25.218,23.955,-6.829,-6.159,3.841
1750788085257,2025-06-24T14.01.25.257,23.994,13.780,8.110,-24.756
1750788085297,2025-06-24T14.01.25.297,24.034,17.012,18.659,-24.939
1750788085336,2025-06-24T14.01.25.336,24.073,8.171,42.561,-15.976
1750788085376,2025-06-24T14.01.25.376,24.113,9.451,111.951,-25.366
1750788085415,2025-06-24T14.01.25.415,24.152,-10.793,185.854,-12.500
1750788085455,2025-06-24T14.01.25.455,24.192,-25.061,257.378,15.244
1750788085494,2025-06-24T14.01.25.494,24.231,-45.915,272.866,40.305
1750788085534,2025-06-24T14.01.25.534,24.271,-29.634,251.280,44.695
1750788085574,2025-06-24T14.01.25.574,24.311,-20.183,261.951,45.061
1750788085613,2025-06-24T14.01.25.613,24.350,-62.195,259.573,56.829
1750788085653,2025-06-24T14.01.25.653,24.390,-81.463,270.488,51.585
1750788085692,2025-06-24T14.01.25.692,24.429,-78.963,272.073,66.646
1750788085732,2025-06-24T14.01.25.732,24.469,-104.756,257.500,60.061
1750788085771,2025-06-24T14.01.25.771,24.508,-54.451,243.841,54.939
1750788085811,2025-06-24T14.01.25.811,24.548,-40.732,228.720,59.939
1750788085852,2025-06-24T14.01.25.852,24.589,-30.610,275.366,91.768
1750788085891,2025-06-24T14.01.25.891,24.628,-14.024,286.280,109.695
1750788085931,2025-06-24T14.01.25.931,24.668,-0.915,251.585,83.720
1750788085971,2025-06-24T14.01.25.971,24.708,1.159,120.793,41.220
1750788086010,2025-06-24T14.01.26.010,24.747,11.159,60.061,10.671
1750788086050,2025-06-24T14.01.26.050,24.787,14.329,32.927,-3.171
1750788086089,2025-06-24T14.01.26.089,24.826,7.622,9.512,-14.756
1750788086129,2025-06-24T14.01.26.129,24.866,8.415,2.073,0.671
1750788086168,2025-06-24T14.01.26.168,24.905,14.207,6.829,-16.585
1750788086208,2025-06-24T14.01.26.208,24.945,15.915,-1.463,-6.524
1750788086247,2025-06-24T14.01.26.247,24.984,-3.232,-9.268,-11.707
1750788086287,2025-06-24T14.01.26.287,25.024,-9.451,-9.390,3.659
1750788086327,2025-06-24T14.01.26.327,25.064,-3.659,-26.585,-17.012
1750788086366,2025-06-24T14.01.26.366,25.103,-5.976,-59.695,-18.659
1750788086406,2025-06-24T14.01.26.406,25.143,-27.134,-175.000,-30.732
1750788086445,2025-06-24T14.01.26.445,25.182,-51.646,-267.378,-69.878
1750788086485,2025-06-24T14.01.26.485,25.222,-29.756,-262.317,-64.817
1750788086524,2025-06-24T14.01.26.524,25.261,20.427,-243.354,-90.000
1750788086564,2025-06-24T14.01.26.564,25.301,28.293,-225.671,-82.012
1750788086603,2025-06-24T14.01.26.603,25.340,70.488,-256.585,-90.000
1750788086643,2025-06-24T14.01.26.643,25.380,29.634,-205.732,-49.756
1750788086682,2025-06-24T14.01.26.682,25.419,29.634,-151.037,-41.646
1750788086722,2025-06-24T14.01.26.722,25.459,33.171,-124.512,-34.634
1750788086762,2025-06-24T14.01.26.762,25.499,23.598,-111.707,-26.098
1750788086801,2025-06-24T14.01.26.801,25.538,13.476,-91.280,-17.195
1750788086841,2025-06-24T14.01.26.841,25.578,12.561,-33.171,-7.134
1750788086880,2025-06-24T14.01.26.880,25.617,-10.427,7.683,1.098
1750788086920,2025-06-24T14.01.26.920,25.657,-4.268,26.829,3.598
1750788086959,2025-06-24T14.01.26.959,25.696,-14.268,22.744,7.012
1750788086999,2025-06-24T14.01.26.999,25.736,-9.085,26.768,7.988
1750788087038,2025-06-24T14.01.27.038,25.775,-0.854,25.976,0.732
1750788087078,2025-06-24T14.01.27.078,25.815,-5.671,1.098,1.402
1750788087119,2025-06-24T14.01.27.119,25.856,-3.720,-2.256,7.683
1750788087159,2025-06-24T14.01.27.159,25.896,-6.707,6.402,6.768
1750788087198,2025-06-24T14.01.27.198,25.935,-6.341,12.134,3.537
1750788087238,2025-06-24T14.01.27.238,25.975,1.159,5.183,-6.402
1750788087277,2025-06-24T14.01.27.277,26.014,1.220,-0.305,-4.329
1750788087317,2025-06-24T14.01.27.317,26.054,-3.049,2.378,-3.598
1750788087356,2025-06-24T14.01.27.356,26.093,-6.646,-0.183,-5.122
1750788087396,2025-06-24T14.01.27.396,26.133,3.354,0.244,-0.976
1750788087435,2025-06-24T14.01.27.435,26.172,-1.280,-4.878,4.573
1750788087475,2025-06-24T14.01.27.475,26.212,4.573,-4.817,3.659
1750788087515,2025-06-24T14.01.27.515,26.252,-1.037,-2.988,5.427
1750788087554,2025-06-24T14.01.27.554,26.291,-1.524,-1.463,3.110
1750788087594,2025-06-24T14.01.27.594,26.331,1.829,4.451,0.366
1750788087633,2025-06-24T14.01.27.633,26.370,0.366,-0.122,-0.427
1750788087673,2025-06-24T14.01.27.673,26.410,2.866,-4.573,0.732
1750788087712,2025-06-24T14.01.27.712,26.449,1.402,-1.524,1.951
1750788087752,2025-06-24T14.01.27.752,26.489,-1.402,-5.366,0.488
1750788087791,2025-06-24T14.01.27.791,26.528,-2.622,-12.256,-0.976
1750788087831,2025-06-24T14.01.27.831,26.568,3.841,-18.476,-2.134
1750788087870,2025-06-24T14.01.27.870,26.607,7.988,-27.134,-5.061
1750788087910,2025-06-24T14.01.27.910,26.647,15.671,-50.122,-9.939
1750788087950,2025-06-24T14.01.27.950,26.687,17.073,-85.244,-15.488
1750788087989,2025-06-24T14.01.27.989,26.726,22.134,-125.061,-24.390
1750788088029,2025-06-24T14.01.28.029,26.766,38.171,-166.829,-34.695
1750788088068,2025-06-24T14.01.28.068,26.805,34.573,-207.134,-36.585
1750788088108,2025-06-24T14.01.28.108,26.845,47.744,-233.720,-39.695
1750788088147,2025-06-24T14.01.28.147,26.884,49.024,-248.537,-43.415
1750788088187,2025-06-24T14.01.28.187,26.924,18.415,-356.220,-20.427
1750788088226,2025-06-24T14.01.28.226,26.963,-19.085,-225.000,-28.841
1750788088266,2025-06-24T14.01.28.266,27.003,46.524,-37.622,-30.488
1750788088306,2025-06-24T14.01.28.306,27.043,2.683,-36.585,-6.585
1750788088345,2025-06-24T14.01.28.345,27.082,3.963,-32.988,-21.646
1750788088386,2025-06-24T14.01.28.386,27.123,-5.427,-9.268,-9.329
1750788088424,2025-06-24T14.01.28.424,27.161,-8.537,-15.793,-7.866
1750788088465,2025-06-24T14.01.28.465,27.202,0.366,-12.988,-10.915
1750788088505,2025-06-24T14.01.28.505,27.242,3.659,-2.195,-4.634
1750788088544,2025-06-24T14.01.28.544,27.281,1.098,1.280,-3.354
1750788088584,2025-06-24T14.01.28.584,27.321,4.390,9.329,0.854
1750788088623,2025-06-24T14.01.28.623,27.360,13.963,17.744,-8.232
1750788088663,2025-06-24T14.01.28.663,27.400,1.463,32.256,-2.561
1750788088702,2025-06-24T14.01.28.702,27.439,-9.146,106.341,-12.500
1750788088742,2025-06-24T14.01.28.742,27.479,-37.439,192.195,16.280
1750788088782,2025-06-24T14.01.28.782,27.519,-70.793,231.829,62.866
1750788088821,2025-06-24T14.01.28.821,27.558,-45.244,263.659,77.073
1750788088861,2025-06-24T14.01.28.861,27.598,-60.610,282.805,85.610
1750788088900,2025-06-24T14.01.28.900,27.637,-105.610,306.646,90.244
1750788088940,2025-06-24T14.01.28.940,27.677,-69.451,287.439,79.207
1750788088979,2025-06-24T14.01.28.979,27.716,-66.280,257.988,78.232
1750788089019,2025-06-24T14.01.29.019,27.756,-29.024,221.829,67.317
1750788089058,2025-06-24T14.01.29.058,27.795,-22.012,217.378,69.329
1750788089098,2025-06-24T14.01.29.098,27.835,-33.293,237.378,70.732
1750788089138,2025-06-24T14.01.29.138,27.875,-50.610,248.598,74.024
1750788089177,2025-06-24T14.01.29.177,27.914,-28.110,221.768,82.439
1750788089217,2025-06-24T14.01.29.217,27.954,-1.707,217.683,71.646
1750788089256,2025-06-24T14.01.29.256,27.993,6.280,235.000,96.890
1750788089296,2025-06-24T14.01.29.296,28.033,3.354,146.890,75.549
1750788089335,2025-06-24T14.01.29.335,28.072,0.610,62.317,36.646
1750788089375,2025-06-24T14.01.29.375,28.112,2.073,36.159,11.951
1750788089414,2025-06-24T14.01.29.414,28.151,8.902,9.878,-8.171
1750788089454,2025-06-24T14.01.29.454,28.191,8.720,5.976,-6.402
1750788089494,2025-06-24T14.01.29.494,28.231,8.110,6.585,0.854
1750788089533,2025-06-24T14.01.29.533,28.270,4.268,6.037,-2.927
1750788089573,2025-06-24T14.01.29.573,28.310,0.915,-2.439,-2.561
1750788089612,2025-06-24T14.01.29.612,28.349,-2.073,-5.854,1.341
