epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788879184,2025-06-24T14.14.39.184,28.667,0.227,-0.285,0.873
1750788879265,2025-06-24T14.14.39.265,28.748,0.385,-0.274,0.899
1750788879344,2025-06-24T14.14.39.344,28.827,0.550,-0.223,0.781
1750788879423,2025-06-24T14.14.39.423,28.906,0.789,-0.148,0.508
1750788879502,2025-06-24T14.14.39.502,28.985,1.125,-0.199,0.698
1750788879581,2025-06-24T14.14.39.581,29.064,0.949,-0.116,0.478
1750788879660,2025-06-24T14.14.39.660,29.143,0.849,-0.031,0.294
1750788879739,2025-06-24T14.14.39.739,29.222,0.965,-0.010,0.398
1750788879818,2025-06-24T14.14.39.818,29.301,0.936,-0.022,0.464
1750788879897,2025-06-24T14.14.39.897,29.380,0.958,-0.109,0.640
1750788879976,2025-06-24T14.14.39.976,29.459,0.865,-0.267,0.771
1750788880056,2025-06-24T14.14.40.056,29.539,0.537,-0.265,0.842
1750788880135,2025-06-24T14.14.40.135,29.618,0.216,-0.304,0.889
1750788880214,2025-06-24T14.14.40.214,29.697,-0.020,-0.370,0.978
1750788880293,2025-06-24T14.14.40.293,29.776,-0.275,-0.310,0.875
1750788880372,2025-06-24T14.14.40.372,29.855,-0.456,-0.291,0.796
1750788880451,2025-06-24T14.14.40.451,29.934,-0.590,-0.317,0.854
1750788880532,2025-06-24T14.14.40.532,30.015,-0.721,-0.248,0.710
1750788880611,2025-06-24T14.14.40.611,30.094,-0.923,-0.055,0.287
1750788880690,2025-06-24T14.14.40.690,30.173,-0.988,0.114,0.156
1750788880769,2025-06-24T14.14.40.769,30.252,-0.984,0.009,0.169
1750788880848,2025-06-24T14.14.40.848,30.331,-0.976,-0.024,0.223
1750788880927,2025-06-24T14.14.40.927,30.410,-1.010,-0.006,0.264
1750788881006,2025-06-24T14.14.41.006,30.489,-0.983,0.071,0.156
1750788881085,2025-06-24T14.14.41.085,30.568,-0.892,-0.061,0.350
1750788881164,2025-06-24T14.14.41.164,30.647,-0.842,-0.184,0.549
1750788881244,2025-06-24T14.14.41.244,30.727,-0.551,-0.259,0.578
1750788881323,2025-06-24T14.14.41.323,30.806,-0.245,-0.500,0.966
1750788881402,2025-06-24T14.14.41.402,30.885,-0.063,-0.417,0.992
1750788881481,2025-06-24T14.14.41.481,30.964,0.150,-0.463,1.151
1750788881560,2025-06-24T14.14.41.560,31.043,0.117,-0.381,1.054
1750788881639,2025-06-24T14.14.41.639,31.122,0.070,-0.336,0.929
1750788881718,2025-06-24T14.14.41.718,31.201,0.068,-0.342,0.955
1750788881799,2025-06-24T14.14.41.799,31.282,0.073,-0.380,0.996
1750788881878,2025-06-24T14.14.41.878,31.361,0.070,-0.392,0.976
1750788881957,2025-06-24T14.14.41.957,31.440,0.049,-0.395,0.952
1750788882036,2025-06-24T14.14.42.036,31.519,0.033,-0.386,0.953
1750788882115,2025-06-24T14.14.42.115,31.598,0.024,-0.372,0.959
1750788882194,2025-06-24T14.14.42.194,31.677,0.039,-0.385,0.965
1750788882273,2025-06-24T14.14.42.273,31.756,0.051,-0.446,0.949
1750788882352,2025-06-24T14.14.42.352,31.835,0.047,-0.422,0.905
1750788882432,2025-06-24T14.14.42.432,31.915,0.073,-0.360,0.864
1750788882511,2025-06-24T14.14.42.511,31.994,0.215,-0.352,0.853
1750788882590,2025-06-24T14.14.42.590,32.073,0.421,-0.367,0.886
1750788882669,2025-06-24T14.14.42.669,32.152,0.592,-0.333,0.841
1750788882748,2025-06-24T14.14.42.748,32.231,0.721,-0.257,0.670
1750788882827,2025-06-24T14.14.42.827,32.310,0.869,-0.187,0.555
1750788882906,2025-06-24T14.14.42.906,32.389,0.955,-0.138,0.512
1750788882985,2025-06-24T14.14.42.985,32.468,0.949,-0.054,0.415
1750788883064,2025-06-24T14.14.43.064,32.547,0.974,0.000,0.395
1750788883145,2025-06-24T14.14.43.145,32.628,0.929,0.022,0.395
1750788883224,2025-06-24T14.14.43.224,32.707,0.936,-0.052,0.553
1750788883303,2025-06-24T14.14.43.303,32.786,0.923,-0.145,0.699
1750788883382,2025-06-24T14.14.43.382,32.865,0.700,-0.234,0.784
1750788883461,2025-06-24T14.14.43.461,32.944,0.428,-0.335,0.860
1750788883540,2025-06-24T14.14.43.540,33.023,0.173,-0.411,0.951
1750788883620,2025-06-24T14.14.43.620,33.103,-0.103,-0.442,0.927
1750788883699,2025-06-24T14.14.43.699,33.182,-0.344,-0.294,0.873
1750788883778,2025-06-24T14.14.43.778,33.261,-0.589,-0.200,0.747
1750788883857,2025-06-24T14.14.43.857,33.340,-0.739,-0.140,0.630
1750788883936,2025-06-24T14.14.43.936,33.419,-0.882,-0.046,0.473
1750788884015,2025-06-24T14.14.44.015,33.498,-0.965,0.137,0.246
1750788884094,2025-06-24T14.14.44.094,33.577,-0.951,0.154,0.246
1750788884173,2025-06-24T14.14.44.173,33.656,-0.986,0.052,0.278
1750788884252,2025-06-24T14.14.44.252,33.735,-0.983,0.072,0.201
1750788884331,2025-06-24T14.14.44.331,33.814,-0.956,0.085,0.186
1750788884412,2025-06-24T14.14.44.412,33.895,-0.744,-0.128,0.534
1750788884491,2025-06-24T14.14.44.491,33.974,-0.564,-0.318,0.837
1750788884570,2025-06-24T14.14.44.570,34.053,-0.393,-0.271,0.764
1750788884649,2025-06-24T14.14.44.649,34.132,-0.005,-0.332,0.977
1750788884728,2025-06-24T14.14.44.728,34.211,0.185,-0.476,1.286
1750788884807,2025-06-24T14.14.44.807,34.290,0.119,-0.378,1.094
1750788884887,2025-06-24T14.14.44.887,34.370,0.029,-0.317,0.896
1750788884966,2025-06-24T14.14.44.966,34.449,0.019,-0.323,0.964
1750788885045,2025-06-24T14.14.45.045,34.528,0.020,-0.355,0.990
1750788885124,2025-06-24T14.14.45.124,34.607,0.026,-0.348,0.976
1750788885203,2025-06-24T14.14.45.203,34.686,0.024,-0.348,0.969
1750788885282,2025-06-24T14.14.45.282,34.765,0.031,-0.358,0.991
1750788885361,2025-06-24T14.14.45.361,34.844,0.024,-0.348,0.977
1750788885440,2025-06-24T14.14.45.440,34.923,0.020,-0.342,0.959
1750788885519,2025-06-24T14.14.45.519,35.002,0.028,-0.370,0.968
1750788885599,2025-06-24T14.14.45.599,35.082,0.040,-0.366,0.962
1750788885679,2025-06-24T14.14.45.679,35.162,0.055,-0.326,0.903
1750788885758,2025-06-24T14.14.45.758,35.241,0.172,-0.294,0.877
1750788885837,2025-06-24T14.14.45.837,35.320,0.361,-0.262,0.888
1750788885916,2025-06-24T14.14.45.916,35.399,0.590,-0.194,0.768
1750788885995,2025-06-24T14.14.45.995,35.478,0.846,-0.170,0.642
1750788886075,2025-06-24T14.14.46.075,35.558,0.998,-0.241,0.526
1750788886154,2025-06-24T14.14.46.154,35.637,1.003,-0.214,0.410
1750788886233,2025-06-24T14.14.46.233,35.716,0.938,-0.119,0.324
1750788886312,2025-06-24T14.14.46.312,35.795,0.940,-0.083,0.331
1750788886391,2025-06-24T14.14.46.391,35.874,0.981,-0.167,0.501
1750788886470,2025-06-24T14.14.46.470,35.953,0.981,-0.219,0.667
1750788886549,2025-06-24T14.14.46.549,36.032,0.729,-0.290,0.800
1750788886628,2025-06-24T14.14.46.628,36.111,0.396,-0.380,0.803
1750788886707,2025-06-24T14.14.46.707,36.190,0.213,-0.535,1.038
1750788886787,2025-06-24T14.14.46.787,36.270,-0.118,-0.465,0.944
1750788886866,2025-06-24T14.14.46.866,36.349,-0.553,-0.228,0.536
1750788886946,2025-06-24T14.14.46.946,36.429,-0.898,0.085,0.181
1750788887025,2025-06-24T14.14.47.025,36.508,-1.007,0.126,0.195
1750788887104,2025-06-24T14.14.47.104,36.587,-0.982,-0.020,0.211
1750788887183,2025-06-24T14.14.47.183,36.666,-0.988,0.018,0.235
1750788887263,2025-06-24T14.14.47.263,36.746,-0.960,0.077,0.220
1750788887342,2025-06-24T14.14.47.342,36.825,-0.854,-0.083,0.389
1750788887421,2025-06-24T14.14.47.421,36.904,-0.737,-0.238,0.663
1750788887500,2025-06-24T14.14.47.500,36.983,-0.486,-0.245,0.691
1750788887579,2025-06-24T14.14.47.579,37.062,-0.104,-0.300,0.901
1750788887658,2025-06-24T14.14.47.658,37.141,0.206,-0.487,1.230
1750788887737,2025-06-24T14.14.47.737,37.220,0.204,-0.414,1.191
1750788887816,2025-06-24T14.14.47.816,37.299,0.090,-0.311,0.923
1750788887895,2025-06-24T14.14.47.895,37.378,0.075,-0.318,0.944
1750788887974,2025-06-24T14.14.47.974,37.457,0.067,-0.332,1.005
1750788888054,2025-06-24T14.14.48.054,37.537,0.049,-0.351,0.985
1750788888133,2025-06-24T14.14.48.133,37.616,0.031,-0.359,0.956
1750788888212,2025-06-24T14.14.48.212,37.695,0.030,-0.365,0.994
1750788888292,2025-06-24T14.14.48.292,37.775,-0.008,-0.335,0.971
1750788888371,2025-06-24T14.14.48.371,37.854,-0.016,-0.316,0.969
1750788888451,2025-06-24T14.14.48.451,37.934,-0.019,-0.322,0.972
1750788888530,2025-06-24T14.14.48.530,38.013,-0.011,-0.329,0.940
1750788888609,2025-06-24T14.14.48.609,38.092,0.035,-0.263,0.849
1750788888688,2025-06-24T14.14.48.688,38.171,0.282,-0.224,0.846
1750788888767,2025-06-24T14.14.48.767,38.250,0.594,-0.178,0.833
1750788888846,2025-06-24T14.14.48.846,38.329,0.863,-0.122,0.742
1750788888925,2025-06-24T14.14.48.925,38.408,0.967,-0.093,0.652
1750788889004,2025-06-24T14.14.49.004,38.487,0.885,-0.019,0.442
1750788889083,2025-06-24T14.14.49.083,38.566,0.931,0.001,0.425
1750788889162,2025-06-24T14.14.49.162,38.645,0.948,-0.005,0.418
1750788889242,2025-06-24T14.14.49.242,38.725,0.941,-0.010,0.448
1750788889321,2025-06-24T14.14.49.321,38.804,0.976,-0.057,0.649
1750788889400,2025-06-24T14.14.49.400,38.883,0.832,-0.114,0.729
1750788889479,2025-06-24T14.14.49.479,38.962,0.547,-0.097,0.791
1750788889559,2025-06-24T14.14.49.559,39.042,0.340,-0.181,0.941
1750788889639,2025-06-24T14.14.49.639,39.122,0.130,-0.251,1.019
1750788889718,2025-06-24T14.14.49.718,39.201,-0.065,-0.336,1.003
1750788889797,2025-06-24T14.14.49.797,39.280,-0.239,-0.370,0.981
1750788889876,2025-06-24T14.14.49.876,39.359,-0.457,-0.441,0.877
1750788889955,2025-06-24T14.14.49.955,39.438,-0.853,0.040,0.069
1750788890034,2025-06-24T14.14.50.034,39.517,-0.979,0.239,0.157
1750788890113,2025-06-24T14.14.50.113,39.596,-1.001,0.104,0.308
1750788890192,2025-06-24T14.14.50.192,39.675,-0.980,-0.018,0.241
1750788890271,2025-06-24T14.14.50.271,39.754,-0.992,0.003,0.199
1750788890350,2025-06-24T14.14.50.350,39.833,-0.982,0.037,0.228
1750788890430,2025-06-24T14.14.50.430,39.913,-0.806,-0.057,0.360
1750788890509,2025-06-24T14.14.50.509,39.992,-0.427,-0.349,0.864
1750788890588,2025-06-24T14.14.50.588,40.071,-0.479,-0.326,0.947
1750788890667,2025-06-24T14.14.50.667,40.150,-0.219,-0.267,0.812
1750788890746,2025-06-24T14.14.50.746,40.229,0.196,-0.353,1.004
1750788890827,2025-06-24T14.14.50.827,40.310,0.362,-0.412,1.185
1750788890906,2025-06-24T14.14.50.906,40.389,0.330,-0.362,1.045
1750788890985,2025-06-24T14.14.50.985,40.468,0.257,-0.301,0.897
1750788891064,2025-06-24T14.14.51.064,40.547,0.253,-0.290,0.922
1750788891143,2025-06-24T14.14.51.143,40.626,0.257,-0.310,0.958
1750788891222,2025-06-24T14.14.51.222,40.705,0.284,-0.314,0.971
1750788891301,2025-06-24T14.14.51.301,40.784,0.268,-0.315,0.950
1750788891380,2025-06-24T14.14.51.380,40.863,0.244,-0.315,0.941
1750788891459,2025-06-24T14.14.51.459,40.942,0.252,-0.299,0.974
1750788891538,2025-06-24T14.14.51.538,41.021,0.237,-0.313,0.940
1750788891618,2025-06-24T14.14.51.618,41.101,0.257,-0.329,0.956
1750788891697,2025-06-24T14.14.51.697,41.180,0.241,-0.292,0.971
1750788891776,2025-06-24T14.14.51.776,41.259,0.231,-0.304,0.963
1750788891855,2025-06-24T14.14.51.855,41.338,0.228,-0.327,0.958
1750788891934,2025-06-24T14.14.51.934,41.417,0.215,-0.327,0.954
1750788892013,2025-06-24T14.14.52.013,41.496,0.212,-0.326,0.965
1750788892092,2025-06-24T14.14.52.092,41.575,0.214,-0.305,0.972
1750788892173,2025-06-24T14.14.52.173,41.656,0.212,-0.299,0.964
1750788892252,2025-06-24T14.14.52.252,41.735,0.176,-0.260,0.754
1750788892331,2025-06-24T14.14.52.331,41.814,0.178,-0.535,1.009
1750788892410,2025-06-24T14.14.52.410,41.893,0.437,-0.239,1.276
1750788892489,2025-06-24T14.14.52.489,41.972,0.231,-0.227,0.849
1750788892568,2025-06-24T14.14.52.568,42.051,0.140,-0.361,0.834
1750788892647,2025-06-24T14.14.52.647,42.130,0.152,-0.390,0.959
1750788892726,2025-06-24T14.14.52.726,42.209,0.172,-0.370,0.974
1750788892806,2025-06-24T14.14.52.806,42.289,0.168,-0.336,0.934
1750788892885,2025-06-24T14.14.52.885,42.368,0.176,-0.342,0.941
1750788892964,2025-06-24T14.14.52.964,42.447,0.226,-0.336,0.995
1750788893043,2025-06-24T14.14.53.043,42.526,0.223,-0.312,0.970
1750788893122,2025-06-24T14.14.53.122,42.605,0.196,-0.332,0.945
1750788893201,2025-06-24T14.14.53.201,42.684,0.203,-0.353,0.940
1750788893280,2025-06-24T14.14.53.280,42.763,0.216,-0.369,0.949
1750788893359,2025-06-24T14.14.53.359,42.842,0.239,-0.350,0.983
1750788893440,2025-06-24T14.14.53.440,42.923,0.220,-0.347,0.957
1750788893519,2025-06-24T14.14.53.519,43.002,0.208,-0.393,0.935
1750788893598,2025-06-24T14.14.53.598,43.081,0.235,-0.428,0.961
1750788893677,2025-06-24T14.14.53.677,43.160,0.222,-0.480,0.980
1750788893756,2025-06-24T14.14.53.756,43.239,0.238,-0.540,0.981
1750788893835,2025-06-24T14.14.53.835,43.318,0.314,-0.510,0.989
1750788893914,2025-06-24T14.14.53.914,43.397,0.364,-0.256,1.041
1750788893994,2025-06-24T14.14.53.994,43.477,0.333,-0.081,1.063
1750788894073,2025-06-24T14.14.54.073,43.556,0.166,-0.075,0.950
1750788894152,2025-06-24T14.14.54.152,43.635,-0.034,-0.241,0.832
1750788894231,2025-06-24T14.14.54.231,43.714,-0.170,-0.465,0.726
1750788894310,2025-06-24T14.14.54.310,43.793,-0.158,-0.747,0.575
1750788894389,2025-06-24T14.14.54.389,43.872,-0.043,-1.050,0.536
1750788894468,2025-06-24T14.14.54.468,43.951,-0.077,-1.059,0.386
1750788894547,2025-06-24T14.14.54.547,44.030,-0.179,-0.781,0.247
1750788894626,2025-06-24T14.14.54.626,44.109,-0.230,-1.015,0.037
1750788894707,2025-06-24T14.14.54.707,44.190,-0.279,-1.030,0.104
1750788894786,2025-06-24T14.14.54.786,44.269,-0.278,-1.002,0.100
1750788894865,2025-06-24T14.14.54.865,44.348,-0.274,-1.008,0.087
1750788894944,2025-06-24T14.14.54.944,44.427,-0.264,-0.990,0.109
1750788895023,2025-06-24T14.14.55.023,44.506,-0.271,-0.972,0.127
1750788895102,2025-06-24T14.14.55.102,44.585,-0.279,-0.983,0.129
1750788895182,2025-06-24T14.14.55.182,44.665,-0.307,-0.960,0.122
1750788895261,2025-06-24T14.14.55.261,44.744,-0.316,-1.047,0.085
1750788895340,2025-06-24T14.14.55.340,44.823,-0.312,-0.962,0.064
1750788895419,2025-06-24T14.14.55.419,44.902,-0.356,-0.918,-0.108
1750788895498,2025-06-24T14.14.55.498,44.981,-0.478,-0.990,-0.192
1750788895577,2025-06-24T14.14.55.577,45.060,-0.484,-0.953,-0.311
1750788895656,2025-06-24T14.14.55.656,45.139,-0.468,-0.806,-0.399
1750788895735,2025-06-24T14.14.55.735,45.218,-0.495,-0.824,-0.371
1750788895814,2025-06-24T14.14.55.814,45.297,-0.495,-0.813,-0.309
1750788895893,2025-06-24T14.14.55.893,45.376,-0.508,-0.816,-0.152
1750788895973,2025-06-24T14.14.55.973,45.456,-0.597,-0.792,-0.115
1750788896053,2025-06-24T14.14.56.053,45.536,-0.682,-0.785,-0.162
1750788896132,2025-06-24T14.14.56.132,45.615,-0.709,-0.808,-0.126
1750788896211,2025-06-24T14.14.56.211,45.694,-0.667,-0.840,0.033
1750788896290,2025-06-24T14.14.56.290,45.773,-0.533,-0.648,0.039
1750788896370,2025-06-24T14.14.56.370,45.853,-0.673,-0.601,0.054
1750788896449,2025-06-24T14.14.56.449,45.932,-0.833,-0.822,0.197
1750788896528,2025-06-24T14.14.56.528,46.011,-0.758,-0.769,0.162
1750788896607,2025-06-24T14.14.56.607,46.090,-0.607,-0.729,0.039
1750788896686,2025-06-24T14.14.56.686,46.169,-0.520,-0.886,-0.153
1750788896765,2025-06-24T14.14.56.765,46.248,-0.544,-0.916,-0.362
1750788896844,2025-06-24T14.14.56.844,46.327,-0.509,-0.781,-0.438
1750788896923,2025-06-24T14.14.56.923,46.406,-0.477,-0.705,-0.522
