epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788606989,2025-06-24T14.10.06.989,14.175,-4.939,-182.317,-70.122
1750788607029,2025-06-24T14.10.07.029,14.215,-10.183,-165.976,-65.000
1750788607068,2025-06-24T14.10.07.068,14.254,28.415,-247.744,-99.390
1750788607108,2025-06-24T14.10.07.108,14.294,25.610,-218.659,-142.561
1750788607148,2025-06-24T14.10.07.148,14.334,29.695,-199.146,-97.439
1750788607187,2025-06-24T14.10.07.187,14.373,56.341,-219.878,-105.183
1750788607227,2025-06-24T14.10.07.227,14.413,-16.646,-108.963,-17.439
1750788607266,2025-06-24T14.10.07.266,14.452,-10.976,-111.037,0.915
1750788607306,2025-06-24T14.10.07.306,14.492,-6.037,-106.524,-36.829
1750788607345,2025-06-24T14.10.07.345,14.531,-16.707,-114.146,-17.073
1750788607385,2025-06-24T14.10.07.385,14.571,11.402,-87.622,-19.085
1750788607424,2025-06-24T14.10.07.424,14.610,4.329,-47.195,-5.915
1750788607464,2025-06-24T14.10.07.464,14.650,-4.695,-4.695,5.427
1750788607504,2025-06-24T14.10.07.504,14.690,3.415,14.817,4.634
1750788607543,2025-06-24T14.10.07.543,14.729,-5.732,18.537,6.585
1750788607583,2025-06-24T14.10.07.583,14.769,12.866,13.780,8.841
1750788607622,2025-06-24T14.10.07.622,14.808,11.341,1.951,3.841
1750788607662,2025-06-24T14.10.07.662,14.848,-6.707,-1.707,2.500
1750788607701,2025-06-24T14.10.07.701,14.887,9.268,1.524,3.354
1750788607741,2025-06-24T14.10.07.741,14.927,2.683,8.902,5.488
1750788607780,2025-06-24T14.10.07.780,14.966,-5.488,10.061,4.634
1750788607820,2025-06-24T14.10.07.820,15.006,-1.402,9.390,3.415
1750788607859,2025-06-24T14.10.07.859,15.045,-0.976,7.500,3.293
1750788607899,2025-06-24T14.10.07.899,15.085,-0.854,4.756,1.098
1750788607939,2025-06-24T14.10.07.939,15.125,-0.366,-0.061,-0.976
1750788607978,2025-06-24T14.10.07.978,15.164,-3.963,-3.049,1.280
1750788608018,2025-06-24T14.10.08.018,15.204,-0.061,-0.915,0.549
1750788608057,2025-06-24T14.10.08.057,15.243,0.244,0.061,0.488
1750788608097,2025-06-24T14.10.08.097,15.283,2.622,-4.207,-1.402
1750788608136,2025-06-24T14.10.08.136,15.322,2.134,-13.598,-3.659
1750788608176,2025-06-24T14.10.08.176,15.362,-8.110,-36.707,-8.659
1750788608215,2025-06-24T14.10.08.215,15.401,-3.171,-76.402,-28.476
1750788608256,2025-06-24T14.10.08.256,15.442,-7.866,-108.720,-44.634
1750788608296,2025-06-24T14.10.08.296,15.482,1.951,-125.244,-55.427
1750788608336,2025-06-24T14.10.08.336,15.522,5.793,-122.134,-51.037
1750788608375,2025-06-24T14.10.08.375,15.561,-24.878,-99.390,-33.110
1750788608415,2025-06-24T14.10.08.415,15.601,-14.573,-85.793,-36.463
1750788608454,2025-06-24T14.10.08.454,15.640,10.366,-107.378,-54.939
1750788608494,2025-06-24T14.10.08.494,15.680,-3.720,-119.329,-59.207
1750788608533,2025-06-24T14.10.08.533,15.719,-6.890,-148.415,-60.427
1750788608573,2025-06-24T14.10.08.573,15.759,-3.415,-157.927,-59.024
1750788608612,2025-06-24T14.10.08.612,15.798,5.915,-139.939,-53.598
1750788608652,2025-06-24T14.10.08.652,15.838,11.707,-106.524,-50.183
1750788608692,2025-06-24T14.10.08.692,15.878,-0.366,-80.671,-27.012
1750788608731,2025-06-24T14.10.08.731,15.917,2.378,-45.854,-7.378
1750788608771,2025-06-24T14.10.08.771,15.957,-4.390,-36.524,-1.220
1750788608810,2025-06-24T14.10.08.810,15.996,1.646,-24.512,-4.939
1750788608850,2025-06-24T14.10.08.850,16.036,1.829,-13.415,0.915
1750788608889,2025-06-24T14.10.08.889,16.075,1.280,-6.768,1.159
1750788608929,2025-06-24T14.10.08.929,16.115,2.073,7.683,1.951
1750788608968,2025-06-24T14.10.08.968,16.154,-2.317,4.756,6.585
1750788609008,2025-06-24T14.10.09.008,16.194,8.659,21.829,1.402
1750788609047,2025-06-24T14.10.09.047,16.233,8.963,74.024,13.720
1750788609087,2025-06-24T14.10.09.087,16.273,2.622,190.732,53.049
1750788609127,2025-06-24T14.10.09.127,16.313,0.976,235.854,79.878
1750788609166,2025-06-24T14.10.09.166,16.352,-23.963,263.415,103.963
1750788609206,2025-06-24T14.10.09.206,16.392,-30.366,270.244,106.829
1750788609245,2025-06-24T14.10.09.245,16.431,-29.024,216.402,96.829
1750788609285,2025-06-24T14.10.09.285,16.471,-17.927,185.305,76.890
1750788609324,2025-06-24T14.10.09.324,16.510,4.817,150.732,77.195
1750788609364,2025-06-24T14.10.09.364,16.550,2.378,133.415,55.305
1750788609403,2025-06-24T14.10.09.403,16.589,24.451,138.902,60.488
1750788609443,2025-06-24T14.10.09.443,16.629,21.890,160.549,75.610
1750788609483,2025-06-24T14.10.09.483,16.669,-1.402,181.768,91.037
1750788609524,2025-06-24T14.10.09.524,16.710,-15.061,193.902,97.927
1750788609563,2025-06-24T14.10.09.563,16.749,-12.378,165.732,70.427
1750788609603,2025-06-24T14.10.09.603,16.789,-6.463,157.378,73.476
1750788609642,2025-06-24T14.10.09.642,16.828,-6.159,164.573,74.207
1750788609682,2025-06-24T14.10.09.682,16.868,-7.195,185.915,86.159
1750788609721,2025-06-24T14.10.09.721,16.907,-0.244,163.415,82.073
1750788609761,2025-06-24T14.10.09.761,16.947,-17.805,167.195,103.354
1750788609800,2025-06-24T14.10.09.800,16.986,-8.293,98.780,64.390
1750788609840,2025-06-24T14.10.09.840,17.026,-3.598,52.134,7.622
1750788609880,2025-06-24T14.10.09.880,17.066,3.415,17.622,6.707
1750788609919,2025-06-24T14.10.09.919,17.105,6.280,0.427,-7.012
1750788609959,2025-06-24T14.10.09.959,17.145,2.927,-2.012,-4.451
1750788609998,2025-06-24T14.10.09.998,17.184,-1.646,-2.744,0.793
1750788610038,2025-06-24T14.10.10.038,17.224,-4.756,-13.354,1.341
1750788610077,2025-06-24T14.10.10.077,17.263,-5.183,-31.829,-9.146
1750788610117,2025-06-24T14.10.10.117,17.303,-2.073,-56.829,-20.427
1750788610156,2025-06-24T14.10.10.156,17.342,14.451,-136.220,-69.695
1750788610196,2025-06-24T14.10.10.196,17.382,-37.805,-138.171,-35.549
1750788610235,2025-06-24T14.10.10.235,17.421,-17.256,-149.695,-18.720
1750788610275,2025-06-24T14.10.10.275,17.461,-39.390,-178.780,-92.805
1750788610315,2025-06-24T14.10.10.315,17.501,-52.317,-167.378,-18.780
1750788610354,2025-06-24T14.10.10.354,17.540,-24.817,-218.415,-99.756
1750788610394,2025-06-24T14.10.10.394,17.580,-30.671,-181.524,-51.890
1750788610433,2025-06-24T14.10.10.433,17.619,-1.159,-221.220,-103.598
1750788610473,2025-06-24T14.10.10.473,17.659,19.085,-206.341,-152.256
1750788610512,2025-06-24T14.10.10.512,17.698,18.110,-175.244,-78.415
1750788610552,2025-06-24T14.10.10.552,17.738,31.220,-143.354,-98.963
1750788610591,2025-06-24T14.10.10.591,17.777,22.805,-111.098,-84.451
1750788610631,2025-06-24T14.10.10.631,17.817,-0.122,-52.500,-13.963
1750788610671,2025-06-24T14.10.10.671,17.857,-17.256,-10.671,-3.293
1750788610710,2025-06-24T14.10.10.710,17.896,-1.463,20.671,8.537
1750788610750,2025-06-24T14.10.10.750,17.936,6.159,11.768,-0.610
1750788610791,2025-06-24T14.10.10.791,17.977,5.000,0.488,0.976
1750788610829,2025-06-24T14.10.10.829,18.015,2.622,-1.524,-1.463
1750788610870,2025-06-24T14.10.10.870,18.056,3.232,1.037,-0.061
1750788610909,2025-06-24T14.10.10.909,18.095,9.451,3.354,-3.902
1750788610949,2025-06-24T14.10.10.949,18.135,8.902,3.293,-2.317
1750788610988,2025-06-24T14.10.10.988,18.174,40.549,5.183,1.159
1750788611028,2025-06-24T14.10.11.028,18.214,45.366,2.866,2.378
1750788611068,2025-06-24T14.10.11.068,18.254,22.866,-0.976,-9.451
1750788611107,2025-06-24T14.10.11.107,18.293,14.634,25.793,-0.976
1750788611147,2025-06-24T14.10.11.147,18.333,5.366,34.939,12.866
1750788611186,2025-06-24T14.10.11.186,18.372,8.171,35.061,6.951
1750788611226,2025-06-24T14.10.11.226,18.412,-29.634,15.793,10.671
1750788611265,2025-06-24T14.10.11.265,18.451,-12.378,-13.659,-2.988
1750788611305,2025-06-24T14.10.11.305,18.491,-31.768,-23.476,-2.744
1750788611344,2025-06-24T14.10.11.344,18.530,-15.793,-26.829,-6.463
1750788611384,2025-06-24T14.10.11.384,18.570,-24.451,-16.707,-4.512
1750788611423,2025-06-24T14.10.11.423,18.609,-15.488,-5.244,-1.463
1750788611463,2025-06-24T14.10.11.463,18.649,-7.073,3.171,-0.976
1750788611503,2025-06-24T14.10.11.503,18.689,-0.610,9.268,-0.793
1750788611542,2025-06-24T14.10.11.542,18.728,-2.866,9.146,-0.366
1750788611582,2025-06-24T14.10.11.582,18.768,5.244,16.402,2.134
1750788611621,2025-06-24T14.10.11.621,18.807,10.610,16.951,2.378
1750788611661,2025-06-24T14.10.11.661,18.847,13.659,10.183,2.500
1750788611700,2025-06-24T14.10.11.700,18.886,31.402,-5.183,-0.793
1750788611740,2025-06-24T14.10.11.740,18.926,7.805,-26.098,-10.061
1750788611779,2025-06-24T14.10.11.779,18.965,22.256,-60.793,-27.805
1750788611819,2025-06-24T14.10.11.819,19.005,30.305,-134.817,-57.378
1750788611859,2025-06-24T14.10.11.859,19.045,9.512,-157.195,-71.098
1750788611898,2025-06-24T14.10.11.898,19.084,-32.256,-193.232,-65.122
1750788611938,2025-06-24T14.10.11.938,19.124,34.756,-195.549,-78.293
1750788611977,2025-06-24T14.10.11.977,19.163,-72.378,-248.110,-59.207
1750788612017,2025-06-24T14.10.12.017,19.203,-15.671,-195.427,-64.573
1750788612056,2025-06-24T14.10.12.056,19.242,24.268,-130.427,-77.561
1750788612096,2025-06-24T14.10.12.096,19.282,-20.610,-88.110,-17.805
1750788612137,2025-06-24T14.10.12.137,19.323,-20.549,-45.305,-3.963
1750788612176,2025-06-24T14.10.12.176,19.362,3.902,-2.683,-11.402
1750788612216,2025-06-24T14.10.12.216,19.402,-20.732,-10.610,9.634
1750788612255,2025-06-24T14.10.12.255,19.441,2.195,-1.463,-8.720
1750788612295,2025-06-24T14.10.12.295,19.481,1.159,-0.244,-3.537
1750788612335,2025-06-24T14.10.12.335,19.521,2.439,6.098,-6.463
1750788612374,2025-06-24T14.10.12.374,19.560,29.512,22.683,-27.622
1750788612414,2025-06-24T14.10.12.414,19.600,-3.659,27.988,9.146
1750788612453,2025-06-24T14.10.12.453,19.639,15.061,111.037,12.195
1750788612493,2025-06-24T14.10.12.493,19.679,15.488,225.854,48.354
1750788612532,2025-06-24T14.10.12.532,19.718,-6.707,238.354,69.085
1750788612572,2025-06-24T14.10.12.572,19.758,-19.085,210.549,67.744
1750788612611,2025-06-24T14.10.12.611,19.797,-24.329,188.476,68.963
1750788612651,2025-06-24T14.10.12.651,19.837,-28.659,180.122,71.159
1750788612691,2025-06-24T14.10.12.691,19.877,-15.976,176.463,69.085
1750788612730,2025-06-24T14.10.12.730,19.916,-7.927,181.402,68.049
1750788612770,2025-06-24T14.10.12.770,19.956,11.524,184.024,70.427
1750788612809,2025-06-24T14.10.12.809,19.995,9.756,178.476,69.939
1750788612849,2025-06-24T14.10.12.849,20.035,9.573,172.744,72.012
1750788612888,2025-06-24T14.10.12.888,20.074,15.915,184.634,58.476
1750788612928,2025-06-24T14.10.12.928,20.114,34.085,208.537,42.195
1750788612967,2025-06-24T14.10.12.967,20.153,62.195,258.841,60.976
1750788613007,2025-06-24T14.10.13.007,20.193,5.305,272.744,56.402
1750788613047,2025-06-24T14.10.13.047,20.233,-20.976,202.622,77.561
1750788613086,2025-06-24T14.10.13.086,20.272,-27.683,136.402,81.341
1750788613126,2025-06-24T14.10.13.126,20.312,-30.671,96.951,60.122
1750788613165,2025-06-24T14.10.13.165,20.351,-5.793,54.695,6.463
1750788613205,2025-06-24T14.10.13.205,20.391,5.488,42.073,7.744
1750788613244,2025-06-24T14.10.13.244,20.430,11.280,8.902,-9.329
1750788613284,2025-06-24T14.10.13.284,20.470,5.610,3.537,-6.341
1750788613323,2025-06-24T14.10.13.323,20.509,-2.134,-15.488,-6.402
1750788613363,2025-06-24T14.10.13.363,20.549,-0.122,-13.659,-1.402
1750788613404,2025-06-24T14.10.13.404,20.590,-4.024,-29.573,-7.805
1750788613443,2025-06-24T14.10.13.443,20.629,-26.768,-80.976,-41.707
1750788613483,2025-06-24T14.10.13.483,20.669,-5.854,-56.280,-30.793
1750788613523,2025-06-24T14.10.13.523,20.709,34.207,-87.256,-62.134
1750788613562,2025-06-24T14.10.13.562,20.748,14.756,-129.268,-64.512
1750788613602,2025-06-24T14.10.13.602,20.788,-10.122,-139.451,6.098
1750788613641,2025-06-24T14.10.13.641,20.827,-37.439,-221.890,2.500
1750788613681,2025-06-24T14.10.13.681,20.867,3.415,-232.073,-31.646
1750788613720,2025-06-24T14.10.13.720,20.906,-30.122,-200.976,-7.744
1750788613760,2025-06-24T14.10.13.760,20.946,21.220,-149.817,-48.841
1750788613799,2025-06-24T14.10.13.799,20.985,0.061,-155.122,-30.122
1750788613839,2025-06-24T14.10.13.839,21.025,16.098,-163.354,-56.098
1750788613879,2025-06-24T14.10.13.879,21.065,0.915,-172.622,-78.415
1750788613918,2025-06-24T14.10.13.918,21.104,-30.610,-148.659,-49.207
1750788613958,2025-06-24T14.10.13.958,21.144,-7.073,-87.561,-26.829
1750788613997,2025-06-24T14.10.13.997,21.183,-13.598,-22.439,-20.854
1750788614037,2025-06-24T14.10.14.037,21.223,-6.220,11.646,-5.854
1750788614076,2025-06-24T14.10.14.076,21.262,-7.805,15.122,-2.805
1750788614116,2025-06-24T14.10.14.116,21.302,-10.305,2.866,-3.171
1750788614155,2025-06-24T14.10.14.155,21.341,-14.573,-17.012,-2.195
1750788614195,2025-06-24T14.10.14.195,21.381,1.402,-13.780,-6.220
1750788614234,2025-06-24T14.10.14.234,21.420,-7.012,-8.354,-2.988
1750788614274,2025-06-24T14.10.14.274,21.460,-3.720,-3.598,-0.732
1750788614314,2025-06-24T14.10.14.314,21.500,-2.866,3.354,1.159
1750788614353,2025-06-24T14.10.14.353,21.539,0.244,2.805,-2.439
1750788614393,2025-06-24T14.10.14.393,21.579,2.134,1.646,0.976
1750788614432,2025-06-24T14.10.14.432,21.618,-8.841,-3.293,-1.463
1750788614472,2025-06-24T14.10.14.472,21.658,-13.720,-10.000,-6.524
1750788614511,2025-06-24T14.10.14.511,21.697,-14.573,-3.232,-9.390
1750788614551,2025-06-24T14.10.14.551,21.737,-14.756,-11.159,-9.207
1750788614590,2025-06-24T14.10.14.590,21.776,-7.073,-3.659,-6.341
1750788614630,2025-06-24T14.10.14.630,21.816,-7.012,-2.256,-3.720
1750788614671,2025-06-24T14.10.14.671,21.857,-8.049,1.585,-1.402
1750788614709,2025-06-24T14.10.14.709,21.895,-1.159,1.524,0.244
1750788614750,2025-06-24T14.10.14.750,21.936,-0.244,-0.793,0.793
1750788614790,2025-06-24T14.10.14.790,21.976,1.890,-6.220,-0.305
1750788614829,2025-06-24T14.10.14.829,22.015,-0.122,-14.329,-2.805
1750788614869,2025-06-24T14.10.14.869,22.055,-17.134,-31.159,-8.963
1750788614908,2025-06-24T14.10.14.908,22.094,-13.780,-68.232,-18.232
1750788614948,2025-06-24T14.10.14.948,22.134,-48.720,-93.537,-32.927
1750788614987,2025-06-24T14.10.14.987,22.173,-68.963,-111.707,-32.561
1750788615027,2025-06-24T14.10.15.027,22.213,-19.634,-109.024,-26.524
1750788615067,2025-06-24T14.10.15.067,22.253,-34.268,-107.927,-29.451
1750788615106,2025-06-24T14.10.15.106,22.292,-39.268,-118.537,-36.159
1750788615146,2025-06-24T14.10.15.146,22.332,-4.451,-128.780,-53.171
1750788615185,2025-06-24T14.10.15.185,22.371,11.646,-138.841,-65.061
1750788615225,2025-06-24T14.10.15.225,22.411,10.854,-154.268,-73.720
1750788615264,2025-06-24T14.10.15.264,22.450,7.561,-159.085,-72.622
1750788615304,2025-06-24T14.10.15.304,22.490,16.585,-163.841,-93.659
1750788615343,2025-06-24T14.10.15.343,22.529,22.683,-119.085,-74.756
1750788615383,2025-06-24T14.10.15.383,22.569,-5.793,-64.756,-17.195
1750788615422,2025-06-24T14.10.15.422,22.608,-10.671,-33.171,-1.585
1750788615462,2025-06-24T14.10.15.462,22.648,5.915,-3.354,-14.695
1750788615502,2025-06-24T14.10.15.502,22.688,-3.598,-8.049,-5.427
1750788615541,2025-06-24T14.10.15.541,22.727,-1.707,-2.866,0.793
1750788615581,2025-06-24T14.10.15.581,22.767,1.280,1.829,-0.305
1750788615620,2025-06-24T14.10.15.620,22.806,2.622,7.866,7.622
1750788615660,2025-06-24T14.10.15.660,22.846,5.366,19.024,7.927
1750788615699,2025-06-24T14.10.15.699,22.885,7.439,58.293,13.476
1750788615739,2025-06-24T14.10.15.739,22.925,-25.610,151.646,54.390
1750788615778,2025-06-24T14.10.15.778,22.964,-16.768,194.390,65.122
1750788615818,2025-06-24T14.10.15.818,23.004,-20.366,233.415,76.280
1750788615858,2025-06-24T14.10.15.858,23.044,-45.610,239.756,94.146
1750788615897,2025-06-24T14.10.15.897,23.083,-28.963,195.122,81.646
1750788615937,2025-06-24T14.10.15.937,23.123,-14.207,171.768,70.183
1750788615976,2025-06-24T14.10.15.976,23.162,-0.427,151.768,74.695
1750788616017,2025-06-24T14.10.16.017,23.203,40.915,150.732,75.732
1750788616057,2025-06-24T14.10.16.057,23.243,9.756,154.024,72.622
1750788616096,2025-06-24T14.10.16.096,23.282,59.878,144.939,85.000
1750788616136,2025-06-24T14.10.16.136,23.322,56.951,147.500,85.732
1750788616175,2025-06-24T14.10.16.175,23.361,28.354,150.427,77.134
1750788616215,2025-06-24T14.10.16.215,23.401,16.341,169.878,66.159
1750788616255,2025-06-24T14.10.16.255,23.441,11.768,191.220,59.451
1750788616294,2025-06-24T14.10.16.294,23.480,9.817,210.671,54.756
1750788616334,2025-06-24T14.10.16.334,23.520,-13.110,240.061,70.854
1750788616373,2025-06-24T14.10.16.373,23.559,-21.585,236.220,85.183
1750788616413,2025-06-24T14.10.16.413,23.599,-22.988,191.829,105.000
1750788616452,2025-06-24T14.10.16.452,23.638,-15.610,129.634,93.780
1750788616492,2025-06-24T14.10.16.492,23.678,-8.049,69.573,51.220
1750788616531,2025-06-24T14.10.16.531,23.717,-5.061,48.354,8.171
1750788616571,2025-06-24T14.10.16.571,23.757,3.598,28.537,-7.439
1750788616610,2025-06-24T14.10.16.610,23.796,-0.244,9.817,-8.232
1750788616650,2025-06-24T14.10.16.650,23.836,-6.646,-6.829,-6.402
1750788616690,2025-06-24T14.10.16.690,23.876,-3.476,-14.634,-3.171
1750788616729,2025-06-24T14.10.16.729,23.915,-8.537,-21.890,-8.415
1750788616769,2025-06-24T14.10.16.769,23.955,-10.366,-39.573,-21.463
1750788616808,2025-06-24T14.10.16.808,23.994,-6.890,-71.585,-22.561
1750788616848,2025-06-24T14.10.16.848,24.034,-6.951,-153.902,-109.207
1750788616887,2025-06-24T14.10.16.887,24.073,-55.183,-145.732,15.732
1750788616927,2025-06-24T14.10.16.927,24.113,17.927,-228.963,-128.841
1750788616966,2025-06-24T14.10.16.966,24.152,-25.793,-182.744,-103.659
1750788617006,2025-06-24T14.10.17.006,24.192,-2.866,-303.354,-107.378
1750788617046,2025-06-24T14.10.17.046,24.232,42.134,-273.171,-139.268
1750788617085,2025-06-24T14.10.17.085,24.271,3.293,-263.720,-109.756
1750788617125,2025-06-24T14.10.17.125,24.311,33.232,-192.866,-94.207
1750788617164,2025-06-24T14.10.17.164,24.350,1.220,-111.402,-47.073
1750788617204,2025-06-24T14.10.17.204,24.390,12.561,-68.293,-27.744
1750788617243,2025-06-24T14.10.17.243,24.429,-4.390,-21.463,-7.988
1750788617284,2025-06-24T14.10.17.284,24.470,-7.195,-15.671,-3.293
1750788617324,2025-06-24T14.10.17.324,24.510,-1.524,-0.427,9.207
1750788617363,2025-06-24T14.10.17.363,24.549,0.854,-9.451,-5.854
1750788617403,2025-06-24T14.10.17.403,24.589,-4.146,10.732,5.366
1750788617443,2025-06-24T14.10.17.443,24.629,-3.902,2.439,-0.122
1750788617482,2025-06-24T14.10.17.482,24.668,-0.305,11.341,4.024
1750788617522,2025-06-24T14.10.17.522,24.708,-1.402,1.280,6.463
1750788617561,2025-06-24T14.10.17.561,24.747,5.732,10.366,5.549
1750788617601,2025-06-24T14.10.17.601,24.787,-2.439,15.122,4.817
1750788617640,2025-06-24T14.10.17.640,24.826,-7.500,16.707,6.524
1750788617680,2025-06-24T14.10.17.680,24.866,-3.720,17.805,7.622
1750788617719,2025-06-24T14.10.17.719,24.905,-5.854,8.841,4.634
1750788617759,2025-06-24T14.10.17.759,24.945,-7.988,-3.293,5.732
1750788617798,2025-06-24T14.10.17.798,24.984,-3.720,8.841,6.098
1750788617838,2025-06-24T14.10.17.838,25.024,-1.951,2.317,2.744
1750788617878,2025-06-24T14.10.17.878,25.064,-3.659,5.915,2.988
1750788617917,2025-06-24T14.10.17.917,25.103,-8.354,2.073,2.744
1750788617957,2025-06-24T14.10.17.957,25.143,-1.707,12.012,4.573
1750788617996,2025-06-24T14.10.17.996,25.182,-11.951,9.939,0.854
1750788618036,2025-06-24T14.10.18.036,25.222,-1.951,14.390,0.183
1750788618075,2025-06-24T14.10.18.075,25.261,-7.927,4.695,-4.817
1750788618115,2025-06-24T14.10.18.115,25.301,0.305,-1.220,-5.671
1750788618154,2025-06-24T14.10.18.154,25.340,4.207,-5.732,-3.720
1750788618194,2025-06-24T14.10.18.194,25.380,-5.732,-10.610,-6.220
1750788618234,2025-06-24T14.10.18.234,25.420,2.439,-17.683,-9.451
1750788618273,2025-06-24T14.10.18.273,25.459,4.817,-46.098,-28.110
1750788618313,2025-06-24T14.10.18.313,25.499,9.817,-75.183,-37.134
1750788618352,2025-06-24T14.10.18.352,25.538,-2.317,-111.220,-43.110
1750788618392,2025-06-24T14.10.18.392,25.578,5.000,-149.146,-52.744
1750788618431,2025-06-24T14.10.18.431,25.617,2.134,-180.549,-69.085
1750788618471,2025-06-24T14.10.18.471,25.657,-11.341,-170.732,-72.622
1750788618510,2025-06-24T14.10.18.510,25.696,-25.854,-146.585,-53.171
1750788618551,2025-06-24T14.10.18.551,25.737,-41.951,-163.902,-50.244
1750788618589,2025-06-24T14.10.18.589,25.775,-1.646,-196.768,-85.854
1750788618630,2025-06-24T14.10.18.630,25.816,4.329,-270.610,-130.915
1750788618670,2025-06-24T14.10.18.670,25.856,27.805,-122.744,-71.951
1750788618710,2025-06-24T14.10.18.710,25.896,20.488,-62.683,-53.354
1750788618749,2025-06-24T14.10.18.749,25.935,-17.439,-26.951,7.012
1750788618789,2025-06-24T14.10.18.789,25.975,1.402,-13.049,-15.793
1750788618828,2025-06-24T14.10.18.828,26.014,-0.122,-7.012,-9.146
1750788618868,2025-06-24T14.10.18.868,26.054,-6.280,-13.171,0.000
1750788618907,2025-06-24T14.10.18.907,26.093,4.390,9.146,-9.390
1750788618947,2025-06-24T14.10.18.947,26.133,-5.366,-1.768,9.756
1750788618986,2025-06-24T14.10.18.986,26.172,6.341,18.232,0.366
1750788619026,2025-06-24T14.10.19.026,26.212,22.683,41.585,-10.305
1750788619066,2025-06-24T14.10.19.066,26.252,-6.890,50.976,28.780
1750788619105,2025-06-24T14.10.19.105,26.291,-10.610,141.402,49.878
1750788619145,2025-06-24T14.10.19.145,26.331,-4.451,195.793,68.598
1750788619184,2025-06-24T14.10.19.184,26.370,-7.134,217.622,95.915
1750788619224,2025-06-24T14.10.19.224,26.410,-14.573,231.098,123.720
1750788619263,2025-06-24T14.10.19.263,26.449,-35.244,209.085,112.561
1750788619303,2025-06-24T14.10.19.303,26.489,-23.963,200.366,103.110
1750788619342,2025-06-24T14.10.19.342,26.528,-17.805,177.988,91.402
1750788619382,2025-06-24T14.10.19.382,26.568,-11.341,166.890,88.537
1750788619422,2025-06-24T14.10.19.422,26.608,-3.171,170.732,92.622
1750788619461,2025-06-24T14.10.19.461,26.647,-15.183,198.232,111.646
1750788619501,2025-06-24T14.10.19.501,26.687,-5.732,240.854,142.927
1750788619540,2025-06-24T14.10.19.540,26.726,-12.866,272.805,146.768
1750788619580,2025-06-24T14.10.19.580,26.766,-17.378,263.293,153.293
1750788619619,2025-06-24T14.10.19.619,26.805,39.329,290.244,187.988
1750788619659,2025-06-24T14.10.19.659,26.845,65.793,266.585,157.439
1750788619698,2025-06-24T14.10.19.698,26.884,36.768,120.488,90.427
1750788619738,2025-06-24T14.10.19.738,26.924,6.585,45.244,27.195
1750788619777,2025-06-24T14.10.19.777,26.963,11.585,12.622,5.793
1750788619817,2025-06-24T14.10.19.817,27.003,7.317,16.341,-7.134
1750788619857,2025-06-24T14.10.19.857,27.043,11.098,7.256,3.780
1750788619898,2025-06-24T14.10.19.898,27.084,0.366,9.024,-24.939
1750788619937,2025-06-24T14.10.19.937,27.123,0.366,-8.232,-0.915
1750788619977,2025-06-24T14.10.19.977,27.163,-6.707,-32.683,-18.963
1750788620016,2025-06-24T14.10.20.016,27.202,-26.402,-102.622,-28.963
1750788620056,2025-06-24T14.10.20.056,27.242,-77.134,-201.098,-63.598
1750788620095,2025-06-24T14.10.20.095,27.281,-110.000,-243.354,-126.951
1750788620135,2025-06-24T14.10.20.135,27.321,-42.073,-266.037,-74.146
1750788620174,2025-06-24T14.10.20.174,27.360,-25.915,-247.561,-142.683
1750788620214,2025-06-24T14.10.20.214,27.400,-31.220,-248.841,-153.476
1750788620254,2025-06-24T14.10.20.254,27.440,21.707,-248.780,-126.463
1750788620293,2025-06-24T14.10.20.293,27.479,23.354,-199.512,-122.683
1750788620333,2025-06-24T14.10.20.333,27.519,-10.061,-139.878,-85.183
1750788620372,2025-06-24T14.10.20.372,27.558,15.671,-105.671,-97.317
1750788620412,2025-06-24T14.10.20.412,27.598,46.707,-57.317,-53.415
1750788620451,2025-06-24T14.10.20.451,27.637,-9.634,-7.317,-14.756
1750788620491,2025-06-24T14.10.20.491,27.677,5.244,29.329,2.439
1750788620530,2025-06-24T14.10.20.530,27.716,8.598,35.122,-1.037
1750788620570,2025-06-24T14.10.20.570,27.756,-5.000,14.756,4.268
1750788620609,2025-06-24T14.10.20.609,27.795,16.524,4.634,3.963
1750788620649,2025-06-24T14.10.20.649,27.835,-0.305,7.317,1.098
1750788620689,2025-06-24T14.10.20.689,27.875,6.463,15.976,-3.720
1750788620728,2025-06-24T14.10.20.728,27.914,-9.695,20.732,-0.122
1750788620768,2025-06-24T14.10.20.768,27.954,0.488,16.402,0.793
1750788620807,2025-06-24T14.10.20.807,27.993,-1.768,16.829,1.463
1750788620847,2025-06-24T14.10.20.847,28.033,2.256,18.110,0.122
1750788620886,2025-06-24T14.10.20.886,28.072,-2.805,6.037,0.122
1750788620926,2025-06-24T14.10.20.926,28.112,0.854,5.549,2.683
1750788620965,2025-06-24T14.10.20.965,28.151,-7.866,2.500,0.061
1750788621005,2025-06-24T14.10.21.005,28.191,4.329,-2.012,0.000
1750788621045,2025-06-24T14.10.21.045,28.231,-2.073,-5.427,-0.549
1750788621084,2025-06-24T14.10.21.084,28.270,0.183,-3.476,-1.280
1750788621124,2025-06-24T14.10.21.124,28.310,-5.488,2.500,2.256
1750788621165,2025-06-24T14.10.21.165,28.351,3.720,5.915,2.317
1750788621204,2025-06-24T14.10.21.204,28.390,-0.061,1.951,2.012
