epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750788621877,2025-06-24T14.10.21.877,28.826,0.991,-0.135,0.639
1750788621956,2025-06-24T14.10.21.956,28.905,0.916,-0.068,0.448
1750788622035,2025-06-24T14.10.22.035,28.984,0.935,-0.039,0.433
1750788622114,2025-06-24T14.10.22.114,29.063,0.937,-0.051,0.448
1750788622193,2025-06-24T14.10.22.193,29.142,1.026,-0.163,0.697
1750788622272,2025-06-24T14.10.22.272,29.221,0.850,-0.205,0.708
1750788622351,2025-06-24T14.10.22.351,29.300,0.462,-0.206,0.709
1750788622430,2025-06-24T14.10.22.430,29.379,0.318,-0.298,0.934
1750788622511,2025-06-24T14.10.22.511,29.460,0.174,-0.287,1.113
1750788622590,2025-06-24T14.10.22.590,29.539,-0.134,-0.204,0.846
1750788622669,2025-06-24T14.10.22.669,29.618,-0.284,-0.258,0.936
1750788622748,2025-06-24T14.10.22.748,29.697,-0.358,-0.302,1.110
1750788622827,2025-06-24T14.10.22.827,29.776,-0.583,-0.204,0.719
1750788622906,2025-06-24T14.10.22.906,29.855,-0.914,0.089,0.110
1750788622985,2025-06-24T14.10.22.985,29.934,-1.041,0.123,0.179
1750788623065,2025-06-24T14.10.23.065,30.014,-0.963,0.028,0.205
1750788623144,2025-06-24T14.10.23.144,30.093,-0.997,0.018,0.171
1750788623223,2025-06-24T14.10.23.223,30.172,-0.975,0.055,0.172
1750788623302,2025-06-24T14.10.23.302,30.251,-0.807,0.011,0.388
1750788623381,2025-06-24T14.10.23.381,30.330,-0.486,-0.236,0.771
1750788623460,2025-06-24T14.10.23.460,30.409,-0.202,-0.355,0.981
1750788623539,2025-06-24T14.10.23.539,30.488,-0.005,-0.397,1.081
1750788623618,2025-06-24T14.10.23.618,30.567,0.151,-0.320,1.023
1750788623697,2025-06-24T14.10.23.697,30.646,0.292,-0.327,1.156
1750788623778,2025-06-24T14.10.23.778,30.727,0.215,-0.292,1.010
1750788623857,2025-06-24T14.10.23.857,30.806,0.155,-0.297,0.905
1750788623936,2025-06-24T14.10.23.936,30.885,0.172,-0.294,0.999
1750788624015,2025-06-24T14.10.24.015,30.964,0.161,-0.292,1.003
1750788624094,2025-06-24T14.10.24.094,31.043,0.143,-0.288,0.956
1750788624173,2025-06-24T14.10.24.173,31.122,0.132,-0.232,0.998
1750788624253,2025-06-24T14.10.24.253,31.202,0.125,-0.262,1.009
1750788624332,2025-06-24T14.10.24.332,31.281,0.112,-0.294,0.988
1750788624411,2025-06-24T14.10.24.411,31.360,0.102,-0.294,0.979
1750788624490,2025-06-24T14.10.24.490,31.439,0.101,-0.286,0.995
1750788624569,2025-06-24T14.10.24.569,31.518,0.098,-0.262,0.973
1750788624648,2025-06-24T14.10.24.648,31.597,0.096,-0.253,0.925
1750788624727,2025-06-24T14.10.24.727,31.676,0.184,-0.266,0.925
1750788624806,2025-06-24T14.10.24.806,31.755,0.312,-0.225,0.907
1750788624885,2025-06-24T14.10.24.885,31.834,0.491,-0.206,0.855
1750788624964,2025-06-24T14.10.24.964,31.913,0.661,-0.209,0.738
1750788625045,2025-06-24T14.10.25.045,31.994,0.850,-0.167,0.465
1750788625124,2025-06-24T14.10.25.124,32.073,1.085,-0.132,0.598
1750788625203,2025-06-24T14.10.25.203,32.152,0.959,-0.045,0.414
1750788625282,2025-06-24T14.10.25.282,32.231,0.947,-0.020,0.306
1750788625361,2025-06-24T14.10.25.361,32.310,0.953,-0.049,0.318
1750788625441,2025-06-24T14.10.25.441,32.390,0.975,-0.053,0.398
1750788625520,2025-06-24T14.10.25.520,32.469,0.999,-0.054,0.625
1750788625599,2025-06-24T14.10.25.599,32.548,0.925,-0.160,0.754
1750788625678,2025-06-24T14.10.25.678,32.627,0.557,-0.262,0.725
1750788625757,2025-06-24T14.10.25.757,32.706,0.274,-0.394,0.921
1750788625836,2025-06-24T14.10.25.836,32.785,0.025,-0.412,0.993
1750788625915,2025-06-24T14.10.25.915,32.864,-0.191,-0.402,1.033
1750788625994,2025-06-24T14.10.25.994,32.943,-0.543,-0.177,0.583
1750788626073,2025-06-24T14.10.26.073,33.022,-0.929,0.208,0.129
1750788626152,2025-06-24T14.10.26.152,33.101,-1.000,0.150,0.200
1750788626232,2025-06-24T14.10.26.232,33.181,-0.969,-0.014,0.245
1750788626311,2025-06-24T14.10.26.311,33.260,-0.990,-0.005,0.245
1750788626391,2025-06-24T14.10.26.391,33.340,-0.989,0.062,0.235
1750788626470,2025-06-24T14.10.26.470,33.419,-0.948,0.118,0.170
1750788626549,2025-06-24T14.10.26.549,33.498,-0.712,-0.034,0.498
1750788626629,2025-06-24T14.10.26.629,33.578,-0.359,-0.320,0.905
1750788626708,2025-06-24T14.10.26.708,33.657,-0.060,-0.405,1.068
1750788626787,2025-06-24T14.10.26.787,33.736,0.041,-0.543,1.188
1750788626866,2025-06-24T14.10.26.866,33.815,-0.026,-0.400,0.922
1750788626945,2025-06-24T14.10.26.945,33.894,0.006,-0.325,0.976
1750788627024,2025-06-24T14.10.27.024,33.973,0.024,-0.326,1.031
1750788627103,2025-06-24T14.10.27.103,34.052,0.008,-0.365,0.987
1750788627182,2025-06-24T14.10.27.182,34.131,-0.011,-0.357,0.953
1750788627261,2025-06-24T14.10.27.261,34.210,-0.003,-0.352,0.978
1750788627340,2025-06-24T14.10.27.340,34.289,-0.006,-0.340,0.995
1750788627420,2025-06-24T14.10.27.420,34.369,-0.013,-0.340,0.980
1750788627499,2025-06-24T14.10.27.499,34.448,-0.026,-0.373,0.978
1750788627578,2025-06-24T14.10.27.578,34.527,-0.036,-0.381,0.963
1750788627658,2025-06-24T14.10.27.658,34.607,-0.041,-0.374,0.958
1750788627737,2025-06-24T14.10.27.737,34.686,-0.041,-0.366,0.947
1750788627817,2025-06-24T14.10.27.817,34.766,-0.019,-0.333,0.897
1750788627896,2025-06-24T14.10.27.896,34.845,0.082,-0.305,0.843
1750788627975,2025-06-24T14.10.27.975,34.924,0.336,-0.305,0.764
1750788628054,2025-06-24T14.10.28.054,35.003,0.729,-0.329,0.780
1750788628133,2025-06-24T14.10.28.133,35.082,0.931,-0.364,0.649
1750788628212,2025-06-24T14.10.28.212,35.161,0.937,-0.207,0.463
1750788628291,2025-06-24T14.10.28.291,35.240,0.984,-0.120,0.408
1750788628370,2025-06-24T14.10.28.370,35.319,0.949,-0.073,0.318
1750788628449,2025-06-24T14.10.28.449,35.398,0.970,-0.075,0.326
1750788628528,2025-06-24T14.10.28.528,35.477,0.971,-0.081,0.363
1750788628608,2025-06-24T14.10.28.608,35.557,1.036,-0.159,0.615
1750788628687,2025-06-24T14.10.28.687,35.636,0.893,-0.249,0.658
1750788628766,2025-06-24T14.10.28.766,35.715,0.537,-0.315,0.685
1750788628845,2025-06-24T14.10.28.845,35.794,0.369,-0.505,1.004
1750788628925,2025-06-24T14.10.28.925,35.874,0.072,-0.489,0.933
1750788629005,2025-06-24T14.10.29.005,35.954,-0.299,-0.394,0.793
1750788629084,2025-06-24T14.10.29.084,36.033,-0.531,-0.292,0.763
1750788629163,2025-06-24T14.10.29.163,36.112,-0.905,0.038,0.213
1750788629242,2025-06-24T14.10.29.242,36.191,-0.978,0.152,0.067
1750788629321,2025-06-24T14.10.29.321,36.270,-0.984,-0.008,0.227
1750788629400,2025-06-24T14.10.29.400,36.349,-0.991,0.015,0.216
1750788629479,2025-06-24T14.10.29.479,36.428,-0.980,0.064,0.183
1750788629558,2025-06-24T14.10.29.558,36.507,-0.795,0.025,0.326
1750788629637,2025-06-24T14.10.29.637,36.586,-0.428,-0.342,0.723
1750788629716,2025-06-24T14.10.29.716,36.665,-0.072,-0.490,0.940
1750788629796,2025-06-24T14.10.29.796,36.745,0.232,-0.555,1.072
1750788629875,2025-06-24T14.10.29.875,36.824,0.354,-0.473,1.248
1750788629954,2025-06-24T14.10.29.954,36.903,0.188,-0.338,0.931
1750788630033,2025-06-24T14.10.30.033,36.982,0.144,-0.313,0.889
1750788630112,2025-06-24T14.10.30.112,37.061,0.157,-0.315,0.999
1750788630193,2025-06-24T14.10.30.193,37.142,0.143,-0.366,0.969
1750788630272,2025-06-24T14.10.30.272,37.221,0.131,-0.368,0.945
1750788630351,2025-06-24T14.10.30.351,37.300,0.133,-0.352,0.971
1750788630430,2025-06-24T14.10.30.430,37.379,0.129,-0.345,0.977
1750788630509,2025-06-24T14.10.30.509,37.458,0.121,-0.347,0.961
1750788630588,2025-06-24T14.10.30.588,37.537,0.120,-0.364,0.965
1750788630667,2025-06-24T14.10.30.667,37.616,0.125,-0.336,0.958
1750788630746,2025-06-24T14.10.30.746,37.695,0.140,-0.358,0.949
1750788630825,2025-06-24T14.10.30.825,37.774,0.158,-0.335,0.918
1750788630904,2025-06-24T14.10.30.904,37.853,0.234,-0.265,0.881
1750788630984,2025-06-24T14.10.30.984,37.933,0.401,-0.215,0.843
1750788631063,2025-06-24T14.10.31.063,38.012,0.627,-0.126,0.765
1750788631142,2025-06-24T14.10.31.142,38.091,0.856,-0.113,0.762
1750788631221,2025-06-24T14.10.31.221,38.170,0.872,-0.071,0.596
1750788631300,2025-06-24T14.10.31.300,38.249,0.895,-0.037,0.483
1750788631379,2025-06-24T14.10.31.379,38.328,0.944,-0.017,0.454
1750788631458,2025-06-24T14.10.31.458,38.407,0.940,0.003,0.435
1750788631539,2025-06-24T14.10.31.539,38.488,0.932,-0.009,0.447
1750788631618,2025-06-24T14.10.31.618,38.567,0.987,-0.096,0.666
1750788631697,2025-06-24T14.10.31.697,38.646,0.873,-0.159,0.747
1750788631776,2025-06-24T14.10.31.776,38.725,0.531,-0.250,0.736
1750788631855,2025-06-24T14.10.31.855,38.804,0.312,-0.365,0.933
1750788631934,2025-06-24T14.10.31.934,38.883,0.084,-0.396,0.984
1750788632013,2025-06-24T14.10.32.013,38.962,-0.155,-0.387,0.955
1750788632092,2025-06-24T14.10.32.092,39.041,-0.366,-0.349,0.922
1750788632172,2025-06-24T14.10.32.172,39.121,-0.657,-0.159,0.580
1750788632251,2025-06-24T14.10.32.251,39.200,-0.915,0.336,-0.011
1750788632330,2025-06-24T14.10.32.330,39.279,-1.015,0.103,0.259
1750788632409,2025-06-24T14.10.32.409,39.358,-0.981,-0.059,0.277
1750788632488,2025-06-24T14.10.32.488,39.437,-0.979,0.004,0.200
1750788632567,2025-06-24T14.10.32.567,39.516,-0.986,0.115,0.235
1750788632646,2025-06-24T14.10.32.646,39.595,-0.807,0.011,0.438
1750788632725,2025-06-24T14.10.32.725,39.674,-0.543,-0.241,0.774
1750788632806,2025-06-24T14.10.32.806,39.755,-0.300,-0.451,0.979
1750788632885,2025-06-24T14.10.32.885,39.834,-0.164,-0.416,1.000
1750788632964,2025-06-24T14.10.32.964,39.913,-0.032,-0.423,1.151
1750788633043,2025-06-24T14.10.33.043,39.992,-0.096,-0.355,1.030
1750788633122,2025-06-24T14.10.33.122,40.071,-0.181,-0.295,0.896
1750788633201,2025-06-24T14.10.33.201,40.150,-0.172,-0.330,0.969
1750788633280,2025-06-24T14.10.33.280,40.229,-0.162,-0.363,0.981
1750788633359,2025-06-24T14.10.33.359,40.308,-0.159,-0.346,0.960
1750788633439,2025-06-24T14.10.33.439,40.388,-0.153,-0.363,0.981
1750788633518,2025-06-24T14.10.33.518,40.467,-0.169,-0.366,0.955
1750788633597,2025-06-24T14.10.33.597,40.546,-0.172,-0.371,0.959
1750788633676,2025-06-24T14.10.33.676,40.625,-0.171,-0.365,0.944
1750788633755,2025-06-24T14.10.33.755,40.704,-0.165,-0.354,0.924
1750788633834,2025-06-24T14.10.33.834,40.783,-0.107,-0.324,0.880
1750788633913,2025-06-24T14.10.33.913,40.862,0.051,-0.338,0.917
1750788633992,2025-06-24T14.10.33.992,40.941,0.249,-0.315,0.979
1750788634073,2025-06-24T14.10.34.073,41.022,0.407,-0.251,0.922
1750788634152,2025-06-24T14.10.34.152,41.101,0.558,-0.194,0.784
1750788634231,2025-06-24T14.10.34.231,41.180,0.767,-0.214,0.758
1750788634310,2025-06-24T14.10.34.310,41.259,0.829,-0.178,0.541
1750788634389,2025-06-24T14.10.34.389,41.338,0.961,-0.183,0.461
1750788634468,2025-06-24T14.10.34.468,41.417,0.988,-0.134,0.419
1750788634547,2025-06-24T14.10.34.547,41.496,0.962,-0.063,0.345
1750788634627,2025-06-24T14.10.34.627,41.576,0.956,-0.070,0.320
1750788634706,2025-06-24T14.10.34.706,41.655,0.967,-0.120,0.433
1750788634785,2025-06-24T14.10.34.785,41.734,1.013,-0.143,0.666
1750788634864,2025-06-24T14.10.34.864,41.813,0.804,-0.229,0.659
1750788634943,2025-06-24T14.10.34.943,41.892,0.523,-0.380,0.762
1750788635022,2025-06-24T14.10.35.022,41.971,0.310,-0.495,0.964
1750788635101,2025-06-24T14.10.35.101,42.050,0.037,-0.486,0.963
1750788635180,2025-06-24T14.10.35.180,42.129,-0.290,-0.373,0.833
1750788635259,2025-06-24T14.10.35.259,42.208,-0.578,-0.246,0.670
1750788635339,2025-06-24T14.10.35.339,42.288,-0.890,0.036,0.256
1750788635419,2025-06-24T14.10.35.419,42.368,-1.003,0.142,0.155
1750788635498,2025-06-24T14.10.35.498,42.447,-0.977,0.002,0.254
1750788635577,2025-06-24T14.10.35.577,42.526,-0.990,-0.001,0.188
1750788635656,2025-06-24T14.10.35.656,42.605,-0.904,0.102,0.155
1750788635735,2025-06-24T14.10.35.735,42.684,-0.501,-0.245,0.521
1750788635815,2025-06-24T14.10.35.815,42.764,-0.005,-0.376,0.835
1750788635894,2025-06-24T14.10.35.894,42.843,0.525,-0.448,1.017
1750788635973,2025-06-24T14.10.35.973,42.922,0.786,-0.485,1.142
1750788636052,2025-06-24T14.10.36.052,43.001,0.655,-0.408,0.897
1750788636131,2025-06-24T14.10.36.131,43.080,0.559,-0.278,0.757
1750788636210,2025-06-24T14.10.36.210,43.159,0.513,-0.260,0.805
1750788636289,2025-06-24T14.10.36.289,43.238,0.474,-0.311,0.830
1750788636368,2025-06-24T14.10.36.368,43.317,0.472,-0.350,0.828
1750788636447,2025-06-24T14.10.36.447,43.396,0.481,-0.367,0.831
1750788636526,2025-06-24T14.10.36.526,43.475,0.497,-0.349,0.853
1750788636606,2025-06-24T14.10.36.606,43.555,0.463,-0.318,0.863
1750788636686,2025-06-24T14.10.36.686,43.635,0.445,-0.336,0.840
1750788636765,2025-06-24T14.10.36.765,43.714,0.472,-0.344,0.836
1750788636844,2025-06-24T14.10.36.844,43.793,0.489,-0.360,0.882
1750788636923,2025-06-24T14.10.36.923,43.872,0.471,-0.309,0.894
1750788637003,2025-06-24T14.10.37.003,43.952,0.412,-0.337,0.816
1750788637082,2025-06-24T14.10.37.082,44.031,0.424,-0.389,0.872
1750788637161,2025-06-24T14.10.37.161,44.110,0.448,-0.358,0.872
1750788637240,2025-06-24T14.10.37.240,44.189,0.494,-0.313,0.906
1750788637319,2025-06-24T14.10.37.319,44.268,0.384,-0.231,0.845
1750788637398,2025-06-24T14.10.37.398,44.347,0.424,-0.286,0.924
1750788637477,2025-06-24T14.10.37.477,44.426,0.414,-0.260,0.906
1750788637556,2025-06-24T14.10.37.556,44.505,0.392,-0.252,0.908
1750788637635,2025-06-24T14.10.37.635,44.584,0.389,-0.275,0.915
1750788637714,2025-06-24T14.10.37.714,44.663,0.393,-0.293,0.919
1750788637794,2025-06-24T14.10.37.794,44.743,0.379,-0.275,0.916
1750788637873,2025-06-24T14.10.37.873,44.822,0.330,-0.239,0.772
1750788637953,2025-06-24T14.10.37.953,44.902,0.472,-0.315,1.137
1750788638032,2025-06-24T14.10.38.032,44.981,0.339,-0.275,0.882
1750788638111,2025-06-24T14.10.38.111,45.060,0.301,-0.287,0.783
1750788638191,2025-06-24T14.10.38.191,45.140,0.348,-0.331,0.990
1750788638270,2025-06-24T14.10.38.270,45.219,0.321,-0.371,0.963
1750788638349,2025-06-24T14.10.38.349,45.298,0.279,-0.401,0.882
1750788638428,2025-06-24T14.10.38.428,45.377,0.292,-0.434,0.989
1750788638507,2025-06-24T14.10.38.507,45.456,0.362,-0.426,1.100
1750788638586,2025-06-24T14.10.38.586,45.535,0.374,-0.418,1.091
1750788638665,2025-06-24T14.10.38.665,45.614,0.344,-0.432,1.108
1750788638744,2025-06-24T14.10.38.744,45.693,0.256,-0.375,1.022
1750788638823,2025-06-24T14.10.38.823,45.772,0.000,-0.314,0.802
1750788638902,2025-06-24T14.10.38.902,45.851,-0.236,-0.350,0.609
1750788638982,2025-06-24T14.10.38.982,45.931,-0.323,-0.585,0.590
1750788639061,2025-06-24T14.10.39.061,46.010,-0.063,-0.967,0.743
1750788639140,2025-06-24T14.10.39.140,46.089,-0.200,-0.879,0.546
1750788639219,2025-06-24T14.10.39.219,46.168,-0.609,-0.785,0.127
1750788639299,2025-06-24T14.10.39.299,46.248,-0.695,-1.024,0.030
1750788639379,2025-06-24T14.10.39.379,46.328,-0.534,-0.744,-0.216
1750788639458,2025-06-24T14.10.39.458,46.407,-0.500,-0.659,-0.297
1750788639537,2025-06-24T14.10.39.537,46.486,-0.625,-0.740,-0.044
1750788639616,2025-06-24T14.10.39.616,46.565,-0.708,-0.880,0.002
1750788639695,2025-06-24T14.10.39.695,46.644,-0.571,-0.811,0.150
1750788639774,2025-06-24T14.10.39.774,46.723,-0.580,-0.755,0.262
1750788639853,2025-06-24T14.10.39.853,46.802,-0.623,-0.823,0.152
1750788639932,2025-06-24T14.10.39.932,46.881,-0.645,-0.813,0.133
1750788640011,2025-06-24T14.10.40.011,46.960,-0.595,-0.831,0.164
1750788640090,2025-06-24T14.10.40.090,47.039,-0.624,-0.793,0.104
1750788640170,2025-06-24T14.10.40.170,47.119,-0.596,-0.841,0.184
1750788640249,2025-06-24T14.10.40.249,47.198,-0.569,-0.848,0.187
1750788640328,2025-06-24T14.10.40.328,47.277,-0.562,-0.851,0.177
1750788640407,2025-06-24T14.10.40.407,47.356,-0.578,-0.862,0.121
1750788640486,2025-06-24T14.10.40.486,47.435,-0.559,-0.863,0.053
1750788640567,2025-06-24T14.10.40.567,47.516,-0.542,-0.806,-0.017
1750788640646,2025-06-24T14.10.40.646,47.595,-0.534,-0.833,-0.084
1750788640725,2025-06-24T14.10.40.725,47.674,-0.504,-0.890,-0.129
1750788640804,2025-06-24T14.10.40.804,47.753,-0.500,-0.989,-0.238
1750788640883,2025-06-24T14.10.40.883,47.832,-0.527,-0.992,-0.157
1750788640962,2025-06-24T14.10.40.962,47.911,-0.537,-0.831,-0.046
1750788641041,2025-06-24T14.10.41.041,47.990,-0.557,-0.824,0.061
1750788641120,2025-06-24T14.10.41.120,48.069,-0.576,-0.819,0.144
1750788641199,2025-06-24T14.10.41.199,48.148,-0.593,-0.791,0.207
1750788641278,2025-06-24T14.10.41.278,48.227,-0.577,-0.822,0.261
1750788641358,2025-06-24T14.10.41.358,48.307,-0.592,-0.822,0.248
1750788641437,2025-06-24T14.10.41.437,48.386,-0.588,-0.817,0.222
1750788641516,2025-06-24T14.10.41.516,48.465,-0.590,-0.812,0.245
1750788641595,2025-06-24T14.10.41.595,48.544,-0.597,-0.821,0.229
1750788641674,2025-06-24T14.10.41.674,48.623,-0.601,-0.815,0.211
1750788641753,2025-06-24T14.10.41.753,48.702,-0.588,-0.796,0.237
1750788641834,2025-06-24T14.10.41.834,48.783,-0.575,-0.831,0.257
1750788641913,2025-06-24T14.10.41.913,48.862,-0.570,-0.839,0.269
1750788641992,2025-06-24T14.10.41.992,48.941,-0.575,-0.824,0.278
1750788642071,2025-06-24T14.10.42.071,49.020,-0.583,-0.808,0.250
1750788642150,2025-06-24T14.10.42.150,49.099,-0.576,-0.817,0.248
1750788642229,2025-06-24T14.10.42.229,49.178,-0.563,-0.872,0.277
1750788642308,2025-06-24T14.10.42.308,49.257,-0.544,-0.791,0.321
1750788642387,2025-06-24T14.10.42.387,49.336,-0.551,-0.881,0.394
1750788642466,2025-06-24T14.10.42.466,49.415,-0.561,-0.900,0.389
1750788642546,2025-06-24T14.10.42.546,49.495,-0.460,-0.732,0.280
1750788642625,2025-06-24T14.10.42.625,49.574,-0.553,-0.769,0.302
1750788642704,2025-06-24T14.10.42.704,49.653,-0.598,-0.813,0.319
1750788642783,2025-06-24T14.10.42.783,49.732,-0.622,-0.778,0.310
1750788642862,2025-06-24T14.10.42.862,49.811,-0.661,-0.749,0.379
1750788642941,2025-06-24T14.10.42.941,49.890,-0.642,-0.781,0.367
1750788643020,2025-06-24T14.10.43.020,49.969,-0.588,-0.739,0.340
1750788643099,2025-06-24T14.10.43.099,50.048,-0.589,-0.738,0.353
1750788643180,2025-06-24T14.10.43.180,50.129,-0.615,-0.765,0.393
1750788643259,2025-06-24T14.10.43.259,50.208,-0.615,-0.760,0.372
1750788643338,2025-06-24T14.10.43.338,50.287,-0.626,-0.756,0.350
1750788643417,2025-06-24T14.10.43.417,50.366,-0.618,-0.759,0.353
1750788643496,2025-06-24T14.10.43.496,50.445,-0.604,-0.744,0.365
1750788643575,2025-06-24T14.10.43.575,50.524,-0.617,-0.736,0.383
1750788643654,2025-06-24T14.10.43.654,50.603,-0.616,-0.741,0.379
1750788643734,2025-06-24T14.10.43.734,50.683,-0.603,-0.771,0.347
1750788643813,2025-06-24T14.10.43.813,50.762,-0.615,-0.795,0.352
1750788643892,2025-06-24T14.10.43.892,50.841,-0.624,-0.757,0.354
1750788643971,2025-06-24T14.10.43.971,50.920,-0.638,-0.739,0.356
1750788644050,2025-06-24T14.10.44.050,50.999,-0.649,-0.702,0.350
1750788644129,2025-06-24T14.10.44.129,51.078,-0.639,-0.712,0.354
1750788644208,2025-06-24T14.10.44.208,51.157,-0.596,-0.750,0.372
1750788644287,2025-06-24T14.10.44.287,51.236,-0.590,-0.792,0.378
1750788644366,2025-06-24T14.10.44.366,51.315,-0.597,-0.828,0.304
1750788644447,2025-06-24T14.10.44.447,51.396,-0.631,-0.805,0.265
1750788644526,2025-06-24T14.10.44.526,51.475,-0.640,-0.749,0.296
1750788644605,2025-06-24T14.10.44.605,51.554,-0.600,-0.759,0.331
1750788644684,2025-06-24T14.10.44.684,51.633,-0.572,-0.778,0.391
1750788644763,2025-06-24T14.10.44.763,51.712,-0.580,-0.794,0.356
1750788644842,2025-06-24T14.10.44.842,51.791,-0.551,-0.837,0.298
1750788644922,2025-06-24T14.10.44.922,51.871,-0.579,-0.831,0.330
1750788645001,2025-06-24T14.10.45.001,51.950,-0.596,-0.767,0.366
1750788645080,2025-06-24T14.10.45.080,52.029,-0.590,-0.760,0.382
1750788645159,2025-06-24T14.10.45.159,52.108,-0.592,-0.754,0.367
1750788645238,2025-06-24T14.10.45.238,52.187,-0.579,-0.774,0.351
1750788645317,2025-06-24T14.10.45.317,52.266,-0.571,-0.808,0.343
1750788645396,2025-06-24T14.10.45.396,52.345,-0.580,-0.816,0.341
1750788645475,2025-06-24T14.10.45.475,52.424,-0.591,-0.784,0.351
