epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750788704986,2025-06-24T14.11.44.986,14.135,0.915,160.915,51.402
1750788705026,2025-06-24T14.11.45.026,14.175,-2.683,204.390,70.671
1750788705065,2025-06-24T14.11.45.065,14.214,-13.902,206.341,78.354
1750788705106,2025-06-24T14.11.45.106,14.255,-6.098,195.061,74.451
1750788705146,2025-06-24T14.11.45.146,14.295,-7.622,169.756,68.415
1750788705186,2025-06-24T14.11.45.186,14.335,-10.000,131.341,65.854
1750788705225,2025-06-24T14.11.45.225,14.374,-16.646,98.110,48.293
1750788705265,2025-06-24T14.11.45.265,14.414,-15.122,85.610,47.134
1750788705304,2025-06-24T14.11.45.304,14.453,-5.244,73.963,42.866
1750788705344,2025-06-24T14.11.45.344,14.493,-10.976,60.549,45.671
1750788705383,2025-06-24T14.11.45.383,14.532,20.305,30.976,46.524
1750788705423,2025-06-24T14.11.45.423,14.572,-4.024,-2.134,41.707
1750788705462,2025-06-24T14.11.45.462,14.611,17.927,-16.524,2.561
1750788705502,2025-06-24T14.11.45.502,14.651,5.549,-23.293,-5.671
1750788705542,2025-06-24T14.11.45.542,14.691,3.659,-15.000,-5.427
1750788705581,2025-06-24T14.11.45.581,14.730,1.585,-5.244,-1.524
1750788705621,2025-06-24T14.11.45.621,14.770,-6.463,-2.378,-4.268
1750788705660,2025-06-24T14.11.45.660,14.809,-5.610,-3.232,-0.793
1750788705700,2025-06-24T14.11.45.700,14.849,0.854,0.671,-1.037
1750788705739,2025-06-24T14.11.45.739,14.888,-15.122,7.317,-0.183
1750788705779,2025-06-24T14.11.45.779,14.928,-10.183,1.098,-5.732
1750788705818,2025-06-24T14.11.45.818,14.967,-13.598,-2.805,-10.549
1750788705858,2025-06-24T14.11.45.858,15.007,1.341,-0.732,-3.780
1750788705897,2025-06-24T14.11.45.897,15.046,4.024,-2.561,-2.988
1750788705937,2025-06-24T14.11.45.937,15.086,-8.110,-1.220,-4.573
1750788705977,2025-06-24T14.11.45.977,15.126,0.671,-0.244,-0.976
1750788706016,2025-06-24T14.11.46.016,15.165,-7.317,-0.671,-1.890
1750788706056,2025-06-24T14.11.46.056,15.205,0.549,-3.902,-1.463
1750788706095,2025-06-24T14.11.46.095,15.244,0.549,-1.585,-6.524
1750788706135,2025-06-24T14.11.46.135,15.284,0.061,4.512,-6.585
1750788706174,2025-06-24T14.11.46.174,15.323,1.646,4.451,-0.061
1750788706214,2025-06-24T14.11.46.214,15.363,-2.927,3.720,-0.244
1750788706253,2025-06-24T14.11.46.253,15.402,3.841,6.463,4.146
1750788706293,2025-06-24T14.11.46.293,15.442,-13.841,42.134,22.317
1750788706333,2025-06-24T14.11.46.333,15.482,-20.976,109.512,52.378
1750788706374,2025-06-24T14.11.46.374,15.523,-35.366,177.195,98.598
1750788706412,2025-06-24T14.11.46.412,15.561,-30.854,190.000,78.110
1750788706453,2025-06-24T14.11.46.453,15.602,-28.232,157.561,62.378
1750788706492,2025-06-24T14.11.46.492,15.641,-7.378,137.622,60.000
1750788706532,2025-06-24T14.11.46.532,15.681,6.707,150.366,44.695
1750788706571,2025-06-24T14.11.46.571,15.720,-0.549,163.415,46.768
1750788706611,2025-06-24T14.11.46.611,15.760,-10.427,187.805,68.841
1750788706650,2025-06-24T14.11.46.650,15.799,-7.317,177.378,87.988
1750788706690,2025-06-24T14.11.46.690,15.839,-10.061,140.427,77.439
1750788706730,2025-06-24T14.11.46.730,15.879,-6.707,102.439,73.476
1750788706769,2025-06-24T14.11.46.769,15.918,4.085,61.707,21.890
1750788706809,2025-06-24T14.11.46.809,15.958,6.463,40.244,19.268
1750788706848,2025-06-24T14.11.46.848,15.997,8.110,18.841,0.488
1750788706888,2025-06-24T14.11.46.888,16.037,13.476,1.159,7.927
1750788706927,2025-06-24T14.11.46.927,16.076,3.963,2.622,-1.707
1750788706967,2025-06-24T14.11.46.967,16.116,0.610,-5.854,0.244
1750788707006,2025-06-24T14.11.47.006,16.155,-2.134,-11.585,-0.305
1750788707046,2025-06-24T14.11.47.046,16.195,-2.256,-25.976,-5.976
1750788707085,2025-06-24T14.11.47.085,16.234,2.561,-70.854,-27.134
1750788707125,2025-06-24T14.11.47.125,16.274,2.805,-53.293,-46.037
1750788707165,2025-06-24T14.11.47.165,16.314,29.329,-29.695,-57.622
1750788707204,2025-06-24T14.11.47.204,16.353,14.817,-60.793,-73.049
1750788707244,2025-06-24T14.11.47.244,16.393,12.195,-76.890,-57.073
1750788707283,2025-06-24T14.11.47.283,16.432,14.512,-124.512,-44.146
1750788707323,2025-06-24T14.11.47.323,16.472,26.768,-178.841,-103.171
1750788707362,2025-06-24T14.11.47.362,16.511,30.305,-255.610,-115.854
1750788707402,2025-06-24T14.11.47.402,16.551,57.439,-306.280,-119.878
1750788707441,2025-06-24T14.11.47.441,16.590,19.878,-301.585,-91.707
1750788707481,2025-06-24T14.11.47.481,16.630,50.366,-218.537,-101.402
1750788707521,2025-06-24T14.11.47.521,16.670,59.329,-191.951,-98.841
1750788707560,2025-06-24T14.11.47.560,16.709,33.415,-187.561,-77.866
1750788707600,2025-06-24T14.11.47.600,16.749,48.293,-184.207,-73.171
1750788707639,2025-06-24T14.11.47.639,16.788,16.524,-201.037,-64.024
1750788707679,2025-06-24T14.11.47.679,16.828,-4.939,-187.134,-59.390
1750788707720,2025-06-24T14.11.47.720,16.869,3.841,-147.256,-50.610
1750788707759,2025-06-24T14.11.47.759,16.908,-40.854,-106.220,-1.159
1750788707799,2025-06-24T14.11.47.799,16.948,32.073,-131.524,-32.683
1750788707838,2025-06-24T14.11.47.838,16.987,23.049,-144.756,-41.341
1750788707878,2025-06-24T14.11.47.878,17.027,16.707,-134.817,-38.354
1750788707918,2025-06-24T14.11.47.918,17.067,4.024,-85.976,-21.951
1750788707957,2025-06-24T14.11.47.957,17.106,-4.634,-65.549,-11.707
1750788707997,2025-06-24T14.11.47.997,17.146,4.634,-56.402,-16.037
1750788708036,2025-06-24T14.11.48.036,17.185,3.659,-44.329,-5.427
1750788708076,2025-06-24T14.11.48.076,17.225,11.646,-28.659,-10.305
1750788708115,2025-06-24T14.11.48.115,17.264,4.207,-13.171,-1.402
1750788708155,2025-06-24T14.11.48.155,17.304,0.488,-7.378,1.890
1750788708194,2025-06-24T14.11.48.194,17.343,27.500,15.244,-20.000
1750788708234,2025-06-24T14.11.48.234,17.383,-4.268,-6.524,9.512
1750788708273,2025-06-24T14.11.48.273,17.422,14.573,13.780,-8.720
1750788708313,2025-06-24T14.11.48.313,17.462,2.073,39.451,0.610
1750788708353,2025-06-24T14.11.48.353,17.502,-1.341,92.683,16.646
1750788708392,2025-06-24T14.11.48.392,17.541,-23.232,210.183,44.146
1750788708432,2025-06-24T14.11.48.432,17.581,-38.110,248.415,61.585
1750788708471,2025-06-24T14.11.48.471,17.620,-41.768,257.561,64.878
1750788708511,2025-06-24T14.11.48.511,17.660,-59.146,251.037,71.220
1750788708550,2025-06-24T14.11.48.550,17.699,-48.110,194.634,70.915
1750788708590,2025-06-24T14.11.48.590,17.739,-56.280,154.268,62.866
1750788708629,2025-06-24T14.11.48.629,17.778,-29.329,111.463,53.841
1750788708669,2025-06-24T14.11.48.669,17.818,-15.000,98.049,48.354
1750788708709,2025-06-24T14.11.48.709,17.858,-4.817,73.415,43.720
1750788708748,2025-06-24T14.11.48.748,17.897,-11.159,42.134,18.659
1750788708788,2025-06-24T14.11.48.788,17.937,-22.561,-14.695,-20.488
1750788708827,2025-06-24T14.11.48.827,17.976,32.317,-36.098,-8.598
1750788708867,2025-06-24T14.11.48.867,18.016,-13.354,-37.378,-14.451
1750788708906,2025-06-24T14.11.48.906,18.055,1.707,-5.488,-2.500
1750788708946,2025-06-24T14.11.48.946,18.095,-1.829,15.732,3.780
1750788708987,2025-06-24T14.11.48.987,18.136,0.000,12.988,3.232
1750788709026,2025-06-24T14.11.49.026,18.175,-2.988,4.573,-0.793
1750788709066,2025-06-24T14.11.49.066,18.215,-0.732,-0.549,-0.244
1750788709106,2025-06-24T14.11.49.106,18.255,-3.963,1.220,-1.341
1750788709145,2025-06-24T14.11.49.145,18.294,-17.866,-6.890,-7.927
1750788709185,2025-06-24T14.11.49.185,18.334,4.573,-9.085,-0.244
1750788709224,2025-06-24T14.11.49.224,18.373,-6.098,-15.305,-5.000
1750788709264,2025-06-24T14.11.49.264,18.413,-2.073,-11.829,-0.671
1750788709303,2025-06-24T14.11.49.303,18.452,2.378,-2.927,-0.427
1750788709343,2025-06-24T14.11.49.343,18.492,-3.171,-0.305,0.549
1750788709382,2025-06-24T14.11.49.382,18.531,5.671,0.732,-0.305
1750788709422,2025-06-24T14.11.49.422,18.571,-4.329,-5.244,-3.598
1750788709461,2025-06-24T14.11.49.461,18.610,0.854,-7.988,-3.598
1750788709501,2025-06-24T14.11.49.501,18.650,-7.439,-9.512,-3.780
1750788709541,2025-06-24T14.11.49.541,18.690,-0.183,-4.451,-1.280
1750788709580,2025-06-24T14.11.49.580,18.729,-12.073,-4.329,-2.439
1750788709620,2025-06-24T14.11.49.620,18.769,1.890,-5.976,-0.732
1750788709659,2025-06-24T14.11.49.659,18.808,-2.134,-7.622,-0.122
1750788709699,2025-06-24T14.11.49.699,18.848,0.854,0.244,4.207
1750788709738,2025-06-24T14.11.49.738,18.887,-0.854,20.427,17.134
1750788709778,2025-06-24T14.11.49.778,18.927,1.646,53.049,32.500
1750788709817,2025-06-24T14.11.49.817,18.966,-15.549,81.463,43.720
1750788709857,2025-06-24T14.11.49.857,19.006,-20.549,119.817,66.463
1750788709897,2025-06-24T14.11.49.897,19.046,-31.646,156.951,78.171
1750788709936,2025-06-24T14.11.49.936,19.085,-37.378,183.841,82.561
1750788709976,2025-06-24T14.11.49.976,19.125,-25.183,176.646,96.159
1750788710015,2025-06-24T14.11.50.015,19.164,-12.988,173.110,82.256
1750788710055,2025-06-24T14.11.50.055,19.204,-33.049,191.402,79.451
1750788710094,2025-06-24T14.11.50.094,19.243,-20.427,180.366,91.524
1750788710134,2025-06-24T14.11.50.134,19.283,-31.098,190.427,122.561
1750788710173,2025-06-24T14.11.50.173,19.322,-30.732,165.366,133.963
1750788710213,2025-06-24T14.11.50.213,19.362,-24.817,83.293,76.890
1750788710254,2025-06-24T14.11.50.254,19.403,-12.500,35.671,32.439
1750788710292,2025-06-24T14.11.50.292,19.441,-1.707,21.768,11.341
1750788710333,2025-06-24T14.11.50.333,19.482,8.537,10.488,-5.488
1750788710373,2025-06-24T14.11.50.373,19.522,6.220,-0.915,-12.195
1750788710412,2025-06-24T14.11.50.412,19.561,6.951,-2.500,-7.195
1750788710452,2025-06-24T14.11.50.452,19.601,5.610,-1.524,-8.293
1750788710491,2025-06-24T14.11.50.491,19.640,-0.305,-7.256,-6.220
1750788710531,2025-06-24T14.11.50.531,19.680,-5.061,-8.049,-2.073
1750788710570,2025-06-24T14.11.50.570,19.719,-8.293,-15.854,-3.293
1750788710610,2025-06-24T14.11.50.610,19.759,-5.854,-76.463,-26.707
1750788710649,2025-06-24T14.11.50.649,19.798,-1.829,-157.439,-85.549
1750788710689,2025-06-24T14.11.50.689,19.838,1.037,-203.841,-99.451
1750788710729,2025-06-24T14.11.50.729,19.878,40.000,-286.646,-173.659
1750788710768,2025-06-24T14.11.50.768,19.917,50.610,-309.573,-207.378
1750788710808,2025-06-24T14.11.50.808,19.957,78.232,-289.695,-148.537
1750788710847,2025-06-24T14.11.50.847,19.996,68.720,-223.110,-88.598
1750788710887,2025-06-24T14.11.50.887,20.036,21.585,-190.732,-82.744
1750788710926,2025-06-24T14.11.50.926,20.075,40.854,-167.988,-75.427
1750788710966,2025-06-24T14.11.50.966,20.115,-1.829,-169.573,-65.244
1750788711005,2025-06-24T14.11.51.005,20.154,32.927,-154.390,-57.012
1750788711045,2025-06-24T14.11.51.045,20.194,17.012,-173.415,-57.378
1750788711085,2025-06-24T14.11.51.085,20.234,35.122,-218.232,-71.037
1750788711124,2025-06-24T14.11.51.124,20.273,59.695,-225.305,-78.963
1750788711164,2025-06-24T14.11.51.164,20.313,3.476,-207.073,-50.427
1750788711203,2025-06-24T14.11.51.203,20.352,27.073,-129.695,-48.232
1750788711243,2025-06-24T14.11.51.243,20.392,-2.195,-93.841,-20.366
1750788711282,2025-06-24T14.11.51.282,20.431,2.256,-66.890,-23.415
1750788711322,2025-06-24T14.11.51.322,20.471,-2.073,-56.463,-19.695
1750788711361,2025-06-24T14.11.51.361,20.510,-13.415,-58.659,-10.854
1750788711401,2025-06-24T14.11.51.401,20.550,-18.780,-38.110,-1.890
1750788711440,2025-06-24T14.11.51.440,20.589,-1.220,-1.646,-8.598
1750788711480,2025-06-24T14.11.51.480,20.629,-10.183,16.707,8.780
1750788711520,2025-06-24T14.11.51.520,20.669,0.854,27.073,7.439
1750788711559,2025-06-24T14.11.51.559,20.708,11.646,33.902,7.256
1750788711600,2025-06-24T14.11.51.600,20.749,-1.037,116.524,28.232
1750788711640,2025-06-24T14.11.51.640,20.789,-18.415,210.793,64.085
1750788711679,2025-06-24T14.11.51.679,20.828,-14.634,227.988,77.683
1750788711719,2025-06-24T14.11.51.719,20.868,-25.122,265.000,94.268
1750788711758,2025-06-24T14.11.51.758,20.907,-38.598,227.683,81.098
1750788711798,2025-06-24T14.11.51.798,20.947,-28.293,207.317,77.500
1750788711837,2025-06-24T14.11.51.837,20.986,-27.317,167.378,56.280
1750788711877,2025-06-24T14.11.51.877,21.026,-19.573,140.366,46.707
1750788711917,2025-06-24T14.11.51.917,21.066,-7.439,91.951,28.415
1750788711956,2025-06-24T14.11.51.956,21.105,-5.732,49.329,16.585
1750788711996,2025-06-24T14.11.51.996,21.145,-4.390,10.000,-0.366
1750788712035,2025-06-24T14.11.52.035,21.184,1.585,-8.537,-4.634
1750788712075,2025-06-24T14.11.52.075,21.224,-13.841,-13.780,0.793
1750788712114,2025-06-24T14.11.52.114,21.263,7.317,-9.024,1.159
1750788712154,2025-06-24T14.11.52.154,21.303,-4.085,-1.220,0.915
1750788712193,2025-06-24T14.11.52.193,21.342,-1.585,-4.878,1.646
1750788712233,2025-06-24T14.11.52.233,21.382,5.183,-8.171,-0.305
1750788712272,2025-06-24T14.11.52.272,21.421,3.110,-5.976,2.500
1750788712312,2025-06-24T14.11.52.312,21.461,-2.927,0.122,4.268
1750788712352,2025-06-24T14.11.52.352,21.501,-1.341,2.439,1.585
1750788712391,2025-06-24T14.11.52.391,21.540,1.159,1.463,2.744
1750788712431,2025-06-24T14.11.52.431,21.580,11.707,1.159,5.488
1750788712470,2025-06-24T14.11.52.470,21.619,-7.256,1.220,-2.561
1750788712510,2025-06-24T14.11.52.510,21.659,-4.329,0.610,-0.976
1750788712549,2025-06-24T14.11.52.549,21.698,7.866,0.488,1.463
1750788712589,2025-06-24T14.11.52.589,21.738,-4.695,-2.439,-1.524
1750788712628,2025-06-24T14.11.52.628,21.777,-0.427,-4.817,-3.841
1750788712668,2025-06-24T14.11.52.668,21.817,1.098,-4.939,-4.085
1750788712708,2025-06-24T14.11.52.708,21.857,-5.671,-5.061,-3.537
1750788712747,2025-06-24T14.11.52.747,21.896,13.720,0.488,6.341
1750788712787,2025-06-24T14.11.52.787,21.936,-2.744,5.427,6.159
1750788712826,2025-06-24T14.11.52.826,21.975,-1.768,-0.183,0.732
1750788712867,2025-06-24T14.11.52.867,22.016,3.841,-10.244,-1.341
1750788712907,2025-06-24T14.11.52.907,22.056,2.317,-9.756,-0.305
1750788712946,2025-06-24T14.11.52.946,22.095,-1.159,-4.024,-0.793
1750788712986,2025-06-24T14.11.52.986,22.135,1.402,4.573,2.988
1750788713025,2025-06-24T14.11.53.025,22.174,-7.256,8.293,3.780
1750788713065,2025-06-24T14.11.53.065,22.214,-16.646,9.146,8.110
1750788713105,2025-06-24T14.11.53.105,22.254,-9.024,26.098,16.951
1750788713144,2025-06-24T14.11.53.144,22.293,-15.732,51.768,26.402
1750788713184,2025-06-24T14.11.53.184,22.333,-15.061,100.183,49.634
1750788713223,2025-06-24T14.11.53.223,22.372,-16.220,159.817,59.573
1750788713263,2025-06-24T14.11.53.263,22.412,-25.427,220.732,69.573
1750788713302,2025-06-24T14.11.53.302,22.451,-24.390,246.951,78.171
1750788713342,2025-06-24T14.11.53.342,22.491,-30.732,248.049,90.915
1750788713381,2025-06-24T14.11.53.381,22.530,-28.110,214.146,89.268
1750788713421,2025-06-24T14.11.53.421,22.570,-4.817,130.671,58.354
1750788713460,2025-06-24T14.11.53.460,22.609,-15.366,95.732,60.366
1750788713500,2025-06-24T14.11.53.500,22.649,-11.220,84.268,69.329
1750788713540,2025-06-24T14.11.53.540,22.689,-9.756,82.805,48.293
1750788713579,2025-06-24T14.11.53.579,22.728,-4.329,52.683,31.951
1750788713619,2025-06-24T14.11.53.619,22.768,-3.232,32.378,11.707
1750788713658,2025-06-24T14.11.53.658,22.807,21.220,-4.878,-16.829
1750788713698,2025-06-24T14.11.53.698,22.847,14.634,-2.622,-20.183
1750788713737,2025-06-24T14.11.53.737,22.886,12.866,-24.573,-15.244
1750788713777,2025-06-24T14.11.53.777,22.926,14.329,-53.049,-56.220
1750788713816,2025-06-24T14.11.53.816,22.965,-11.159,-55.122,-8.780
1750788713856,2025-06-24T14.11.53.856,23.005,-14.390,-120.000,-39.146
1750788713896,2025-06-24T14.11.53.896,23.045,-21.890,-154.573,-47.012
1750788713935,2025-06-24T14.11.53.935,23.084,-22.317,-164.268,-51.951
1750788713975,2025-06-24T14.11.53.975,23.124,-2.866,-201.951,-83.598
1750788714014,2025-06-24T14.11.54.014,23.163,18.902,-216.402,-93.354
1750788714054,2025-06-24T14.11.54.054,23.203,18.232,-268.415,-102.683
1750788714093,2025-06-24T14.11.54.093,23.242,64.512,-243.049,-129.329
1750788714134,2025-06-24T14.11.54.134,23.283,17.500,-237.317,-91.829
1750788714172,2025-06-24T14.11.54.172,23.321,47.195,-239.695,-104.451
1750788714213,2025-06-24T14.11.54.213,23.362,54.024,-234.573,-95.793
1750788714253,2025-06-24T14.11.54.253,23.402,17.134,-273.902,-80.244
1750788714293,2025-06-24T14.11.54.293,23.442,65.915,-272.378,-82.012
1750788714332,2025-06-24T14.11.54.332,23.481,26.707,-248.293,-73.476
1750788714372,2025-06-24T14.11.54.372,23.521,-6.280,-245.610,-63.476
1750788714411,2025-06-24T14.11.54.411,23.560,-14.268,-174.146,-34.207
1750788714451,2025-06-24T14.11.54.451,23.600,1.829,-127.683,-36.524
1750788714490,2025-06-24T14.11.54.490,23.639,-7.744,-56.280,-8.415
1750788714530,2025-06-24T14.11.54.530,23.679,3.780,-44.939,-23.720
1750788714569,2025-06-24T14.11.54.569,23.718,3.049,-12.744,-9.512
1750788714609,2025-06-24T14.11.54.609,23.758,-5.671,-11.524,2.134
1750788714648,2025-06-24T14.11.54.648,23.797,3.598,11.220,-5.183
1750788714688,2025-06-24T14.11.54.688,23.837,-2.378,14.268,4.268
1750788714728,2025-06-24T14.11.54.728,23.877,1.341,26.220,6.585
1750788714767,2025-06-24T14.11.54.767,23.916,-0.549,50.244,15.244
1750788714807,2025-06-24T14.11.54.807,23.956,-10.488,129.817,29.878
1750788714846,2025-06-24T14.11.54.846,23.995,0.183,172.195,50.854
1750788714886,2025-06-24T14.11.54.886,24.035,-5.427,215.915,55.610
1750788714925,2025-06-24T14.11.54.925,24.074,-10.976,236.707,74.817
1750788714965,2025-06-24T14.11.54.965,24.114,-34.390,212.073,70.793
1750788715004,2025-06-24T14.11.55.004,24.153,-29.390,208.537,68.354
1750788715044,2025-06-24T14.11.55.044,24.193,-7.378,175.488,65.122
1750788715084,2025-06-24T14.11.55.084,24.233,-27.622,151.280,48.415
1750788715123,2025-06-24T14.11.55.123,24.272,-21.463,127.683,43.110
1750788715163,2025-06-24T14.11.55.163,24.312,3.963,97.256,29.695
1750788715202,2025-06-24T14.11.55.202,24.351,-5.854,71.402,26.159
1750788715242,2025-06-24T14.11.55.242,24.391,4.634,44.268,15.671
1750788715281,2025-06-24T14.11.55.281,24.430,-16.341,28.537,6.402
1750788715321,2025-06-24T14.11.55.321,24.470,-23.720,-0.976,-4.207
1750788715360,2025-06-24T14.11.55.360,24.509,5.488,-17.622,-8.293
1750788715400,2025-06-24T14.11.55.400,24.549,-3.110,-20.061,-6.829
1750788715439,2025-06-24T14.11.55.439,24.588,-3.902,1.890,-2.012
1750788715481,2025-06-24T14.11.55.481,24.630,-1.463,14.573,4.390
1750788715520,2025-06-24T14.11.55.520,24.669,-9.817,10.732,2.317
1750788715560,2025-06-24T14.11.55.560,24.709,2.866,0.427,-0.244
1750788715599,2025-06-24T14.11.55.599,24.748,-3.171,-4.756,-1.951
1750788715639,2025-06-24T14.11.55.639,24.788,-4.573,-3.049,-1.402
1750788715678,2025-06-24T14.11.55.678,24.827,-10.793,-2.378,-5.488
1750788715718,2025-06-24T14.11.55.718,24.867,4.268,-0.976,-4.756
1750788715757,2025-06-24T14.11.55.757,24.906,-2.927,-5.305,-5.366
1750788715797,2025-06-24T14.11.55.797,24.946,-2.805,-10.976,-5.183
1750788715836,2025-06-24T14.11.55.836,24.985,4.146,-10.549,-2.134
1750788715876,2025-06-24T14.11.55.876,25.025,0.793,-0.366,0.366
1750788715916,2025-06-24T14.11.55.916,25.065,-0.854,0.305,0.305
1750788715955,2025-06-24T14.11.55.955,25.104,2.805,-0.183,2.927
1750788715995,2025-06-24T14.11.55.995,25.144,9.695,6.524,7.866
1750788716034,2025-06-24T14.11.56.034,25.183,-1.829,6.463,6.829
1750788716074,2025-06-24T14.11.56.074,25.223,3.720,2.378,4.390
1750788716113,2025-06-24T14.11.56.113,25.262,6.524,-1.524,-1.037
1750788716153,2025-06-24T14.11.56.153,25.302,0.122,-4.024,-2.683
1750788716192,2025-06-24T14.11.56.192,25.341,5.000,-0.305,0.183
1750788716232,2025-06-24T14.11.56.232,25.381,0.488,0.854,-0.976
1750788716272,2025-06-24T14.11.56.272,25.421,-1.098,-0.793,-3.780
1750788716311,2025-06-24T14.11.56.311,25.460,1.220,-2.134,-7.378
1750788716351,2025-06-24T14.11.56.351,25.500,-15.305,20.244,3.902
1750788716390,2025-06-24T14.11.56.390,25.539,-26.280,13.293,-5.976
1750788716430,2025-06-24T14.11.56.430,25.579,-16.280,34.573,13.110
1750788716469,2025-06-24T14.11.56.469,25.618,-15.244,85.549,36.890
1750788716509,2025-06-24T14.11.56.509,25.658,-21.341,117.195,39.512
1750788716548,2025-06-24T14.11.56.548,25.697,-21.463,179.207,69.024
1750788716588,2025-06-24T14.11.56.588,25.737,-24.939,199.390,71.951
1750788716627,2025-06-24T14.11.56.627,25.776,-14.939,204.512,95.244
1750788716667,2025-06-24T14.11.56.667,25.816,-54.512,262.073,148.537
1750788716707,2025-06-24T14.11.56.707,25.856,-21.768,238.415,164.939
1750788716748,2025-06-24T14.11.56.748,25.897,-25.366,140.366,134.878
1750788716787,2025-06-24T14.11.56.787,25.936,-20.122,80.488,67.500
1750788716827,2025-06-24T14.11.56.827,25.976,-9.939,41.341,46.159
1750788716866,2025-06-24T14.11.56.866,26.015,-5.793,32.805,14.878
1750788716906,2025-06-24T14.11.56.906,26.055,2.012,13.110,4.085
1750788716945,2025-06-24T14.11.56.945,26.094,3.293,-2.744,0.183
1750788716985,2025-06-24T14.11.56.985,26.134,2.744,-3.476,-9.695
1750788717024,2025-06-24T14.11.57.024,26.173,0.671,-3.293,-7.073
1750788717064,2025-06-24T14.11.57.064,26.213,-0.610,-8.659,-6.585
1750788717104,2025-06-24T14.11.57.104,26.253,-3.171,-9.878,-11.280
1750788717143,2025-06-24T14.11.57.143,26.292,-1.951,-22.927,-14.329
1750788717183,2025-06-24T14.11.57.183,26.332,-1.341,-26.402,-11.585
1750788717222,2025-06-24T14.11.57.222,26.371,-0.732,-90.793,-37.561
1750788717262,2025-06-24T14.11.57.262,26.411,-27.256,-201.037,-83.902
1750788717301,2025-06-24T14.11.57.301,26.450,-42.012,-227.866,-67.378
1750788717341,2025-06-24T14.11.57.341,26.490,-51.829,-299.756,-124.268
1750788717380,2025-06-24T14.11.57.380,26.529,2.927,-347.561,-135.244
1750788717420,2025-06-24T14.11.57.420,26.569,-0.976,-330.488,-122.988
1750788717460,2025-06-24T14.11.57.460,26.609,-11.159,-335.671,-186.768
1750788717499,2025-06-24T14.11.57.499,26.648,52.683,-299.268,-145.732
1750788717539,2025-06-24T14.11.57.539,26.688,14.573,-245.305,-138.902
1750788717578,2025-06-24T14.11.57.578,26.727,29.329,-177.561,-107.012
1750788717618,2025-06-24T14.11.57.618,26.767,-1.707,-157.195,-83.902
1750788717657,2025-06-24T14.11.57.657,26.806,-9.756,-156.585,-81.341
1750788717697,2025-06-24T14.11.57.697,26.846,22.622,-161.463,-98.110
1750788717736,2025-06-24T14.11.57.736,26.885,14.695,-200.732,-90.366
1750788717776,2025-06-24T14.11.57.776,26.925,9.329,-204.695,-87.378
1750788717815,2025-06-24T14.11.57.815,26.964,14.268,-70.000,-35.305
1750788717855,2025-06-24T14.11.57.855,27.004,-5.793,-37.256,-10.488
1750788717895,2025-06-24T14.11.57.895,27.044,-14.634,-16.037,2.866
1750788717934,2025-06-24T14.11.57.934,27.083,5.061,-12.073,-14.756
1750788717974,2025-06-24T14.11.57.974,27.123,-7.256,-6.829,2.622
1750788718015,2025-06-24T14.11.58.015,27.164,1.098,0.122,-9.146
1750788718053,2025-06-24T14.11.58.053,27.202,-4.756,-2.134,0.854
1750788718094,2025-06-24T14.11.58.094,27.243,0.732,10.061,4.695
1750788718133,2025-06-24T14.11.58.133,27.282,-4.390,18.963,9.085
1750788718173,2025-06-24T14.11.58.173,27.322,-0.366,50.915,18.354
1750788718212,2025-06-24T14.11.58.212,27.361,2.439,92.683,25.488
1750788718252,2025-06-24T14.11.58.252,27.401,-4.939,154.817,49.085
1750788718292,2025-06-24T14.11.58.292,27.441,-10.061,214.146,71.524
1750788718331,2025-06-24T14.11.58.331,27.480,-18.354,194.329,76.707
1750788718371,2025-06-24T14.11.58.371,27.520,-30.610,208.780,85.000
1750788718410,2025-06-24T14.11.58.410,27.559,-9.085,165.610,72.805
1750788718450,2025-06-24T14.11.58.450,27.599,-27.927,135.244,63.110
1750788718489,2025-06-24T14.11.58.489,27.638,-8.049,111.768,45.122
1750788718529,2025-06-24T14.11.58.529,27.678,-15.610,76.098,33.537
1750788718568,2025-06-24T14.11.58.568,27.717,-21.220,61.463,21.646
1750788718608,2025-06-24T14.11.58.608,27.757,12.012,33.415,9.695
1750788718647,2025-06-24T14.11.58.647,27.796,17.256,28.598,6.524
1750788718687,2025-06-24T14.11.58.687,27.836,6.402,36.463,16.646
1750788718727,2025-06-24T14.11.58.727,27.876,-5.305,67.378,27.500
1750788718766,2025-06-24T14.11.58.766,27.915,-3.354,70.427,26.098
1750788718806,2025-06-24T14.11.58.806,27.955,-5.732,59.512,19.329
1750788718845,2025-06-24T14.11.58.845,27.994,-1.707,31.220,9.756
1750788718885,2025-06-24T14.11.58.885,28.034,-4.878,4.817,3.780
1750788718924,2025-06-24T14.11.58.924,28.073,-9.207,-5.366,2.622
1750788718964,2025-06-24T14.11.58.964,28.113,-16.341,-13.293,-2.195
1750788719003,2025-06-24T14.11.59.003,28.152,-13.110,-8.171,4.634
1750788719043,2025-06-24T14.11.59.043,28.192,-11.768,-0.488,5.488
1750788719083,2025-06-24T14.11.59.083,28.232,2.622,7.012,2.500
1750788719122,2025-06-24T14.11.59.122,28.271,-2.744,6.098,0.061
1750788719162,2025-06-24T14.11.59.162,28.311,0.061,0.427,-2.988
1750788719201,2025-06-24T14.11.59.201,28.350,-2.256,0.915,-2.622
1750788719241,2025-06-24T14.11.59.241,28.390,-6.341,-4.146,-5.732
