0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
16200.962229334065,-9164.448693597453,17904.03132930258,20456.74373050779,2393.522819576009,11782.920555610097,144098.8133982286,8844.048307592262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18164016,-0.11743134,0.937436565,5.27996,4.79164,13.917119999999999,1447498.0,1752607390.38046,0.0,1.0,-1.0,-1.0
16188.643029649735,-9045.405427680853,18036.45406676495,20572.382175763727,2511.8437944603147,11946.253282014895,144295.22263200046,8656.994287032114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18164016,-0.11743134,0.937436565,5.27996,4.79164,13.917119999999999,1447499.0,1752607390.3847616,0.0,1.0,-1.0,-1.0
16161.564150942013,-9044.607778267615,18058.43493087208,20613.189144526164,2546.81991044212,11916.318947209653,144501.646790719,8574.450900178621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.18164016,-0.11743134,0.937436565,5.27996,4.79164,13.917119999999999,1447500.0,1752607390.3847775,0.0,1.0,-1.0,-1.0
16178.713729969426,-9083.684626894588,18001.243408453927,20574.714029154035,2491.6729381949335,11861.5118096929,144720.41502511653,8667.503860092997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447501.0,1752607390.3884854,0.0,1.0,-1.0,-1.0
16197.852463043786,-9153.717441057637,17925.878013722337,20516.867698703354,2422.883224990488,11799.817354101204,144919.3438082682,8813.633336565552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447502.0,1752607390.3884928,0.0,1.0,-1.0,-1.0
16200.392232677328,-9184.179674129078,17900.107081705573,20490.565376919345,2395.947376568799,11763.748520277873,145102.94383607036,8852.113235179915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447503.0,1752607390.3968053,0.0,1.0,-1.0,-1.0
16199.17299366399,-9111.538748330186,17980.70356327325,20560.162015649672,2461.366584562541,11785.531109090261,145320.01688093256,8738.089874666297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447504.0,1752607390.3968246,0.0,1.0,-1.0,-1.0
16198.991299312474,-9105.779053002032,17985.129647741116,20573.239548930498,2428.121679839618,11710.944229929202,145544.58645325457,8748.02581762736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447505.0,1752607390.3969169,0.0,1.0,-1.0,-1.0
16119.93958951408,-9213.63380069867,17897.49017864423,20521.962412034234,2426.6632468750786,11828.869335568867,145776.8708325362,8735.272686481305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447506.0,1752607390.3969278,0.0,1.0,-1.0,-1.0
16114.15166874789,-9218.715515186868,17897.222260644037,20527.834047883414,2411.7676541351348,11734.357455382953,145997.73894998792,8720.89013024418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447507.0,1752607390.400482,0.0,1.0,-1.0,-1.0
16117.000537291126,-9193.93984655487,17903.962687827556,20526.231155618312,2388.007944860082,11751.098765093368,146208.17899289128,8716.7959004697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447508.0,1752607390.4004917,0.0,1.0,-1.0,-1.0
16118.281064201256,-9168.00271809638,17934.976741631395,20554.632047979598,2420.9215264093937,11789.754950091552,146392.10092246358,8701.774075006098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447509.0,1752607390.405786,0.0,1.0,-1.0,-1.0
16119.784716316379,-9203.15067035206,17903.87858024255,20540.39125454976,2395.4803954451772,11750.35840847695,146601.36879052292,8720.828703441208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.17199663,-0.13647426000000001,0.92919684,3.29616,5.00528,12.116439999999999,1447510.0,1752607390.4057927,0.0,1.0,-1.0,-1.0
16102.427593766253,-9219.018248259788,17893.915439822595,20543.21301064109,2385.0576370299495,11726.27332840049,146823.8433101584,8735.319525406978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447511.0,1752607390.4085417,0.0,1.0,-1.0,-1.0
16088.61006093975,-9248.18260486054,17865.67027142174,20525.786566752424,2372.783209605429,11722.412350330877,147024.07822173228,8746.314284135935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447512.0,1752607390.4085488,0.0,1.0,-1.0,-1.0
16098.888530329405,-9245.925745617365,17870.270050952127,20532.045339245364,2392.077480831392,11731.149675269084,147205.89032732672,8759.218534021527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447513.0,1752607390.4138577,0.0,1.0,-1.0,-1.0
16092.786151895772,-9276.859600696607,17839.009929316373,20514.149145156945,2369.103174695742,11711.023417095283,147431.9977375759,8767.83094129778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447514.0,1752607390.4138656,0.0,1.0,-1.0,-1.0
16096.455681766663,-9304.969211261414,17805.680680857324,20493.430293901147,2329.392206451584,11663.914788658021,147642.8598629125,8831.274179289867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447515.0,1752607390.416508,0.0,1.0,-1.0,-1.0
16077.71279567145,-9292.8533635907,17829.409916376702,20512.759305877735,2323.211107180549,11641.639206117085,147846.04470905382,8823.68148012515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447516.0,1752607390.4165146,0.0,1.0,-1.0,-1.0
16079.813662934466,-9302.641395098315,17820.875900081675,20513.720799899696,2303.5860075676756,11592.494331631704,148056.3238123507,8832.315699233402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447517.0,1752607390.4232688,0.0,1.0,-1.0,-1.0
16107.241113506127,-9370.661525102256,17738.481640979357,20451.076285913965,2204.6055226503604,11432.626162811648,148271.11277757067,8944.780239533105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447518.0,1752607390.4232793,0.0,1.0,-1.0,-1.0
16036.734546086293,-9344.832714463024,17785.84490682163,20488.784154562556,2270.175463238337,11573.843552533792,148482.82211220625,8853.15649096377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447519.0,1752607390.4246132,0.0,1.0,-1.0,-1.0
15969.741117131944,-9225.217305184713,17945.17249975178,20641.39152169405,2490.778457369176,11853.997109779793,148696.4992044756,8561.36576847682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.152892675,-0.151061625,0.92748786,4.0439,3.93708,4.91372,1447520.0,1752607390.4246204,0.0,1.0,-1.0,-1.0
16006.191047522603,-9251.10851946069,17913.00527835935,20631.174333832576,2453.4360466341095,11765.03109469933,148908.66190071346,8589.958506409192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447521.0,1752607390.4298344,0.0,1.0,-1.0,-1.0
16028.225947451785,-9303.183096624758,17844.14740522536,20575.05879521372,2378.4001199674585,11701.248585886471,149109.74286524003,8691.586867294465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447522.0,1752607390.429842,0.0,1.0,-1.0,-1.0
16004.034309258877,-9310.454380673425,17850.690939397802,20581.020067580102,2349.9579612410766,11686.843371653122,149316.50837727892,8697.467490798917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447523.0,1752607390.43467,0.0,1.0,-1.0,-1.0
16021.715104748182,-9358.205640372005,17796.129096217846,20545.486149742857,2318.414376500703,11659.519445164926,149533.91173214378,8744.17416459757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447524.0,1752607390.4346771,0.0,1.0,-1.0,-1.0
16031.200730174842,-9427.25831252785,17730.026377159014,20510.99306356639,2304.5729011145863,11624.328118898138,149733.70218564838,8825.848090290474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447525.0,1752607390.4364111,0.0,1.0,-1.0,-1.0
15986.308776084341,-9393.646219240465,17774.814659970594,20544.64411074728,2324.3545329883045,11622.823342011863,149939.93059200054,8771.09133679785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447526.0,1752607390.4364183,0.0,1.0,-1.0,-1.0
15971.27102849476,-9372.552286099632,17789.630035338618,20561.936776241913,2305.223807254547,11600.72312817357,150165.77349867666,8736.01196534404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447527.0,1752607390.4404426,0.0,1.0,-1.0,-1.0
15985.174416026326,-9355.992418747235,17795.645957200308,20562.11694750398,2301.9978749869424,11593.869362945032,150363.06817712553,8737.784010276155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447528.0,1752607390.4404511,0.0,1.0,-1.0,-1.0
15960.455916119678,-9375.967897714363,17794.48374574772,20573.8088445412,2325.943984498931,11610.00470659696,150577.4303125727,8696.991339618717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447529.0,1752607390.4444273,0.0,1.0,-1.0,-1.0
15965.31571369671,-9390.358904729761,17779.792496277492,20566.385568013015,2316.197213379247,11601.186896260777,150787.118415859,8713.530095845521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.131286285,-0.15563925,0.92370369,14.5733,5.096839999999999,-2.4263399999999997,1447530.0,1752607390.444434,0.0,1.0,-1.0,-1.0
16007.925931652986,-9435.123103300943,17726.207333408838,20527.943554279176,2259.63146572425,11543.07486847595,150977.41946802766,8829.741231739552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447531.0,1752607390.4485707,0.0,1.0,-1.0,-1.0
15979.491916876956,-9464.188833524935,17694.139630908394,20500.100251061747,2201.8885934813475,11457.12823498917,151188.6919416348,8852.894618184886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447532.0,1752607390.4485781,0.0,1.0,-1.0,-1.0
15940.960535804534,-9367.369404959001,17818.830677331534,20607.31802497954,2332.989728365581,11577.284460696355,151374.91218738072,8688.360025715092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447533.0,1752607390.452484,0.0,1.0,-1.0,-1.0
15969.916819108672,-9387.935197771465,17784.70925781898,20584.238558434416,2284.4840082340584,11509.445213609379,151593.39130854874,8719.319228411548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447534.0,1752607390.4524903,0.0,1.0,-1.0,-1.0
15956.447826517426,-9402.295255858382,17785.633642181016,20594.473700976654,2307.6023843911516,11616.5114226658,151803.23386948684,8697.08125133777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447535.0,1752607390.4564085,0.0,1.0,-1.0,-1.0
15978.71640509267,-9426.320568459996,17758.12378645643,20571.21628304894,2292.0916059503443,11575.447721322074,152005.19645548298,8782.233860071156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447536.0,1752607390.4564157,0.0,1.0,-1.0,-1.0
15975.50706498267,-9474.306964419931,17706.552672931,20522.33298563141,2239.710076680275,11476.90389930789,152202.27181220386,8855.947275108249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447537.0,1752607390.4622095,0.0,1.0,-1.0,-1.0
15928.745750267182,-9442.610659060192,17755.23797805149,20561.0392325868,2291.119138168133,11553.99462233852,152403.47681390343,8765.530841894873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447538.0,1752607390.462218,0.0,1.0,-1.0,-1.0
15920.425960596764,-9403.074966517954,17804.028169511887,20604.432660624974,2336.5629354443927,11590.134020635796,152612.5967253073,8689.539228022713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447539.0,1752607390.4645562,0.0,1.0,-1.0,-1.0
15947.243583409709,-9397.398879326956,17815.357210469458,20622.90370850001,2353.015975347064,11579.75371499364,152805.90274911054,8687.884038149698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.125548995,-0.154723725,0.92870856,21.608159999999998,4.6543,-3.6166199999999997,1447540.0,1752607390.464564,0.0,1.0,-1.0,-1.0
15966.510524703048,-9425.42195689835,17776.335559094365,20590.851832586428,2294.9226147201434,11468.042110454695,153014.51202978735,8769.991430527178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447541.0,1752607390.4683995,0.0,1.0,-1.0,-1.0
15948.435601860001,-9448.64658378245,17754.577318447555,20577.698997108193,2288.9112735018866,11517.087813473638,153210.97720650997,8767.193402173836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447542.0,1752607390.4684064,0.0,1.0,-1.0,-1.0
15969.67735484165,-9505.136028158227,17692.328633106656,20526.796234910842,2269.1620675251006,11556.351461917267,153390.76225435047,8845.835398185101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447543.0,1752607390.473834,0.0,1.0,-1.0,-1.0
15970.78596157176,-9524.10413960421,17671.16596911316,20496.64600363253,2248.5007628892527,11502.828481283937,153586.275505146,8909.514434090826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447544.0,1752607390.473852,0.0,1.0,-1.0,-1.0
15934.950804527856,-9453.413873940735,17764.538375164928,20561.243564329627,2323.805891686152,11607.35499638773,153778.58720405982,8771.859301495744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447545.0,1752607390.478226,0.0,1.0,-1.0,-1.0
15928.76930311299,-9399.092690258192,17848.15851971184,20639.759565927467,2403.7299637231463,11642.848062824476,153970.1458313177,8687.970726558842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447546.0,1752607390.4782336,0.0,1.0,-1.0,-1.0
15930.95045458066,-9410.609549928224,17822.486668585145,20622.994674905938,2377.653108531378,11635.012472249542,154190.1419510033,8686.936228572284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447547.0,1752607390.487279,0.0,1.0,-1.0,-1.0
15931.407132775239,-9443.967897778402,17780.79594210103,20592.23098366322,2336.6528238933743,11593.654440566119,154390.42679675354,8744.923196522614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447548.0,1752607390.4872873,0.0,1.0,-1.0,-1.0
15931.131925738926,-9442.631285294177,17782.78880679259,20593.544698436155,2322.8756610935334,11572.601378943422,154584.02321291796,8760.641005716534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447549.0,1752607390.4872963,0.0,1.0,-1.0,-1.0
15945.284973925976,-9401.834274385441,17830.930963333893,20635.611894058246,2362.6699873078405,11591.89333247043,154766.0198277845,8734.127793214586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.117492375,-0.123840015,0.945371115,17.7779,6.21082,-9.47646,1447550.0,1752607390.4873006,0.0,1.0,-1.0,-1.0
15949.458788806623,-9431.243216147868,17797.733401523852,20615.386495948835,2330.533118295635,11543.588805406212,154971.5764879124,8775.679224219848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447551.0,1752607390.4901054,0.0,1.0,-1.0,-1.0
15929.209045316667,-9542.769040076182,17665.155086173065,20527.702226010457,2236.04879361055,11465.63245453648,155196.019896788,8885.208947213527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447552.0,1752607390.4901135,0.0,1.0,-1.0,-1.0
15908.925600553204,-9561.616317995326,17619.652512063,20541.630091712075,2268.347314207297,11496.955264692755,155377.47142980195,8852.694988004068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447553.0,1752607390.4938667,0.0,1.0,-1.0,-1.0
15888.495497030002,-9499.4323972212,17707.42741637909,20623.390010474628,2358.082282303777,11573.85604592671,155596.19103808876,8716.205844836139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447554.0,1752607390.4938736,0.0,1.0,-1.0,-1.0
15928.765941373891,-9540.542755898681,17679.160220409376,20575.670675116802,2290.638753251006,11483.827620220804,155798.84328901337,8827.570786014956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447555.0,1752607390.4965413,0.0,1.0,-1.0,-1.0
15915.965436283237,-9610.469013697097,17598.065466062028,20491.27824092484,2214.426666028299,11422.103714685523,156003.28676699876,8932.681220538812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447556.0,1752607390.4965491,0.0,1.0,-1.0,-1.0
15868.300780819503,-9621.709705855996,17564.37517991258,20459.379121455997,2204.9435696133387,11428.597744285089,156222.53067036468,8916.873965420815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447557.0,1752607390.5003965,0.0,1.0,-1.0,-1.0
15843.551203874635,-9523.499715694968,17653.718689801943,20521.101091352357,2278.828804432232,11491.166558377317,156433.97937156807,8790.438521309467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447558.0,1752607390.5004056,0.0,1.0,-1.0,-1.0
15845.97966539452,-9469.8387259937,17747.597068645657,20548.721652931556,2294.06719576403,11475.734666590131,156628.90076144383,8703.365113184032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447559.0,1752607390.5045085,0.0,1.0,-1.0,-1.0
15851.946734706162,-9496.99646754004,17787.675455949866,20567.768850964858,2297.7927016146737,11532.669713051044,156818.6043631804,8707.255141009382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.106872285,-0.09020973,0.9582495,0.47306,1.57178,-11.490779999999999,1447560.0,1752607390.5045156,0.0,1.0,-1.0,-1.0
15850.560383931337,-9535.17956541634,17741.1734627882,20540.68257149002,2236.796804069719,11451.880880016706,157027.89317440905,8756.270840932166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447561.0,1752607390.5085056,0.0,1.0,-1.0,-1.0
15853.321726926348,-9558.419836702415,17686.927711160562,20504.50889460851,2198.967417523164,11386.096605298604,157220.69417427218,8798.987900622647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447562.0,1752607390.508515,0.0,1.0,-1.0,-1.0
15848.29501921725,-9555.287643003554,17699.46631249771,20518.90002903749,2215.6215827888227,11401.18741339444,157406.57694528135,8823.727628493318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447563.0,1752607390.5163655,0.0,1.0,-1.0,-1.0
15846.860731944329,-9521.482974266582,17737.68643745816,20554.139369860583,2237.4601439916105,11390.146005281422,157617.08677544416,8790.37803308883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447564.0,1752607390.516372,0.0,1.0,-1.0,-1.0
15847.424823585421,-9511.836086146392,17754.063383968813,20574.332178927485,2257.691270608625,11397.085245670525,157812.83391414967,8772.668342436358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447565.0,1752607390.5163803,0.0,1.0,-1.0,-1.0
15827.980808738244,-9562.415346806192,17705.3871485766,20544.115095484412,2219.1965011685834,11401.309228839942,158023.65896845277,8788.888430687424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447566.0,1752607390.516384,0.0,1.0,-1.0,-1.0
15822.519370143084,-9632.816491752568,17627.70197132676,20479.909618069447,2150.9745834624005,11337.86898726215,158237.059729869,8856.71104052324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447567.0,1752607390.5204303,0.0,1.0,-1.0,-1.0
15818.99653575103,-9652.202747782769,17615.97724727053,20473.070773229396,2151.1104582519574,11342.366580573493,158431.63369086466,8883.692788832108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447568.0,1752607390.520438,0.0,1.0,-1.0,-1.0
15803.623272535537,-9611.944617913607,17658.38522318044,20507.06778618235,2169.4044391985058,11273.043271450359,158633.5674898539,8839.478007778853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447569.0,1752607390.5250072,0.0,1.0,-1.0,-1.0
15782.79838595325,-9574.501887543538,17699.082095737584,20549.043206908245,2238.8798682822007,11430.496194918662,158820.46079968265,8783.565198112701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6551724137931,0.0,0.11462373000000001,-0.09338355,0.961728495,-11.20084,2.62472,-13.21516,1447570.0,1752607390.5250397,0.0,1.0,-1.0,-1.0
